psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.08,20,True,150,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,727.6402823428366,True,0.01,2.0,1.5,WIDER,7211,2717,4491,3,0.3767854666481764,1.0466044262328067,4.3611473316157525,-2.520953150745936,16.6884,-8.0796,527.6367,9,19,303.9863999999998,35.69852515044253,263.81835,1.4118174638991567,7.390175053120637,"{'StrategyClose': 5673, 'TP': 917, 'SL': 621}","{'BUY': 3883, 'SELL': 3328}","{'PSAR': 3841, 'ATR': 3370}",621,917,5673,0,3883,3328,3841,3370,297.1399,EMA_ADX,
0.02,0.1,10,True,200,3,0.005,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,918.9898408541275,True,0.01,2.0,1.5,WIDER,9201,3522,5676,3,0.38278447994783177,1.0346579779443874,6.094292333901193,-3.654882646229739,27.0702,-13.8507,718.9837,8,15,738.545000000003,53.24922319272274,359.49185,1.1877774009957125,6.751119142131066,"{'StrategyClose': 7264, 'TP': 1100, 'SL': 837}","{'BUY': 5104, 'SELL': 4097}","{'ATR': 5064, 'PSAR': 4137}",837,1100,7264,0,5104,4097,4137,5064,296.8814,EMA_ADX,
0.02,0.1,20,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,917.8327595692766,True,0.01,2.0,1.5,WIDER,9577,3659,5914,4,0.38206118826354807,1.034412727673931,5.89705643618475,-3.527138535678052,25.0193,-12.8024,717.8322000000001,8,16,685.9450999999997,53.28343502143744,358.91610000000003,1.2182805480860401,6.735979012156365,"{'StrategyClose': 7594, 'TP': 1130, 'SL': 853}","{'BUY': 5313, 'SELL': 4264}","{'ATR': 5352, 'PSAR': 4225}",853,1130,7594,0,5313,4264,4225,5352,296.4639,EMA_ADX,
0.02,0.09,10,True,250,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,724.845566603532,True,0.01,2.0,1.5,WIDER,7314,2807,4504,3,0.38378452283292314,1.0472851208592755,4.141228215176345,-2.4643833259325048,15.8454,-7.9461,524.8451000000001,8,15,289.668899999999,35.84499194050734,262.42255000000006,1.4453737860075575,7.321038052834496,"{'StrategyClose': 5766, 'TP': 898, 'SL': 650}","{'BUY': 3993, 'SELL': 3321}","{'PSAR': 3710, 'ATR': 3604}",650,898,5766,0,3993,3321,3710,3604,295.5325,EMA_ADX,
0.022,0.08,10,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,768.5538204867817,True,0.01,2.0,1.5,WIDER,7351,2788,4560,3,0.37926812678547134,1.0476735371461496,4.4815199426111905,-2.6153347587719296,16.5751,-8.3101,568.5511,8,18,337.0028999999995,39.83145412041023,284.27555,1.4661514130963693,7.136961385859448,"{'StrategyClose': 5799, 'TP': 922, 'SL': 630}","{'BUY': 3974, 'SELL': 3377}","{'PSAR': 3788, 'ATR': 3563}",630,922,5799,0,3974,3377,3788,3563,295.5,EMA_ADX,
0.018,0.08,10,True,250,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,854.0864153140461,True,0.01,2.0,1.5,WIDER,10011,3803,6204,4,0.3798821296573769,1.0388052522531572,4.604187667630818,-2.7168985170857507,17.27,-8.7452,654.0872999999999,11,16,323.97159999999997,47.74285448603332,327.04364999999996,1.408581267648999,6.850106754628029,"{'StrategyClose': 7758, 'TP': 1284, 'SL': 969}","{'BUY': 5576, 'SELL': 4435}","{'PSAR': 5483, 'ATR': 4528}",969,1284,7758,0,5576,4435,5483,4528,295.4728,EMA_ADX,
0.022,0.1,14,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,851.9141499660568,True,0.01,2.0,1.5,WIDER,7905,3040,4863,2,0.3845667299177736,1.0472025583251123,4.7575177302631575,-2.840004544519844,17.0431,-8.6593,651.9118000000001,8,18,276.8252,47.916588414069,325.95590000000004,1.5058437983790984,6.802569022303239,"{'StrategyClose': 6265, 'TP': 951, 'SL': 689}","{'BUY': 4283, 'SELL': 3622}","{'ATR': 4450, 'PSAR': 3455}",689,951,6265,0,4283,3622,3455,4450,295.3648,EMA_ADX,
0.02,0.08,10,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,847.9760165337507,True,0.01,2.0,1.5,WIDER,8592,3261,5328,3,0.3795391061452514,1.0382809328213862,5.389390892364306,-3.176957376126126,21.5504,-10.8305,647.9747999999997,8,20,516.5360999999998,46.8626152193148,323.98739999999987,1.277721549821922,6.913557821810719,"{'StrategyClose': 6708, 'TP': 1090, 'SL': 794}","{'BUY': 4765, 'SELL': 3827}","{'PSAR': 4492, 'ATR': 4100}",794,1090,6708,0,4765,3827,4492,4100,295.2384,EMA_ADX,
0.02,0.1,14,True,200,3,0.005,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,924.9616665676041,True,0.01,2.0,1.5,WIDER,9201,3522,5676,3,0.38278447994783177,1.0338776847562237,6.281785860306644,-3.7701699788583505,27.6757,-14.161,724.9649999999999,8,15,770.3035999999995,54.31200624638029,362.48249999999996,1.1632959483103777,6.674076784341918,"{'StrategyClose': 7270, 'TP': 1100, 'SL': 831}","{'BUY': 5104, 'SELL': 4097}","{'ATR': 5096, 'PSAR': 4105}",831,1100,7270,0,5104,4097,4105,5096,294.0297,EMA_ADX,
0.02,0.1,10,True,250,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,681.2919694736313,True,0.01,2.0,1.5,WIDER,7403,2845,4555,3,0.38430366067810345,1.042159424931353,4.1817945869947275,-2.5062386608122944,16.073,-8.1344,481.2885,8,16,264.0528999999988,31.919710449519428,240.64424999999997,1.3068952072539073,7.539048650850874,"{'StrategyClose': 5849, 'TP': 888, 'SL': 666}","{'BUY': 4067, 'SELL': 3336}","{'ATR': 3914, 'PSAR': 3489}",666,888,5849,0,4067,3336,3489,3914,293.9111,EMA_ADX,
0.02,0.1,14,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,746.6986837988555,True,0.01,2.0,1.5,WIDER,7605,2909,4693,3,0.38251150558842867,1.0456084429378893,4.308499140598144,-2.5541717451523542,17.4642,-8.8389,546.6960000000001,9,18,339.15059999999903,38.07795531116642,273.34800000000007,1.420438399286713,7.17864175652941,"{'StrategyClose': 5993, 'TP': 921, 'SL': 691}","{'BUY': 4103, 'SELL': 3502}","{'ATR': 4023, 'PSAR': 3582}",691,921,5993,0,4103,3502,3582,4023,293.4086,EMA_ADX,
0.018,0.1,14,True,200,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,675.7192143768021,True,0.01,2.0,1.5,WIDER,7241,2795,4444,2,0.3859964093357271,1.0433504572623222,4.096416601073345,-2.4693444194419443,15.9115,-8.0639,475.71779999999995,9,15,258.16459999999995,31.642576647248273,237.85889999999998,1.3215989800125967,7.5170521873630305,"{'StrategyClose': 5702, 'TP': 874, 'SL': 665}","{'BUY': 3972, 'SELL': 3269}","{'PSAR': 3745, 'ATR': 3496}",665,874,5702,0,3972,3269,3745,3496,292.7798,EMA_ADX,
0.02,0.07,10,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,735.3070874850987,True,0.01,2.0,1.5,WIDER,6857,2578,4277,2,0.3759661659617909,1.0476231654242225,4.567760822342901,-2.6281002338087442,17.7809,-8.8267,535.3026999999998,10,19,335.7493000000005,37.02493572590091,267.6513499999999,1.3868322488343519,7.228948403353029,"{'StrategyClose': 5343, 'TP': 899, 'SL': 615}","{'BUY': 3715, 'SELL': 3142}","{'PSAR': 4100, 'ATR': 2757}",615,899,5343,0,3715,3142,4100,2757,292.562,EMA_ADX,
0.022,0.09,20,True,200,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,759.5198168210276,True,0.01,2.0,1.5,WIDER,7414,2852,4560,2,0.3846776369031562,1.046336526065756,4.430075596072931,-2.648039320175439,18.0392,-9.0234,559.5163000000001,8,17,365.68089999999836,39.53410456792471,279.75815000000006,1.4046044048118744,7.076375019935998,"{'StrategyClose': 5901, 'TP': 890, 'SL': 623}","{'BUY': 4023, 'SELL': 3391}","{'ATR': 3908, 'PSAR': 3506}",623,890,5901,0,4023,3391,3506,3908,291.6636,EMA_ADX,
0.02,0.09,20,True,250,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,826.7982046775396,True,0.01,2.0,1.5,WIDER,9082,3480,5598,4,0.38317551200176175,1.0411145385204683,4.560969109195402,-2.723359467667024,17.7693,-8.9421,626.8062000000002,9,19,418.17179999999996,46.143441407339566,313.4031000000001,1.4226799606315819,6.791931647086693,"{'StrategyClose': 7175, 'TP': 1095, 'SL': 812}","{'BUY': 5060, 'SELL': 4022}","{'ATR': 4761, 'PSAR': 4321}",812,1095,7175,0,5060,4022,4321,4761,290.2172,EMA_ADX,
0.022,0.09,20,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,815.4202367485423,True,0.01,2.0,1.5,WIDER,7687,2953,4732,2,0.3841550669962274,1.0480695341592623,4.543893362682018,-2.7055573541842777,18.8372,-9.4501,615.4196999999999,8,17,435.2272000000007,45.30320386676996,307.70984999999996,1.4938788366889475,6.792231536315383,"{'StrategyClose': 6105, 'TP': 928, 'SL': 654}","{'BUY': 4155, 'SELL': 3532}","{'ATR': 4085, 'PSAR': 3602}",654,928,6105,0,4155,3532,3602,4085,290.0766,EMA_ADX,
0.022,0.1,10,True,200,3,0.005,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,910.2115907852274,True,0.01,2.0,1.5,WIDER,9518,3655,5861,2,0.3840092456398403,1.0372974162451591,5.404086593707251,-3.2488874253540354,23.881,-12.1793,710.2072999999998,8,17,658.7552999999998,54.05345106866613,355.1036499999999,1.2965294175496977,6.569490809178833,"{'StrategyClose': 7571, 'TP': 1117, 'SL': 830}","{'BUY': 5248, 'SELL': 4270}","{'ATR': 5510, 'PSAR': 4008}",830,1117,7571,0,5248,4270,4008,5510,289.8406,EMA_ADX,
0.022,0.07,10,True,150,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,814.5117650131554,True,0.01,2.0,1.5,WIDER,7776,2922,4851,3,0.3757716049382716,1.057536712722629,3.8654758726899385,-2.2016914244485672,15.7158,-7.889,614.5154000000002,8,16,368.0112999999989,46.07043176558876,307.2577000000001,1.783895157998018,6.669303677537902,"{'StrategyClose': 6094, 'TP': 995, 'SL': 687}","{'BUY': 4234, 'SELL': 3542}","{'PSAR': 4411, 'ATR': 3365}",687,995,6094,0,4234,3542,4411,3365,288.9666,EMA_ADX,
0.02,0.09,20,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,768.0131559681405,True,0.01,2.0,1.5,WIDER,7482,2866,4613,3,0.3830526597166533,1.0460832507984046,4.498921772505233,-2.6719905918057663,18.452,-9.2569,568.0172,9,15,384.5168000000018,40.8603354864216,284.0086,1.4199543649862651,6.950716302718063,"{'StrategyClose': 5912, 'TP': 913, 'SL': 657}","{'BUY': 4061, 'SELL': 3421}","{'PSAR': 3745, 'ATR': 3737}",657,913,5912,0,4061,3421,3745,3737,288.4744,EMA_ADX,
0.018,0.08,10,True,150,3,0.005,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,673.0595450451104,True,0.01,2.0,1.5,WIDER,8233,3124,5107,2,0.3794485606704725,1.0390636677395564,4.0278912932138295,-2.3712685921284513,14.5857,-7.4587,473.06370000000004,9,20,225.2263999999999,31.86919201824082,236.53185000000002,1.27343587068918,7.421959422900254,"{'StrategyClose': 6403, 'TP': 1052, 'SL': 778}","{'BUY': 4425, 'SELL': 3808}","{'PSAR': 4719, 'ATR': 3514}",778,1052,6403,0,4425,3808,4719,3514,288.1112,EMA_ADX,
0.018,0.1,20,True,150,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,864.4934851910085,True,0.01,2.0,1.5,WIDER,7546,2895,4648,3,0.38364696527961833,1.0556086744964657,4.357163765112262,-2.5708893287435455,17.3551,-8.793,664.4954999999999,10,19,281.7239000000001,51.13685908733987,332.24774999999994,1.721459490459802,6.4972263828823165,"{'StrategyClose': 5937, 'TP': 924, 'SL': 685}","{'BUY': 4081, 'SELL': 3465}","{'PSAR': 3873, 'ATR': 3673}",685,924,5937,0,4081,3465,3873,3673,287.8514,EMA_ADX,
0.018,0.08,20,True,200,3,0.0025,True,10,15.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,776.1239046490617,True,0.01,2.0,1.5,WIDER,8369,3161,5206,2,0.37770342932249973,1.0437372651669592,4.349417652641569,-2.530231482904341,16.654,-8.3428,576.1240999999999,9,15,217.1409000000001,41.66635165341667,288.06204999999994,1.4279119332588481,6.9135414685720065,"{'StrategyClose': 6527, 'TP': 1075, 'SL': 767}","{'BUY': 4550, 'SELL': 3819}","{'PSAR': 4661, 'ATR': 3708}",767,1075,6527,0,4550,3819,4661,3708,287.826,EMA_ADX,
0.02,0.1,20,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,726.8471738362106,True,0.01,2.0,1.5,WIDER,7606,2908,4695,3,0.38232973967920064,1.0457373724549892,4.142293500687758,-2.4534490521831733,16.4285,-8.311,526.8462000000001,9,18,311.2742000000004,37.15129876213749,263.42310000000003,1.4313836024929618,7.090548884618429,"{'StrategyClose': 6013, 'TP': 914, 'SL': 679}","{'BUY': 4104, 'SELL': 3502}","{'ATR': 4030, 'PSAR': 3576}",679,914,6013,0,4104,3502,3576,4030,287.7987,EMA_ADX,
0.02,0.1,10,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,756.8433993478094,True,0.01,2.0,1.5,WIDER,7764,2974,4787,3,0.3830499742400824,1.0403807768999291,4.824021284465367,-2.880676122832672,19.4211,-9.6376,556.8427,9,16,392.09380000000056,39.586364911690545,278.42135,1.2783279167243282,7.033263868028897,"{'StrategyClose': 6127, 'TP': 935, 'SL': 702}","{'BUY': 4220, 'SELL': 3544}","{'ATR': 4126, 'PSAR': 3638}",702,935,6127,0,4220,3544,3638,4126,287.6885,EMA_ADX,
0.02,0.1,14,True,250,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,686.6900693966892,True,0.01,2.0,1.5,WIDER,7403,2845,4555,3,0.38430366067810345,1.0415486812880448,4.2883890333919155,-2.571630054884742,16.52,-8.3584,486.69190000000003,8,16,282.78760000000034,33.26007484550673,243.34595000000002,1.289470603081659,7.316458280095388,"{'StrategyClose': 5849, 'TP': 890, 'SL': 664}","{'BUY': 4067, 'SELL': 3336}","{'ATR': 3918, 'PSAR': 3485}",664,890,5849,0,4067,3336,3485,3918,287.5093,EMA_ADX,
0.022,0.08,20,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,757.3259177377354,True,0.01,2.0,1.5,WIDER,7352,2787,4562,3,0.3790805223068553,1.0476437981991886,4.39726584140653,-2.5641933143358178,16.1166,-8.0211,557.3299999999999,8,18,329.85810000000157,40.095748508526064,278.66499999999996,1.4701766928377782,6.949988723635971,"{'StrategyClose': 5817, 'TP': 916, 'SL': 619}","{'BUY': 3975, 'SELL': 3377}","{'PSAR': 3734, 'ATR': 3618}",619,916,5817,0,3975,3377,3734,3618,287.4545,EMA_ADX,
0.018,0.07,20,True,250,3,0.0025,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,725.8325271003843,True,0.01,2.0,1.5,WIDER,9239,3483,5753,3,0.3769888516073168,1.0405570867411322,3.8734340511053693,-2.253664974795759,14.3823,-7.2066,525.8362,9,16,248.4450000000004,36.955891820363945,262.9181,1.4010652040063911,7.114375734131877,"{'StrategyClose': 7134, 'TP': 1207, 'SL': 898}","{'BUY': 5132, 'SELL': 4107}","{'PSAR': 5425, 'ATR': 3814}",898,1207,7134,0,5132,4107,5425,3814,287.4273,EMA_ADX,
0.018,0.1,10,True,150,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,851.422282088957,True,0.01,2.0,1.5,WIDER,7546,2896,4647,3,0.38377948582030214,1.054739631879454,4.33415783839779,-2.5608570905960835,17.0969,-8.6613,651.4182,10,19,264.5845,50.00827849930093,325.7091,1.6918109646304211,6.513103625523784,"{'StrategyClose': 5925, 'TP': 925, 'SL': 696}","{'BUY': 4081, 'SELL': 3465}","{'PSAR': 3911, 'ATR': 3635}",696,925,5925,0,4081,3465,3911,3635,286.511,EMA_ADX,
0.018,0.07,14,True,250,3,0.0,True,10,15.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,788.3586423184134,True,0.01,2.0,1.5,WIDER,9398,3545,5850,3,0.3772079165779953,1.0387733838424782,4.446458363892807,-2.5939033504273508,15.6372,-7.8712,588.3603,9,17,337.0723999999992,42.883443536225876,294.18015,1.3533678889275975,6.859993641869985,"{'StrategyClose': 7234, 'TP': 1235, 'SL': 929}","{'BUY': 5232, 'SELL': 4166}","{'PSAR': 5582, 'ATR': 3816}",929,1235,7234,0,5232,4166,5582,3816,286.2365,EMA_ADX,
0.022,0.08,14,True,150,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,861.6198337645433,True,0.01,2.0,1.5,WIDER,8548,3233,5311,4,0.3782171268132897,1.0443809813361338,4.815771729044231,-2.80696076068537,19.0836,-9.623,661.6214,10,16,490.1324000000002,50.35960401329545,330.8107,1.4733255571254906,6.568969444490917,"{'StrategyClose': 6716, 'TP': 1076, 'SL': 756}","{'BUY': 4661, 'SELL': 3887}","{'PSAR': 4313, 'ATR': 4235}",756,1076,6716,0,4661,3887,4313,4235,286.1674,EMA_ADX,
0.02,0.1,20,True,250,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,679.5824052750347,True,0.01,2.0,1.5,WIDER,7404,2844,4557,3,0.3841166936790924,1.0419515688742707,4.18826670182841,-2.5086343208251045,15.9421,-8.065,479.5838999999999,8,16,269.59280000000035,32.85869372722245,239.79194999999996,1.3056465358368712,7.297671416601064,"{'StrategyClose': 5866, 'TP': 884, 'SL': 654}","{'BUY': 4068, 'SELL': 3336}","{'ATR': 3925, 'PSAR': 3479}",654,884,5866,0,4068,3336,3479,3925,286.1131,EMA_ADX,
0.022,0.09,10,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,800.1557256563029,True,0.01,2.0,1.5,WIDER,7686,2954,4730,2,0.3843351548269581,1.0467603480360388,4.548035443466486,-2.7134756448202957,18.6917,-9.3735,600.1569,8,17,423.76710000000037,44.4535393502587,300.07845,1.4553616439410453,6.750383757649066,"{'StrategyClose': 6089, 'TP': 931, 'SL': 666}","{'BUY': 4153, 'SELL': 3533}","{'ATR': 4046, 'PSAR': 3640}",666,931,6089,0,4153,3533,3640,4046,285.9597,EMA_ADX,
0.02,0.09,10,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,769.489618221977,True,0.01,2.0,1.5,WIDER,7481,2867,4611,3,0.38323753508889186,1.0458097846895065,4.5347584234391345,-2.696087768379961,18.6708,-9.363,569.4917,9,15,394.1737999999997,41.39563605125334,284.74585,1.4058019375260573,6.878644155810205,"{'StrategyClose': 5893, 'TP': 918, 'SL': 670}","{'BUY': 4060, 'SELL': 3421}","{'PSAR': 3792, 'ATR': 3689}",670,918,5893,0,4060,3421,3792,3689,285.8944,EMA_ADX,
0.022,0.09,10,True,200,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,746.2705991614479,True,0.01,2.0,1.5,WIDER,7413,2853,4558,2,0.3848644273573452,1.045011174556541,4.445303294777427,-2.662612176393155,18.0981,-9.002,546.2640000000001,8,17,363.46940000000063,39.16710048645654,273.13200000000006,1.3663521756343395,6.97350573843079,"{'StrategyClose': 5884, 'TP': 893, 'SL': 636}","{'BUY': 4021, 'SELL': 3392}","{'ATR': 3872, 'PSAR': 3541}",636,893,5884,0,4021,3392,3541,3872,285.7077,EMA_ADX,
0.02,0.08,20,True,200,3,0.0,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,821.0883645198928,True,0.01,2.0,1.5,WIDER,8594,3260,5331,3,0.3793344193623458,1.0376170516854302,5.255205490797546,-3.0971448696304633,20.4573,-10.1479,621.0906,8,20,481.86450000000013,46.052655471896294,310.5453,1.2660242670474537,6.743265872898703,"{'StrategyClose': 6744, 'TP': 1078, 'SL': 772}","{'BUY': 4767, 'SELL': 3827}","{'PSAR': 4394, 'ATR': 4200}",772,1078,6744,0,4767,3827,4394,4200,284.9902,EMA_ADX,
0.02,0.1,14,True,200,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,770.0232358375274,True,0.01,2.0,1.5,WIDER,7764,2974,4787,3,0.3830499742400824,1.040143748329476,4.966218123739072,-2.96626511385001,20.1269,-9.988,570.0216,9,16,423.4412999999993,41.25223691672234,285.0108,1.2693787749626468,6.908978065246827,"{'StrategyClose': 6125, 'TP': 938, 'SL': 701}","{'BUY': 4220, 'SELL': 3544}","{'ATR': 4132, 'PSAR': 3632}",701,938,6125,0,4220,3544,3632,4132,284.9328,EMA_ADX,
0.018,0.07,14,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,643.0705953937813,True,0.01,2.0,1.5,WIDER,6744,2546,4196,2,0.37752075919335704,1.0441147716354575,4.118853888452474,-2.393597187797903,14.0584,-6.9437,443.0682000000001,6,19,214.50980000000078,29.749762532849882,221.53410000000005,1.3057503909440475,7.4465838090432035,"{'StrategyClose': 5224, 'TP': 884, 'SL': 636}","{'BUY': 3676, 'SELL': 3068}","{'PSAR': 4199, 'ATR': 2545}",636,884,5224,0,3676,3068,4199,2545,284.8893,EMA_ADX,
0.022,0.1,20,True,250,3,0.0,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,831.3271149108772,True,0.01,2.0,1.5,WIDER,7906,3039,4865,2,0.38439160131545663,1.0479225892637842,4.542678183613031,-2.707887543679343,16.3268,-8.272,631.3260999999998,8,18,266.7126000000001,47.873946154317046,315.6630499999999,1.5306864986044024,6.59362921499077,"{'StrategyClose': 6288, 'TP': 943, 'SL': 675}","{'BUY': 4285, 'SELL': 3621}","{'ATR': 4458, 'PSAR': 3448}",675,943,6288,0,4285,3621,3448,4458,284.8859,EMA_ADX,
0.02,0.09,10,True,200,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,910.619137439816,True,0.01,2.0,1.5,WIDER,8921,3418,5500,3,0.38314090348615626,1.0377219870663996,5.7193920713867765,-3.4251391454545455,26.0759,-13.1171,710.6167999999999,9,19,733.1945000000001,55.132782497661594,355.30839999999995,1.2614282914478292,6.444594012919084,"{'StrategyClose': 7014, 'TP': 1091, 'SL': 816}","{'BUY': 4937, 'SELL': 3984}","{'ATR': 4576, 'PSAR': 4345}",816,1091,7014,0,4937,3984,4345,4576,283.9518,EMA_ADX,
0.022,0.09,14,True,250,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,873.6690909762015,True,0.01,2.0,1.5,WIDER,9418,3615,5800,3,0.38383945636016137,1.0476954042660522,4.093531341632088,-2.435249086206897,17.3992,-8.8146,673.6710999999999,9,21,326.34429999999986,52.628622665456135,336.83554999999996,1.676179245302566,6.400234947077359,"{'StrategyClose': 7481, 'TP': 1130, 'SL': 807}","{'BUY': 5226, 'SELL': 4192}","{'ATR': 5163, 'PSAR': 4255}",807,1130,7481,0,5226,4192,4255,5163,283.9463,EMA_ADX,
0.02,0.09,14,True,200,3,0.0025,True,10,18.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,927.16297118682,True,0.01,2.0,1.5,WIDER,8921,3418,5500,3,0.38314090348615626,1.0373922725495115,5.902300819192511,-3.5358000727272723,27.1076,-13.638,727.1638,9,19,785.1093000000001,56.78967865061046,363.5819,1.2536656949008549,6.402253167109472,"{'StrategyClose': 7027, 'TP': 1090, 'SL': 804}","{'BUY': 4937, 'SELL': 3984}","{'ATR': 4611, 'PSAR': 4310}",804,1090,7027,0,4937,3984,4310,4611,283.8902,EMA_ADX,
0.018,0.07,20,True,150,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,610.7814334992069,True,0.01,2.0,1.5,WIDER,6451,2451,3998,2,0.3799410944039684,1.0520464167969017,3.387719175846593,-1.9741176088044021,11.929,-6.0557,410.7775,9,17,166.11750000000063,27.54538291178922,205.38875000000002,1.4950159634951898,7.456376651496653,"{'StrategyClose': 4996, 'TP': 842, 'SL': 613}","{'BUY': 3480, 'SELL': 2971}","{'PSAR': 4021, 'ATR': 2430}",613,842,4996,0,3480,2971,4021,2430,283.4979,EMA_ADX,
0.02,0.08,14,True,200,3,0.005,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,679.92714943113,True,0.01,2.0,1.5,WIDER,6960,2633,4325,2,0.37830459770114944,1.0424767243862925,4.473397607292062,-2.6123771791907515,17.3083,-8.5733,479.9246,8,16,294.1967000000002,33.147063973198996,239.9623,1.2556890417277056,7.239322921451539,"{'StrategyClose': 5474, 'TP': 883, 'SL': 603}","{'BUY': 3790, 'SELL': 3170}","{'PSAR': 3740, 'ATR': 3220}",603,883,5474,0,3790,3170,3740,3220,283.1709,EMA_ADX,
0.02,0.08,14,True,250,3,0.0025,True,10,18.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,665.3291157810435,True,0.01,2.0,1.5,WIDER,7063,2669,4392,2,0.3778847515220161,1.0415155156780176,4.373898688647433,-2.5520502276867028,16.1089,-8.2074,465.3310000000001,8,17,261.5825000000002,31.83988675148135,232.66550000000007,1.2531082700033132,7.307359533531485,"{'StrategyClose': 5553, 'TP': 900, 'SL': 610}","{'BUY': 3858, 'SELL': 3205}","{'PSAR': 3782, 'ATR': 3281}",610,900,5553,0,3858,3205,3782,3281,283.106,EMA_ADX,
