EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-02 10:30:00,BUY,4388.89200,4386.47081,4393.73438,0.8300,4386.47081,SL,-2.0096,197.9904,EMA: 4382.7798 | EMA slope: 0.1764 | ADX: 18.59 | +DI: 29.84 | -DI: 26.29 | Bias: BUY | ATR: 1.4708,PSAR BUY flip | PSAR SL: 4382.5986 | Close: 4388.8920 | Trend: UP
2026-01-20 02:27:00,BUY,4671.48000,4667.96422,4678.51156,0.6000,4672.45200,StrategyClose,0.5832,212.6367,EMA: 4668.1431 | EMA slope: 0.0945 | ADX: 18.54 | +DI: 23.23 | -DI: 18.80 | Bias: BUY | ATR: 1.9312,PSAR BUY flip | PSAR SL: 4665.2534 | Close: 4671.4800 | Trend: UP
2026-01-20 04:05:00,SELL,4668.38100,4670.51610,4664.11080,1.0000,4669.77800,StrategyClose,-1.3970,211.2397,EMA: 4669.6952 | EMA slope: -0.0266 | ADX: 25.67 | +DI: 14.75 | -DI: 28.14 | Bias: SELL | ATR: 1.6142,PSAR SELL flip | PSAR SL: 4670.5161 | Close: 4668.3810 | Trend: DOWN
2026-01-20 05:00:00,BUY,4681.08400,4678.41296,4686.42608,0.7900,4686.42608,TP,4.2202,215.4599,EMA: 4672.0912 | EMA slope: 0.2525 | ADX: 55.11 | +DI: 37.25 | -DI: 9.91 | Bias: BUY | ATR: 1.1407,PSAR BUY flip | PSAR SL: 4678.1247 | Close: 4681.0840 | Trend: UP
2026-01-20 05:49:00,BUY,4693.11000,4689.12656,4701.07688,0.5400,4701.07688,TP,4.3021,219.7620,EMA: 4677.3533 | EMA slope: 0.4509 | ADX: 50.63 | +DI: 39.19 | -DI: 10.37 | Bias: BUY | ATR: 1.8990,PSAR BUY flip | PSAR SL: 4687.9215 | Close: 4693.1100 | Trend: UP
2026-01-20 06:31:00,BUY,4699.94900,4693.03480,4713.77740,0.3200,4713.77740,TP,4.4251,224.1871,EMA: 4684.1333 | EMA slope: 0.3881 | ADX: 28.21 | +DI: 24.60 | -DI: 25.31 | Bias: SELL | ATR: 2.4704,PSAR BUY flip | PSAR SL: 4693.0348 | Close: 4699.9490 | Trend: UP
2026-01-20 07:06:00,BUY,4716.42200,4709.93453,4729.39694,0.3500,4709.93453,SL,-2.2706,221.9165,EMA: 4691.2228 | EMA slope: 0.7109 | ADX: 39.37 | +DI: 40.15 | -DI: 17.95 | Bias: BUY | ATR: 2.7223,PSAR BUY flip | PSAR SL: 4706.1728 | Close: 4716.4220 | Trend: UP
2026-01-20 08:24:00,BUY,4719.09800,4713.98423,4729.32553,0.4300,4719.51200,StrategyClose,0.1780,222.0945,EMA: 4703.1311 | EMA slope: 0.4405 | ADX: 26.50 | +DI: 30.60 | -DI: 10.35 | Bias: BUY | ATR: 1.9298,PSAR BUY flip | PSAR SL: 4713.8891 | Close: 4719.0980 | Trend: UP
2026-01-20 09:04:00,BUY,4720.57300,4716.14830,4729.42240,0.5000,4721.19100,StrategyClose,0.3090,222.4035,EMA: 4708.2819 | EMA slope: 0.3256 | ADX: 29.87 | +DI: 26.68 | -DI: 18.87 | Bias: BUY | ATR: 1.6831,PSAR BUY flip | PSAR SL: 4713.9424 | Close: 4720.5730 | Trend: UP
2026-01-20 09:30:00,BUY,4721.45000,4716.75559,4730.83883,0.4700,4720.86500,StrategyClose,-0.2750,222.1286,EMA: 4711.4088 | EMA slope: 0.2716 | ADX: 24.55 | +DI: 28.23 | -DI: 15.65 | Bias: BUY | ATR: 2.5808,PSAR BUY flip | PSAR SL: 4716.7556 | Close: 4721.4500 | Trend: UP
2026-01-20 09:42:00,BUY,4722.50500,4717.97783,4731.55935,0.4900,4728.22100,StrategyClose,2.8008,224.9294,EMA: 4712.4065 | EMA slope: 0.2909 | ADX: 21.94 | +DI: 29.28 | -DI: 14.94 | Bias: BUY | ATR: 2.1701,PSAR BUY flip | PSAR SL: 4715.0369 | Close: 4722.5050 | Trend: UP
2026-01-20 10:22:00,BUY,4727.62000,4723.39777,4736.06447,0.5300,4736.06447,TP,4.4756,229.4050,EMA: 4717.1714 | EMA slope: 0.2793 | ADX: 30.24 | +DI: 20.94 | -DI: 25.37 | Bias: SELL | ATR: 2.0235,PSAR BUY flip | PSAR SL: 4720.1723 | Close: 4727.6200 | Trend: UP
2026-01-20 11:17:00,BUY,4732.77200,4729.66562,4738.98475,0.7400,4730.82400,StrategyClose,-1.4415,227.9635,EMA: 4723.9640 | EMA slope: 0.2519 | ADX: 19.49 | +DI: 19.48 | -DI: 21.85 | Bias: SELL | ATR: 1.4248,PSAR BUY flip | PSAR SL: 4729.6656 | Close: 4732.7720 | Trend: UP
2026-01-20 11:42:00,BUY,4726.16100,4722.67010,4733.14281,0.6500,4723.46500,StrategyClose,-1.7524,226.2111,EMA: 4724.9864 | EMA slope: 0.0497 | ADX: 38.02 | +DI: 11.62 | -DI: 25.07 | Bias: SELL | ATR: 1.9319,PSAR BUY flip | PSAR SL: 4722.4960 | Close: 4726.1610 | Trend: UP
2026-01-20 11:51:00,BUY,4727.06700,4724.11434,4732.97232,0.7700,4724.11434,SL,-2.2736,223.9375,EMA: 4725.0122 | EMA slope: 0.0444 | ADX: 35.23 | +DI: 19.53 | -DI: 20.75 | Bias: SELL | ATR: 1.7711,PSAR BUY flip | PSAR SL: 4722.2084 | Close: 4727.0670 | Trend: UP
2026-01-20 12:10:00,BUY,4726.98200,4722.50066,4735.94468,0.5000,4725.88000,StrategyClose,-0.5510,223.3865,EMA: 4725.2398 | EMA slope: 0.0126 | ADX: 22.71 | +DI: 25.96 | -DI: 25.43 | Bias: BUY | ATR: 1.8982,PSAR BUY flip | PSAR SL: 4720.6339 | Close: 4726.9820 | Trend: UP
2026-01-20 13:44:00,SELL,4726.80100,4729.43078,4721.54145,0.8500,4728.64400,StrategyClose,-1.5665,221.8200,EMA: 4727.5284 | EMA slope: -0.0052 | ADX: 25.40 | +DI: 18.24 | -DI: 30.56 | Bias: SELL | ATR: 1.7532,PSAR SELL flip | PSAR SL: 4729.9946 | Close: 4726.8010 | Trend: DOWN
2026-01-20 14:20:00,SELL,4723.00900,4726.80826,4715.41048,0.5800,4715.41048,TP,4.4071,226.2271,EMA: 4726.9576 | EMA slope: -0.0826 | ADX: 28.37 | +DI: 11.29 | -DI: 28.73 | Bias: SELL | ATR: 2.3225,PSAR SELL flip | PSAR SL: 4726.8083 | Close: 4723.0090 | Trend: DOWN
2026-01-20 15:19:00,BUY,4744.98200,4736.90681,4761.13238,0.2800,4736.90681,SL,-2.2611,223.9660,EMA: 4729.1674 | EMA slope: 0.4516 | ADX: 23.40 | +DI: 28.73 | -DI: 17.59 | Bias: BUY | ATR: 3.2855,PSAR BUY flip | PSAR SL: 4730.6793 | Close: 4744.9820 | Trend: UP
2026-01-20 15:47:00,BUY,4736.09000,4727.41189,4753.44623,0.2600,4738.63800,StrategyClose,0.6625,224.6285,EMA: 4731.6045 | EMA slope: 0.2032 | ADX: 18.03 | +DI: 15.55 | -DI: 21.76 | Bias: SELL | ATR: 5.1061,PSAR BUY flip | PSAR SL: 4726.0760 | Close: 4736.0900 | Trend: UP
2026-01-20 16:38:00,SELL,4724.81700,4733.36038,4707.73024,0.2600,4733.36038,SL,-2.2213,222.4072,EMA: 4733.6179 | EMA slope: -0.2377 | ADX: 20.87 | +DI: 14.80 | -DI: 26.18 | Bias: SELL | ATR: 4.0769,PSAR SELL flip | PSAR SL: 4737.4105 | Close: 4724.8170 | Trend: DOWN
2026-01-20 18:17:00,BUY,4754.44300,4748.38116,4766.56667,0.3700,4763.91600,StrategyClose,3.5050,225.9123,EMA: 4740.2754 | EMA slope: 0.3923 | ADX: 25.42 | +DI: 30.19 | -DI: 13.30 | Bias: BUY | ATR: 2.4646,PSAR BUY flip | PSAR SL: 4744.8617 | Close: 4754.4430 | Trend: UP
2026-01-20 19:49:00,BUY,4759.24700,4756.35317,4765.03466,0.7800,4757.29600,StrategyClose,-1.5218,224.3905,EMA: 4751.7459 | EMA slope: 0.2032 | ADX: 26.29 | +DI: 14.03 | -DI: 15.62 | Bias: SELL | ATR: 1.6577,PSAR BUY flip | PSAR SL: 4756.3532 | Close: 4759.2470 | Trend: UP
2026-01-20 19:58:00,BUY,4758.88500,4754.58982,4767.47536,0.5200,4760.75600,StrategyClose,0.9729,225.3634,EMA: 4752.2157 | EMA slope: 0.1826 | ADX: 25.29 | +DI: 20.17 | -DI: 21.89 | Bias: SELL | ATR: 1.9281,PSAR BUY flip | PSAR SL: 4751.9409 | Close: 4758.8850 | Trend: UP
2026-01-20 22:44:00,BUY,4759.36200,4757.14341,4763.79919,1.0200,4763.79919,TP,4.5259,229.8893,EMA: 4756.7453 | EMA slope: 0.0528 | ADX: 20.25 | +DI: 20.59 | -DI: 22.27 | Bias: SELL | ATR: 0.7864,PSAR BUY flip | PSAR SL: 4756.7488 | Close: 4759.3620 | Trend: UP
2026-01-21 00:03:00,BUY,4762.95500,4759.31310,4770.23880,0.6300,4759.31310,SL,-2.2944,227.5949,EMA: 4757.5769 | EMA slope: 0.1293 | ADX: 24.91 | +DI: 29.84 | -DI: 24.04 | Bias: BUY | ATR: 1.5719,PSAR BUY flip | PSAR SL: 4758.0240 | Close: 4762.9550 | Trend: UP
2026-01-21 01:19:00,BUY,4776.87900,4773.22219,4784.19263,0.6200,4784.19263,TP,4.5344,232.1294,EMA: 4763.8341 | EMA slope: 0.3788 | ADX: 23.72 | +DI: 24.97 | -DI: 15.36 | Bias: BUY | ATR: 1.5652,PSAR BUY flip | PSAR SL: 4769.9534 | Close: 4776.8790 | Trend: UP
2026-01-21 02:01:00,BUY,4787.26100,4782.39448,4796.99403,0.4800,4796.99403,TP,4.6719,236.8012,EMA: 4770.2421 | EMA slope: 0.4671 | ADX: 27.93 | +DI: 21.99 | -DI: 15.12 | Bias: BUY | ATR: 2.1150,PSAR BUY flip | PSAR SL: 4782.3945 | Close: 4787.2610 | Trend: UP
2026-01-21 02:51:00,BUY,4831.52800,4822.87655,4848.83089,0.2700,4830.12700,StrategyClose,-0.3783,236.4230,EMA: 4788.0404 | EMA slope: 1.2481 | ADX: 37.97 | +DI: 34.06 | -DI: 11.19 | Bias: BUY | ATR: 3.6690,PSAR BUY flip | PSAR SL: 4813.3015 | Close: 4831.5280 | Trend: UP
2026-01-21 03:31:00,BUY,4828.58900,4821.26043,4843.24614,0.3200,4829.81400,StrategyClose,0.3920,236.8150,EMA: 4801.5697 | EMA slope: 0.7712 | ADX: 26.35 | +DI: 20.24 | -DI: 17.44 | Bias: BUY | ATR: 3.3410,PSAR BUY flip | PSAR SL: 4815.5095 | Close: 4828.5890 | Trend: UP
2026-01-21 04:00:00,BUY,4838.60000,4832.10488,4851.59024,0.3600,4834.05100,StrategyClose,-1.6376,235.1773,EMA: 4809.5817 | EMA slope: 0.8316 | ADX: 18.15 | +DI: 28.90 | -DI: 16.29 | Bias: BUY | ATR: 2.7454,PSAR BUY flip | PSAR SL: 4826.3143 | Close: 4838.6000 | Trend: UP
2026-01-21 04:35:00,BUY,4840.27400,4832.77797,4855.26607,0.3100,4840.98000,StrategyClose,0.2189,235.3962,EMA: 4817.5658 | EMA slope: 0.6331 | ADX: 18.62 | +DI: 31.13 | -DI: 18.61 | Bias: BUY | ATR: 2.9654,PSAR BUY flip | PSAR SL: 4825.6113 | Close: 4840.2740 | Trend: UP
2026-01-21 06:10:00,BUY,4866.19800,4859.12321,4880.34757,0.3300,4864.33400,StrategyClose,-0.6151,234.7811,EMA: 4840.2122 | EMA slope: 0.6993 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.6392,PSAR BUY flip | PSAR SL: 4857.5334 | Close: 4866.1980 | Trend: UP
2026-01-21 06:33:00,BUY,4871.90000,4861.81646,4892.06708,0.2300,4869.19800,StrategyClose,-0.6215,234.1596,EMA: 4846.0453 | EMA slope: 0.6648 | ADX: 22.94 | +DI: 35.02 | -DI: 23.45 | Bias: BUY | ATR: 3.5751,PSAR BUY flip | PSAR SL: 4861.8165 | Close: 4871.9000 | Trend: UP
2026-01-21 07:53:00,BUY,4865.18800,4858.23164,4879.10071,0.3400,4858.23164,SL,-2.3652,231.7944,EMA: 4860.3695 | EMA slope: 0.1431 | ADX: 33.27 | +DI: 18.41 | -DI: 28.02 | Bias: SELL | ATR: 3.5309,PSAR BUY flip | PSAR SL: 4852.2685 | Close: 4865.1880 | Trend: UP
2026-01-21 08:36:00,SELL,4842.08400,4851.68677,4822.87845,0.2400,4850.93400,StrategyClose,-2.1240,229.6704,EMA: 4854.2843 | EMA slope: -0.2829 | ADX: 24.94 | +DI: 20.31 | -DI: 25.32 | Bias: SELL | ATR: 3.7072,PSAR SELL flip | PSAR SL: 4853.7536 | Close: 4842.0840 | Trend: DOWN
2026-01-21 09:16:00,BUY,4862.51000,4857.66963,4872.19074,0.4700,4862.55400,StrategyClose,0.0207,229.6911,EMA: 4854.5139 | EMA slope: 0.1898 | ADX: 26.04 | +DI: 32.82 | -DI: 14.35 | Bias: BUY | ATR: 2.3916,PSAR BUY flip | PSAR SL: 4854.9602 | Close: 4862.5100 | Trend: UP
2026-01-21 11:02:00,BUY,4864.82000,4859.66948,4875.12104,0.4500,4860.91700,StrategyClose,-1.7563,227.9348,EMA: 4860.2276 | EMA slope: 0.0859 | ADX: 18.15 | +DI: 25.64 | -DI: 19.83 | Bias: BUY | ATR: 2.0243,PSAR BUY flip | PSAR SL: 4858.0248 | Close: 4864.8200 | Trend: UP
2026-01-21 13:57:00,BUY,4864.87800,4861.56675,4871.50050,0.6900,4861.56675,SL,-2.2848,225.6500,EMA: 4862.9281 | EMA slope: 0.0469 | ADX: 18.23 | +DI: 26.49 | -DI: 24.16 | Bias: BUY | ATR: 1.6388,PSAR BUY flip | PSAR SL: 4856.0096 | Close: 4864.8780 | Trend: UP
2026-01-21 14:55:00,BUY,4879.08900,4872.34527,4892.57646,0.3300,4872.34527,SL,-2.2254,223.4246,EMA: 4866.2281 | EMA slope: 0.3557 | ADX: 23.17 | +DI: 29.42 | -DI: 15.42 | Bias: BUY | ATR: 2.6525,PSAR BUY flip | PSAR SL: 4868.6968 | Close: 4879.0890 | Trend: UP
2026-01-21 17:11:00,SELL,4847.98100,4856.49233,4830.95835,0.2600,4830.95835,TP,4.4259,227.8505,EMA: 4853.3517 | EMA slope: -0.1206 | ADX: 18.56 | +DI: 22.26 | -DI: 16.77 | Bias: BUY | ATR: 3.9756,PSAR SELL flip | PSAR SL: 4857.7698 | Close: 4847.9810 | Trend: DOWN
2026-01-21 18:03:00,SELL,4819.03700,4830.48619,4796.13862,0.2000,4824.91700,StrategyClose,-1.1760,226.6745,EMA: 4846.6150 | EMA slope: -0.7201 | ADX: 33.02 | +DI: 11.45 | -DI: 39.26 | Bias: SELL | ATR: 4.6955,PSAR SELL flip | PSAR SL: 4839.2127 | Close: 4819.0370 | Trend: DOWN
2026-01-21 18:31:00,SELL,4809.60700,4823.19841,4782.42417,0.1700,4816.74100,StrategyClose,-1.2128,225.4617,EMA: 4840.5313 | EMA slope: -0.7646 | ADX: 36.73 | +DI: 9.30 | -DI: 33.91 | Bias: SELL | ATR: 4.8143,PSAR SELL flip | PSAR SL: 4828.8131 | Close: 4809.6070 | Trend: DOWN
2026-01-21 19:14:00,SELL,4825.61200,4833.39557,4810.04486,0.2900,4829.41400,StrategyClose,-1.1026,224.3591,EMA: 4833.4611 | EMA slope: -0.1498 | ADX: 24.31 | +DI: 27.01 | -DI: 18.10 | Bias: BUY | ATR: 3.1871,PSAR SELL flip | PSAR SL: 4833.3956 | Close: 4825.6120 | Trend: DOWN
2026-01-21 19:44:00,BUY,4837.89600,4832.64196,4848.40407,0.4300,4848.40407,TP,4.5185,228.8776,EMA: 4833.0839 | EMA slope: 0.0982 | ADX: 20.16 | +DI: 25.44 | -DI: 15.17 | Bias: BUY | ATR: 2.6074,PSAR BUY flip | PSAR SL: 4829.2003 | Close: 4837.8960 | Trend: UP
2026-01-21 20:10:00,BUY,4850.20900,4845.37791,4859.87118,0.4700,4845.37791,SL,-2.2706,226.6070,EMA: 4835.8397 | EMA slope: 0.4024 | ADX: 30.77 | +DI: 30.88 | -DI: 17.50 | Bias: BUY | ATR: 2.3154,PSAR BUY flip | PSAR SL: 4841.9793 | Close: 4850.2090 | Trend: UP
2026-01-21 21:37:00,SELL,4804.85700,4813.97312,4786.62475,0.2500,4813.97312,SL,-2.2790,224.3279,EMA: 4812.6687 | EMA slope: -0.2010 | ADX: 29.74 | +DI: 27.14 | -DI: 13.15 | Bias: BUY | ATR: 5.2834,PSAR SELL flip | PSAR SL: 4816.2657 | Close: 4804.8570 | Trend: DOWN
2026-01-21 22:14:00,BUY,4823.92000,4819.25675,4833.24650,0.4800,4833.24650,TP,4.4767,228.8047,EMA: 4814.7301 | EMA slope: 0.2815 | ADX: 23.73 | +DI: 24.03 | -DI: 14.64 | Bias: BUY | ATR: 2.6555,PSAR BUY flip | PSAR SL: 4811.9743 | Close: 4823.9200 | Trend: UP
2026-01-21 22:47:00,BUY,4839.62000,4834.03487,4850.79025,0.4100,4834.03487,SL,-2.2899,226.5148,EMA: 4820.3917 | EMA slope: 0.5362 | ADX: 35.87 | +DI: 31.30 | -DI: 12.38 | Bias: BUY | ATR: 2.0754,PSAR BUY flip | PSAR SL: 4832.9713 | Close: 4839.6200 | Trend: UP
2026-01-22 00:43:00,SELL,4788.83800,4798.82542,4768.86317,0.2300,4790.03800,StrategyClose,-0.2760,226.2388,EMA: 4814.8809 | EMA slope: -0.6901 | ADX: 44.49 | +DI: 14.14 | -DI: 37.90 | Bias: SELL | ATR: 3.9469,PSAR SELL flip | PSAR SL: 4803.6665 | Close: 4788.8380 | Trend: DOWN
2026-01-22 01:23:00,SELL,4783.54100,4791.72278,4767.17745,0.2800,4789.79300,StrategyClose,-1.7506,224.4882,EMA: 4805.9799 | EMA slope: -0.6017 | ADX: 22.43 | +DI: 15.90 | -DI: 27.50 | Bias: SELL | ATR: 3.1905,PSAR SELL flip | PSAR SL: 4795.8283 | Close: 4783.5410 | Trend: DOWN
2026-01-22 02:00:00,SELL,4786.52300,4800.64858,4758.27184,0.1600,4791.29100,StrategyClose,-0.7629,223.7253,EMA: 4800.8258 | EMA slope: -0.2042 | ADX: 25.44 | +DI: 23.77 | -DI: 34.38 | Bias: SELL | ATR: 3.6352,PSAR SELL flip | PSAR SL: 4800.6486 | Close: 4786.5230 | Trend: DOWN
2026-01-22 03:24:00,SELL,4788.61800,4796.07033,4773.71335,0.3000,4781.76900,StrategyClose,2.0547,225.7800,EMA: 4797.6652 | EMA slope: -0.2198 | ADX: 20.77 | +DI: 17.37 | -DI: 26.20 | Bias: SELL | ATR: 3.1289,PSAR SELL flip | PSAR SL: 4797.3154 | Close: 4788.6180 | Trend: DOWN
2026-01-22 05:57:00,BUY,4796.88400,4794.18659,4802.27883,0.8400,4794.18659,SL,-2.2658,223.5142,EMA: 4794.6286 | EMA slope: 0.0558 | ADX: 20.01 | +DI: 30.25 | -DI: 14.50 | Bias: BUY | ATR: 1.3409,PSAR BUY flip | PSAR SL: 4793.1845 | Close: 4796.8840 | Trend: UP
2026-01-22 07:19:00,BUY,4822.85400,4815.75394,4837.05412,0.3100,4825.71900,StrategyClose,0.8881,224.4023,EMA: 4802.4810 | EMA slope: 0.5362 | ADX: 32.59 | +DI: 29.91 | -DI: 16.38 | Bias: BUY | ATR: 2.3887,PSAR BUY flip | PSAR SL: 4815.2306 | Close: 4822.8540 | Trend: UP
2026-01-22 08:28:00,BUY,4836.35000,4832.23213,4844.58573,0.5400,4832.23213,SL,-2.2236,222.1787,EMA: 4815.8249 | EMA slope: 0.5889 | ADX: 30.45 | +DI: 34.67 | -DI: 19.62 | Bias: BUY | ATR: 2.1686,PSAR BUY flip | PSAR SL: 4829.1327 | Close: 4836.3500 | Trend: UP
2026-01-22 11:08:00,SELL,4821.44600,4824.04181,4816.25439,0.8600,4824.04181,SL,-2.2324,219.9463,EMA: 4824.6539 | EMA slope: -0.0966 | ADX: 27.38 | +DI: 15.11 | -DI: 32.39 | Bias: SELL | ATR: 1.6739,PSAR SELL flip | PSAR SL: 4825.8809 | Close: 4821.4460 | Trend: DOWN
2026-01-22 12:05:00,BUY,4830.93100,4828.84969,4835.09363,1.0600,4828.84969,SL,-2.2062,217.7401,EMA: 4825.8289 | EMA slope: 0.1512 | ADX: 21.30 | +DI: 26.35 | -DI: 11.50 | Bias: BUY | ATR: 1.2069,PSAR BUY flip | PSAR SL: 4827.1426 | Close: 4830.9310 | Trend: UP
2026-01-22 13:21:00,BUY,4828.36100,4825.07594,4834.93112,0.6600,4828.29100,StrategyClose,-0.0462,217.6939,EMA: 4827.3268 | EMA slope: 0.0272 | ADX: 28.98 | +DI: 19.30 | -DI: 16.87 | Bias: BUY | ATR: 1.7574,PSAR BUY flip | PSAR SL: 4822.5623 | Close: 4828.3610 | Trend: UP
2026-01-22 16:12:00,BUY,4837.89600,4829.60262,4854.48275,0.2600,4854.48275,TP,4.3126,222.0065,EMA: 4829.9870 | EMA slope: 0.1859 | ADX: 24.45 | +DI: 17.66 | -DI: 21.78 | Bias: SELL | ATR: 3.9949,PSAR BUY flip | PSAR SL: 4825.0085 | Close: 4837.8960 | Trend: UP
2026-01-22 17:10:00,BUY,4875.38300,4867.79001,4890.56899,0.2900,4875.09700,StrategyClose,-0.0829,221.9235,EMA: 4843.9019 | EMA slope: 0.8913 | ADX: 37.17 | +DI: 29.26 | -DI: 13.08 | Bias: BUY | ATR: 2.9827,PSAR BUY flip | PSAR SL: 4866.5937 | Close: 4875.3830 | Trend: UP
2026-01-22 17:37:00,BUY,4881.38100,4871.84286,4900.45728,0.2300,4876.97900,StrategyClose,-1.0125,220.9111,EMA: 4851.5787 | EMA slope: 0.8211 | ADX: 22.18 | +DI: 24.65 | -DI: 12.56 | Bias: BUY | ATR: 3.0341,PSAR BUY flip | PSAR SL: 4871.4750 | Close: 4881.3810 | Trend: UP
2026-01-22 19:01:00,BUY,4907.24200,4899.83396,4922.05808,0.3000,4908.87400,StrategyClose,0.4896,221.4007,EMA: 4873.6030 | EMA slope: 0.9652 | ADX: 38.88 | +DI: 27.61 | -DI: 14.48 | Bias: BUY | ATR: 2.9341,PSAR BUY flip | PSAR SL: 4899.8340 | Close: 4907.2420 | Trend: UP
2026-01-22 19:34:00,BUY,4912.69400,4907.57616,4922.92968,0.4300,4922.92968,TP,4.4013,225.8020,EMA: 4883.9726 | EMA slope: 0.8260 | ADX: 19.37 | +DI: 26.67 | -DI: 15.95 | Bias: BUY | ATR: 2.4852,PSAR BUY flip | PSAR SL: 4905.5904 | Close: 4912.6940 | Trend: UP
2026-01-22 20:54:00,BUY,4911.72100,4906.92072,4921.32156,0.4700,4921.32156,TP,4.5123,230.3143,EMA: 4901.6494 | EMA slope: 0.2781 | ADX: 27.10 | +DI: 19.74 | -DI: 26.68 | Bias: SELL | ATR: 2.1389,PSAR BUY flip | PSAR SL: 4904.8666 | Close: 4911.7210 | Trend: UP
2026-01-22 21:45:00,BUY,4923.23900,4919.20406,4931.30888,0.5700,4919.20406,SL,-2.2999,228.0144,EMA: 4909.9986 | EMA slope: 0.3909 | ADX: 28.32 | +DI: 19.59 | -DI: 21.02 | Bias: SELL | ATR: 2.1833,PSAR BUY flip | PSAR SL: 4917.3624 | Close: 4923.2390 | Trend: UP
2026-01-22 22:08:00,BUY,4921.44000,4916.55706,4931.20587,0.4700,4931.20587,TP,4.5900,232.6043,EMA: 4911.9419 | EMA slope: 0.2384 | ADX: 21.39 | +DI: 28.50 | -DI: 23.92 | Bias: BUY | ATR: 2.0113,PSAR BUY flip | PSAR SL: 4913.1284 | Close: 4921.4400 | Trend: UP
2026-01-23 00:00:00,BUY,4945.05000,4939.25647,4956.63706,0.4000,4956.63706,TP,4.6348,237.2391,EMA: 4919.6030 | EMA slope: 0.6273 | ADX: 39.26 | +DI: 33.86 | -DI: 13.19 | Bias: BUY | ATR: 3.1090,PSAR BUY flip | PSAR SL: 4933.8085 | Close: 4945.0500 | Trend: UP
2026-01-23 00:44:00,BUY,4938.72100,4934.09812,4947.96675,0.5100,4947.96675,TP,4.7153,241.9545,EMA: 4927.5949 | EMA slope: 0.3064 | ADX: 24.62 | +DI: 21.25 | -DI: 23.00 | Bias: SELL | ATR: 2.1433,PSAR BUY flip | PSAR SL: 4929.6414 | Close: 4938.7210 | Trend: UP
2026-01-23 03:30:00,BUY,4956.24400,4948.15630,4972.41940,0.3000,4955.58900,StrategyClose,-0.1965,241.7580,EMA: 4947.7053 | EMA slope: 0.1784 | ADX: 25.47 | +DI: 27.66 | -DI: 19.79 | Bias: BUY | ATR: 2.8791,PSAR BUY flip | PSAR SL: 4945.4444 | Close: 4956.2440 | Trend: UP
2026-01-23 04:44:00,SELL,4949.63300,4954.03630,4940.82640,0.5500,4954.03630,SL,-2.4218,239.3362,EMA: 4950.3079 | EMA slope: -0.0577 | ADX: 25.04 | +DI: 15.77 | -DI: 27.13 | Bias: SELL | ATR: 2.7542,PSAR SELL flip | PSAR SL: 4954.7341 | Close: 4949.6330 | Trend: DOWN
2026-01-23 06:17:00,BUY,4957.14200,4955.46924,4960.48751,1.4300,4960.48751,TP,4.7841,244.1202,EMA: 4953.0326 | EMA slope: 0.1197 | ADX: 22.90 | +DI: 15.75 | -DI: 21.10 | Bias: SELL | ATR: 0.9425,PSAR BUY flip | PSAR SL: 4953.9637 | Close: 4957.1420 | Trend: UP
2026-01-23 07:32:00,SELL,4953.19600,4957.30720,4944.97361,0.5900,4953.70800,StrategyClose,-0.3021,243.8182,EMA: 4955.6914 | EMA slope: -0.0693 | ADX: 25.48 | +DI: 14.02 | -DI: 25.67 | Bias: SELL | ATR: 2.7408,PSAR SELL flip | PSAR SL: 4960.3144 | Close: 4953.1960 | Trend: DOWN
2026-01-23 09:00:00,SELL,4945.09500,4949.00943,4937.26614,0.6200,4937.26614,TP,4.8539,248.6720,EMA: 4953.8694 | EMA slope: -0.2691 | ADX: 25.19 | +DI: 15.30 | -DI: 39.14 | Bias: SELL | ATR: 2.3483,PSAR SELL flip | PSAR SL: 4952.3491 | Close: 4945.0950 | Trend: DOWN
2026-01-23 09:49:00,SELL,4916.36800,4923.48418,4902.13565,0.3500,4913.22300,StrategyClose,1.1008,249.7728,EMA: 4943.6748 | EMA slope: -0.8189 | ADX: 37.37 | +DI: 15.48 | -DI: 34.02 | Bias: SELL | ATR: 3.3355,PSAR SELL flip | PSAR SL: 4927.9817 | Close: 4916.3680 | Trend: DOWN
2026-01-23 10:28:00,SELL,4902.68400,4915.83226,4876.38749,0.1900,4912.97100,StrategyClose,-1.9545,247.8183,EMA: 4933.5605 | EMA slope: -0.8189 | ADX: 21.33 | +DI: 11.95 | -DI: 31.04 | Bias: SELL | ATR: 4.2715,PSAR SELL flip | PSAR SL: 4916.8948 | Close: 4902.6840 | Trend: DOWN
2026-01-23 11:05:00,SELL,4918.53300,4922.29323,4911.01253,0.6600,4920.43400,StrategyClose,-1.2547,246.5636,EMA: 4928.1101 | EMA slope: -0.2711 | ADX: 21.61 | +DI: 20.95 | -DI: 22.64 | Bias: SELL | ATR: 2.3262,PSAR SELL flip | PSAR SL: 4923.8111 | Close: 4918.5330 | Trend: DOWN
2026-01-23 12:58:00,SELL,4922.71400,4927.30925,4913.52350,0.5400,4926.92500,StrategyClose,-2.2739,244.2897,EMA: 4924.8280 | EMA slope: -0.0218 | ADX: 18.11 | +DI: 19.81 | -DI: 25.80 | Bias: SELL | ATR: 1.9405,PSAR SELL flip | PSAR SL: 4927.3093 | Close: 4922.7140 | Trend: DOWN
