psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.015,0.1,10,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,110.85991651783982,True,0.01,2.0,1.5,WIDER,4546,1731,2815,0,0.38077430708315,0.9728583259226087,1.8457916811091857,-1.16668,6.8842,-3.5081,-89.1388,11,14,256.8738999999998,72.80486201099015,-44.5694,-0.6910478047553762,-0.6121761482532869,"{'StrategyClose': 3593, 'SL': 496, 'TP': 456, 'ForceClose': 1}","{'SELL': 2319, 'BUY': 2227}","{'ATR': 2274, 'PSAR': 2272}",496,456,3593,1,2227,2319,2272,2274,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,55.69152904957084,True,0.01,2.0,1.5,WIDER,8062,3056,5004,2,0.37906226742743737,0.9727698218345954,1.6869436518324608,-1.0590745603517187,7.6519,-3.9767,-144.3093,8,15,357.39260000000064,88.69779558829792,-72.15465,-0.8856056950607751,-0.8134886501003359,"{'StrategyClose': 6345, 'SL': 895, 'TP': 821, 'ForceClose': 1}","{'SELL': 4108, 'BUY': 3954}","{'PSAR': 4052, 'ATR': 4010}",895,821,6345,1,3954,4108,4052,4010,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,138.97613221623456,True,0.01,2.0,1.5,WIDER,4429,1623,2805,1,0.3664484082185595,0.9726779061054872,1.3385405422057919,-0.7962475935828878,4.4913,-2.2658,-61.02319999999998,9,13,123.20209999999985,53.75337916254354,-30.511599999999987,-0.7065209194280571,-0.567621989079732,"{'StrategyClose': 3507, 'TP': 524, 'SL': 398}","{'BUY': 2279, 'SELL': 2150}","{'ATR': 2480, 'PSAR': 1949}",398,524,3507,0,2279,2150,1949,2480,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,79.95433651492316,True,0.01,2.0,1.5,WIDER,7194,2722,4469,3,0.37837086460939673,0.9726147853085553,1.5663232549595885,-0.9808854553591408,6.264,-3.1994,-120.04520000000005,7,18,252.88379999999984,78.94812753889589,-60.022600000000025,-0.8639364158801045,-0.7602789562099278,"{'StrategyClose': 5597, 'SL': 801, 'TP': 795, 'ForceClose': 1}","{'SELL': 3680, 'BUY': 3514}","{'PSAR': 4238, 'ATR': 2956}",801,795,5597,1,3514,3680,4238,2956,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,77.8553076289153,True,0.01,2.0,1.5,WIDER,7190,2722,4465,3,0.37858136300417244,0.9723474561529566,1.5779510286554006,-0.9893243449048155,6.3324,-3.2348,-122.15050000000005,7,18,258.17040000000014,79.7278935093684,-61.075250000000025,-0.8698582557414425,-0.766046201795403,"{'StrategyClose': 5597, 'SL': 801, 'TP': 791, 'ForceClose': 1}","{'SELL': 3678, 'BUY': 3512}","{'PSAR': 4186, 'ATR': 3004}",801,791,5597,1,3512,3678,4186,3004,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,156.0353359987687,True,0.01,2.0,1.5,WIDER,3010,1093,1917,0,0.3631229235880399,0.9721955467771294,1.4064817017383349,-0.8248567031820554,4.2875,-2.1702,-43.965800000000016,7,12,110.05820000000001,50.33208469062823,-21.982900000000008,-0.5951489646526975,-0.4367571924572637,"{'StrategyClose': 2377, 'TP': 377, 'SL': 256}","{'BUY': 1554, 'SELL': 1456}","{'PSAR': 1541, 'ATR': 1469}",256,377,2377,0,1554,1456,1541,1469,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,10,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,71.86561513272824,True,0.01,2.0,1.5,WIDER,7281,2730,4548,3,0.3749484960857025,0.9721865764173278,1.6405460805860808,-1.012933663148637,7.9312,-4.058,-128.13150000000002,9,17,338.99539999999996,83.53699963060865,-64.06575000000001,-0.8500403838499497,-0.7669146639607797,"{'StrategyClose': 5757, 'TP': 829, 'SL': 694, 'ForceClose': 1}","{'SELL': 3673, 'BUY': 3608}","{'PSAR': 4366, 'ATR': 2915}",694,829,5757,1,3608,3673,4366,2915,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,110.03924832036533,True,0.01,2.0,1.5,WIDER,4545,1728,2817,0,0.3801980198019802,0.9719231391490821,1.8022204282407406,-1.137451473198438,6.8163,-3.4736,-89.96389999999998,11,14,254.06169999999992,72.72511544455172,-44.98194999999999,-0.7168031154542811,-0.6185201594392225,"{'StrategyClose': 3584, 'SL': 500, 'TP': 460, 'ForceClose': 1}","{'SELL': 2311, 'BUY': 2234}","{'PSAR': 2314, 'ATR': 2231}",500,460,3584,1,2234,2311,2314,2231,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,71.70667021159923,True,0.01,2.0,1.5,WIDER,7381,2779,4600,2,0.3765072483403333,0.9710837598552402,1.5503446923353725,-0.9645001304347827,6.4876,-3.3258,-128.29269999999997,7,14,272.46749999999986,81.61157303279913,-64.14634999999998,-0.916699264272606,-0.7859957554576238,"{'StrategyClose': 5759, 'SL': 816, 'TP': 805, 'ForceClose': 1}","{'SELL': 3758, 'BUY': 3623}","{'PSAR': 4363, 'ATR': 3018}",816,805,5759,1,3623,3758,4363,3018,-9999.0,ADX_ONLY,
0.02,0.1,10,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,86.97163555643017,True,0.01,2.0,1.5,WIDER,7248,2794,4453,1,0.38548565121412803,0.9707322869588001,1.3417686113099498,-0.8672650797215359,4.8315,-2.4427,-113.0299,9,17,167.9334000000002,68.15337831887416,-56.51495,-0.9490867095457715,-0.8292318208435596,"{'StrategyClose': 5810, 'SL': 729, 'TP': 708, 'ForceClose': 1}","{'SELL': 3738, 'BUY': 3510}","{'ATR': 4132, 'PSAR': 3116}",729,708,5810,1,3510,3738,3116,4132,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,67.95959831479212,True,0.01,2.0,1.5,WIDER,7377,2779,4596,2,0.3767114002982242,0.970607541651507,1.5690468154012236,-0.9774639904264578,6.6135,-3.3452,-132.04340000000002,7,14,282.25029999999975,82.9174880067215,-66.02170000000001,-0.9269318524503227,-0.7962337208605273,"{'StrategyClose': 5764, 'SL': 814, 'TP': 798, 'ForceClose': 1}","{'SELL': 3757, 'BUY': 3620}","{'PSAR': 4306, 'ATR': 3071}",814,798,5764,1,3620,3757,4306,3071,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,84.75413885902476,True,0.01,2.0,1.5,WIDER,7249,2792,4456,1,0.385156573320458,0.9694570693079897,1.310162929799427,-0.8467729129263915,4.6862,-2.3734,-115.24520000000001,9,17,162.41850000000022,67.95918059936191,-57.6226,-0.988836730126478,-0.8479001584745569,"{'StrategyClose': 5805, 'SL': 733, 'TP': 710, 'ForceClose': 1}","{'SELL': 3731, 'BUY': 3518}","{'ATR': 4093, 'PSAR': 3156}",733,710,5805,1,3518,3731,3156,4093,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,137.51261780946535,True,0.01,2.0,1.5,WIDER,3795,1422,2372,1,0.37470355731225297,0.9692410674797288,1.3847215189873419,-0.8564766863406408,4.4513,-2.2482,-62.48869999999998,7,19,120.75909999999995,52.88998442107676,-31.244349999999987,-0.7440454677650632,-0.5907422802633508,"{'StrategyClose': 2968, 'TP': 461, 'SL': 366}","{'BUY': 1942, 'SELL': 1853}","{'PSAR': 2012, 'ATR': 1783}",366,461,2968,0,1942,1853,2012,1783,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,100.76337813369747,True,0.01,2.0,1.5,WIDER,6459,2443,4012,4,0.37823192444650877,0.9691712383893736,1.2770173147769137,-0.8023406779661018,4.3643,-2.2299,-99.23750000000001,6,15,131.83470000000005,59.12103257886413,-49.618750000000006,-0.9498237468360952,-0.8392740761726613,"{'StrategyClose': 5154, 'TP': 672, 'SL': 632, 'ForceClose': 1}","{'SELL': 3300, 'BUY': 3159}","{'PSAR': 3436, 'ATR': 3023}",632,672,5154,1,3159,3300,3436,3023,-9999.0,ADX_ONLY,
0.02,0.08,14,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,154.81395929921035,True,0.01,2.0,1.5,WIDER,2905,1061,1844,0,0.36523235800344234,0.9691696150505648,1.338730065975495,-0.794781399132321,4.0284,-2.0214,-45.18430000000001,8,18,104.55629999999967,50.41851354635604,-22.592150000000004,-0.6492670198533664,-0.4480923456664032,"{'StrategyClose': 2306, 'TP': 349, 'SL': 250}","{'BUY': 1468, 'SELL': 1437}","{'PSAR': 1478, 'ATR': 1427}",250,349,2306,0,1468,1437,1478,1427,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,99.78357529281412,True,0.01,2.0,1.5,WIDER,6454,2443,4007,4,0.37852494577006507,0.9688716489919207,1.2768279983626687,-0.803471125530322,4.3372,-2.215,-100.21800000000002,6,15,131.54840000000013,59.39097661533689,-50.109,-0.9584352155219099,-0.8437140261987215,"{'StrategyClose': 5154, 'TP': 668, 'SL': 631, 'ForceClose': 1}","{'SELL': 3297, 'BUY': 3157}","{'PSAR': 3399, 'ATR': 3055}",631,668,5154,1,3157,3297,3399,3055,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,106.91262963448412,True,0.01,2.0,1.5,WIDER,4845,1840,3003,2,0.3797729618163055,0.9677677394433276,1.5189897826086958,-0.9617145854145855,5.004,-2.5389,-93.08769999999998,8,16,162.3554000000001,63.11132568636876,-46.54384999999999,-0.8772145924944028,-0.7374880735559144,"{'StrategyClose': 3856, 'TP': 531, 'SL': 458}","{'BUY': 2445, 'SELL': 2400}","{'PSAR': 2563, 'ATR': 2282}",458,531,3856,0,2445,2400,2563,2282,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,134.9091580181393,True,0.01,2.0,1.5,WIDER,3795,1421,2373,1,0.3744400527009223,0.9676631024870994,1.3707114004222378,-0.8482388959123472,4.5033,-2.2744,-65.09,7,19,126.93840000000009,54.97741583832093,-32.545,-0.7800344641117759,-0.5919703482555313,"{'StrategyClose': 2975, 'TP': 456, 'SL': 364}","{'BUY': 1942, 'SELL': 1853}","{'PSAR': 1983, 'ATR': 1812}",364,456,2975,0,1942,1853,1983,1812,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,135.1362734127903,True,0.01,2.0,1.5,WIDER,3795,1422,2372,1,0.37470355731225297,0.96752609906402,1.3590005625879045,-0.8420577150084316,4.3575,-2.2007,-64.8621,7,19,118.93660000000017,53.22464943625642,-32.43105,-0.7861813942715575,-0.6093238817634766,"{'StrategyClose': 2973, 'TP': 458, 'SL': 364}","{'BUY': 1942, 'SELL': 1853}","{'PSAR': 2004, 'ATR': 1791}",364,458,2973,0,1942,1853,2004,1791,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,137.117565943648,True,0.01,2.0,1.5,WIDER,4115,1558,2555,2,0.37861482381530986,0.9674202221361915,1.1984456354300386,-0.7554047749510763,4.0566,-2.0943,-62.88090000000002,10,15,121.21589999999999,57.6736858833146,-31.44045000000001,-0.818855913149446,-0.545143760424994,"{'StrategyClose': 3239, 'TP': 481, 'SL': 395}","{'BUY': 2090, 'SELL': 2025}","{'PSAR': 2180, 'ATR': 1935}",395,481,3239,0,2090,2025,2180,1935,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,109.62845237621558,True,0.01,2.0,1.5,WIDER,4708,1767,2939,2,0.3753186066270178,0.9666024801333526,1.4802460667798527,-0.9207102415787682,4.3528,-2.1748,-90.3726,7,21,124.45960000000005,56.06401931570687,-45.1863,-0.9001899852328359,-0.8059768199198774,"{'StrategyClose': 3663, 'TP': 569, 'SL': 476}","{'SELL': 2375, 'BUY': 2333}","{'PSAR': 2818, 'ATR': 1890}",476,569,3663,0,2333,2375,2818,1890,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,105.21392898201731,True,0.01,2.0,1.5,WIDER,4844,1840,3002,2,0.37985136251032203,0.9664539444797852,1.4840848913043478,-0.9412060626249168,4.8929,-2.4828,-94.78439999999998,8,16,158.10529999999994,62.84521476165128,-47.39219999999999,-0.9130992271264881,-0.7541099219684605,"{'StrategyClose': 3873, 'TP': 525, 'SL': 446}","{'BUY': 2444, 'SELL': 2400}","{'PSAR': 2534, 'ATR': 2310}",446,525,3873,0,2444,2400,2534,2310,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,147.64721111753045,True,0.01,2.0,1.5,WIDER,3010,1093,1917,0,0.3631229235880399,0.9659864966524246,1.3603252516010977,-0.8029153364632239,4.287,-2.1699,-52.353199999999994,7,12,112.67320000000004,51.53394548451603,-26.176599999999993,-0.7296901494715271,-0.5079486880713423,"{'StrategyClose': 2379, 'TP': 372, 'SL': 259}","{'BUY': 1554, 'SELL': 1456}","{'PSAR': 1542, 'ATR': 1468}",259,372,2379,0,1554,1456,1542,1468,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,146.5928204614572,True,0.01,2.0,1.5,WIDER,3010,1093,1917,0,0.3631229235880399,0.9657807610598523,1.379080054894785,-0.8141585289514867,4.2876,-2.1702,-53.40739999999998,7,12,111.6808000000001,51.07378572578407,-26.70369999999999,-0.732922171395119,-0.5228455189002938,"{'StrategyClose': 2382, 'TP': 369, 'SL': 259}","{'BUY': 1554, 'SELL': 1456}","{'PSAR': 1528, 'ATR': 1482}",259,369,2382,0,1554,1456,1528,1482,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,134.7204340913407,True,0.01,2.0,1.5,WIDER,4115,1558,2555,2,0.37861482381530986,0.9653869372633267,1.1685683568677792,-0.7381238747553817,4.0563,-2.0952,-65.27700000000002,10,15,123.80879999999986,58.912190911418094,-32.63850000000001,-0.8705958956036317,-0.554019456670286,"{'StrategyClose': 3249, 'TP': 477, 'SL': 389}","{'BUY': 2090, 'SELL': 2025}","{'PSAR': 2161, 'ATR': 1954}",389,477,3249,0,2090,2025,2161,1954,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,10,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,102.16665146721935,True,0.01,2.0,1.5,WIDER,4842,1838,3002,2,0.3795952085914911,0.9652866753119033,1.4801923830250272,-0.9388509993337775,5.0994,-2.5879,-97.83710000000002,8,16,171.42900000000006,65.3745990572244,-48.91855000000001,-0.93984878341219,-0.7482806886078199,"{'StrategyClose': 3878, 'TP': 520, 'SL': 444}","{'BUY': 2441, 'SELL': 2401}","{'PSAR': 2488, 'ATR': 2354}",444,520,3878,0,2441,2401,2488,2354,-9999.0,ADX_ONLY,
0.015,0.1,10,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,66.58966601528195,True,0.01,2.0,1.5,WIDER,5946,2255,3691,0,0.37924655230406995,0.964777081971388,1.6204950776053215,-1.0261792739095097,6.7907,-3.467,-133.41129999999995,8,14,296.19439999999986,84.64494034019216,-66.70564999999998,-0.9912577110255003,-0.7880642331592024,"{'StrategyClose': 4682, 'SL': 667, 'TP': 596, 'ForceClose': 1}","{'SELL': 3038, 'BUY': 2908}","{'PSAR': 2998, 'ATR': 2948}",667,596,4682,1,2908,3038,2998,2948,-9999.0,ADX_ONLY,
0.02,0.08,7,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,147.030447792932,True,0.01,2.0,1.5,WIDER,2905,1060,1845,0,0.3648881239242685,0.9634866279166753,1.3186145283018869,-0.7862880216802168,4.0277,-2.0213,-52.97,8,18,107.30000000000003,51.75047301282767,-26.484999999999996,-0.769203034802076,-0.511782761742777,"{'StrategyClose': 2319, 'TP': 341, 'SL': 245}","{'BUY': 1467, 'SELL': 1438}","{'ATR': 1467, 'PSAR': 1438}",245,341,2319,0,1467,1438,1438,1467,-9999.0,ADX_ONLY,
0.015,0.1,14,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,65.69302395105805,True,0.01,2.0,1.5,WIDER,5945,2252,3693,0,0.37880571909167365,0.9633832788286588,1.569096269982238,-0.9932065258597347,6.6111,-3.3748,-134.30689999999998,8,14,287.62840000000006,84.43070672913223,-67.15344999999999,-1.033472029967999,-0.7953676168486834,"{'StrategyClose': 4671, 'SL': 674, 'TP': 599, 'ForceClose': 1}","{'SELL': 3032, 'BUY': 2913}","{'PSAR': 3043, 'ATR': 2902}",674,599,4671,1,2913,3032,3043,2902,-9999.0,ADX_ONLY,
0.02,0.08,10,False,,,,True,14,25.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,147.44037212308675,True,0.01,2.0,1.5,WIDER,2904,1060,1844,0,0.3650137741046832,0.963267796620593,1.3003278301886794,-0.7759804229934925,4.0281,-2.0212,-52.56039999999999,8,18,108.13389999999993,52.14752979699699,-26.280199999999994,-0.7752092938453351,-0.5039586745969583,"{'StrategyClose': 2312, 'TP': 344, 'SL': 248}","{'BUY': 1467, 'SELL': 1437}","{'PSAR': 1468, 'ATR': 1436}",248,344,2312,0,1467,1437,1468,1436,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,64.61501054700405,True,0.01,2.0,1.5,WIDER,5946,2257,3689,0,0.37958291288261015,0.9630850023196486,1.564902525476296,-0.9941354838709678,6.5948,-3.3677,-135.38080000000002,8,14,288.41500000000025,84.87110062734845,-67.69040000000001,-1.0384040261575909,-0.79756712826448,"{'StrategyClose': 4682, 'SL': 671, 'TP': 592, 'ForceClose': 1}","{'SELL': 3031, 'BUY': 2915}","{'PSAR': 2977, 'ATR': 2969}",671,592,4682,1,2915,3031,2977,2969,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,82.75879102677214,True,0.01,2.0,1.5,WIDER,5486,2069,3415,2,0.3771418155304411,0.9620219749235178,1.4353442725954568,-0.903942635431918,5.59,-2.8726,-117.2368,9,16,217.40739999999985,75.68327592298945,-58.6184,-1.0618864194130648,-0.7745224989949748,"{'StrategyClose': 4282, 'SL': 619, 'TP': 584, 'ForceClose': 1}","{'SELL': 2768, 'BUY': 2718}","{'PSAR': 3157, 'ATR': 2329}",619,584,4282,1,2718,2768,3157,2329,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,99.97109527889734,True,0.01,2.0,1.5,WIDER,4707,1766,2939,2,0.3751858933503293,0.9612978333294447,1.4068898074745186,-0.8794137121469889,4.2583,-2.1674,-100.0295,7,21,132.38290000000026,59.67386992661522,-50.01475,-1.0423917292785667,-0.8381348496671381,"{'StrategyClose': 3670, 'TP': 562, 'SL': 475}","{'SELL': 2375, 'BUY': 2332}","{'PSAR': 2805, 'ATR': 1902}",475,562,3670,0,2332,2375,2805,1902,-9999.0,ADX_ONLY,
0.015,0.1,7,False,,,,True,14,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,127.40724707905244,True,0.01,2.0,1.5,WIDER,4114,1556,2556,2,0.3782207097715119,0.9610227558088198,1.1503083547557842,-0.7286674100156494,4.0572,-2.098,-72.59409999999998,10,15,126.22010000000007,60.045764522029565,-36.29704999999999,-0.9774422532663573,-0.6044897635816319,"{'StrategyClose': 3255, 'TP': 471, 'SL': 388}","{'BUY': 2090, 'SELL': 2024}","{'PSAR': 2119, 'ATR': 1995}",388,471,3255,0,2090,2024,2119,1995,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,80.90531323082419,True,0.01,2.0,1.5,WIDER,5485,2069,3414,2,0.3772105742935278,0.960620291546894,1.4041437409376512,-0.8858430579964851,5.3738,-2.7614,-119.09479999999999,9,16,206.8761999999998,74.91556996340334,-59.547399999999996,-1.1043742590663446,-0.7948601342696748,"{'StrategyClose': 4282, 'SL': 619, 'TP': 583, 'ForceClose': 1}","{'SELL': 2770, 'BUY': 2715}","{'PSAR': 3182, 'ATR': 2303}",619,583,4282,1,2715,2770,3182,2303,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,70.16520930890401,True,0.01,2.0,1.5,WIDER,6199,2322,3876,1,0.3745765446039684,0.9600720344171956,1.3444826442721791,-0.8389379256965944,5.6634,-2.8609,-129.83470000000003,9,13,224.77999999999966,77.82257436300456,-64.91735000000001,-1.1627696946435133,-0.8341711968713867,"{'StrategyClose': 4884, 'TP': 698, 'SL': 616, 'ForceClose': 1}","{'SELL': 3144, 'BUY': 3055}","{'PSAR': 3750, 'ATR': 2449}",616,698,4884,1,3055,3144,3750,2449,-9999.0,ADX_ONLY,
0.015,0.08,14,False,,,,True,20,22.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,80.2682333034121,True,0.01,2.0,1.5,WIDER,5487,2067,3418,2,0.37670858392564244,0.9596811511028988,1.3787033381712628,-0.8687849327091867,5.2978,-2.7224,-119.72709999999998,9,16,203.44959999999986,74.73121320825821,-59.86354999999999,-1.1305220905641509,-0.8010514941484281,"{'StrategyClose': 4281, 'SL': 619, 'TP': 586, 'ForceClose': 1}","{'SELL': 2773, 'BUY': 2714}","{'PSAR': 3221, 'ATR': 2266}",619,586,4281,1,2714,2773,3221,2266,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,20,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,97.19368982669995,True,0.01,2.0,1.5,WIDER,4185,1566,2618,1,0.3741935483870968,0.9591462395745186,1.5413042145593872,-0.9612263177998471,6.1124,-3.1153,-102.8081,9,19,231.93169999999992,74.00779608166482,-51.40405,-0.9976146586451797,-0.694576149021889,"{'StrategyClose': 3276, 'SL': 468, 'TP': 440, 'ForceClose': 1}","{'SELL': 2130, 'BUY': 2055}","{'PSAR': 2394, 'ATR': 1791}",468,440,3276,1,2055,2130,2394,1791,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,68.20071955334481,True,0.01,2.0,1.5,WIDER,5906,2211,3694,1,0.37436505248899427,0.9583151153690541,1.3703838534599728,-0.8559053600433134,6.0176,-3.0923,-131.7957,7,18,250.0092,80.84798002287594,-65.89785,-1.19001563943082,-0.8150834440310593,"{'StrategyClose': 4603, 'SL': 665, 'TP': 637, 'ForceClose': 1}","{'SELL': 3010, 'BUY': 2896}","{'PSAR': 3371, 'ATR': 2535}",665,637,4603,1,2896,3010,3371,2535,-9999.0,ADX_ONLY,
0.015,0.08,7,False,,,,True,14,20.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,94.1420064166899,True,0.01,2.0,1.5,WIDER,4706,1764,2940,2,0.3748406289842754,0.9577804852290048,1.3613726757369615,-0.8528296598639455,4.2646,-2.1715,-105.85780000000003,7,21,137.9299999999999,62.06858999945545,-52.92890000000001,-1.1330612132932831,-0.8527485480250862,"{'StrategyClose': 3689, 'TP': 553, 'SL': 464}","{'SELL': 2374, 'BUY': 2332}","{'PSAR': 2757, 'ATR': 1949}",464,553,3689,0,2332,2374,2757,1949,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,10,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,65.33219304935446,True,0.01,2.0,1.5,WIDER,6198,2320,3877,1,0.37431429493384966,0.9570275446260889,1.2927529310344827,-0.8083199123033274,5.4539,-2.7552,-134.66949999999997,9,13,218.4496,78.53749223881336,-67.33474999999999,-1.2487226567232388,-0.8573580347492054,"{'StrategyClose': 4896, 'TP': 692, 'SL': 609, 'ForceClose': 1}","{'SELL': 3144, 'BUY': 3054}","{'PSAR': 3733, 'ATR': 2465}",609,692,4896,1,3054,3144,3733,2465,-9999.0,ADX_ONLY,
0.02,0.1,14,False,,,,True,20,22.0,True,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,125.66306570799098,True,0.01,2.0,1.5,WIDER,3551,1296,2255,0,0.36496761475640666,0.9561452673490889,1.2505010802469139,-0.7516551662971175,4.3112,-2.1838,-74.33300000000001,8,14,123.96929999999998,56.34061610086376,-37.166500000000006,-1.024741130630755,-0.6596750723041916,"{'StrategyClose': 2817, 'TP': 415, 'SL': 319}","{'BUY': 1838, 'SELL': 1713}","{'ATR': 2003, 'PSAR': 1548}",319,415,2817,0,1838,1713,1548,2003,-9999.0,ADX_ONLY,
0.015,0.08,10,False,,,,True,14,25.0,False,XAUUSDm,1m,2024-01-01,2024-12-31,500,200.0,63.5458143845884,True,0.01,2.0,1.5,WIDER,5907,2211,3695,1,0.3743016759776536,0.9547388950039327,1.3018247851650837,-0.8159099323410013,5.5432,-2.8485,-136.45259999999996,7,18,228.79150000000007,80.31855494249534,-68.22629999999998,-1.294851842949626,-0.8494463085005339,"{'StrategyClose': 4607, 'SL': 665, 'TP': 634, 'ForceClose': 1}","{'SELL': 3010, 'BUY': 2897}","{'PSAR': 3394, 'ATR': 2513}",665,634,4607,1,2897,3010,3394,2513,-9999.0,ADX_ONLY,
