psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.003,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,149.6165966735133,True,0.01,2.0,1.5,WIDER,1833,712,1121,0,0.3884342607746863,0.9600991723730167,1.7027341292134832,-1.1264323818019626,4.5262,-2.3014,-50.384000000000036,8,12,97.09490000000002,41.9311903685345,-25.19200000000002,-0.7005807332442078,-0.6007938190780364,"{'StrategyClose': 1350, 'SL': 259, 'TP': 223, 'ForceClose': 1}","{'BUY': 941, 'SELL': 892}","{'PSAR': 1740, 'ATR': 93}",259,223,1350,1,941,892,1740,93,-9999.0,PSAR_ONLY,
0.02,0.15,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,69.23345952169296,True,0.01,2.0,1.5,WIDER,6691,2612,4079,0,0.3903751307726797,0.9589032037848155,1.1681271822358346,-0.7800722481000245,5.0231,-2.5511,-130.76649999999998,9,15,196.06670000000022,76.39211356110447,-65.38324999999999,-1.215068898116087,-0.8558900513689974,"{'StrategyClose': 5259, 'SL': 794, 'TP': 638}","{'BUY': 3400, 'SELL': 3291}","{'ATR': 3530, 'PSAR': 3161}",794,638,5259,0,3400,3291,3161,3530,-9999.0,PSAR_ONLY,
0.025,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,52.42057755343917,True,0.01,2.0,1.5,WIDER,7853,3055,4796,2,0.38902330319623074,0.958134196610271,1.1055547626841244,-0.7349976647206005,5.9001,-2.8608,-147.57900000000004,9,21,255.06809999999993,84.76597212575511,-73.78950000000002,-1.3006789549705975,-0.8705085088923314,"{'StrategyClose': 6285, 'SL': 876, 'TP': 692}","{'BUY': 4134, 'SELL': 3719}","{'ATR': 4901, 'PSAR': 2952}",876,692,6285,0,4134,3719,2952,4901,-9999.0,PSAR_ONLY,
0.005,0.1,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,131.0963272448933,True,0.01,2.0,1.5,WIDER,2649,1023,1626,0,0.38618346545866367,0.9569952388495299,1.4988807429130009,-0.98539963099631,3.9349,-2.0028,-68.9048,7,14,90.01630000000023,44.850344064409484,-34.4524,-0.9079293263602253,-0.7681635608084294,"{'StrategyClose': 1930, 'SL': 399, 'TP': 319, 'ForceClose': 1}","{'BUY': 1369, 'SELL': 1280}","{'PSAR': 2359, 'ATR': 290}",399,319,1930,1,1369,1280,2359,290,-9999.0,PSAR_ONLY,
0.003,0.05,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,147.95548664805222,True,0.01,2.0,1.5,WIDER,1821,703,1118,0,0.38605161998901705,0.956333710647543,1.6214593172119487,-1.0661298747763863,4.3883,-2.238,-52.04729999999998,8,12,95.8278,42.80197457281907,-26.023649999999986,-0.7643701464698294,-0.6080011555477635,"{'StrategyClose': 1351, 'SL': 248, 'TP': 221, 'ForceClose': 1}","{'BUY': 954, 'SELL': 867}","{'PSAR': 1740, 'ATR': 81}",248,221,1351,1,954,867,1740,81,-9999.0,PSAR_ONLY,
0.03,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,47.93784840142256,True,0.01,2.0,1.5,WIDER,8739,3389,5349,1,0.3878018079871839,0.9558470884288786,0.9713516671584537,-0.6438534679379323,4.9198,-2.4614,-152.06139999999996,8,15,211.68670000000006,83.9659069859502,-76.03069999999998,-1.4379368134447814,-0.9054948934538635,"{'StrategyClose': 7092, 'SL': 912, 'TP': 735}","{'BUY': 4540, 'SELL': 4199}","{'ATR': 5990, 'PSAR': 2749}",912,735,7092,0,4540,4199,2749,5990,-9999.0,PSAR_ONLY,
0.015,0.08,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,87.41624411554682,True,0.01,2.0,1.5,WIDER,5128,2018,3110,0,0.39352574102964116,0.9553231361273506,1.1929630327056493,-0.8102843729903538,5.4561,-2.7796,-112.58499999999998,7,15,203.71809999999994,73.21123680059739,-56.29249999999999,-1.178808854283828,-0.7689051907881531,"{'StrategyClose': 3915, 'SL': 663, 'TP': 550}","{'BUY': 2704, 'SELL': 2424}","{'PSAR': 3428, 'ATR': 1700}",663,550,3915,0,2704,2424,3428,1700,-9999.0,PSAR_ONLY,
0.015,0.2,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,72.3011506636274,True,0.01,2.0,1.5,WIDER,5695,2209,3486,0,0.3878841088674276,0.9527596643614559,1.1658785875961974,-0.7754223178427997,4.4093,-2.2486,-127.69640000000001,7,14,152.57050000000007,67.8470753190341,-63.84820000000001,-1.3776225993343651,-0.9410604613355791,"{'StrategyClose': 4324, 'SL': 783, 'TP': 588}","{'BUY': 3003, 'SELL': 2692}","{'PSAR': 3257, 'ATR': 2438}",783,588,4324,0,3003,2692,3257,2438,-9999.0,PSAR_ONLY,
0.015,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,71.95155768040438,True,0.01,2.0,1.5,WIDER,5699,2209,3490,0,0.38761186173012807,0.9527042619753788,1.1676686736079673,-0.7757679083094555,4.4093,-2.2486,-128.0499,7,14,152.9240000000001,68.0042743917597,-64.02495,-1.3797148773000967,-0.9414842018777296,"{'StrategyClose': 4328, 'SL': 783, 'TP': 588}","{'BUY': 3006, 'SELL': 2693}","{'PSAR': 3253, 'ATR': 2446}",783,588,4328,0,3006,2693,3253,2446,-9999.0,PSAR_ONLY,
0.03,0.25,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,48.45845742629726,True,0.01,2.0,1.5,WIDER,8827,3427,5400,0,0.3882406253540274,0.9525850219878381,0.888398803618325,-0.5918675925925927,4.4249,-2.2282,-151.5423,10,15,188.1685000000002,82.44860777863273,-75.77115,-1.5688456668189075,-0.9190106666620603,"{'StrategyClose': 7199, 'SL': 903, 'TP': 725}","{'BUY': 4623, 'SELL': 4204}","{'ATR': 6102, 'PSAR': 2725}",903,725,7199,0,4623,4204,2725,6102,-9999.0,PSAR_ONLY,
0.003,0.03,14,False,,,,False,,,,BTCUSDm,1m,2026-01-01,2026-06-30,500,200.0,124.94427694688557,True,0.01,2.0,1.5,WIDER,1696,653,1043,0,0.38502358490566035,0.9279747041945356,1.4808799387442573,-0.9991083413231066,4.2806,-2.1894,-75.0554,5,15,102.33099999999993,46.56410499095161,-37.5277,-1.221378081634125,-0.8059362465421042,"{'StrategyClose': 1268, 'SL': 231, 'TP': 196, 'ForceClose': 1}","{'BUY': 886, 'SELL': 810}","{'PSAR': 1638, 'ATR': 58}",231,196,1268,1,886,810,1638,58,-9999.0,PSAR_ONLY,
