psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.02,0.15,14,True,100.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,25.23387760428016,True,0.01,2.0,1.5,PSAR,5015,1794,3220,1,0.35772681954137586,0.9193083428451329,1.109841248606466,-0.67261450310559,4.4007,-2.2056,-174.7635,10,14,201.55529999999985,89.13800880963747,-87.38175,-2.140620096312277,-0.9802973071410185,"{'StrategyClose': 3337, 'SL': 970, 'TP': 708}","{'BUY': 2553, 'SELL': 2462}",{'PSAR': 5015},970,708,3337,0,2553,2462,5015,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,75.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,28.489416852207242,True,0.01,2.0,1.5,PSAR,5044,1816,3227,1,0.3600317208564631,0.9192291030083138,1.074836013215859,-0.6580142857142857,3.9816,-2.0106,-171.50990000000002,9,16,176.25069999999994,86.18173639006308,-85.75495000000001,-2.209230125926087,-0.9950478325461973,"{'StrategyClose': 3313, 'SL': 1009, 'TP': 722}","{'BUY': 2528, 'SELL': 2516}",{'PSAR': 5044},1009,722,3313,0,2528,2516,5044,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,75.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,28.489416852207242,True,0.01,2.0,1.5,PSAR,5044,1816,3227,1,0.3600317208564631,0.9192291030083138,1.074836013215859,-0.6580142857142857,3.9816,-2.0106,-171.50990000000002,9,16,176.25069999999994,86.18173639006308,-85.75495000000001,-2.209230125926087,-0.9950478325461973,"{'StrategyClose': 3313, 'SL': 1009, 'TP': 722}","{'BUY': 2528, 'SELL': 2516}",{'PSAR': 5044},1009,722,3313,0,2528,2516,5044,0,-9999.0,EMA_ADX,
0.02,0.15,10,True,100.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,24.949887455366195,True,0.01,2.0,1.5,PSAR,5014,1793,3220,1,0.3575987235739928,0.919158517568869,1.1100243725599552,-0.6724600931677018,4.4007,-2.2056,-175.0478,10,14,201.83199999999974,89.26037962815535,-87.5239,-2.144219972954178,-0.9805459081017889,"{'StrategyClose': 3336, 'SL': 970, 'TP': 708}","{'BUY': 2552, 'SELL': 2462}",{'PSAR': 5014},970,708,3336,0,2552,2462,5014,0,-9999.0,EMA_ADX,
0.02,0.15,14,True,100.0,3.0,0.01,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,24.949887455366195,True,0.01,2.0,1.5,PSAR,5014,1793,3220,1,0.3575987235739928,0.919158517568869,1.1100243725599552,-0.6724600931677018,4.4007,-2.2056,-175.0478,10,14,201.83199999999974,89.26037962815535,-87.5239,-2.144219972954178,-0.9805459081017889,"{'StrategyClose': 3336, 'SL': 970, 'TP': 708}","{'BUY': 2552, 'SELL': 2462}",{'PSAR': 5014},970,708,3336,0,2552,2462,5014,0,-9999.0,EMA_ADX,
0.02,0.15,10,True,100.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,24.970753341022,True,0.01,2.0,1.5,PSAR,5012,1791,3220,1,0.35734237829209897,0.919029929993894,1.1092266890005584,-0.6713212111801242,4.4007,-2.2056,-175.0293,10,14,201.92250000000027,89.30040333280276,-87.51465,-2.1464408387330147,-0.9800028525498631,"{'StrategyClose': 3335, 'SL': 969, 'TP': 708}","{'BUY': 2550, 'SELL': 2462}",{'PSAR': 5012},969,708,3335,0,2550,2462,5012,0,-9999.0,EMA_ADX,
0.02,0.15,14,True,100.0,3.0,0.02,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,24.970753341022,True,0.01,2.0,1.5,PSAR,5012,1791,3220,1,0.35734237829209897,0.919029929993894,1.1092266890005584,-0.6713212111801242,4.4007,-2.2056,-175.0293,10,14,201.92250000000027,89.30040333280276,-87.51465,-2.1464408387330147,-0.9800028525498631,"{'StrategyClose': 3335, 'SL': 969, 'TP': 708}","{'BUY': 2550, 'SELL': 2462}",{'PSAR': 5012},969,708,3335,0,2550,2462,5012,0,-9999.0,EMA_ADX,
0.005,0.15,10,True,75.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,102.65668447246024,True,0.01,2.0,1.5,PSAR,2581,954,1627,0,0.3696241766757071,0.9189816334909617,1.157393501048218,-0.7384736939151813,4.1524,-2.1206,-97.3433,7,14,124.57290000000008,58.74367755060085,-48.67165,-1.698403436115685,-0.8285427816138176,"{'StrategyClose': 1898, 'SL': 352, 'TP': 331}","{'BUY': 1306, 'SELL': 1275}",{'PSAR': 2581},352,331,1898,0,1306,1275,2581,0,-9999.0,EMA_ADX,
0.005,0.15,14,True,75.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,102.65668447246024,True,0.01,2.0,1.5,PSAR,2581,954,1627,0,0.3696241766757071,0.9189816334909617,1.157393501048218,-0.7384736939151813,4.1524,-2.1206,-97.3433,7,14,124.57290000000008,58.74367755060085,-48.67165,-1.698403436115685,-0.8285427816138176,"{'StrategyClose': 1898, 'SL': 352, 'TP': 331}","{'BUY': 1306, 'SELL': 1275}",{'PSAR': 2581},352,331,1898,0,1306,1275,2581,0,-9999.0,EMA_ADX,
0.005,0.2,10,True,75.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,102.65668447246024,True,0.01,2.0,1.5,PSAR,2581,954,1627,0,0.3696241766757071,0.9189816334909617,1.157393501048218,-0.7384736939151813,4.1524,-2.1206,-97.3433,7,14,124.57290000000008,58.74367755060085,-48.67165,-1.698403436115685,-0.8285427816138176,"{'StrategyClose': 1898, 'SL': 352, 'TP': 331}","{'BUY': 1306, 'SELL': 1275}",{'PSAR': 2581},352,331,1898,0,1306,1275,2581,0,-9999.0,EMA_ADX,
0.005,0.2,14,True,75.0,3.0,0.02,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,102.65668447246024,True,0.01,2.0,1.5,PSAR,2581,954,1627,0,0.3696241766757071,0.9189816334909617,1.157393501048218,-0.7384736939151813,4.1524,-2.1206,-97.3433,7,14,124.57290000000008,58.74367755060085,-48.67165,-1.698403436115685,-0.8285427816138176,"{'StrategyClose': 1898, 'SL': 352, 'TP': 331}","{'BUY': 1306, 'SELL': 1275}",{'PSAR': 2581},352,331,1898,0,1306,1275,2581,0,-9999.0,EMA_ADX,
0.005,0.1,10,True,50.0,3.0,0.02,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.67555226695787,True,0.01,2.0,1.5,PSAR,2636,980,1656,0,0.37177541729893776,0.9189237085701975,1.148702551020408,-0.739765157004831,4.192,-2.1408,-99.3226,7,18,126.8259999999999,59.24211792930515,-49.6613,-1.7117034860863836,-0.8382769174333344,"{'StrategyClose': 1959, 'SL': 347, 'TP': 330}","{'BUY': 1329, 'SELL': 1307}",{'PSAR': 2636},347,330,1959,0,1329,1307,2636,0,-9999.0,EMA_ADX,
0.005,0.1,14,True,50.0,3.0,0.02,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.67555226695787,True,0.01,2.0,1.5,PSAR,2636,980,1656,0,0.37177541729893776,0.9189237085701975,1.148702551020408,-0.739765157004831,4.192,-2.1408,-99.3226,7,18,126.8259999999999,59.24211792930515,-49.6613,-1.7117034860863836,-0.8382769174333344,"{'StrategyClose': 1959, 'SL': 347, 'TP': 330}","{'BUY': 1329, 'SELL': 1307}",{'PSAR': 2636},347,330,1959,0,1329,1307,2636,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,36.084053703207225,True,0.01,2.0,1.5,PSAR,3864,1389,2474,1,0.359472049689441,0.9188115931304701,1.3355414686825053,-0.8160813662085691,4.6088,-2.3305,-163.9182,7,15,204.79160000000024,87.1265646092525,-81.9591,-1.957461288231428,-0.9406901370158726,"{'StrategyClose': 2557, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1923}",{'PSAR': 3864},767,540,2557,0,1923,1941,3864,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.02,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,36.084053703207225,True,0.01,2.0,1.5,PSAR,3864,1389,2474,1,0.359472049689441,0.9188115931304701,1.3355414686825053,-0.8160813662085691,4.6088,-2.3305,-163.9182,7,15,204.79160000000024,87.1265646092525,-81.9591,-1.957461288231428,-0.9406901370158726,"{'StrategyClose': 2557, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1923}",{'PSAR': 3864},767,540,2557,0,1923,1941,3864,0,-9999.0,EMA_ADX,
0.005,0.1,10,False,,,,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,89.7330694624408,True,0.01,2.0,1.5,PSAR,2969,1130,1839,0,0.38059952846076117,0.9187296955431501,1.1031125663716814,-0.7377832517672648,4.1831,-2.0957,-110.26619999999998,8,15,155.5512000000004,72.91340597899398,-55.13309999999999,-1.7767496390075028,-0.75614489900367,"{'StrategyClose': 2089, 'SL': 497, 'TP': 383}","{'SELL': 1534, 'BUY': 1435}",{'PSAR': 2969},497,383,2089,0,1435,1534,2969,0,-9999.0,ADX_ONLY,
0.005,0.1,14,False,,,,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,89.7330694624408,True,0.01,2.0,1.5,PSAR,2969,1130,1839,0,0.38059952846076117,0.9187296955431501,1.1031125663716814,-0.7377832517672648,4.1831,-2.0957,-110.26619999999998,8,15,155.5512000000004,72.91340597899398,-55.13309999999999,-1.7767496390075028,-0.75614489900367,"{'StrategyClose': 2089, 'SL': 497, 'TP': 383}","{'SELL': 1534, 'BUY': 1435}",{'PSAR': 2969},497,383,2089,0,1435,1534,2969,0,-9999.0,ADX_ONLY,
0.005,0.1,10,True,50.0,3.0,0.0,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.47864657515393,True,0.01,2.0,1.5,PSAR,2638,981,1657,0,0.3718726307808946,0.9187070990505949,1.1464920489296635,-0.7388231140615571,4.192,-2.1408,-99.5212,7,18,126.9296,59.29051087253037,-49.7606,-1.716639165690633,-0.8392675196707466,"{'StrategyClose': 1961, 'SL': 347, 'TP': 330}","{'BUY': 1328, 'SELL': 1310}",{'PSAR': 2638},347,330,1961,0,1328,1310,2638,0,-9999.0,EMA_ADX,
0.005,0.1,10,True,50.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.47864657515393,True,0.01,2.0,1.5,PSAR,2638,981,1657,0,0.3718726307808946,0.9187070990505949,1.1464920489296635,-0.7388231140615571,4.192,-2.1408,-99.5212,7,18,126.9296,59.29051087253037,-49.7606,-1.716639165690633,-0.8392675196707466,"{'StrategyClose': 1961, 'SL': 347, 'TP': 330}","{'BUY': 1328, 'SELL': 1310}",{'PSAR': 2638},347,330,1961,0,1328,1310,2638,0,-9999.0,EMA_ADX,
0.005,0.1,14,True,50.0,3.0,0.0,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.47864657515393,True,0.01,2.0,1.5,PSAR,2638,981,1657,0,0.3718726307808946,0.9187070990505949,1.1464920489296635,-0.7388231140615571,4.192,-2.1408,-99.5212,7,18,126.9296,59.29051087253037,-49.7606,-1.716639165690633,-0.8392675196707466,"{'StrategyClose': 1961, 'SL': 347, 'TP': 330}","{'BUY': 1328, 'SELL': 1310}",{'PSAR': 2638},347,330,1961,0,1328,1310,2638,0,-9999.0,EMA_ADX,
0.005,0.1,14,True,50.0,3.0,0.005,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.47864657515393,True,0.01,2.0,1.5,PSAR,2638,981,1657,0,0.3718726307808946,0.9187070990505949,1.1464920489296635,-0.7388231140615571,4.192,-2.1408,-99.5212,7,18,126.9296,59.29051087253037,-49.7606,-1.716639165690633,-0.8392675196707466,"{'StrategyClose': 1961, 'SL': 347, 'TP': 330}","{'BUY': 1328, 'SELL': 1310}",{'PSAR': 2638},347,330,1961,0,1328,1310,2638,0,-9999.0,EMA_ADX,
0.005,0.1,10,False,,,,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,64.07810258854468,True,0.01,2.0,1.5,PSAR,3988,1500,2488,0,0.37612838515546637,0.9186468043022274,1.0232612,-0.6715507234726689,4.2541,-2.166,-135.9264,8,17,179.16410000000056,81.25905106512892,-67.9632,-2.0215349419311197,-0.8363769833532473,"{'StrategyClose': 2834, 'SL': 637, 'TP': 517}","{'BUY': 2022, 'SELL': 1966}",{'PSAR': 3988},637,517,2834,0,2022,1966,3988,0,-9999.0,ADX_ONLY,
0.005,0.1,14,False,,,,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,64.07810258854468,True,0.01,2.0,1.5,PSAR,3988,1500,2488,0,0.37612838515546637,0.9186468043022274,1.0232612,-0.6715507234726689,4.2541,-2.166,-135.9264,8,17,179.16410000000056,81.25905106512892,-67.9632,-2.0215349419311197,-0.8363769833532473,"{'StrategyClose': 2834, 'SL': 637, 'TP': 517}","{'BUY': 2022, 'SELL': 1966}",{'PSAR': 3988},637,517,2834,0,2022,1966,3988,0,-9999.0,ADX_ONLY,
0.02,0.15,10,True,200.0,3.0,0.0,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,68.72907508804406,True,0.01,2.0,1.5,PSAR,2686,967,1719,0,0.3600148920327625,0.9186307588514318,1.5325690796277145,-0.938490052356021,4.8443,-2.4706,-131.2701,6,14,186.37159999999992,75.43597832585128,-65.63505,-1.6945998093305088,-0.8700762084172166,"{'StrategyClose': 1804, 'SL': 503, 'TP': 379}","{'BUY': 1369, 'SELL': 1317}",{'PSAR': 2686},503,379,1804,0,1369,1317,2686,0,-9999.0,EMA_ADX,
0.02,0.15,10,True,200.0,3.0,0.005,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,68.72907508804406,True,0.01,2.0,1.5,PSAR,2686,967,1719,0,0.3600148920327625,0.9186307588514318,1.5325690796277145,-0.938490052356021,4.8443,-2.4706,-131.2701,6,14,186.37159999999992,75.43597832585128,-65.63505,-1.6945998093305088,-0.8700762084172166,"{'StrategyClose': 1804, 'SL': 503, 'TP': 379}","{'BUY': 1369, 'SELL': 1317}",{'PSAR': 2686},503,379,1804,0,1369,1317,2686,0,-9999.0,EMA_ADX,
0.02,0.15,14,True,200.0,3.0,0.0,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,68.72907508804406,True,0.01,2.0,1.5,PSAR,2686,967,1719,0,0.3600148920327625,0.9186307588514318,1.5325690796277145,-0.938490052356021,4.8443,-2.4706,-131.2701,6,14,186.37159999999992,75.43597832585128,-65.63505,-1.6945998093305088,-0.8700762084172166,"{'StrategyClose': 1804, 'SL': 503, 'TP': 379}","{'BUY': 1369, 'SELL': 1317}",{'PSAR': 2686},503,379,1804,0,1369,1317,2686,0,-9999.0,EMA_ADX,
0.02,0.15,14,True,200.0,3.0,0.005,True,14.0,25.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,68.72907508804406,True,0.01,2.0,1.5,PSAR,2686,967,1719,0,0.3600148920327625,0.9186307588514318,1.5325690796277145,-0.938490052356021,4.8443,-2.4706,-131.2701,6,14,186.37159999999992,75.43597832585128,-65.63505,-1.6945998093305088,-0.8700762084172166,"{'StrategyClose': 1804, 'SL': 503, 'TP': 379}","{'BUY': 1369, 'SELL': 1317}",{'PSAR': 2686},503,379,1804,0,1369,1317,2686,0,-9999.0,EMA_ADX,
0.005,0.15,10,False,,,,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,62.56529327016442,True,0.01,2.0,1.5,PSAR,3993,1500,2493,0,0.3756574004507889,0.9185998158372503,1.0339746666666667,-0.6772554753309266,4.2541,-2.166,-137.4359,8,17,178.7537999999998,81.07296139285594,-68.71795,-2.0221289299627023,-0.8476062650161852,"{'StrategyClose': 2835, 'SL': 641, 'TP': 517}","{'BUY': 2016, 'SELL': 1977}",{'PSAR': 3993},641,517,2835,0,2016,1977,3993,0,-9999.0,ADX_ONLY,
0.005,0.15,14,False,,,,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,62.56529327016442,True,0.01,2.0,1.5,PSAR,3993,1500,2493,0,0.3756574004507889,0.9185998158372503,1.0339746666666667,-0.6772554753309266,4.2541,-2.166,-137.4359,8,17,178.7537999999998,81.07296139285594,-68.71795,-2.0221289299627023,-0.8476062650161852,"{'StrategyClose': 2835, 'SL': 641, 'TP': 517}","{'BUY': 2016, 'SELL': 1977}",{'PSAR': 3993},641,517,2835,0,2016,1977,3993,0,-9999.0,ADX_ONLY,
0.005,0.2,10,False,,,,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,62.56529327016442,True,0.01,2.0,1.5,PSAR,3993,1500,2493,0,0.3756574004507889,0.9185998158372503,1.0339746666666667,-0.6772554753309266,4.2541,-2.166,-137.4359,8,17,178.7537999999998,81.07296139285594,-68.71795,-2.0221289299627023,-0.8476062650161852,"{'StrategyClose': 2835, 'SL': 641, 'TP': 517}","{'BUY': 2016, 'SELL': 1977}",{'PSAR': 3993},641,517,2835,0,2016,1977,3993,0,-9999.0,ADX_ONLY,
0.005,0.2,14,False,,,,True,10.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,62.56529327016442,True,0.01,2.0,1.5,PSAR,3993,1500,2493,0,0.3756574004507889,0.9185998158372503,1.0339746666666667,-0.6772554753309266,4.2541,-2.166,-137.4359,8,17,178.7537999999998,81.07296139285594,-68.71795,-2.0221289299627023,-0.8476062650161852,"{'StrategyClose': 2835, 'SL': 641, 'TP': 517}","{'BUY': 2016, 'SELL': 1977}",{'PSAR': 3993},641,517,2835,0,2016,1977,3993,0,-9999.0,ADX_ONLY,
0.02,0.2,10,True,50.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,35.80473269763232,True,0.01,2.0,1.5,PSAR,3866,1390,2475,1,0.3595447490946715,0.9185587629647309,1.3323223021582733,-0.814595393939394,4.6088,-2.3305,-164.1956,7,15,205.02410000000032,87.2254794391169,-82.0978,-1.9626294634838564,-0.9412135138483705,"{'StrategyClose': 2559, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1925}",{'PSAR': 3866},767,540,2559,0,1925,1941,3866,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.005,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,35.80473269763232,True,0.01,2.0,1.5,PSAR,3866,1390,2475,1,0.3595447490946715,0.9185587629647309,1.3323223021582733,-0.814595393939394,4.6088,-2.3305,-164.1956,7,15,205.02410000000032,87.2254794391169,-82.0978,-1.9626294634838564,-0.9412135138483705,"{'StrategyClose': 2559, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1925}",{'PSAR': 3866},767,540,2559,0,1925,1941,3866,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.0,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,35.80473269763232,True,0.01,2.0,1.5,PSAR,3866,1390,2475,1,0.3595447490946715,0.9185587629647309,1.3323223021582733,-0.814595393939394,4.6088,-2.3305,-164.1956,7,15,205.02410000000032,87.2254794391169,-82.0978,-1.9626294634838564,-0.9412135138483705,"{'StrategyClose': 2559, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1925}",{'PSAR': 3866},767,540,2559,0,1925,1941,3866,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.005,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,35.80473269763232,True,0.01,2.0,1.5,PSAR,3866,1390,2475,1,0.3595447490946715,0.9185587629647309,1.3323223021582733,-0.814595393939394,4.6088,-2.3305,-164.1956,7,15,205.02410000000032,87.2254794391169,-82.0978,-1.9626294634838564,-0.9412135138483705,"{'StrategyClose': 2559, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1925}",{'PSAR': 3866},767,540,2559,0,1925,1941,3866,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,35.79870492531816,True,0.01,2.0,1.5,PSAR,3865,1389,2475,1,0.359379042690815,0.9185556678069485,1.3332677465802736,-0.8145897373737374,4.6088,-2.3305,-164.2007,7,15,205.02920000000023,87.22764918377194,-82.10035,-1.962693700772716,-0.9412193354773358,"{'StrategyClose': 2558, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1924}",{'PSAR': 3865},767,540,2558,0,1924,1941,3865,0,-9999.0,EMA_ADX,
0.02,0.2,14,True,50.0,3.0,0.01,True,10.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,35.79870492531816,True,0.01,2.0,1.5,PSAR,3865,1389,2475,1,0.359379042690815,0.9185556678069485,1.3332677465802736,-0.8145897373737374,4.6088,-2.3305,-164.2007,7,15,205.02920000000023,87.22764918377194,-82.10035,-1.962693700772716,-0.9412193354773358,"{'StrategyClose': 2558, 'SL': 767, 'TP': 540}","{'SELL': 1941, 'BUY': 1924}",{'PSAR': 3865},767,540,2558,0,1924,1941,3865,0,-9999.0,EMA_ADX,
0.005,0.1,10,True,50.0,3.0,0.01,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.41462331368663,True,0.01,2.0,1.5,PSAR,2636,980,1656,0,0.37177541729893776,0.9185473375510613,1.1459804081632652,-0.7383144927536232,4.192,-2.1408,-99.58800000000002,7,18,127.05490000000006,59.34904017548517,-49.79400000000001,-1.719922913642296,-0.8390026166011698,"{'StrategyClose': 1959, 'SL': 347, 'TP': 330}","{'BUY': 1328, 'SELL': 1308}",{'PSAR': 2636},347,330,1959,0,1328,1308,2636,0,-9999.0,EMA_ADX,
0.005,0.1,14,True,50.0,3.0,0.01,True,10.0,20.0,True,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,100.41462331368663,True,0.01,2.0,1.5,PSAR,2636,980,1656,0,0.37177541729893776,0.9185473375510613,1.1459804081632652,-0.7383144927536232,4.192,-2.1408,-99.58800000000002,7,18,127.05490000000006,59.34904017548517,-49.79400000000001,-1.719922913642296,-0.8390026166011698,"{'StrategyClose': 1959, 'SL': 347, 'TP': 330}","{'BUY': 1328, 'SELL': 1308}",{'PSAR': 2636},347,330,1959,0,1328,1308,2636,0,-9999.0,EMA_ADX,
0.005,0.05,10,True,50.0,3.0,0.01,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,164.2361564808999,True,0.01,2.0,1.5,PSAR,637,239,398,0,0.3751962323390895,0.9183440866450786,1.6829485355648535,-1.1004751256281406,4.1698,-2.1165,-35.7644,9,12,53.15750000000003,24.996249915946407,-17.8822,-0.8670397047246247,-0.7153953117020172,"{'StrategyClose': 485, 'SL': 79, 'TP': 73}","{'SELL': 328, 'BUY': 309}",{'PSAR': 637},79,73,485,0,309,328,637,0,-9999.0,EMA_ADX,
0.005,0.05,10,True,50.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,164.2361564808999,True,0.01,2.0,1.5,PSAR,637,239,398,0,0.3751962323390895,0.9183440866450786,1.6829485355648535,-1.1004751256281406,4.1698,-2.1165,-35.7644,9,12,53.15750000000003,24.996249915946407,-17.8822,-0.8670397047246247,-0.7153953117020172,"{'StrategyClose': 485, 'SL': 79, 'TP': 73}","{'SELL': 328, 'BUY': 309}",{'PSAR': 637},79,73,485,0,309,328,637,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,50.0,3.0,0.01,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,164.2361564808999,True,0.01,2.0,1.5,PSAR,637,239,398,0,0.3751962323390895,0.9183440866450786,1.6829485355648535,-1.1004751256281406,4.1698,-2.1165,-35.7644,9,12,53.15750000000003,24.996249915946407,-17.8822,-0.8670397047246247,-0.7153953117020172,"{'StrategyClose': 485, 'SL': 79, 'TP': 73}","{'SELL': 328, 'BUY': 309}",{'PSAR': 637},79,73,485,0,309,328,637,0,-9999.0,EMA_ADX,
0.005,0.05,14,True,50.0,3.0,0.02,True,14.0,25.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,164.2361564808999,True,0.01,2.0,1.5,PSAR,637,239,398,0,0.3751962323390895,0.9183440866450786,1.6829485355648535,-1.1004751256281406,4.1698,-2.1165,-35.7644,9,12,53.15750000000003,24.996249915946407,-17.8822,-0.8670397047246247,-0.7153953117020172,"{'StrategyClose': 485, 'SL': 79, 'TP': 73}","{'SELL': 328, 'BUY': 309}",{'PSAR': 637},79,73,485,0,309,328,637,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.0,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.390272839944952,True,0.01,2.0,1.5,PSAR,4878,1760,3117,1,0.36080360803608036,0.9179413358154311,1.0843711931818183,-0.6670200834135387,4.1737,-2.1172,-170.6083,8,15,186.85990000000004,87.16342287576947,-85.30415,-2.1967548860089523,-0.9786691158466848,"{'StrategyClose': 3210, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2418}",{'PSAR': 4878},973,695,3210,0,2418,2460,4878,0,-9999.0,EMA_ADX,
0.02,0.2,10,True,50.0,3.0,0.005,True,14.0,20.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,29.390272839944952,True,0.01,2.0,1.5,PSAR,4878,1760,3117,1,0.36080360803608036,0.9179413358154311,1.0843711931818183,-0.6670200834135387,4.1737,-2.1172,-170.6083,8,15,186.85990000000004,87.16342287576947,-85.30415,-2.1967548860089523,-0.9786691158466848,"{'StrategyClose': 3210, 'SL': 973, 'TP': 695}","{'SELL': 2460, 'BUY': 2418}",{'PSAR': 4878},973,695,3210,0,2418,2460,4878,0,-9999.0,EMA_ADX,
