EntryTime,Direction,Entry,SL,TP,PositionSize,RiskAmount,StopDistance,RR,SLSource,PSAR_SL,ATR_SL,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-04-16 10:40:00,SELL,74648.85000,74746.67000,74453.21000,0.020446,2.0000,97.82000,2.00,PSAR,74746.67000,74735.97978,74720.36000,StrategyClose,-1.4621,198.5379,EMA: 74698.2107 | EMA slope: -4.0798 | ADX filter disabled | ATR: 43.9865,PSAR SELL flip | Raw PSAR SL: 74746.6700 | Close: 74648.8500 | Trend: DOWN
2026-04-23 14:55:00,BUY,77791.19000,77542.57000,78288.43000,0.010395,2.5844,248.62000,2.00,PSAR,77542.57000,77616.44729,77748.07000,StrategyClose,-0.4482,257.9921,EMA: 77733.3598 | EMA slope: 0.6277 | ADX filter disabled | ATR: 67.9685,PSAR BUY flip | Raw PSAR SL: 77542.5700 | Close: 77791.1900 | Trend: UP
2026-04-23 15:37:00,SELL,77588.03000,77786.94601,77190.19798,0.012970,2.5799,198.91601,2.00,ATR,77717.46000,77786.94601,77655.13000,StrategyClose,-0.8703,257.1218,EMA: 77707.6337 | EMA slope: -8.8508 | ADX filter disabled | ATR: 72.0973,PSAR SELL flip | Raw PSAR SL: 77717.4600 | Close: 77588.0300 | Trend: DOWN
2026-04-23 15:50:00,SELL,77535.39000,77768.58652,77068.99697,0.011026,2.5712,233.19652,2.00,ATR,77696.20000,77768.58652,77583.01000,StrategyClose,-0.5251,256.5967,EMA: 77665.6007 | EMA slope: -8.0105 | ADX filter disabled | ATR: 85.0777,PSAR SELL flip | Raw PSAR SL: 77696.2000 | Close: 77535.3900 | Trend: DOWN
2026-04-23 16:14:00,SELL,77544.01000,77678.52000,77274.99000,0.019076,2.5660,134.51000,2.00,PSAR,77678.52000,77655.83165,77678.52000,SL,-2.5660,254.0308,EMA: 77593.9951 | EMA slope: -6.6399 | ADX filter disabled | ATR: 73.8478,PSAR SELL flip | Raw PSAR SL: 77678.5200 | Close: 77544.0100 | Trend: DOWN
2026-04-23 17:16:00,BUY,78311.85000,77999.53000,78936.49000,0.008134,2.5403,312.32000,2.00,PSAR,77999.53000,78020.27324,78519.54000,StrategyClose,1.6893,255.7200,EMA: 78000.4961 | EMA slope: 24.6835 | ADX filter disabled | ATR: 76.0112,PSAR BUY flip | Raw PSAR SL: 77999.5300 | Close: 78311.8500 | Trend: UP
2026-04-23 18:02:00,BUY,78469.78000,78271.60000,78866.14000,0.012903,2.5572,198.18000,2.00,PSAR,78271.60000,78324.29729,78331.46000,StrategyClose,-1.7848,253.9352,EMA: 78367.8063 | EMA slope: 9.6758 | ADX filter disabled | ATR: 70.4618,PSAR BUY flip | Raw PSAR SL: 78271.6000 | Close: 78469.7800 | Trend: UP
2026-04-23 18:25:00,BUY,78458.59000,78254.98000,78865.81000,0.012472,2.5394,203.61000,2.00,PSAR,78254.98000,78302.17796,78348.83000,StrategyClose,-1.3689,252.5664,EMA: 78386.4413 | EMA slope: 5.8307 | ADX filter disabled | ATR: 70.9880,PSAR BUY flip | Raw PSAR SL: 78254.9800 | Close: 78458.5900 | Trend: UP
2026-04-23 19:30:00,SELL,77652.79000,77875.35000,77207.67000,0.011348,2.5257,222.56000,2.00,PSAR,77875.35000,77836.92499,77207.67000,TP,5.0513,257.6177,EMA: 77930.0634 | EMA slope: -35.1429 | ADX filter disabled | ATR: 102.5633,PSAR SELL flip | Raw PSAR SL: 77875.3500 | Close: 77652.7900 | Trend: DOWN
2026-04-23 20:37:00,BUY,78112.38000,77882.51000,78572.12000,0.011207,2.5762,229.87000,2.00,PSAR,77882.51000,77948.14966,77968.72000,StrategyClose,-1.6100,256.0077,EMA: 77906.3938 | EMA slope: 21.3667 | ADX filter disabled | ATR: 80.6002,PSAR BUY flip | Raw PSAR SL: 77882.5100 | Close: 78112.3800 | Trend: UP
2026-04-23 21:33:00,SELL,77728.83000,77920.98000,77344.53000,0.013323,2.5601,192.15000,2.00,PSAR,77920.98000,77899.39020,77798.30000,StrategyClose,-0.9256,255.0821,EMA: 77836.6601 | EMA slope: -4.0952 | ADX filter disabled | ATR: 59.3135,PSAR SELL flip | Raw PSAR SL: 77920.9800 | Close: 77728.8300 | Trend: DOWN
2026-04-23 21:50:00,SELL,77729.63000,77895.84798,77397.19404,0.015346,2.5508,166.21798,2.00,ATR,77819.40000,77895.84798,77782.57000,StrategyClose,-0.8124,254.2697,EMA: 77783.6694 | EMA slope: -2.5507 | ADX filter disabled | ATR: 65.3587,PSAR SELL flip | Raw PSAR SL: 77819.4000 | Close: 77729.6300 | Trend: DOWN
2026-04-23 22:16:00,SELL,77716.88000,77932.72000,77285.20000,0.011780,2.5427,215.84000,2.00,PSAR,77932.72000,77907.93664,77891.57000,StrategyClose,-2.0579,252.2117,EMA: 77806.4033 | EMA slope: -2.5475 | ADX filter disabled | ATR: 58.7644,PSAR SELL flip | Raw PSAR SL: 77932.7200 | Close: 77716.8800 | Trend: DOWN
2026-04-23 23:13:00,BUY,77930.08000,77834.66879,78120.90242,0.026434,2.5221,95.41121,2.00,ATR,77838.65000,77834.66879,77834.66879,SL,-2.5221,249.6896,EMA: 77880.6232 | EMA slope: 3.1806 | ADX filter disabled | ATR: 31.6208,PSAR BUY flip | Raw PSAR SL: 77838.6500 | Close: 77930.0800 | Trend: UP
2026-04-23 23:29:00,BUY,77936.46000,77801.96000,78205.46000,0.018564,2.4969,134.50000,2.00,PSAR,77801.96000,77854.05574,77982.97000,StrategyClose,0.8634,250.5530,EMA: 77881.5873 | EMA slope: 3.9913 | ADX filter disabled | ATR: 31.1895,PSAR BUY flip | Raw PSAR SL: 77801.9600 | Close: 77936.4600 | Trend: UP
2026-04-24 00:05:00,BUY,78042.88000,77874.67000,78379.30000,0.014895,2.5055,168.21000,2.00,PSAR,77874.67000,77957.74260,78267.16000,StrategyClose,3.3407,253.8938,EMA: 77983.9755 | EMA slope: 6.4675 | ADX filter disabled | ATR: 42.7316,PSAR BUY flip | Raw PSAR SL: 77874.6700 | Close: 78042.8800 | Trend: UP
2026-04-24 02:07:00,BUY,78301.97000,78180.42000,78545.07000,0.020888,2.5389,121.55000,2.00,PSAR,78180.42000,78200.40370,78392.13000,StrategyClose,1.8833,255.7770,EMA: 78240.3511 | EMA slope: 4.5166 | ADX filter disabled | ATR: 42.4575,PSAR BUY flip | Raw PSAR SL: 78180.4200 | Close: 78301.9700 | Trend: UP
2026-04-24 02:49:00,BUY,78460.42000,78387.98000,78605.30000,0.035309,2.5578,72.44000,2.00,PSAR,78387.98000,78391.84072,78387.98000,SL,-2.5578,253.2192,EMA: 78392.9200 | EMA slope: 8.9402 | ADX filter disabled | ATR: 40.6662,PSAR BUY flip | Raw PSAR SL: 78387.9800 | Close: 78460.4200 | Trend: UP
2026-04-24 04:39:00,BUY,78336.43000,78259.17000,78490.95000,0.032775,2.5322,77.26000,2.00,PSAR,78259.17000,78274.08603,78301.04000,StrategyClose,-1.1599,252.0593,EMA: 78322.7486 | EMA slope: 1.8375 | ADX filter disabled | ATR: 41.5626,PSAR BUY flip | Raw PSAR SL: 78259.1700 | Close: 78336.4300 | Trend: UP
2026-04-24 06:11:00,SELL,77703.19000,77771.20000,77567.17000,0.037062,2.5206,68.01000,2.00,PSAR,77771.20000,77769.90310,77746.30000,StrategyClose,-1.5977,250.4616,EMA: 77784.0731 | EMA slope: -9.7887 | ADX filter disabled | ATR: 34.0887,PSAR SELL flip | Raw PSAR SL: 77771.2000 | Close: 77703.1900 | Trend: DOWN
2026-04-24 06:17:00,SELL,77721.02000,77778.26456,77606.53088,0.043753,2.5046,57.24456,2.00,ATR,77766.98000,77778.26456,77778.26456,SL,-2.5046,247.9570,EMA: 77773.2399 | EMA slope: -6.4931 | ADX filter disabled | ATR: 34.7297,PSAR SELL flip | Raw PSAR SL: 77766.9800 | Close: 77721.0200 | Trend: DOWN
2026-04-24 06:27:00,SELL,77679.34000,77880.36000,77277.30000,0.012335,2.4796,201.02000,2.00,PSAR,77880.36000,77843.84732,77686.83000,StrategyClose,-0.0924,247.8646,EMA: 77777.2350 | EMA slope: -3.4700 | ADX filter disabled | ATR: 42.1049,PSAR SELL flip | Raw PSAR SL: 77880.3600 | Close: 77679.3400 | Trend: DOWN
2026-04-24 07:06:00,SELL,77634.91000,77770.24000,77364.25000,0.018316,2.4786,135.33000,2.00,PSAR,77770.24000,77728.33237,77620.11000,StrategyClose,0.2711,248.1357,EMA: 77701.9599 | EMA slope: -5.5047 | ADX filter disabled | ATR: 35.9282,PSAR SELL flip | Raw PSAR SL: 77770.2400 | Close: 77634.9100 | Trend: DOWN
2026-04-24 08:41:00,BUY,77870.22000,77769.65000,78071.36000,0.024673,2.4814,100.57000,2.00,PSAR,77769.65000,77812.35714,77823.94000,StrategyClose,-1.1419,246.9938,EMA: 77857.1833 | EMA slope: 1.0236 | ADX filter disabled | ATR: 38.1819,PSAR BUY flip | Raw PSAR SL: 77769.6500 | Close: 77870.2200 | Trend: UP
2026-04-24 09:54:00,SELL,77677.66000,77805.60286,77421.77427,0.019305,2.4699,127.94286,2.00,ATR,77765.04000,77805.60286,77653.42000,StrategyClose,0.4680,247.4617,EMA: 77734.5768 | EMA slope: -2.5211 | ADX filter disabled | ATR: 31.9086,PSAR SELL flip | Raw PSAR SL: 77765.0400 | Close: 77677.6600 | Trend: DOWN
2026-04-24 10:51:00,BUY,77889.52000,77743.56000,78181.44000,0.016954,2.4746,145.96000,2.00,PSAR,77743.56000,77774.32003,77743.56000,SL,-2.4746,244.9871,EMA: 77806.1756 | EMA slope: 7.5362 | ADX filter disabled | ATR: 41.8533,PSAR BUY flip | Raw PSAR SL: 77743.5600 | Close: 77889.5200 | Trend: UP
2026-04-24 11:50:00,SELL,77514.73000,77606.51000,77331.17000,0.026693,2.4499,91.78000,2.00,PSAR,77606.51000,77583.72723,77582.75000,StrategyClose,-1.8156,243.1715,EMA: 77582.5475 | EMA slope: -6.8615 | ADX filter disabled | ATR: 33.7715,PSAR SELL flip | Raw PSAR SL: 77606.5100 | Close: 77514.7300 | Trend: DOWN
2026-04-24 12:00:00,SELL,77490.39000,77602.53148,77266.10703,0.021684,2.4317,112.14148,2.00,ATR,77595.99000,77602.53148,77535.61000,StrategyClose,-0.9806,242.1909,EMA: 77567.7923 | EMA slope: -5.2918 | ADX filter disabled | ATR: 35.8410,PSAR SELL flip | Raw PSAR SL: 77595.9900 | Close: 77490.3900 | Trend: DOWN
2026-04-24 12:47:00,BUY,77734.79000,77624.30000,77955.77000,0.021920,2.4219,110.49000,2.00,PSAR,77624.30000,77637.33575,77955.77000,TP,4.8438,247.0347,EMA: 77634.7898 | EMA slope: 7.3043 | ADX filter disabled | ATR: 38.9162,PSAR BUY flip | Raw PSAR SL: 77624.3000 | Close: 77734.7900 | Trend: UP
2026-04-24 14:02:00,BUY,78326.52000,78171.66259,78636.23482,0.015952,2.4703,154.85741,2.00,ATR,78179.71000,78171.66259,78225.03000,StrategyClose,-1.6190,245.4157,EMA: 78209.5948 | EMA slope: 9.0277 | ADX filter disabled | ATR: 46.5449,PSAR BUY flip | Raw PSAR SL: 78179.7100 | Close: 78326.5200 | Trend: UP
2026-04-24 14:13:00,BUY,78305.11000,78198.08000,78519.17000,0.022930,2.4542,107.03000,2.00,PSAR,78198.08000,78201.61158,78264.48000,StrategyClose,-0.9316,244.4841,EMA: 78230.2502 | EMA slope: 7.7881 | ADX filter disabled | ATR: 45.7189,PSAR BUY flip | Raw PSAR SL: 78198.0800 | Close: 78305.1100 | Trend: UP
2026-04-24 14:24:00,BUY,78349.51000,78215.52000,78617.49000,0.018246,2.4448,133.99000,2.00,PSAR,78215.52000,78248.30995,78245.68000,StrategyClose,-1.8945,242.5896,EMA: 78259.5298 | EMA slope: 6.8829 | ADX filter disabled | ATR: 49.8267,PSAR BUY flip | Raw PSAR SL: 78215.5200 | Close: 78349.5100 | Trend: UP
2026-04-24 14:49:00,SELL,78157.80000,78326.83117,77819.73765,0.014352,2.4259,169.03117,2.00,ATR,78302.38000,78326.83117,78200.26000,StrategyClose,-0.6094,241.9802,EMA: 78253.8178 | EMA slope: -3.2332 | ADX filter disabled | ATR: 47.2208,PSAR SELL flip | Raw PSAR SL: 78302.3800 | Close: 78157.8000 | Trend: DOWN
2026-04-24 15:47:00,SELL,78116.48000,78357.65282,77634.13436,0.010033,2.4198,241.17282,2.00,ATR,78314.15000,78357.65282,78007.37000,StrategyClose,1.0948,243.0749,EMA: 78242.2393 | EMA slope: -8.2340 | ADX filter disabled | ATR: 83.8352,PSAR SELL flip | Raw PSAR SL: 78314.1500 | Close: 78116.4800 | Trend: DOWN
2026-04-24 16:24:00,SELL,77886.46000,78094.24000,77470.90000,0.011699,2.4307,207.78000,2.00,PSAR,78094.24000,78042.80099,77868.47000,StrategyClose,0.2105,243.2854,EMA: 78024.2414 | EMA slope: -14.8893 | ADX filter disabled | ATR: 78.9140,PSAR SELL flip | Raw PSAR SL: 78094.2400 | Close: 77886.4600 | Trend: DOWN
2026-04-24 17:38:00,SELL,77760.35000,77904.29000,77472.47000,0.016902,2.4329,143.94000,2.00,PSAR,77904.29000,77895.96431,77904.29000,SL,-2.4329,240.8525,EMA: 77842.7055 | EMA slope: -6.8882 | ADX filter disabled | ATR: 56.1362,PSAR SELL flip | Raw PSAR SL: 77904.2900 | Close: 77760.3500 | Trend: DOWN
2026-04-24 18:40:00,SELL,77680.08000,77926.57000,77187.10000,0.009771,2.4085,246.49000,2.00,PSAR,77926.57000,77904.70537,77746.57000,StrategyClose,-0.6497,240.2029,EMA: 77835.6422 | EMA slope: -9.0014 | ADX filter disabled | ATR: 59.0702,PSAR SELL flip | Raw PSAR SL: 77926.5700 | Close: 77680.0800 | Trend: DOWN
2026-04-24 19:05:00,SELL,77647.06000,77805.01000,77331.16000,0.015208,2.4020,157.95000,2.00,PSAR,77805.01000,77783.82399,77768.84000,StrategyClose,-1.8520,238.3509,EMA: 77758.1521 | EMA slope: -8.0881 | ADX filter disabled | ATR: 52.0293,PSAR SELL flip | Raw PSAR SL: 77805.0100 | Close: 77647.0600 | Trend: DOWN
2026-04-24 19:18:00,SELL,77665.26000,77786.57000,77422.64000,0.019648,2.3835,121.31000,2.00,PSAR,77786.57000,77776.24377,77718.13000,StrategyClose,-1.0388,237.3121,EMA: 77740.2649 | EMA slope: -5.2527 | ADX filter disabled | ATR: 54.1158,PSAR SELL flip | Raw PSAR SL: 77786.5700 | Close: 77665.2600 | Trend: DOWN
2026-04-24 19:33:00,SELL,77546.80000,77732.18000,77176.04000,0.012801,2.3731,185.38000,2.00,PSAR,77732.18000,77714.75643,77621.46000,StrategyClose,-0.9558,236.3563,EMA: 77699.2068 | EMA slope: -9.7802 | ADX filter disabled | ATR: 57.6110,PSAR SELL flip | Raw PSAR SL: 77732.1800 | Close: 77546.8000 | Trend: DOWN
2026-04-24 20:05:00,SELL,77638.36000,77848.65000,77217.78000,0.011240,2.3636,210.29000,2.00,PSAR,77848.65000,77776.58799,77550.21000,StrategyClose,0.9908,237.3471,EMA: 77672.4830 | EMA slope: -0.1342 | ADX filter disabled | ATR: 62.4587,PSAR SELL flip | Raw PSAR SL: 77848.6500 | Close: 77638.3600 | Trend: DOWN
2026-04-24 21:00:00,BUY,77697.40000,77570.89578,77950.40844,0.018762,2.3735,126.50422,2.00,ATR,77575.85000,77570.89578,77604.79000,StrategyClose,-1.7375,235.6096,EMA: 77595.9668 | EMA slope: 6.6258 | ADX filter disabled | ATR: 41.4895,PSAR BUY flip | Raw PSAR SL: 77575.8500 | Close: 77697.4000 | Trend: UP
2026-04-24 21:56:00,BUY,77639.15000,77557.82000,77801.81000,0.028970,2.3561,81.33000,2.00,PSAR,77557.82000,77559.84030,77573.05000,StrategyClose,-1.9149,233.6947,EMA: 77621.6910 | EMA slope: 1.5896 | ADX filter disabled | ATR: 36.2865,PSAR BUY flip | Raw PSAR SL: 77557.8200 | Close: 77639.1500 | Trend: UP
2026-04-24 22:13:00,BUY,77635.21000,77538.74000,77828.15000,0.024225,2.3369,96.47000,2.00,PSAR,77538.74000,77550.41245,77568.78000,StrategyClose,-1.6092,232.0854,EMA: 77613.1190 | EMA slope: 0.1453 | ADX filter disabled | ATR: 34.3050,PSAR BUY flip | Raw PSAR SL: 77538.7400 | Close: 77635.2100 | Trend: UP
2026-04-24 23:46:00,SELL,77568.71000,77658.37000,77389.39000,0.025885,2.3209,89.66000,2.00,PSAR,77658.37000,77642.01034,77614.81000,StrategyClose,-1.1933,230.8921,EMA: 77633.3474 | EMA slope: -6.3999 | ADX filter disabled | ATR: 31.7736,PSAR SELL flip | Raw PSAR SL: 77658.3700 | Close: 77568.7100 | Trend: DOWN
2026-04-25 00:25:00,SELL,77583.17000,77648.41000,77452.69000,0.035391,2.3089,65.24000,2.00,PSAR,77648.41000,77645.56898,77452.69000,TP,4.6178,235.5100,EMA: 77608.6376 | EMA slope: -1.1893 | ADX filter disabled | ATR: 25.2793,PSAR SELL flip | Raw PSAR SL: 77648.4100 | Close: 77583.1700 | Trend: DOWN
2026-04-25 01:21:00,SELL,77370.11000,77424.53000,77261.27000,0.043276,2.3551,54.42000,2.00,PSAR,77424.53000,77415.91489,77424.53000,SL,-2.3551,233.1549,EMA: 77414.0341 | EMA slope: -4.1470 | ADX filter disabled | ATR: 26.0166,PSAR SELL flip | Raw PSAR SL: 77424.5300 | Close: 77370.1100 | Trend: DOWN
2026-04-25 02:01:00,BUY,77499.23000,77404.18788,77689.31423,0.024532,2.3315,95.04212,2.00,ATR,77432.67000,77404.18788,77443.01000,StrategyClose,-1.3792,231.7757,EMA: 77440.7712 | EMA slope: 3.4613 | ADX filter disabled | ATR: 24.6614,PSAR BUY flip | Raw PSAR SL: 77432.6700 | Close: 77499.2300 | Trend: UP
2026-04-25 03:32:00,BUY,77543.83000,77483.47000,77664.55000,0.038399,2.3178,60.36000,2.00,PSAR,77483.47000,77495.58581,77571.58000,StrategyClose,1.0656,232.8413,EMA: 77486.2002 | EMA slope: 5.3142 | ADX filter disabled | ATR: 20.7295,PSAR BUY flip | Raw PSAR SL: 77483.4700 | Close: 77543.8300 | Trend: UP
2026-04-25 04:09:00,BUY,77575.27000,77512.66000,77700.49000,0.037189,2.3284,62.61000,2.00,PSAR,77512.66000,77524.03257,77582.22000,StrategyClose,0.2585,233.0997,EMA: 77548.2788 | EMA slope: 1.4041 | ADX filter disabled | ATR: 22.2316,PSAR BUY flip | Raw PSAR SL: 77512.6600 | Close: 77575.2700 | Trend: UP
2026-04-25 04:27:00,BUY,77639.17000,77568.07000,77781.37000,0.032785,2.3310,71.10000,2.00,PSAR,77568.07000,77586.79996,77637.82000,StrategyClose,-0.0443,233.0555,EMA: 77573.0091 | EMA slope: 6.5416 | ADX filter disabled | ATR: 19.5867,PSAR BUY flip | Raw PSAR SL: 77568.0700 | Close: 77639.1700 | Trend: UP
2026-04-25 05:04:00,BUY,77660.67000,77611.67000,77758.67000,0.047562,2.3306,49.00000,2.00,PSAR,77611.67000,77618.74558,77613.45000,StrategyClose,-2.2459,230.8096,EMA: 77625.0560 | EMA slope: 2.4100 | ADX filter disabled | ATR: 15.2363,PSAR BUY flip | Raw PSAR SL: 77611.6700 | Close: 77660.6700 | Trend: UP
2026-04-25 06:10:00,BUY,77709.41000,77644.95000,77838.33000,0.035807,2.3081,64.46000,2.00,PSAR,77644.95000,77671.13479,77691.50000,StrategyClose,-0.6413,230.1683,EMA: 77660.4273 | EMA slope: 3.3883 | ADX filter disabled | ATR: 18.8835,PSAR BUY flip | Raw PSAR SL: 77644.9500 | Close: 77709.4100 | Trend: UP
2026-04-25 07:00:00,SELL,77616.91000,77661.62361,77527.48278,0.051476,2.3017,44.71361,2.00,ATR,77658.99000,77661.62361,77527.48278,TP,4.6034,234.7716,EMA: 77645.8602 | EMA slope: -1.4416 | ADX filter disabled | ATR: 16.9224,PSAR SELL flip | Raw PSAR SL: 77658.9900 | Close: 77616.9100 | Trend: DOWN
2026-04-25 07:30:00,SELL,77511.84000,77556.05000,77423.42000,0.053104,2.3477,44.21000,2.00,PSAR,77556.05000,77544.10763,77549.53000,StrategyClose,-2.0015,232.7702,EMA: 77566.8341 | EMA slope: -6.1585 | ADX filter disabled | ATR: 17.2318,PSAR SELL flip | Raw PSAR SL: 77556.0500 | Close: 77511.8400 | Trend: DOWN
2026-04-25 07:54:00,SELL,77543.12000,77574.15000,77481.06000,0.075015,2.3277,31.03000,2.00,PSAR,77574.15000,77572.86013,77566.21000,StrategyClose,-1.7321,231.0381,EMA: 77555.2725 | EMA slope: -1.0743 | ADX filter disabled | ATR: 14.3334,PSAR SELL flip | Raw PSAR SL: 77574.1500 | Close: 77543.1200 | Trend: DOWN
2026-04-25 08:19:00,SELL,77535.31000,77579.10000,77447.73000,0.052760,2.3104,43.79000,2.00,PSAR,77579.10000,77574.25095,77544.77000,StrategyClose,-0.4991,230.5390,EMA: 77556.8652 | EMA slope: -0.8767 | ADX filter disabled | ATR: 11.1273,PSAR SELL flip | Raw PSAR SL: 77579.1000 | Close: 77535.3100 | Trend: DOWN
2026-04-25 09:56:00,BUY,77565.22000,77527.82000,77640.02000,0.061641,2.3054,37.40000,2.00,PSAR,77527.82000,77533.31222,77527.82000,SL,-2.3054,228.2336,EMA: 77540.2681 | EMA slope: 2.1096 | ADX filter disabled | ATR: 15.1785,PSAR BUY flip | Raw PSAR SL: 77527.8200 | Close: 77565.2200 | Trend: UP
2026-04-25 10:06:00,BUY,77580.46000,77504.28000,77732.82000,0.029960,2.2823,76.18000,2.00,PSAR,77504.28000,77512.98325,77555.97000,StrategyClose,-0.7337,227.4999,EMA: 77540.2152 | EMA slope: 1.9585 | ADX filter disabled | ATR: 20.9845,PSAR BUY flip | Raw PSAR SL: 77504.2800 | Close: 77580.4600 | Trend: UP
2026-04-25 10:30:00,BUY,77626.90000,77554.78000,77771.14000,0.031545,2.2750,72.12000,2.00,PSAR,77554.78000,77561.28380,77645.12000,StrategyClose,0.5747,228.0746,EMA: 77566.4059 | EMA slope: 4.3522 | ADX filter disabled | ATR: 18.2508,PSAR BUY flip | Raw PSAR SL: 77554.7800 | Close: 77626.9000 | Trend: UP
2026-04-25 11:00:00,BUY,77650.73000,77624.16133,77703.86734,0.085843,2.2807,26.56867,2.00,ATR,77631.96000,77624.16133,77630.67000,StrategyClose,-1.7220,226.3526,EMA: 77624.1935 | EMA slope: 3.7286 | ADX filter disabled | ATR: 15.4991,PSAR BUY flip | Raw PSAR SL: 77631.9600 | Close: 77650.7300 | Trend: UP
2026-04-25 11:17:00,BUY,77657.79000,77621.75661,77729.85679,0.062817,2.2635,36.03339,2.00,ATR,77624.34000,77621.75661,77621.75661,SL,-2.2635,224.0891,EMA: 77631.3366 | EMA slope: 2.1956 | ADX filter disabled | ATR: 12.9689,PSAR BUY flip | Raw PSAR SL: 77624.3400 | Close: 77657.7900 | Trend: UP
2026-04-25 11:36:00,BUY,77638.44000,77599.89000,77715.54000,0.058129,2.2409,38.55000,2.00,PSAR,77599.89000,77611.26360,77715.54000,TP,4.4818,228.5708,EMA: 77630.2362 | EMA slope: 0.1068 | ADX filter disabled | ATR: 12.9109,PSAR BUY flip | Raw PSAR SL: 77599.8900 | Close: 77638.4400 | Trend: UP
2026-04-25 12:24:00,BUY,77827.71000,77773.15000,77936.83000,0.041893,2.2857,54.56000,2.00,PSAR,77773.15000,77782.26176,77841.87000,StrategyClose,0.5932,229.1640,EMA: 77758.2989 | EMA slope: 7.1874 | ADX filter disabled | ATR: 19.0388,PSAR BUY flip | Raw PSAR SL: 77773.1500 | Close: 77827.7100 | Trend: UP
2026-04-25 13:45:00,SELL,77645.23000,77709.27000,77517.15000,0.035785,2.2916,64.04000,2.00,PSAR,77709.27000,77705.64250,77688.16000,StrategyClose,-1.5362,227.6278,EMA: 77718.7161 | EMA slope: -6.3092 | ADX filter disabled | ATR: 21.8150,PSAR SELL flip | Raw PSAR SL: 77709.2700 | Close: 77645.2300 | Trend: DOWN
2026-04-25 14:03:00,SELL,77664.38000,77716.73000,77559.68000,0.043482,2.2763,52.35000,2.00,PSAR,77716.73000,77705.15699,77716.73000,SL,-2.2763,225.3515,EMA: 77699.7314 | EMA slope: -2.5452 | ADX filter disabled | ATR: 21.0047,PSAR SELL flip | Raw PSAR SL: 77716.7300 | Close: 77664.3800 | Trend: DOWN
2026-04-25 14:27:00,SELL,77676.45000,77735.90000,77557.55000,0.037906,2.2535,59.45000,2.00,PSAR,77735.90000,77724.83400,77557.55000,TP,4.5070,229.8586,EMA: 77701.7640 | EMA slope: -1.0305 | ADX filter disabled | ATR: 18.1293,PSAR SELL flip | Raw PSAR SL: 77735.9000 | Close: 77676.4500 | Trend: DOWN
2026-04-25 15:40:00,BUY,77646.16000,77609.28949,77719.90102,0.062342,2.2986,36.87051,2.00,ATR,77610.05000,77609.28949,77719.90102,TP,4.5972,234.4557,EMA: 77627.8037 | EMA slope: 1.2791 | ADX filter disabled | ATR: 14.6203,PSAR BUY flip | Raw PSAR SL: 77610.0500 | Close: 77646.1600 | Trend: UP
2026-04-25 16:17:00,BUY,77721.35000,77644.02000,77876.01000,0.030319,2.3446,77.33000,2.00,PSAR,77644.02000,77669.17915,77731.69000,StrategyClose,0.3135,234.7692,EMA: 77673.6927 | EMA slope: 4.6724 | ADX filter disabled | ATR: 21.2339,PSAR BUY flip | Raw PSAR SL: 77644.0200 | Close: 77721.3500 | Trend: UP
2026-04-25 18:26:00,SELL,77377.21000,77495.11108,77141.40785,0.019912,2.3477,117.90108,2.00,ATR,77477.10000,77495.11108,77397.92000,StrategyClose,-0.4124,234.3569,EMA: 77489.6908 | EMA slope: -8.5293 | ADX filter disabled | ATR: 30.3541,PSAR SELL flip | Raw PSAR SL: 77477.1000 | Close: 77377.2100 | Trend: DOWN
2026-04-25 18:37:00,SELL,77327.71000,77454.98807,77073.15387,0.018413,2.3436,127.27807,2.00,ATR,77452.10000,77454.98807,77383.71000,StrategyClose,-1.0311,233.3257,EMA: 77457.1221 | EMA slope: -11.0198 | ADX filter disabled | ATR: 41.7187,PSAR SELL flip | Raw PSAR SL: 77452.1000 | Close: 77327.7100 | Trend: DOWN
2026-04-25 19:15:00,SELL,77359.78000,77436.30000,77206.74000,0.030492,2.3333,76.52000,2.00,PSAR,77436.30000,77422.27469,77410.35000,StrategyClose,-1.5420,231.7837,EMA: 77404.4292 | EMA slope: -3.5425 | ADX filter disabled | ATR: 23.8631,PSAR SELL flip | Raw PSAR SL: 77436.3000 | Close: 77359.7800 | Trend: DOWN
2026-04-25 19:29:00,SELL,77353.17000,77428.78000,77201.95000,0.030655,2.3178,75.61000,2.00,PSAR,77428.78000,77407.33235,77335.63000,StrategyClose,0.5377,232.3214,EMA: 77392.1822 | EMA slope: -1.8604 | ADX filter disabled | ATR: 26.5882,PSAR SELL flip | Raw PSAR SL: 77428.7800 | Close: 77353.1700 | Trend: DOWN
2026-04-25 20:20:00,SELL,77301.49000,77351.66000,77201.15000,0.046307,2.3232,50.17000,2.00,PSAR,77351.66000,77332.01509,77316.81000,StrategyClose,-0.7094,231.6120,EMA: 77312.8954 | EMA slope: -1.6348 | ADX filter disabled | ATR: 18.0367,PSAR SELL flip | Raw PSAR SL: 77351.6600 | Close: 77301.4900 | Trend: DOWN
2026-04-25 21:28:00,SELL,77302.34000,77361.76000,77183.50000,0.038979,2.3161,59.42000,2.00,PSAR,77361.76000,77360.55382,77269.16000,StrategyClose,1.2933,232.9053,EMA: 77333.0730 | EMA slope: -1.5974 | ADX filter disabled | ATR: 18.8959,PSAR SELL flip | Raw PSAR SL: 77361.7600 | Close: 77302.3400 | Trend: DOWN
