psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,symbol,timeframe,start_date,end_date,cut_off,initial_balance,final_balance,use_close_signal,risk_percent,rr,atr_multiplier,sl_mode,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,sl_sources,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,sl_source_psar,sl_source_atr,score,category,error
0.006,0.04,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,602.1929575638957,True,0.01,2.0,1.5,PSAR,3583,1412,2171,0,0.3940831705274909,1.0791063825878566,3.8855252832861193,-2.341856886227545,11.8186,-5.9156,402.19040000000007,7,13,132.04509999999993,25.696832292999517,201.09520000000006,1.7354747447501104,7.825680523851323,"{'StrategyClose': 2551, 'TP': 559, 'SL': 472, 'ForceClose': 1}","{'BUY': 1836, 'SELL': 1747}",{'PSAR': 3583},472,559,2551,1,1836,1747,3583,0,298.1304,EMA_ONLY,
0.005,0.06,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,567.3211251433372,True,0.01,2.0,1.5,PSAR,3486,1372,2114,0,0.39357429718875503,1.0730998806643275,3.9301903790087462,-2.376963812677389,11.7695,-5.886,367.3197,8,14,130.89539999999988,22.67701426259342,183.65985,1.5900130341672019,8.09894317978861,"{'StrategyClose': 2450, 'TP': 537, 'SL': 499}","{'BUY': 1785, 'SELL': 1701}",{'PSAR': 3486},499,537,2450,0,1785,1701,3486,0,297.6165,EMA_ONLY,
0.005,0.06,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,567.3211251433372,True,0.01,2.0,1.5,PSAR,3486,1372,2114,0,0.39357429718875503,1.0730998806643275,3.9301903790087462,-2.376963812677389,11.7695,-5.886,367.3197,8,14,130.89539999999988,22.67701426259342,183.65985,1.5900130341672019,8.09894317978861,"{'StrategyClose': 2450, 'TP': 537, 'SL': 499}","{'BUY': 1785, 'SELL': 1701}",{'PSAR': 3486},499,537,2450,0,1785,1701,3486,0,297.6165,EMA_ONLY,
0.005,0.06,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,567.3211251433372,True,0.01,2.0,1.5,PSAR,3486,1372,2114,0,0.39357429718875503,1.0730998806643275,3.9301903790087462,-2.376963812677389,11.7695,-5.886,367.3197,8,14,130.89539999999988,22.67701426259342,183.65985,1.5900130341672019,8.09894317978861,"{'StrategyClose': 2450, 'TP': 537, 'SL': 499}","{'BUY': 1785, 'SELL': 1701}",{'PSAR': 3486},499,537,2450,0,1785,1701,3486,0,297.6165,EMA_ONLY,
0.006,0.04,14,True,34,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,639.1380611591668,True,0.01,2.0,1.5,PSAR,3651,1452,2199,0,0.3976992604765818,1.0770732032653743,4.226446005509642,-2.5910243292405637,12.6704,-6.4619,439.1371,8,16,181.96779999999956,28.94165649685771,219.56854999999996,1.704330655499875,7.5865923577608365,"{'StrategyClose': 2672, 'TP': 542, 'SL': 436, 'ForceClose': 1}","{'SELL': 1854, 'BUY': 1797}",{'PSAR': 3651},436,542,2672,1,1797,1854,3651,0,296.8058,EMA_ONLY,
0.006,0.04,14,True,34,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,639.1380611591668,True,0.01,2.0,1.5,PSAR,3651,1452,2199,0,0.3976992604765818,1.0770732032653743,4.226446005509642,-2.5910243292405637,12.6704,-6.4619,439.1371,8,16,181.96779999999956,28.94165649685771,219.56854999999996,1.704330655499875,7.5865923577608365,"{'StrategyClose': 2672, 'TP': 542, 'SL': 436, 'ForceClose': 1}","{'SELL': 1854, 'BUY': 1797}",{'PSAR': 3651},436,542,2672,1,1797,1854,3651,0,296.8058,EMA_ONLY,
0.006,0.04,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,594.7261869775249,True,0.01,2.0,1.5,PSAR,3581,1410,2171,0,0.39374476403239317,1.0784918853076175,3.8465090780141846,-2.3163766006448645,11.6721,-5.8422,394.7242,7,13,130.5853999999997,25.696803637153597,197.3621,1.7226753035940854,7.6804143731964,"{'StrategyClose': 2551, 'TP': 558, 'SL': 471, 'ForceClose': 1}","{'BUY': 1836, 'SELL': 1745}",{'PSAR': 3581},471,558,2551,1,1836,1745,3581,0,292.6748,EMA_ONLY,
0.006,0.04,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,593.6481709454151,True,0.01,2.0,1.5,PSAR,3581,1410,2171,0,0.39374476403239317,1.0783584427728439,3.842082836879433,-2.3139974205435285,11.6509,-5.8316,393.6484,7,13,130.34799999999962,25.696633916016097,196.8242,1.7202286036901766,7.6595323980283725,"{'StrategyClose': 2551, 'TP': 558, 'SL': 471, 'ForceClose': 1}","{'BUY': 1836, 'SELL': 1745}",{'PSAR': 3581},471,558,2551,1,1836,1745,3581,0,291.8839,EMA_ONLY,
0.006,0.04,14,True,50,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,607.8246486782002,True,0.01,2.0,1.5,PSAR,3367,1342,2025,0,0.3985743985743986,1.0882972951152436,3.745590611028316,-2.280868493827161,11.9291,-5.9396,407.8239000000001,7,14,136.24999999999977,27.245128571011467,203.91195000000005,1.8683885807577376,7.484345301161847,"{'StrategyClose': 2434, 'TP': 513, 'SL': 419, 'ForceClose': 1}","{'BUY': 1703, 'SELL': 1664}",{'PSAR': 3367},419,513,2434,1,1703,1664,3367,0,291.855,EMA_ONLY,
0.004,0.06,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,563.0286800906446,True,0.01,2.0,1.5,PSAR,3092,1218,1874,0,0.39391979301423025,1.0873728521299209,3.709330459770115,-2.2171482924226256,11.6304,-5.8937,363.0286,7,12,107.60829999999999,23.33828402235965,181.5143,1.7929063055907781,7.7775341077389,"{'StrategyClose': 2175, 'TP': 487, 'SL': 429, 'ForceClose': 1}","{'BUY': 1595, 'SELL': 1497}",{'PSAR': 3092},429,487,2175,1,1595,1497,3092,0,291.7131,EMA_ONLY,
0.006,0.04,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,592.5398291115738,True,0.01,2.0,1.5,PSAR,3583,1411,2172,0,0.3938040747976556,1.0781281139159766,3.839022962437987,-2.313223158379374,11.6291,-5.8207,392.5407,7,13,129.92580000000004,25.696312886109858,196.27035,1.717620559659079,7.6380744144072885,"{'StrategyClose': 2550, 'TP': 559, 'SL': 473, 'ForceClose': 1}","{'BUY': 1837, 'SELL': 1746}",{'PSAR': 3583},473,559,2550,1,1837,1746,3583,0,291.0711,EMA_ONLY,
0.004,0.08,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,550.1115336901939,True,0.01,2.0,1.5,PSAR,3123,1225,1898,0,0.39225104066602623,1.0866992336514834,3.582329306122449,-2.1276296101159113,11.4997,-5.8274,350.11240000000004,7,13,102.58890000000031,22.36457016465905,175.05620000000002,1.7805788251337706,7.827389424931913,"{'StrategyClose': 2187, 'TP': 493, 'SL': 442, 'ForceClose': 1}","{'BUY': 1613, 'SELL': 1510}",{'PSAR': 3123},442,493,2187,1,1613,1510,3123,0,290.6813,EMA_ONLY,
0.004,0.06,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,561.6085060316153,True,0.01,2.0,1.5,PSAR,3093,1219,1874,0,0.39411574523116716,1.0873017170202308,3.694554634946677,-2.210274119530416,11.6011,-5.8788,361.60839999999996,7,12,107.19659999999993,23.338306669415687,180.80419999999998,1.7915909609470917,7.7471001885899335,"{'StrategyClose': 2175, 'TP': 487, 'SL': 430, 'ForceClose': 1}","{'BUY': 1594, 'SELL': 1499}",{'PSAR': 3093},430,487,2175,1,1594,1499,3093,0,290.6629,EMA_ONLY,
0.004,0.06,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,561.6085060316153,True,0.01,2.0,1.5,PSAR,3093,1219,1874,0,0.39411574523116716,1.0873017170202308,3.694554634946677,-2.210274119530416,11.6011,-5.8788,361.60839999999996,7,12,107.19659999999993,23.338306669415687,180.80419999999998,1.7915909609470917,7.7471001885899335,"{'StrategyClose': 2175, 'TP': 487, 'SL': 430, 'ForceClose': 1}","{'BUY': 1594, 'SELL': 1499}",{'PSAR': 3093},430,487,2175,1,1594,1499,3093,0,290.6629,EMA_ONLY,
0.005,0.04,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,634.0888990061869,True,0.01,2.0,1.5,PSAR,3311,1302,2009,0,0.39323467230443976,1.0833261125227895,4.334535714285714,-2.593071080139373,12.4446,-6.2198,434.0857,8,15,175.3533000000001,29.451778931230425,217.04285,1.760557135492105,7.3694309096504025,"{'StrategyClose': 2356, 'TP': 514, 'SL': 440, 'ForceClose': 1}","{'BUY': 1687, 'SELL': 1624}",{'PSAR': 3311},440,514,2356,1,1687,1624,3311,0,290.2474,EMA_ONLY,
0.004,0.08,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,548.7239416236671,True,0.01,2.0,1.5,PSAR,3124,1226,1898,0,0.39244558258642764,1.0866221082128225,3.568151386623165,-2.1210895152792415,11.4707,-5.8127,348.72569999999996,7,13,102.19680000000005,22.36457899987812,174.36284999999998,1.7791165470803654,7.796384184157914,"{'StrategyClose': 2187, 'TP': 493, 'SL': 443, 'ForceClose': 1}","{'BUY': 1612, 'SELL': 1512}",{'PSAR': 3124},443,493,2187,1,1612,1512,3124,0,289.6302,EMA_ONLY,
0.004,0.08,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,548.7239416236671,True,0.01,2.0,1.5,PSAR,3124,1226,1898,0,0.39244558258642764,1.0866221082128225,3.568151386623165,-2.1210895152792415,11.4707,-5.8127,348.72569999999996,7,13,102.19680000000005,22.36457899987812,174.36284999999998,1.7791165470803654,7.796384184157914,"{'StrategyClose': 2187, 'TP': 493, 'SL': 443, 'ForceClose': 1}","{'BUY': 1612, 'SELL': 1512}",{'PSAR': 3124},443,493,2187,1,1612,1512,3124,0,289.6302,EMA_ONLY,
0.006,0.04,14,True,34,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,627.3275247074712,True,0.01,2.0,1.5,PSAR,3651,1450,2201,0,0.3971514653519584,1.076258253182757,4.159308758620689,-2.545966151749205,12.4362,-6.3425,427.3262,8,16,178.60539999999935,28.94176642172767,213.6631,1.688411533975668,7.382517600570333,"{'StrategyClose': 2672, 'TP': 542, 'SL': 436, 'ForceClose': 1}","{'SELL': 1857, 'BUY': 1794}",{'PSAR': 3651},436,542,2672,1,1794,1857,3651,0,288.7031,EMA_ONLY,
0.006,0.08,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,560.1988617353018,True,0.01,2.0,1.5,PSAR,4157,1630,2527,0,0.39210969449121963,1.065323206138035,3.603866319018405,-2.182074871388999,11.944,-6.0327,360.1988999999999,8,17,104.32519999999982,23.337540383430603,180.09944999999996,1.5693291106986489,7.717156437268281,"{'StrategyClose': 2877, 'TP': 647, 'SL': 632, 'ForceClose': 1}","{'BUY': 2142, 'SELL': 2015}",{'PSAR': 4157},632,647,2877,1,2142,2015,4157,0,285.5915,EMA_ONLY,
0.006,0.08,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,560.1988617353018,True,0.01,2.0,1.5,PSAR,4157,1630,2527,0,0.39210969449121963,1.065323206138035,3.603866319018405,-2.182074871388999,11.944,-6.0327,360.1988999999999,8,17,104.32519999999982,23.337540383430603,180.09944999999996,1.5693291106986489,7.717156437268281,"{'StrategyClose': 2877, 'TP': 647, 'SL': 632, 'ForceClose': 1}","{'BUY': 2142, 'SELL': 2015}",{'PSAR': 4157},632,647,2877,1,2142,2015,4157,0,285.5915,EMA_ONLY,
0.006,0.08,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,560.1988617353018,True,0.01,2.0,1.5,PSAR,4157,1630,2527,0,0.39210969449121963,1.065323206138035,3.603866319018405,-2.182074871388999,11.944,-6.0327,360.1988999999999,8,17,104.32519999999982,23.337540383430603,180.09944999999996,1.5693291106986489,7.717156437268281,"{'StrategyClose': 2877, 'TP': 647, 'SL': 632, 'ForceClose': 1}","{'BUY': 2142, 'SELL': 2015}",{'PSAR': 4157},632,647,2877,1,2142,2015,4157,0,285.5915,EMA_ONLY,
0.0075,0.06,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,712.3756290967449,True,0.01,2.0,1.5,PSAR,4655,1804,2849,2,0.3875402792696026,1.0555129260808593,5.400388303769402,-3.23970537030537,17.908,-9.1331,512.3799,8,15,339.02210000000014,37.12017667614323,256.18995,1.3451287561681702,6.901636062649743,"{'StrategyClose': 3260, 'TP': 726, 'SL': 669}","{'BUY': 2369, 'SELL': 2286}",{'PSAR': 4655},669,726,3260,0,2369,2286,4655,0,278.9799,EMA_ONLY,
0.0075,0.06,14,True,250,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,712.3756290967449,True,0.01,2.0,1.5,PSAR,4655,1804,2849,2,0.3875402792696026,1.0555129260808593,5.400388303769402,-3.23970537030537,17.908,-9.1331,512.3799,8,15,339.02210000000014,37.12017667614323,256.18995,1.3451287561681702,6.901636062649743,"{'StrategyClose': 3260, 'TP': 726, 'SL': 669}","{'BUY': 2369, 'SELL': 2286}",{'PSAR': 4655},669,726,3260,0,2369,2286,4655,0,278.9799,EMA_ONLY,
0.0075,0.06,14,True,250,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,712.3756290967449,True,0.01,2.0,1.5,PSAR,4655,1804,2849,2,0.3875402792696026,1.0555129260808593,5.400388303769402,-3.23970537030537,17.908,-9.1331,512.3799,8,15,339.02210000000014,37.12017667614323,256.18995,1.3451287561681702,6.901636062649743,"{'StrategyClose': 3260, 'TP': 726, 'SL': 669}","{'BUY': 2369, 'SELL': 2286}",{'PSAR': 4655},669,726,3260,0,2369,2286,4655,0,278.9799,EMA_ONLY,
0.004,0.04,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,563.4035947622643,True,0.01,2.0,1.5,PSAR,2847,1129,1718,0,0.39655778011942394,1.1046115557270981,3.398793091231178,-2.0220222351571597,11.0573,-5.4312,363.40319999999997,7,13,108.86900000000026,25.376939709226654,181.70159999999998,2.0306871667338973,7.160106856144524,"{'StrategyClose': 2036, 'TP': 450, 'SL': 360, 'ForceClose': 1}","{'BUY': 1459, 'SELL': 1388}",{'PSAR': 2847},360,450,2036,1,1459,1388,2847,0,278.7579,EMA_ONLY,
0.004,0.04,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,563.0820289853037,True,0.01,2.0,1.5,PSAR,2848,1129,1719,0,0.3964185393258427,1.1045165864133255,3.3985805137289633,-2.020893310063991,11.051,-5.4281,363.08180000000004,7,13,108.86900000000026,25.376939709226654,181.54090000000002,2.029070607581316,7.153774335287348,"{'StrategyClose': 2037, 'TP': 450, 'SL': 360, 'ForceClose': 1}","{'BUY': 1460, 'SELL': 1388}",{'PSAR': 2848},360,450,2037,1,1460,1388,2848,0,278.4943,EMA_ONLY,
0.004,0.04,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,563.0820289853037,True,0.01,2.0,1.5,PSAR,2848,1129,1719,0,0.3964185393258427,1.1045165864133255,3.3985805137289633,-2.020893310063991,11.051,-5.4281,363.08180000000004,7,13,108.86900000000026,25.376939709226654,181.54090000000002,2.029070607581316,7.153774335287348,"{'StrategyClose': 2037, 'TP': 450, 'SL': 360, 'ForceClose': 1}","{'BUY': 1460, 'SELL': 1388}",{'PSAR': 2848},360,450,2037,1,1460,1388,2848,0,278.4943,EMA_ONLY,
0.004,0.04,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,563.0820289853037,True,0.01,2.0,1.5,PSAR,2848,1129,1719,0,0.3964185393258427,1.1045165864133255,3.3985805137289633,-2.020893310063991,11.051,-5.4281,363.08180000000004,7,13,108.86900000000026,25.376939709226654,181.54090000000002,2.029070607581316,7.153774335287348,"{'StrategyClose': 2037, 'TP': 450, 'SL': 360, 'ForceClose': 1}","{'BUY': 1460, 'SELL': 1388}",{'PSAR': 2848},360,450,2037,1,1460,1388,2848,0,278.4943,EMA_ONLY,
0.006,0.08,14,True,250,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,550.612854979232,True,0.01,2.0,1.5,PSAR,4155,1629,2526,0,0.392057761732852,1.0640125979757509,3.5775780233271948,-2.1683534837688043,11.7396,-5.9295,350.6137,8,17,105.23859999999979,23.805442434466826,175.30685,1.5412600653298016,7.364150046049181,"{'StrategyClose': 2875, 'TP': 646, 'SL': 633, 'ForceClose': 1}","{'BUY': 2142, 'SELL': 2013}",{'PSAR': 4155},633,646,2875,1,2142,2013,4155,0,274.0359,EMA_ONLY,
0.006,0.04,14,True,50,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,595.9065183119602,True,0.01,2.0,1.5,PSAR,3366,1341,2025,0,0.3983957219251337,1.0863525034294064,3.7141418344519015,-2.264078419753086,11.6952,-5.8231,395.90540000000004,7,14,143.38449999999972,28.67177348690049,197.95270000000002,1.8319497727535117,6.904096814605497,"{'StrategyClose': 2434, 'TP': 512, 'SL': 419, 'ForceClose': 1}","{'BUY': 1703, 'SELL': 1663}",{'PSAR': 3366},419,512,2434,1,1703,1663,3366,0,272.3666,EMA_ONLY,
0.006,0.04,14,True,50,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,595.9065183119602,True,0.01,2.0,1.5,PSAR,3366,1341,2025,0,0.3983957219251337,1.0863525034294064,3.7141418344519015,-2.264078419753086,11.6952,-5.8231,395.90540000000004,7,14,143.38449999999972,28.67177348690049,197.95270000000002,1.8319497727535117,6.904096814605497,"{'StrategyClose': 2434, 'TP': 512, 'SL': 419, 'ForceClose': 1}","{'BUY': 1703, 'SELL': 1663}",{'PSAR': 3366},419,512,2434,1,1703,1663,3366,0,272.3666,EMA_ONLY,
0.004,0.06,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,545.0716809331609,True,0.01,2.0,1.5,PSAR,3090,1216,1874,0,0.3935275080906149,1.083790315858036,3.670506085526316,-2.1975798826040553,11.2595,-5.7057,345.0707,7,12,112.0379999999999,24.29900542334679,172.53535,1.7259429964342161,7.100510781985581,"{'StrategyClose': 2174, 'TP': 486, 'SL': 429, 'ForceClose': 1}","{'BUY': 1594, 'SELL': 1496}",{'PSAR': 3090},429,486,2174,1,1594,1496,3090,0,269.265,EMA_ONLY,
0.004,0.05,14,True,200,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,527.1584001091646,True,0.01,2.0,1.5,PSAR,3049,1204,1845,0,0.3948835683830764,1.0887700995598517,3.33272292358804,-1.997529214092141,10.9784,-5.5428,327.157,7,12,94.57820000000004,22.936605924004137,163.5785,1.7921471768075152,7.131765726018256,"{'StrategyClose': 2168, 'TP': 473, 'SL': 407, 'ForceClose': 1}","{'BUY': 1571, 'SELL': 1478}",{'PSAR': 3049},407,473,2168,1,1571,1478,3049,0,268.8546,EMA_ONLY,
0.004,0.08,14,True,200,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,532.5665085497197,True,0.01,2.0,1.5,PSAR,3121,1223,1898,0,0.3918615828260173,1.0831195564371008,3.543435813573181,-2.1080379346680713,11.1329,-5.6415,332.56600000000003,7,13,107.05160000000012,23.337447028275086,166.28300000000002,1.7142834712658472,7.125158111705002,"{'StrategyClose': 2186, 'TP': 492, 'SL': 442, 'ForceClose': 1}","{'BUY': 1612, 'SELL': 1509}",{'PSAR': 3121},442,492,2186,1,1612,1509,3121,0,267.8967,EMA_ONLY,
0.004,0.05,14,True,200,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,525.8287046401625,True,0.01,2.0,1.5,PSAR,3050,1205,1845,0,0.3950819672131147,1.0886802772152568,3.3195121991701244,-1.991427913279133,10.9507,-5.5289,325.82770000000005,7,12,94.2154999999999,22.936471071692168,162.91385000000002,1.7904588437925582,7.102829789760716,"{'StrategyClose': 2168, 'TP': 473, 'SL': 408, 'ForceClose': 1}","{'BUY': 1570, 'SELL': 1480}",{'PSAR': 3050},408,473,2168,1,1570,1480,3050,0,267.858,EMA_ONLY,
0.004,0.05,14,True,200,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,525.8287046401625,True,0.01,2.0,1.5,PSAR,3050,1205,1845,0,0.3950819672131147,1.0886802772152568,3.3195121991701244,-1.991427913279133,10.9507,-5.5289,325.82770000000005,7,12,94.2154999999999,22.936471071692168,162.91385000000002,1.7904588437925582,7.102829789760716,"{'StrategyClose': 2168, 'TP': 473, 'SL': 408, 'ForceClose': 1}","{'BUY': 1570, 'SELL': 1480}",{'PSAR': 3050},408,473,2168,1,1570,1480,3050,0,267.858,EMA_ONLY,
0.004,0.08,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.34289746983796,True,0.01,2.0,1.5,PSAR,3066,1204,1862,0,0.3926940639269406,1.0840438527195158,3.2711762458471756,-1.9512095059076264,10.2105,-5.1741,305.3440999999999,7,16,87.48370000000006,21.266716322559766,152.67204999999996,1.717912523373218,7.178919758197235,"{'StrategyClose': 2158, 'TP': 479, 'SL': 428, 'ForceClose': 1}","{'BUY': 1556, 'SELL': 1510}",{'PSAR': 3066},428,479,2158,1,1556,1510,3066,0,265.6987,EMA_ONLY,
0.004,0.08,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.054470163077,True,0.01,2.0,1.5,PSAR,3067,1204,1863,0,0.39256602543201824,1.0839631269714123,3.2709882890365445,-1.9501953301127213,10.2047,-5.1712,305.0559999999999,7,16,87.48370000000006,21.266716322559766,152.52799999999996,1.716426600102471,7.172146263040995,"{'StrategyClose': 2159, 'TP': 479, 'SL': 428, 'ForceClose': 1}","{'BUY': 1557, 'SELL': 1510}",{'PSAR': 3067},428,479,2159,1,1557,1510,3067,0,265.442,EMA_ONLY,
0.004,0.08,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.054470163077,True,0.01,2.0,1.5,PSAR,3067,1204,1863,0,0.39256602543201824,1.0839631269714123,3.2709882890365445,-1.9501953301127213,10.2047,-5.1712,305.0559999999999,7,16,87.48370000000006,21.266716322559766,152.52799999999996,1.716426600102471,7.172146263040995,"{'StrategyClose': 2159, 'TP': 479, 'SL': 428, 'ForceClose': 1}","{'BUY': 1557, 'SELL': 1510}",{'PSAR': 3067},428,479,2159,1,1557,1510,3067,0,265.442,EMA_ONLY,
0.004,0.08,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,505.054470163077,True,0.01,2.0,1.5,PSAR,3067,1204,1863,0,0.39256602543201824,1.0839631269714123,3.2709882890365445,-1.9501953301127213,10.2047,-5.1712,305.0559999999999,7,16,87.48370000000006,21.266716322559766,152.52799999999996,1.716426600102471,7.172146263040995,"{'StrategyClose': 2159, 'TP': 479, 'SL': 428, 'ForceClose': 1}","{'BUY': 1557, 'SELL': 1510}",{'PSAR': 3067},428,479,2159,1,1557,1510,3067,0,265.442,EMA_ONLY,
0.004,0.06,14,True,150,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,502.860911375628,True,0.01,2.0,1.5,PSAR,3032,1194,1838,0,0.3937994722955145,1.0840807657925278,3.2704192629815747,-1.9597497279651792,10.0401,-5.0878,302.86060000000003,7,16,84.76829999999973,21.184660368870837,151.43030000000002,1.7202511039346766,7.148110819964559,"{'StrategyClose': 2143, 'TP': 471, 'SL': 417, 'ForceClose': 1}","{'BUY': 1538, 'SELL': 1494}",{'PSAR': 3032},417,471,2143,1,1538,1494,3032,0,264.6435,EMA_ONLY,
0.004,0.06,14,True,150,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,502.5739006764188,True,0.01,2.0,1.5,PSAR,3033,1194,1839,0,0.3936696340257171,1.0839997203842284,3.2702345058626463,-1.9587198477433387,10.0344,-5.0849,302.5742,7,16,84.76829999999973,21.184660368870837,151.2871,1.7187542457133607,7.141351211950714,"{'StrategyClose': 2144, 'TP': 471, 'SL': 417, 'ForceClose': 1}","{'BUY': 1539, 'SELL': 1494}",{'PSAR': 3033},417,471,2144,1,1539,1494,3033,0,264.3874,EMA_ONLY,
0.004,0.06,14,True,150,3,0.0025,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,502.5739006764188,True,0.01,2.0,1.5,PSAR,3033,1194,1839,0,0.3936696340257171,1.0839997203842284,3.2702345058626463,-1.9587198477433387,10.0344,-5.0849,302.5742,7,16,84.76829999999973,21.184660368870837,151.2871,1.7187542457133607,7.141351211950714,"{'StrategyClose': 2144, 'TP': 471, 'SL': 417, 'ForceClose': 1}","{'BUY': 1539, 'SELL': 1494}",{'PSAR': 3033},417,471,2144,1,1539,1494,3033,0,264.3874,EMA_ONLY,
0.004,0.06,14,True,150,3,0.005,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,502.5739006764188,True,0.01,2.0,1.5,PSAR,3033,1194,1839,0,0.3936696340257171,1.0839997203842284,3.2702345058626463,-1.9587198477433387,10.0344,-5.0849,302.5742,7,16,84.76829999999973,21.184660368870837,151.2871,1.7187542457133607,7.141351211950714,"{'StrategyClose': 2144, 'TP': 471, 'SL': 417, 'ForceClose': 1}","{'BUY': 1539, 'SELL': 1494}",{'PSAR': 3033},417,471,2144,1,1539,1494,3033,0,264.3874,EMA_ONLY,
0.006,0.04,14,True,50,3,0.01,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,584.2220767764346,True,0.01,2.0,1.5,PSAR,3365,1340,2025,0,0.39821693907875183,1.0850872358726882,3.6566255970149255,-2.2299524938271604,11.4659,-5.709,384.22450000000003,7,14,140.57059999999967,28.671224835534254,192.11225000000002,1.8090806874735328,6.700524693381842,"{'StrategyClose': 2434, 'TP': 511, 'SL': 419, 'ForceClose': 1}","{'BUY': 1703, 'SELL': 1662}",{'PSAR': 3365},419,511,2434,1,1703,1662,3365,0,264.2369,EMA_ONLY,
0.004,0.04,14,True,250,3,0.0,False,BTCUSDm,1m,2025-01-01,2025-06-30,500,200.0,599.7182287279877,True,0.01,2.0,1.5,PSAR,2951,1171,1780,0,0.396814639105388,1.1077894967445607,3.508171050384287,-2.083341235955056,11.8115,-5.9306,399.7209,7,14,145.2138000000001,30.978653213708547,199.86045,2.1097910322118083,6.451553869086812,"{'StrategyClose': 2096, 'TP': 472, 'SL': 382, 'ForceClose': 1}","{'BUY': 1517, 'SELL': 1434}",{'PSAR': 2951},382,472,2096,1,1517,1434,2951,0,263.1492,EMA_ONLY,
