ema_fast_period,ema_slow_period,ema_trend_period,rsi_period,rsi_slope_offset,rsi_buy_level,rsi_sell_level,atr_period,ema_fast_slope_threshold,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,score
15,25,100,14,2,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,392.60396926680517,1346,476,870,0,0.3536404160475483,1.0769317506287677,5.664271638655462,-2.87768724137931,8.5753,-4.363,192.60539999999997,6,17,131.3054999999999,30.876065185508445,96.30269999999999,1.2537907434893998,3.1190081838925274,"{'SL': 870, 'TP': 476}","{'BUY': 751, 'SELL': 595}",870,476,0,0,122.2818
15,25,100,14,2,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,392.60396926680517,1346,476,870,0,0.3536404160475483,1.0769317506287677,5.664271638655462,-2.87768724137931,8.5753,-4.363,192.60539999999997,6,17,131.3054999999999,30.876065185508445,96.30269999999999,1.2537907434893998,3.1190081838925274,"{'SL': 870, 'TP': 476}","{'BUY': 751, 'SELL': 595}",870,476,0,0,122.2818
13,25,80,14,1,52.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,389.8646740392048,1320,467,853,0,0.35378787878787876,1.075748630518898,5.7737912205567445,-2.93844876905041,9.5422,-4.8669,189.86369999999994,8,14,147.4839999999999,30.34281846442507,94.93184999999997,1.2145993229523109,3.1286431124155865,"{'SL': 853, 'TP': 467}","{'BUY': 725, 'SELL': 595}",853,467,0,0,122.1688
13,25,80,14,1,52.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,389.8646740392048,1320,467,853,0,0.35378787878787876,1.075748630518898,5.7737912205567445,-2.93844876905041,9.5422,-4.8669,189.86369999999994,8,14,147.4839999999999,30.34281846442507,94.93184999999997,1.2145993229523109,3.1286431124155865,"{'SL': 853, 'TP': 467}","{'BUY': 725, 'SELL': 595}",853,467,0,0,122.1688
11,29,80,14,2,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,443.38204326062544,1373,489,884,0,0.35615440640932267,1.0830330796998977,6.491848670756647,-3.3157613122171945,10.9648,-5.6019,243.381,6,16,221.79259999999962,39.543773011882884,121.69049999999999,1.3501276218918445,3.0773618886450733,"{'SL': 884, 'TP': 489}","{'BUY': 772, 'SELL': 601}",884,489,0,0,121.8383
11,29,80,14,2,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,443.38204326062544,1373,489,884,0,0.35615440640932267,1.0830330796998977,6.491848670756647,-3.3157613122171945,10.9648,-5.6019,243.381,6,16,221.79259999999962,39.543773011882884,121.69049999999999,1.3501276218918445,3.0773618886450733,"{'SL': 884, 'TP': 489}","{'BUY': 772, 'SELL': 601}",884,489,0,0,121.8383
11,25,80,14,1,52.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,398.6968287538883,1413,499,914,0,0.35314932767162066,1.0716135077686058,5.958480561122244,-3.03565,10.0652,-5.1286,198.69770000000005,6,13,163.3834999999997,31.875042676681414,99.34885000000003,1.1813414735982626,3.116822493626963,"{'SL': 914, 'TP': 499}","{'BUY': 797, 'SELL': 616}",914,499,0,0,121.1203
11,25,80,14,1,52.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,398.6968287538883,1413,499,914,0,0.35314932767162066,1.0716135077686058,5.958480561122244,-3.03565,10.0652,-5.1286,198.69770000000005,6,13,163.3834999999997,31.875042676681414,99.34885000000003,1.1813414735982626,3.116822493626963,"{'SL': 914, 'TP': 499}","{'BUY': 797, 'SELL': 616}",914,499,0,0,121.1203
13,25,100,14,1,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,408.1451268597533,1295,460,835,0,0.3552123552123552,1.0780267833509563,6.251664565217391,-3.1947543712574853,11.1217,-5.6525,208.14579999999998,6,16,190.7161999999999,33.60531295923654,104.07289999999998,1.2217052751418738,3.0969180416870707,"{'SL': 835, 'TP': 460}","{'BUY': 742, 'SELL': 553}",835,460,0,0,121.1171
13,25,100,14,1,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,408.1451268597533,1295,460,835,0,0.3552123552123552,1.0780267833509563,6.251664565217391,-3.1947543712574853,11.1217,-5.6525,208.14579999999998,6,16,190.7161999999999,33.60531295923654,104.07289999999998,1.2217052751418738,3.0969180416870707,"{'SL': 835, 'TP': 460}","{'BUY': 742, 'SELL': 553}",835,460,0,0,121.1171
15,25,100,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,404.7766136723487,1314,466,848,0,0.3546423135464231,1.0710472305050376,6.624571459227467,-3.3989066037735847,10.1578,-5.2064,204.77749999999997,8,17,170.92940000000007,32.88777960627267,102.38874999999999,1.1436455927029592,3.1132764578752963,"{'SL': 848, 'TP': 466}","{'BUY': 735, 'SELL': 579}",848,466,0,0,120.6172
15,25,100,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,404.7766136723487,1314,466,848,0,0.3546423135464231,1.0710472305050376,6.624571459227467,-3.3989066037735847,10.1578,-5.2064,204.77749999999997,8,17,170.92940000000007,32.88777960627267,102.38874999999999,1.1436455927029592,3.1132764578752963,"{'SL': 848, 'TP': 466}","{'BUY': 735, 'SELL': 579}",848,466,0,0,120.6172
11,29,80,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,424.0483483114648,1360,483,877,0,0.3551470588235294,1.077510618058754,6.448437474120084,-3.2959489167616876,10.8302,-5.5442,224.0480999999999,6,16,201.30180000000007,36.445889472717994,112.02404999999996,1.2547182645800277,3.0737087671809165,"{'SL': 877, 'TP': 483}","{'BUY': 743, 'SELL': 617}",877,483,0,0,120.4039
15,25,200,14,2,48.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,361.277841672386,1263,445,818,0,0.35233570863024544,1.075033120889432,5.19252786516854,-2.6276268948655255,8.0036,-3.9837,161.27610000000004,6,16,89.99679999999998,26.10201552429066,80.63805000000002,1.1937072358429375,3.0893418910489063,"{'SL': 818, 'TP': 445}","{'BUY': 764, 'SELL': 499}",818,445,0,0,120.3579
15,25,200,14,2,50.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,361.277841672386,1263,445,818,0,0.35233570863024544,1.075033120889432,5.19252786516854,-2.6276268948655255,8.0036,-3.9837,161.27610000000004,6,16,89.99679999999998,26.10201552429066,80.63805000000002,1.1937072358429375,3.0893418910489063,"{'SL': 818, 'TP': 445}","{'BUY': 764, 'SELL': 499}",818,445,0,0,120.3579
15,25,100,14,1,48.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,394.8387872448512,1242,441,801,0,0.35507246376811596,1.0971032429994965,4.9917272108843544,-2.505009737827715,8.4853,-4.4051,194.8389,7,24,129.05469999999997,32.757594002367696,97.41945,1.4864574052521058,2.9739501012485405,"{'SL': 801, 'TP': 441}","{'BUY': 697, 'SELL': 545}",801,441,0,0,119.8072
15,25,100,14,1,50.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,394.8387872448512,1242,441,801,0,0.35507246376811596,1.0971032429994965,4.9917272108843544,-2.505009737827715,8.4853,-4.4051,194.8389,7,24,129.05469999999997,32.757594002367696,97.41945,1.4864574052521058,2.9739501012485405,"{'SL': 801, 'TP': 441}","{'BUY': 697, 'SELL': 545}",801,441,0,0,119.8072
15,25,200,14,1,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,393.02573788302715,1180,420,760,0,0.3559322033898305,1.101698281813339,4.978705952380952,-2.4974080263157896,8.4028,-4.2913,193.0264,7,14,123.07790000000006,32.70560599276416,96.5132,1.5195192827102169,2.950968100739449,"{'SL': 760, 'TP': 420}","{'BUY': 706, 'SELL': 474}",760,420,0,0,119.4708
15,25,200,14,1,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,393.02573788302715,1180,420,760,0,0.3559322033898305,1.101698281813339,4.978705952380952,-2.4974080263157896,8.4028,-4.2913,193.0264,7,14,123.07790000000006,32.70560599276416,96.5132,1.5195192827102169,2.950968100739449,"{'SL': 760, 'TP': 420}","{'BUY': 706, 'SELL': 474}",760,420,0,0,119.4708
13,29,100,14,1,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,398.0454997889287,1235,439,796,0,0.3554655870445344,1.0971681036015979,5.093940318906606,-2.5605433417085424,8.4073,-4.4051,198.04729999999998,6,13,88.29080000000002,33.373779159739854,99.02364999999999,1.483091696578372,2.967109284388633,"{'SL': 796, 'TP': 439}","{'BUY': 682, 'SELL': 553}",796,439,0,0,119.4405
13,29,100,14,1,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,398.0454997889287,1235,439,796,0,0.3554655870445344,1.0971681036015979,5.093940318906606,-2.5605433417085424,8.4073,-4.4051,198.04729999999998,6,13,88.29080000000002,33.373779159739854,99.02364999999999,1.483091696578372,2.967109284388633,"{'SL': 796, 'TP': 439}","{'BUY': 682, 'SELL': 553}",796,439,0,0,119.4405
15,21,80,14,1,48.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,418.2245042798786,1370,486,884,0,0.35474452554744523,1.0983715609243683,5.013582304526749,-2.509475,8.8185,-4.4875,218.22509999999994,6,17,165.4357,36.93737362731579,109.11254999999997,1.561115137481876,2.9539877713262603,"{'SL': 884, 'TP': 486}","{'BUY': 778, 'SELL': 592}",884,486,0,0,119.3205
15,21,80,14,1,50.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,418.2245042798786,1370,486,884,0,0.35474452554744523,1.0983715609243683,5.013582304526749,-2.509475,8.8185,-4.4875,218.22509999999994,6,17,165.4357,36.93737362731579,109.11254999999997,1.561115137481876,2.9539877713262603,"{'SL': 884, 'TP': 486}","{'BUY': 778, 'SELL': 592}",884,486,0,0,119.3205
15,25,200,14,2,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,358.5806841634227,1258,443,815,0,0.3521462639109698,1.0754742780557653,5.100890744920993,-2.5780546012269934,7.5444,-3.9837,158.5801,6,16,87.02450000000002,26.133114637721334,79.29005,1.2000564517352625,3.0340834263035115,"{'SL': 815, 'TP': 443}","{'BUY': 758, 'SELL': 500}",815,443,0,0,118.4471
13,25,100,14,1,48.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,403.7993660821626,1296,460,836,0,0.3549382716049383,1.0761126140861235,6.263946956521739,-3.202889114832536,11.4782,-5.8204,203.80029999999994,6,16,196.38759999999996,33.609585977003704,101.90014999999997,1.1851196689139392,3.031877574145719,"{'SL': 836, 'TP': 460}","{'BUY': 744, 'SELL': 552}",836,460,0,0,117.8742
13,25,100,14,1,48.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,403.7993660821626,1296,460,836,0,0.3549382716049383,1.0761126140861235,6.263946956521739,-3.202889114832536,11.4782,-5.8204,203.80029999999994,6,16,196.38759999999996,33.609585977003704,101.90014999999997,1.1851196689139392,3.031877574145719,"{'SL': 836, 'TP': 460}","{'BUY': 744, 'SELL': 552}",836,460,0,0,117.8742
13,25,100,14,1,50.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,403.7993660821626,1296,460,836,0,0.3549382716049383,1.0761126140861235,6.263946956521739,-3.202889114832536,11.4782,-5.8204,203.80029999999994,6,16,196.38759999999996,33.609585977003704,101.90014999999997,1.1851196689139392,3.031877574145719,"{'SL': 836, 'TP': 460}","{'BUY': 744, 'SELL': 552}",836,460,0,0,117.8742
13,25,100,14,1,50.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,403.7993660821626,1296,460,836,0,0.3549382716049383,1.0761126140861235,6.263946956521739,-3.202889114832536,11.4782,-5.8204,203.80029999999994,6,16,196.38759999999996,33.609585977003704,101.90014999999997,1.1851196689139392,3.031877574145719,"{'SL': 836, 'TP': 460}","{'BUY': 744, 'SELL': 552}",836,460,0,0,117.8742
15,25,200,14,2,52.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,367.6619012131731,1261,445,816,0,0.35289452815226013,1.0728113215511539,5.551398876404495,-2.8219475490196078,8.8253,-4.4051,167.66330000000005,6,10,104.17290000000001,27.619614497441475,83.83165000000002,1.157561510129203,3.0352215816685537,"{'SL': 816, 'TP': 445}","{'BUY': 757, 'SELL': 504}",816,445,0,0,117.8512
15,25,200,14,2,52.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,367.6619012131731,1261,445,816,0,0.35289452815226013,1.0728113215511539,5.551398876404495,-2.8219475490196078,8.8253,-4.4051,167.66330000000005,6,10,104.17290000000001,27.619614497441475,83.83165000000002,1.157561510129203,3.0352215816685537,"{'SL': 816, 'TP': 445}","{'BUY': 757, 'SELL': 504}",816,445,0,0,117.8512
15,25,200,14,2,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,365.2519663856806,1252,442,810,0,0.35303514376996803,1.0740544014348568,5.4225791855203616,-2.75497,8.4028,-4.4051,165.25430000000006,6,10,103.96049999999998,27.68334938157462,82.62715000000003,1.1691294769479443,2.984723736319085,"{'SL': 810, 'TP': 442}","{'BUY': 757, 'SELL': 495}",810,442,0,0,116.1582
15,25,200,14,2,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,365.2519663856806,1252,442,810,0,0.35303514376996803,1.0740544014348568,5.4225791855203616,-2.75497,8.4028,-4.4051,165.25430000000006,6,10,103.96049999999998,27.68334938157462,82.62715000000003,1.1691294769479443,2.984723736319085,"{'SL': 810, 'TP': 442}","{'BUY': 757, 'SELL': 495}",810,442,0,0,116.1582
13,29,200,14,1,48.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,371.9704380426856,1177,417,760,0,0.3542905692438403,1.090574598056395,4.965561630695443,-2.4982475000000006,7.5581,-3.7968,171.97109999999998,7,12,100.52540000000002,29.5737136405104,85.98554999999999,1.3802087898119741,2.9074992422397714,"{'SL': 760, 'TP': 417}","{'BUY': 693, 'SELL': 484}",760,417,0,0,116.0896
13,29,200,14,1,48.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,371.9704380426856,1177,417,760,0,0.3542905692438403,1.090574598056395,4.965561630695443,-2.4982475000000006,7.5581,-3.7968,171.97109999999998,7,12,100.52540000000002,29.5737136405104,85.98554999999999,1.3802087898119741,2.9074992422397714,"{'SL': 760, 'TP': 417}","{'BUY': 693, 'SELL': 484}",760,417,0,0,116.0896
13,29,200,14,1,50.0,50.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,371.9704380426856,1177,417,760,0,0.3542905692438403,1.090574598056395,4.965561630695443,-2.4982475000000006,7.5581,-3.7968,171.97109999999998,7,12,100.52540000000002,29.5737136405104,85.98554999999999,1.3802087898119741,2.9074992422397714,"{'SL': 760, 'TP': 417}","{'BUY': 693, 'SELL': 484}",760,417,0,0,116.0896
13,29,200,14,1,50.0,52.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,371.9704380426856,1177,417,760,0,0.3542905692438403,1.090574598056395,4.965561630695443,-2.4982475000000006,7.5581,-3.7968,171.97109999999998,7,12,100.52540000000002,29.5737136405104,85.98554999999999,1.3802087898119741,2.9074992422397714,"{'SL': 760, 'TP': 417}","{'BUY': 693, 'SELL': 484}",760,417,0,0,116.0896
11,29,80,14,2,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,432.88234977450315,1370,487,883,0,0.3554744525547445,1.0814676655204578,6.347978028747433,-3.2373535673839187,10.6957,-5.4287,232.88210000000004,6,16,215.3393,39.48734499277971,116.44105000000002,1.3251297754146154,2.948819426104524,"{'SL': 883, 'TP': 487}","{'BUY': 766, 'SELL': 604}",883,487,0,0,115.4503
11,29,80,14,2,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,432.88234977450315,1370,487,883,0,0.3554744525547445,1.0814676655204578,6.347978028747433,-3.2373535673839187,10.6957,-5.4287,232.88210000000004,6,16,215.3393,39.48734499277971,116.44105000000002,1.3251297754146154,2.948819426104524,"{'SL': 883, 'TP': 487}","{'BUY': 766, 'SELL': 604}",883,487,0,0,115.4503
15,25,200,14,1,52.0,48.0,10,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,386.9914582443966,1183,420,763,0,0.35502958579881655,1.0987873113975148,4.95206880952381,-2.4808344692005244,8.3047,-4.2271,186.99219999999997,7,14,120.98310000000001,32.68998031031718,93.49609999999998,1.4825869895214339,2.8600843167376264,"{'SL': 763, 'TP': 420}","{'BUY': 708, 'SELL': 475}",763,420,0,0,115.1302
15,25,100,14,2,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.5154277659361,1349,476,873,0,0.35285396590066714,1.0732750108507054,5.616321638655463,-2.85320950744559,8.5753,-4.363,182.51719999999995,6,17,128.42019999999997,30.93719412468858,91.25859999999997,1.201100477788109,2.9498020936285734,"{'SL': 873, 'TP': 476}","{'BUY': 749, 'SELL': 600}",873,476,0,0,114.7507
15,25,100,14,2,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.5154277659361,1349,476,873,0,0.35285396590066714,1.0732750108507054,5.616321638655463,-2.85320950744559,8.5753,-4.363,182.51719999999995,6,17,128.42019999999997,30.93719412468858,91.25859999999997,1.201100477788109,2.9498020936285734,"{'SL': 873, 'TP': 476}","{'BUY': 749, 'SELL': 600}",873,476,0,0,114.7507
15,25,100,14,2,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.5154277659361,1349,476,873,0,0.35285396590066714,1.0732750108507054,5.616321638655463,-2.85320950744559,8.5753,-4.363,182.51719999999995,6,17,128.42019999999997,30.93719412468858,91.25859999999997,1.201100477788109,2.9498020936285734,"{'SL': 873, 'TP': 476}","{'BUY': 749, 'SELL': 600}",873,476,0,0,114.7507
15,25,100,14,2,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,382.5154277659361,1349,476,873,0,0.35285396590066714,1.0732750108507054,5.616321638655463,-2.85320950744559,8.5753,-4.363,182.51719999999995,6,17,128.42019999999997,30.93719412468858,91.25859999999997,1.201100477788109,2.9498020936285734,"{'SL': 873, 'TP': 476}","{'BUY': 749, 'SELL': 600}",873,476,0,0,114.7507
11,29,80,14,2,52.0,50.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,396.0305710808929,1426,503,923,0,0.35273492286115005,1.0714421939184156,5.844763817097415,-2.97279187432286,9.26,-4.6927,196.02929999999998,6,15,156.579,33.226390554969974,98.01464999999999,1.1998650494203984,2.9499036266922785,"{'SL': 923, 'TP': 503}","{'BUY': 777, 'SELL': 649}",923,503,0,0,114.3547
11,29,80,14,2,52.0,52.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,396.0305710808929,1426,503,923,0,0.35273492286115005,1.0714421939184156,5.844763817097415,-2.97279187432286,9.26,-4.6927,196.02929999999998,6,15,156.579,33.226390554969974,98.01464999999999,1.1998650494203984,2.9499036266922785,"{'SL': 923, 'TP': 503}","{'BUY': 777, 'SELL': 649}",923,503,0,0,114.3547
11,25,80,14,1,52.0,48.0,14,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,396.50608678442086,1408,497,911,0,0.35298295454545453,1.0702012512199965,6.027554325955735,-3.0726542261251373,10.1994,-5.2051,196.5065,6,13,172.90079999999992,33.16997818158375,98.25325,1.1572506236986024,2.9621137964616153,"{'SL': 911, 'TP': 497}","{'BUY': 800, 'SELL': 608}",911,497,0,0,114.341
11,29,80,14,2,48.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,411.1538139328221,1440,509,931,0,0.35347222222222224,1.0737199170548943,6.0420599214145385,-3.0765368421052632,9.931,-5.036,211.1527,6,15,181.72210000000004,35.91471480326487,105.57635,1.2390520624477115,2.9396404949428265,"{'SL': 931, 'TP': 509}","{'BUY': 810, 'SELL': 630}",931,509,0,0,114.1269
11,29,80,14,2,48.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,411.1538139328221,1440,509,931,0,0.35347222222222224,1.0737199170548943,6.0420599214145385,-3.0765368421052632,9.931,-5.036,211.1527,6,15,181.72210000000004,35.91471480326487,105.57635,1.2390520624477115,2.9396404949428265,"{'SL': 931, 'TP': 509}","{'BUY': 810, 'SELL': 630}",931,509,0,0,114.1269
11,29,80,14,2,50.0,50.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,411.1538139328221,1440,509,931,0,0.35347222222222224,1.0737199170548943,6.0420599214145385,-3.0765368421052632,9.931,-5.036,211.1527,6,15,181.72210000000004,35.91471480326487,105.57635,1.2390520624477115,2.9396404949428265,"{'SL': 931, 'TP': 509}","{'BUY': 810, 'SELL': 630}",931,509,0,0,114.1269
11,29,80,14,2,50.0,52.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,411.1538139328221,1440,509,931,0,0.35347222222222224,1.0737199170548943,6.0420599214145385,-3.0765368421052632,9.931,-5.036,211.1527,6,15,181.72210000000004,35.91471480326487,105.57635,1.2390520624477115,2.9396404949428265,"{'SL': 931, 'TP': 509}","{'BUY': 810, 'SELL': 630}",931,509,0,0,114.1269
15,25,200,14,2,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,360.83061701388056,1248,440,808,0,0.3525641025641026,1.0725174055290903,5.406082727272728,-2.744856559405941,8.4028,-4.2913,160.8323,6,10,101.70509999999986,27.508287909969887,80.41615,1.1452468324237308,2.9233426036250916,"{'SL': 808, 'TP': 440}","{'BUY': 753, 'SELL': 495}",808,440,0,0,113.536
15,25,100,14,2,48.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,392.78400173416475,1308,463,845,0,0.35397553516819574,1.0728198265168445,6.1343142548596115,-3.1330224852071007,9.5422,-4.8832,192.7835,8,17,160.15859999999992,32.98782595227019,96.39175,1.1649673154650624,2.922040092592595,"{'SL': 845, 'TP': 463}","{'BUY': 739, 'SELL': 569}",845,463,0,0,112.9567
15,25,100,14,2,50.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,392.78400173416475,1308,463,845,0,0.35397553516819574,1.0728198265168445,6.1343142548596115,-3.1330224852071007,9.5422,-4.8832,192.7835,8,17,160.15859999999992,32.98782595227019,96.39175,1.1649673154650624,2.922040092592595,"{'SL': 845, 'TP': 463}","{'BUY': 739, 'SELL': 569}",845,463,0,0,112.9567
15,25,200,14,1,52.0,48.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,383.15758017799976,1177,418,759,0,0.35514018691588783,1.097685497708154,4.923758373205742,-2.470320553359684,8.237,-4.2136,183.15769999999998,7,14,120.15129999999999,32.70540007539989,91.57884999999999,1.4643081566671536,2.800114041989142,"{'SL': 759, 'TP': 418}","{'BUY': 703, 'SELL': 474}",759,418,0,0,112.4148
15,25,200,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.495430075436,1184,420,764,0,0.3547297297297297,1.0970030587250625,4.886994523809523,-2.449006544502618,8.237,-4.2136,181.49670000000003,7,14,119.06619999999992,32.67063453627041,90.74835000000002,1.4585179597423772,2.7776733230954744,"{'SL': 764, 'TP': 420}","{'BUY': 706, 'SELL': 478}",764,420,0,0,111.3779
15,25,200,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.495430075436,1184,420,764,0,0.3547297297297297,1.0970030587250625,4.886994523809523,-2.449006544502618,8.237,-4.2136,181.49670000000003,7,14,119.06619999999992,32.67063453627041,90.74835000000002,1.4585179597423772,2.7776733230954744,"{'SL': 764, 'TP': 420}","{'BUY': 706, 'SELL': 478}",764,420,0,0,111.3779
15,25,200,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.495430075436,1184,420,764,0,0.3547297297297297,1.0970030587250625,4.886994523809523,-2.449006544502618,8.237,-4.2136,181.49670000000003,7,14,119.06619999999992,32.67063453627041,90.74835000000002,1.4585179597423772,2.7776733230954744,"{'SL': 764, 'TP': 420}","{'BUY': 706, 'SELL': 478}",764,420,0,0,111.3779
15,25,200,14,1,50.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,381.495430075436,1184,420,764,0,0.3547297297297297,1.0970030587250625,4.886994523809523,-2.449006544502618,8.237,-4.2136,181.49670000000003,7,14,119.06619999999992,32.67063453627041,90.74835000000002,1.4585179597423772,2.7776733230954744,"{'SL': 764, 'TP': 420}","{'BUY': 706, 'SELL': 478}",764,420,0,0,111.3779
11,25,80,14,1,52.0,48.0,14,0.04,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,392.1857222550868,1409,497,912,0,0.35273243435060325,1.0691905214210633,5.975460362173038,-3.04563475877193,10.1323,-5.1669,192.18490000000003,6,13,171.17299999999966,33.216217349051874,96.09245000000001,1.1420993508490809,2.8929377776588665,"{'SL': 912, 'TP': 497}","{'BUY': 802, 'SELL': 607}",912,497,0,0,111.227
13,25,80,14,1,48.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,374.7125788277501,1322,466,856,0,0.3524962178517398,1.0707746469031232,5.672299785407726,-2.883853855140187,9.2343,-4.7311,174.7128,8,14,143.1581000000002,30.422682412604342,87.3564,1.1415720984144007,2.871423328661104,"{'SL': 856, 'TP': 466}","{'BUY': 727, 'SELL': 595}",856,466,0,0,110.9216
13,25,80,14,1,48.0,52.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,374.7125788277501,1322,466,856,0,0.3524962178517398,1.0707746469031232,5.672299785407726,-2.883853855140187,9.2343,-4.7311,174.7128,8,14,143.1581000000002,30.422682412604342,87.3564,1.1415720984144007,2.871423328661104,"{'SL': 856, 'TP': 466}","{'BUY': 727, 'SELL': 595}",856,466,0,0,110.9216
13,25,80,14,1,50.0,50.0,10,0.05,XAUUSDm,5m,2024-01-01,2025-12-30,300,200.0,False,374.7125788277501,1322,466,856,0,0.3524962178517398,1.0707746469031232,5.672299785407726,-2.883853855140187,9.2343,-4.7311,174.7128,8,14,143.1581000000002,30.422682412604342,87.3564,1.1415720984144007,2.871423328661104,"{'SL': 856, 'TP': 466}","{'BUY': 727, 'SELL': 595}",856,466,0,0,110.9216
