psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error,close_signal_adx_limit
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,334.5434278391145,530,196,334,0,0.36981132075471695,1.1531238825311,5.169406122448979,-2.6307179640718563,6.7207,-3.4203,134.5438,5,12,88.22589999999998,29.76745017777624,67.2719,1.5321110171662153,2.2599147591829616,"{'SL': 335, 'TP': 195}","{'BUY': 270, 'SELL': 260}",335,195,0,0,270,260,95.8616,,
0.03,0.15,10,True,200.0,1.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,291.71149305161106,609,218,391,0,0.3579638752052545,1.088818750614369,5.15722247706422,-2.6408273657289003,6.7444,-3.4468,91.71100000000001,5,13,67.51030000000009,19.65149676440171,45.855500000000006,0.9760739973412357,2.3334354909324935,"{'SL': 392, 'TP': 216, 'ForceClose': 1}","{'BUY': 336, 'SELL': 273}",392,216,0,1,336,273,95.5718,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,348.5769622337362,532,198,334,0,0.37218045112781956,1.161554523325059,5.395184343434344,-2.753502095808383,7.0486,-3.5538,148.5768,6,10,106.12870000000002,32.81714168563992,74.2884,1.6106528824375652,2.2637072025229736,"{'SL': 335, 'TP': 197}","{'BUY': 272, 'SELL': 260}",335,197,0,0,272,260,95.2924,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,301.87566786680253,419,155,264,0,0.36992840095465396,1.1577008900065247,4.825047096774194,-2.446994318181818,6.2009,-3.1557,101.87580000000001,8,15,62.26349999999999,23.5968955113466,50.9379,1.4023560999609146,2.158669557845287,"{'SL': 265, 'TP': 154}","{'BUY': 220, 'SELL': 199}",265,154,0,0,220,199,95.2917,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,344.8880652695618,549,203,346,0,0.3697632058287796,1.15591519981732,5.291451231527093,-2.685769653179191,6.9821,-3.5343,144.88830000000002,6,13,98.65050000000002,32.285412729191734,72.44415000000001,1.5785599240541999,2.2438663122462628,"{'SL': 346, 'TP': 203}","{'SELL': 282, 'BUY': 267}",346,203,0,0,267,282,94.101,,
0.03,0.15,10,True,20.0,1.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,294.51148858213065,383,142,241,0,0.370757180156658,1.1604408270940263,4.813986619718309,-2.4442925311203316,5.9191,-3.0029,94.5116,6,11,62.42419999999997,22.95945989684017,47.2558,1.3656611321099212,2.0582278595544685,"{'SL': 241, 'TP': 142}","{'SELL': 198, 'BUY': 185}",241,142,0,0,185,198,92.1411,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,279.12299012144285,358,132,226,0,0.3687150837988827,1.1484608632705302,4.636950757575758,-2.3582061946902657,5.6628,-2.8704,79.1229,5,11,48.1135,19.488507437174288,39.56145,1.2296905886884963,2.0299887062944912,"{'SL': 227, 'TP': 131}","{'BUY': 198, 'SELL': 160}",227,131,0,0,198,160,92.085,,
0.03,0.15,10,True,100.0,3.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,305.2553433242951,371,139,232,0,0.3746630727762803,1.1845910775551305,4.859420143884892,-2.4577788793103448,6.065,-3.0912,105.25470000000001,6,13,71.76389999999999,25.815169688824675,52.62735000000001,1.5299318455080926,2.0386211144210398,"{'SL': 232, 'TP': 139}","{'BUY': 187, 'SELL': 184}",232,139,0,0,187,184,92.0132,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,292.7672247143266,378,140,238,0,0.37037037037037035,1.1633347888400196,4.719466428571428,-2.3863781512605047,5.8344,-2.9643,92.7673,6,13,60.26410000000002,22.820715073635924,46.38365,1.3802040845997008,2.032523952484978,"{'SL': 238, 'TP': 140}","{'BUY': 190, 'SELL': 188}",238,140,0,0,190,188,91.6351,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,297.08679571184945,420,155,265,0,0.36904761904761907,1.1546079975743693,4.677729677419355,-2.369661886792453,5.9011,-2.9643,97.08770000000001,5,12,61.5099,23.562885732268334,48.543850000000006,1.3813244372263125,2.0601827191956095,"{'SL': 266, 'TP': 154}","{'BUY': 222, 'SELL': 198}",266,154,0,0,222,198,91.5685,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,293.85032972617137,360,134,226,0,0.37222222222222223,1.1742391625817425,4.719976119402984,-2.383304867256637,6.006,-3.047,93.8499,6,12,62.05010000000001,23.48531328146261,46.92495,1.42684658947146,1.9980551009740513,"{'SL': 226, 'TP': 134}","{'SELL': 182, 'BUY': 178}",226,134,0,0,178,182,90.9246,,
0.03,0.15,10,False,,,,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,338.5743328851628,581,214,367,0,0.3683304647160069,1.1412172432811196,5.232958878504672,-2.6737863760217984,6.7207,-3.4492,138.5736,6,14,98.38850000000002,31.61942855343167,69.2868,1.485390929360412,2.1912729979580945,"{'SL': 369, 'TP': 212}","{'SELL': 303, 'BUY': 278}",369,212,0,0,278,303,90.7776,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,311.05006450331047,445,165,280,0,0.3707865168539326,1.164199438632123,4.771893333333333,-2.4154010714285716,6.229,-3.1923,111.05009999999999,5,13,74.76100000000001,27.251846929487698,55.52505,1.5022677382537766,2.0374784191202635,"{'SL': 281, 'TP': 164}","{'BUY': 242, 'SELL': 203}",281,164,0,0,242,203,89.4687,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,287.58396141867416,362,134,228,0,0.3701657458563536,1.162900244192364,4.665919402985074,-2.358113596491228,5.8344,-2.9668,87.58329999999998,6,12,61.11500000000001,23.339849829080432,43.79164999999999,1.3455858014104731,1.8762610008500358,"{'SL': 228, 'TP': 134}","{'SELL': 182, 'BUY': 180}",228,134,0,0,180,182,85.4749,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,302.29299846428165,410,152,258,0,0.37073170731707317,1.1606776724988184,4.861300657894737,-2.4675430232558138,6.2009,-3.1557,102.29159999999999,8,14,72.095,26.481087849480016,51.145799999999994,1.4121924177210727,1.9314085694181289,"{'SL': 259, 'TP': 151}","{'BUY': 213, 'SELL': 197}",259,151,0,0,213,197,85.1102,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,296.885500155589,426,157,269,0,0.3685446009389671,1.1540716757416927,4.622402547770701,-2.3376654275092936,5.9011,-2.9643,96.88520000000001,5,12,66.026,25.294245871286897,48.442600000000006,1.3870607811603854,1.9151628495471484,"{'SL': 270, 'TP': 156}","{'BUY': 226, 'SELL': 200}",270,156,0,0,226,200,84.9964,,
0.03,0.15,10,True,50.0,3.0,0.05,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,330.08763275645225,771,277,494,0,0.35927367055771725,1.1080378057201892,4.816578339350181,-2.437456477732794,6.7207,-3.4492,130.0887,7,14,82.74759999999999,30.904960847601064,65.04435,1.3226293393931232,2.1046572529487264,"{'SL': 495, 'TP': 275, 'ForceClose': 1}","{'BUY': 426, 'SELL': 345}",495,275,0,1,426,345,84.1975,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,297.8208309494983,399,148,251,0,0.37092731829573933,1.1587940737744211,4.823254054054054,-2.4542673306772906,6.006,-3.047,97.82050000000001,8,13,70.63749999999999,25.947747087203528,48.910250000000005,1.380612509689612,1.8849517006476735,"{'SL': 252, 'TP': 147}","{'BUY': 205, 'SELL': 194}",252,147,0,0,205,194,83.5385,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,284.8399746750049,363,134,229,0,0.3691460055096419,1.1571123382061161,4.662926119402986,-2.358046288209607,5.8344,-2.9668,84.83949999999999,6,13,61.114100000000015,23.33950611861907,42.41974999999999,1.3030627090506308,1.817508467591766,"{'SL': 229, 'TP': 134}","{'SELL': 184, 'BUY': 179}",229,134,0,0,179,184,82.7315,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,284.49592265392425,330,123,207,0,0.37272727272727274,1.1715055044579228,4.692435772357723,-2.3800647342995167,5.5825,-2.8502,84.4962,7,12,65.62720000000002,24.318845037176484,42.2481,1.3525468055656955,1.7372576672705826,"{'SL': 207, 'TP': 123}","{'BUY': 173, 'SELL': 157}",207,123,0,0,173,157,80.2541,,
0.03,0.15,10,True,200.0,1.0,0.02,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,281.79685316454294,431,157,274,0,0.3642691415313225,1.1235273863476767,4.73865923566879,-2.4166897810218977,5.5733,-2.8502,81.79650000000001,5,11,61.5573,22.626868195284754,40.898250000000004,1.1382851010574864,1.8075082086933645,"{'SL': 275, 'TP': 156}","{'BUY': 244, 'SELL': 187}",275,156,0,0,244,187,79.7708,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,267.2809594357214,289,107,182,0,0.370242214532872,1.1593536194888066,4.574741121495328,-2.3198664835164835,5.3196,-2.7379,67.28160000000003,7,11,51.599500000000006,20.28751939816255,33.64080000000001,1.1819796554844804,1.6582017416602877,"{'SL': 182, 'TP': 107}","{'BUY': 151, 'SELL': 138}",182,107,0,0,151,138,79.6506,,
0.03,0.15,10,True,100.0,3.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,290.0719619462321,376,139,237,0,0.3696808510638298,1.1598321616971499,4.702263309352518,-2.3778160337552743,5.8344,-2.9643,90.0722,6,13,69.48339999999999,25.776369404635062,45.0361,1.349116009419506,1.7471855439774107,"{'SL': 237, 'TP': 139}","{'BUY': 189, 'SELL': 187}",237,139,0,0,189,187,78.3546,,
0.03,0.15,10,True,100.0,1.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,286.67811163473334,377,139,238,0,0.3687002652519894,1.153366464185928,4.689580575539568,-2.3746768907563025,5.7372,-2.9146,86.67859999999997,6,13,69.41770000000001,25.773777301542395,43.33929999999999,1.3007560594725351,1.6815269059303313,"{'SL': 238, 'TP': 139}","{'BUY': 190, 'SELL': 187}",238,139,0,0,190,187,75.166,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,319.5471908552949,552,202,350,0,0.36594202898550726,1.1309383599071323,5.11160792079208,-2.608566571428572,6.3929,-3.3063,119.54650000000001,6,11,98.57719999999998,32.342895614588244,59.77325,1.3510885225741314,1.8481106550348358,"{'SL': 351, 'TP': 201}","{'SELL': 280, 'BUY': 272}",351,201,0,0,272,280,74.0996,,
0.03,0.15,10,True,100.0,1.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,284.8470911093465,536,193,343,0,0.36007462686567165,1.0971682684175585,4.963979792746114,-2.545774635568513,6.329,-3.1987,84.8474,5,11,64.64410000000004,24.045950742405136,42.4237,1.0050714687425173,1.7642762581720515,"{'SL': 345, 'TP': 191}","{'BUY': 295, 'SELL': 241}",345,191,0,0,295,241,74.0701,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,281.4017407383237,382,140,242,0,0.36649214659685864,1.1401666262590642,4.729645714285715,-2.3997884297520664,5.6628,-2.8704,81.40159999999997,6,13,68.26339999999998,25.077642774905375,40.70079999999999,1.2045314911489968,1.6229914575834197,"{'SL': 242, 'TP': 140}","{'SELL': 192, 'BUY': 190}",242,140,0,0,190,192,72.1902,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,317.0678266782377,546,200,346,0,0.3663003663003663,1.1350760370394346,4.9187175000000005,-2.504844797687861,6.3929,-3.2402,117.06719999999999,5,12,94.12279999999996,32.710365144827314,58.5336,1.38379826768207,1.7894511339399177,"{'SL': 348, 'TP': 198}","{'BUY': 274, 'SELL': 272}",348,198,0,0,274,272,71.8546,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,308.72013459150327,532,194,338,0,0.36466165413533835,1.1290829025282434,4.901854639175258,-2.491836982248521,6.229,-3.1923,108.7189,6,11,87.04939999999998,30.84965606206121,54.359449999999995,1.3083884025552408,1.7620763709859002,"{'SL': 339, 'TP': 193}","{'BUY': 266, 'SELL': 266}",339,193,0,0,266,266,71.5406,,
0.03,0.15,10,True,100.0,3.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,284.65843897057016,378,139,239,0,0.36772486772486773,1.1510517596533596,4.6411856115107915,-2.3450439330543933,5.6628,-2.8704,84.6593,6,13,70.75480000000003,26.470648754392627,42.32965,1.2838150632129615,1.5991164550878518,"{'SL': 239, 'TP': 139}","{'SELL': 189, 'BUY': 189}",239,139,0,0,189,189,71.0292,,
0.03,0.15,10,True,20.0,1.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,315.0052107187122,561,204,357,0,0.36363636363636365,1.123919502432904,5.1131053921568625,-2.5996296918767507,6.3596,-3.2765,115.00570000000002,6,13,98.49439999999998,32.26506421931795,57.50285,1.2923543681213967,1.7822016286448772,"{'SL': 357, 'TP': 204}","{'SELL': 293, 'BUY': 268}",357,204,0,0,268,293,70.3894,,
0.03,0.15,10,True,20.0,1.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,314.6585194541424,564,205,359,0,0.36347517730496454,1.1222049986016467,5.136120975609757,-2.613499721448468,6.3596,-3.2765,114.65840000000001,6,13,99.6052,32.286455372140324,57.3292,1.278954825544622,1.7756424277367042,"{'SL': 359, 'TP': 205}","{'SELL': 296, 'BUY': 268}",359,205,0,0,268,296,69.8735,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,280.99718082049424,388,142,246,0,0.36597938144329895,1.1387650051087783,4.680975352112676,-2.3727691056910567,5.6628,-2.8704,80.9973,6,13,69.1876,25.6903571488247,40.49865,1.2020807175371264,1.5764144408499499,"{'SL': 246, 'TP': 142}","{'SELL': 197, 'BUY': 191}",246,142,0,0,191,197,69.6855,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,320.8715636704762,523,192,331,0,0.367112810707457,1.1366559098366373,5.236267708333334,-2.6721821752265864,6.7646,-3.4555,120.87110000000001,7,14,108.74489999999997,34.51675545691853,60.435550000000006,1.3663620962933734,1.7509047185918605,"{'SL': 331, 'TP': 192}","{'BUY': 271, 'SELL': 252}",331,192,0,0,271,252,68.1852,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,322.2626306150673,514,189,325,0,0.36770428015564205,1.1424638600004917,5.187615873015873,-2.6406070769230774,6.7646,-3.4003,122.26210000000002,7,14,110.76499999999996,35.148461911684095,61.13105000000001,1.4080889910246963,1.7392240421103249,"{'SL': 325, 'TP': 189}","{'BUY': 269, 'SELL': 245}",325,189,0,0,269,245,67.7094,,
0.03,0.15,10,True,50.0,3.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,317.5678530778753,567,207,360,0,0.36507936507936506,1.125540353110607,5.092086473429951,-2.6013724999999996,6.4828,-3.2678,117.5678,7,11,103.5545,34.298621192414025,58.7839,1.3134168653012621,1.713885222097543,"{'SL': 362, 'TP': 205}","{'BUY': 305, 'SELL': 262}",362,205,0,0,305,262,65.7224,,
0.03,0.15,10,True,100.0,1.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,279.46982832906554,380,139,241,0,0.36578947368421055,1.1415917646237155,4.6096194244604325,-2.32890622406639,5.5733,-2.8502,79.47070000000001,6,13,72.69230000000003,27.197547696157375,39.735350000000004,1.2120532588666413,1.4609901761699655,"{'SL': 241, 'TP': 139}","{'SELL': 190, 'BUY': 190}",241,139,0,0,190,190,63.7648,,
0.03,0.15,10,True,50.0,3.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,309.7899884857805,578,210,368,0,0.3633217993079585,1.1174654951440541,4.973563809523809,-2.539832336956522,6.3596,-3.2434,109.7901,7,12,96.58029999999994,33.25532004272422,54.89505,1.2464086383231983,1.6507148308744133,"{'SL': 370, 'TP': 208}","{'BUY': 310, 'SELL': 268}",370,208,0,0,310,268,63.0851,,
0.03,0.15,10,True,50.0,3.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,312.0380945381108,581,211,370,0,0.36316695352839934,1.1176678289363133,5.0435952606635075,-2.5734054054054054,6.3596,-3.2745,112.03859999999999,7,12,99.99740000000001,33.74871203128993,56.019299999999994,1.2501773852662028,1.659894456062857,"{'SL': 372, 'TP': 209}","{'BUY': 314, 'SELL': 267}",372,209,0,0,314,267,62.9276,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,256.9597987887173,487,173,314,0,0.35523613963039014,1.0742359216869173,4.764354913294797,-2.443548089171975,5.896,-3.0481,56.9593,4,12,62.21359999999995,20.75138273395403,28.47965,0.7417483592199376,1.372421797868956,"{'SL': 316, 'TP': 171}","{'BUY': 275, 'SELL': 212}",316,171,0,0,275,212,61.0385,,
0.03,0.15,10,True,20.0,3.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,309.4275711878942,506,185,321,0,0.36561264822134387,1.1320186634320708,5.071885405405405,-2.582156386292835,6.3492,-3.2765,109.42659999999998,7,14,109.20429999999996,35.054015404541744,54.71329999999999,1.3021606751200137,1.5608283207666733,"{'SL': 321, 'TP': 185}","{'BUY': 257, 'SELL': 249}",321,185,0,0,257,249,58.3835,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,25.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,268.80794294470985,392,142,250,0,0.3622448979591837,1.120654745277763,4.500659154929577,-2.2811436000000005,5.3196,-2.747,68.8077,6,13,67.2426,25.972612390743695,34.40385,1.0595734051245194,1.3246203147535935,"{'SL': 250, 'TP': 142}","{'SELL': 202, 'BUY': 190}",250,142,0,0,190,202,57.775,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,305.96706083245454,563,204,359,0,0.3623445825932504,1.1162664265126996,4.987168137254902,-2.5387612813370475,6.0661,-3.1357,105.96699999999998,6,14,103.32020000000001,34.22465667753825,52.98349999999999,1.2206696587972348,1.5481090285055579,"{'SL': 360, 'TP': 203}","{'SELL': 289, 'BUY': 274}",360,203,0,0,274,289,57.1704,,
0.03,0.15,10,True,200.0,1.0,0.05,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,254.53683175557256,379,136,243,0,0.35883905013192613,1.0947701605826228,4.6323830882352945,-2.3681769547325104,5.368,-2.7418,54.5371,6,11,59.47100000000001,22.693839796472464,27.26855,0.8291850798585823,1.201583788576785,"{'SL': 244, 'TP': 135}","{'BUY': 201, 'SELL': 178}",244,135,0,0,201,178,54.6044,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,302.75669543664816,517,188,329,0,0.36363636363636365,1.1229494260253454,4.9921069148936175,-2.5403036474164136,6.3492,-3.2346,102.75620000000002,7,14,106.32939999999995,35.09208382411812,51.37810000000002,1.2314410029382294,1.46409373286316,"{'SL': 329, 'TP': 188}","{'BUY': 268, 'SELL': 249}",329,188,0,0,268,249,52.8904,,
0.03,0.15,10,True,20.0,3.0,0.0,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,298.8286703249603,513,186,327,0,0.36257309941520466,1.1184787573413317,5.015998387096773,-2.5509082568807337,6.2876,-3.1987,98.82869999999998,7,14,104.85450000000003,34.303607760232495,49.41434999999999,1.1841633139107788,1.4405000880777643,"{'SL': 327, 'TP': 186}","{'BUY': 257, 'SELL': 256}",327,186,0,0,257,256,52.1501,,
0.03,0.15,10,True,50.0,1.0,0.02,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,300.3669937421084,599,216,383,0,0.3606010016694491,1.0997354141931512,5.123583796296296,-2.6274872062663186,6.329,-3.2745,100.36650000000002,7,12,106.06570000000004,34.38100180582943,50.183250000000015,1.087231376229796,1.459621516656657,"{'SL': 385, 'TP': 214}","{'BUY': 318, 'SELL': 281}",385,214,0,0,318,281,50.9753,,
0.03,0.15,10,True,20.0,3.0,0.02,True,14.0,20.0,True,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,292.37988963677213,509,184,325,0,0.3614931237721022,1.1143050026534764,4.894373369565217,-2.4867233846153844,6.0808,-3.0964,92.3796,7,14,104.97800000000001,35.050078695570015,46.1898,1.1409930507868264,1.3178230040846652,"{'SL': 325, 'TP': 184}","{'BUY': 256, 'SELL': 253}",325,184,0,0,256,253,45.1345,,
0.03,0.15,10,True,50.0,1.0,0.0,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,292.33571216861225,617,221,396,0,0.3581847649918963,1.088864067604914,5.119495927601811,-2.623920202020202,6.3633,-3.2297,92.33619999999998,7,13,105.67429999999999,34.2762402696837,46.16809999999999,0.9878955750617225,1.3469417776498167,"{'SL': 398, 'TP': 219}","{'BUY': 328, 'SELL': 289}",398,219,0,0,328,289,44.6235,,
0.03,0.15,10,True,50.0,1.0,0.05,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,271.4814616690634,571,203,368,0,0.3555166374781086,1.0818366486413833,4.654872906403941,-2.3735279891304346,5.7165,-2.947,71.48089999999999,7,12,97.13979999999998,35.09800471370714,35.740449999999996,0.879777631069967,1.0183043250330968,"{'SL': 370, 'TP': 201}","{'BUY': 303, 'SELL': 268}",370,201,0,0,303,268,27.5757,,
0.03,0.15,10,False,,,,False,,,,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,256.6877226008614,954,331,623,0,0.3469601677148847,1.041555241700882,4.292667975830816,-2.1897016051364364,6.1091,-3.0654,56.68899999999999,8,13,102.436,33.39158508324916,28.344499999999996,0.586625600843049,0.8488515872886482,"{'SL': 626, 'TP': 327, 'ForceClose': 1}","{'SELL': 494, 'BUY': 460}",626,327,0,1,460,494,17.9724,,
0.03,0.15,10,False,,,,True,14.0,25.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,250.38801133093438,737,257,480,0,0.3487109905020353,1.0462738392280717,4.43306225680934,-2.2685604166666664,6.0678,-3.0843,50.388000000000005,8,13,104.74109999999995,33.87863979692434,25.194000000000006,0.5740938260481622,0.743654413253251,"{'SL': 482, 'TP': 254, 'ForceClose': 1}","{'SELL': 378, 'BUY': 359}",482,254,0,1,359,378,12.7876,,
0.03,0.15,10,False,,,,True,14.0,18.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,238.3861345865257,905,312,593,0,0.3447513812154696,1.0288080541512405,4.393738141025641,-2.2469826306914,6.5305,-3.3012,38.385600000000025,7,13,134.88989999999998,40.88168608818437,19.192800000000013,0.39714590448485804,0.46947183045728436,"{'SL': 596, 'TP': 308, 'ForceClose': 1}","{'SELL': 462, 'BUY': 443}",596,308,0,1,443,462,-16.5978,,
0.03,0.15,10,False,,,,True,14.0,20.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,204.1203072626723,878,298,580,0,0.33940774487471526,1.0033004035304065,4.202859731543625,-2.152296896551724,6.1091,-3.144,4.119999999999976,8,13,136.1783,43.80262902685735,2.059999999999988,0.04544087769456184,0.04702914061932013,"{'SL': 583, 'TP': 294, 'ForceClose': 1}","{'SELL': 442, 'BUY': 436}",583,294,0,1,436,442,-49.3562,,
0.03,0.15,10,False,,,,True,14.0,30.0,False,XAUUSDm,5m,2025-01-01,2025-06-30,300,200.0,False,198.46887386571868,566,191,375,0,0.3374558303886926,0.9978764272194323,3.7693230366492148,-1.9239274666666666,4.6307,-2.358,-1.5320999999999927,7,12,68.92949999999999,29.203109033074774,-0.7660499999999963,-0.02378014281142485,-0.02623179604378375,"{'SL': 377, 'TP': 189}","{'SELL': 291, 'BUY': 275}",377,189,0,0,275,291,-9999.0,,
