EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2022-01-04 03:15:00,BUY,1805.87100,1803.86895,1809.87510,1.0000,1804.63900,StrategyClose,-1.2320,198.7680,EMA: 1804.4861 | EMA slope: 0.0505 | ADX: 26.63 | +DI: 28.99 | -DI: 14.46 | Bias: BUY | ATR: 0.8034,PSAR BUY flip | PSAR SL: 1803.1950 | Close: 1805.8710 | Trend: UP
2025-03-24 17:20:00,SELL,3010.43300,3015.60400,3000.09100,0.1700,3005.69500,StrategyClose,0.8055,86.5441,EMA: 3019.9460 | EMA slope: -0.5210 | ADX: 27.59 | +DI: 15.11 | -DI: 30.69 | Bias: SELL | ATR: 2.5489,PSAR SELL flip | PSAR SL: 3015.6040 | Close: 3010.4330 | Trend: DOWN
2025-03-24 20:25:00,SELL,3005.36800,3008.14700,2999.81000,0.3100,3008.14700,SL,-0.8615,85.6826,EMA: 3013.2763 | EMA slope: -0.4202 | ADX: 25.09 | +DI: 14.87 | -DI: 22.97 | Bias: SELL | ATR: 1.6714,PSAR SELL flip | PSAR SL: 3008.1470 | Close: 3005.3680 | Trend: DOWN
2025-03-25 06:00:00,BUY,3017.23300,3015.16200,3021.37500,0.4100,3016.90100,StrategyClose,-0.1361,85.5465,EMA: 3012.8986 | EMA slope: 0.2020 | ADX: 32.54 | +DI: 28.25 | -DI: 11.47 | Bias: BUY | ATR: 1.2031,PSAR BUY flip | PSAR SL: 3015.1620 | Close: 3017.2330 | Trend: UP
2025-03-25 19:20:00,SELL,3019.39000,3022.64315,3012.88369,0.2600,3019.70500,StrategyClose,-0.0819,85.4646,EMA: 3022.4210 | EMA slope: -0.1147 | ADX: 34.62 | +DI: 11.03 | -DI: 32.92 | Bias: SELL | ATR: 1.6194,PSAR SELL flip | PSAR SL: 3022.8610 | Close: 3019.3900 | Trend: DOWN
2025-03-26 06:05:00,SELL,3014.14400,3015.77200,3010.88800,0.5200,3015.77200,SL,-0.8466,84.6180,EMA: 3019.7715 | EMA slope: -0.2961 | ADX: 41.72 | +DI: 9.40 | -DI: 23.40 | Bias: SELL | ATR: 1.3284,PSAR SELL flip | PSAR SL: 3015.7720 | Close: 3014.1440 | Trend: DOWN
2025-03-26 08:30:00,BUY,3027.97000,3025.26400,3033.38200,0.3100,3028.68000,StrategyClose,0.2201,84.8381,EMA: 3021.4120 | EMA slope: 0.3286 | ADX: 46.68 | +DI: 26.55 | -DI: 9.31 | Bias: BUY | ATR: 1.4630,PSAR BUY flip | PSAR SL: 3025.2640 | Close: 3027.9700 | Trend: UP
2025-03-26 11:10:00,SELL,3018.33300,3020.33800,3014.32300,0.4200,3020.33800,SL,-0.8421,83.9960,EMA: 3022.3510 | EMA slope: -0.2311 | ADX: 47.78 | +DI: 11.04 | -DI: 30.97 | Bias: SELL | ATR: 1.6580,PSAR SELL flip | PSAR SL: 3020.3380 | Close: 3018.3330 | Trend: DOWN
2025-03-26 16:00:00,SELL,3013.50700,3021.42679,2997.66742,0.1100,3019.47700,StrategyClose,-0.6567,83.3393,EMA: 3022.3543 | EMA slope: -0.3721 | ADX: 33.12 | +DI: 14.15 | -DI: 36.59 | Bias: SELL | ATR: 2.6039,PSAR SELL flip | PSAR SL: 3021.6690 | Close: 3013.5070 | Trend: DOWN
2025-03-27 01:50:00,BUY,3024.85700,3021.74701,3031.07698,0.2700,3024.59600,StrategyClose,-0.0705,83.2689,EMA: 3020.2839 | EMA slope: 0.2244 | ADX: 26.57 | +DI: 33.88 | -DI: 12.65 | Bias: BUY | ATR: 1.2673,PSAR BUY flip | PSAR SL: 3021.6590 | Close: 3024.8570 | Trend: UP
2025-03-27 03:15:00,BUY,3026.70100,3023.77988,3032.54325,0.2900,3032.54325,TP,1.6943,84.9631,EMA: 3021.8172 | EMA slope: 0.2735 | ADX: 27.01 | +DI: 27.69 | -DI: 16.24 | Bias: BUY | ATR: 1.4587,PSAR BUY flip | PSAR SL: 3022.9260 | Close: 3026.7010 | Trend: UP
2025-03-27 06:40:00,BUY,3033.17800,3031.54200,3036.45000,0.5200,3032.38500,StrategyClose,-0.4124,84.5507,EMA: 3028.1434 | EMA slope: 0.3500 | ADX: 30.13 | +DI: 26.34 | -DI: 22.01 | Bias: BUY | ATR: 1.8298,PSAR BUY flip | PSAR SL: 3031.5420 | Close: 3033.1780 | Trend: UP
2025-03-27 12:15:00,BUY,3052.65400,3050.47800,3057.00600,0.3900,3050.47800,SL,-0.8486,83.7021,EMA: 3037.2706 | EMA slope: 0.9577 | ADX: 46.22 | +DI: 31.32 | -DI: 9.53 | Bias: BUY | ATR: 2.5410,PSAR BUY flip | PSAR SL: 3050.4780 | Close: 3052.6540 | Trend: UP
2025-03-27 12:55:00,BUY,3054.56600,3049.67098,3064.35603,0.1700,3050.08300,StrategyClose,-0.7621,82.9400,EMA: 3039.5213 | EMA slope: 0.8772 | ADX: 40.52 | +DI: 30.01 | -DI: 12.62 | Bias: BUY | ATR: 2.3087,PSAR BUY flip | PSAR SL: 3048.8220 | Close: 3054.5660 | Trend: UP
2025-03-27 20:25:00,BUY,3057.20100,3054.93800,3061.72700,0.3700,3055.43100,StrategyClose,-0.6549,82.2851,EMA: 3050.5184 | EMA slope: 0.4007 | ADX: 26.96 | +DI: 26.65 | -DI: 12.64 | Bias: BUY | ATR: 1.3658,PSAR BUY flip | PSAR SL: 3054.9380 | Close: 3057.2010 | Trend: UP
2025-03-28 04:25:00,BUY,3073.74500,3069.94000,3081.35500,0.2200,3069.94000,SL,-0.8371,81.4480,EMA: 3062.3705 | EMA slope: 0.6008 | ADX: 41.16 | +DI: 29.97 | -DI: 16.01 | Bias: BUY | ATR: 1.9334,PSAR BUY flip | PSAR SL: 3069.9400 | Close: 3073.7450 | Trend: UP
2025-03-28 04:45:00,BUY,3073.99400,3069.64500,3082.69200,0.1900,3073.28000,StrategyClose,-0.1357,81.3123,EMA: 3063.1592 | EMA slope: 0.6160 | ADX: 33.11 | +DI: 24.94 | -DI: 17.97 | Bias: BUY | ATR: 2.0742,PSAR BUY flip | PSAR SL: 3069.6450 | Close: 3073.9940 | Trend: UP
2025-03-31 03:20:00,BUY,3088.77400,3078.20530,3109.91140,0.0800,3104.06200,StrategyClose,1.2230,82.5354,EMA: 3083.5395 | EMA slope: 0.0331 | ADX: 25.93 | +DI: 34.67 | -DI: 23.51 | Bias: BUY | ATR: 2.6758,PSAR BUY flip | PSAR SL: 3076.8030 | Close: 3088.7740 | Trend: UP
2025-03-31 05:00:00,BUY,3106.99000,3099.95316,3121.06368,0.1200,3108.34500,StrategyClose,0.1626,82.6980,EMA: 3088.7321 | EMA slope: 1.0628 | ADX: 42.23 | +DI: 29.03 | -DI: 12.82 | Bias: BUY | ATR: 3.8839,PSAR BUY flip | PSAR SL: 3099.5210 | Close: 3106.9900 | Trend: UP
2025-03-31 07:35:00,BUY,3113.62400,3107.57300,3125.72600,0.1400,3125.72600,TP,1.6943,84.3923,EMA: 3098.5719 | EMA slope: 0.8396 | ADX: 33.46 | +DI: 26.11 | -DI: 14.74 | Bias: BUY | ATR: 2.5779,PSAR BUY flip | PSAR SL: 3107.5730 | Close: 3113.6240 | Trend: UP
2025-03-31 09:15:00,BUY,3123.62900,3115.96097,3138.96507,0.1100,3122.54400,StrategyClose,-0.1194,84.2729,EMA: 3105.2965 | EMA slope: 1.0522 | ADX: 32.44 | +DI: 32.87 | -DI: 14.41 | Bias: BUY | ATR: 3.6054,PSAR BUY flip | PSAR SL: 3113.4350 | Close: 3123.6290 | Trend: UP
2025-04-01 04:10:00,BUY,3139.24100,3132.95500,3151.81300,0.1300,3144.18000,StrategyClose,0.6421,84.9150,EMA: 3125.4144 | EMA slope: 0.6867 | ADX: 39.72 | +DI: 30.44 | -DI: 11.51 | Bias: BUY | ATR: 2.7385,PSAR BUY flip | PSAR SL: 3132.9550 | Close: 3139.2410 | Trend: UP
2025-04-01 05:50:00,BUY,3146.66200,3143.66700,3152.65200,0.2800,3144.05100,StrategyClose,-0.7311,84.1839,EMA: 3131.4995 | EMA slope: 0.8669 | ADX: 42.60 | +DI: 29.31 | -DI: 11.03 | Bias: BUY | ATR: 2.0474,PSAR BUY flip | PSAR SL: 3143.6670 | Close: 3146.6620 | Trend: UP
2025-04-01 22:50:00,SELL,3113.94700,3120.07642,3101.68816,0.1400,3113.71200,StrategyClose,0.0329,84.2168,EMA: 3119.7994 | EMA slope: -0.1971 | ADX: 30.04 | +DI: 20.75 | -DI: 30.07 | Bias: SELL | ATR: 1.5623,PSAR SELL flip | PSAR SL: 3120.8660 | Close: 3113.9470 | Trend: DOWN
2025-04-02 08:30:00,SELL,3116.13900,3119.70100,3109.01500,0.2400,3117.77600,StrategyClose,-0.3929,83.8239,EMA: 3121.2924 | EMA slope: -0.3132 | ADX: 49.02 | +DI: 13.54 | -DI: 26.79 | Bias: SELL | ATR: 2.7224,PSAR SELL flip | PSAR SL: 3119.7010 | Close: 3116.1390 | Trend: DOWN
2025-04-03 08:20:00,SELL,3127.35100,3134.16900,3113.71500,0.1200,3128.21900,StrategyClose,-0.1042,83.7198,EMA: 3140.7956 | EMA slope: -0.7374 | ADX: 40.60 | +DI: 11.45 | -DI: 33.42 | Bias: SELL | ATR: 3.9228,PSAR SELL flip | PSAR SL: 3134.1690 | Close: 3127.3510 | Trend: DOWN
2025-04-03 12:55:00,SELL,3095.53000,3112.97700,3060.63600,0.0500,3076.26100,StrategyClose,0.9635,84.6832,EMA: 3127.6200 | EMA slope: -1.5161 | ADX: 42.61 | +DI: 9.08 | -DI: 42.81 | Bias: SELL | ATR: 5.6620,PSAR SELL flip | PSAR SL: 3112.9770 | Close: 3095.5300 | Trend: DOWN
2025-04-03 15:10:00,SELL,3059.40100,3075.43230,3027.33840,0.0500,3075.43230,SL,-0.8016,83.8816,EMA: 3108.6836 | EMA slope: -2.7661 | ADX: 49.06 | +DI: 14.61 | -DI: 46.97 | Bias: SELL | ATR: 6.5542,PSAR SELL flip | PSAR SL: 3080.3270 | Close: 3059.4010 | Trend: DOWN
2025-04-04 06:50:00,SELL,3099.98300,3105.01400,3089.92100,0.1700,3103.24400,StrategyClose,-0.5544,83.3273,EMA: 3104.9571 | EMA slope: -0.1639 | ADX: 25.89 | +DI: 19.25 | -DI: 20.94 | Bias: SELL | ATR: 3.3737,PSAR SELL flip | PSAR SL: 3105.0140 | Close: 3099.9830 | Trend: DOWN
2025-04-04 13:05:00,BUY,3127.49900,3104.70400,3173.08900,0.0400,3109.44400,StrategyClose,-0.7222,82.6051,EMA: 3099.7661 | EMA slope: 1.0688 | ADX: 35.90 | +DI: 40.91 | -DI: 9.01 | Bias: BUY | ATR: 6.3665,PSAR BUY flip | PSAR SL: 3104.7040 | Close: 3127.4990 | Trend: UP
2025-04-04 15:30:00,SELL,3070.78700,3087.42400,3037.51300,0.0500,3037.51300,TP,1.6637,84.2688,EMA: 3097.3050 | EMA slope: -1.2810 | ADX: 34.75 | +DI: 12.39 | -DI: 28.53 | Bias: SELL | ATR: 9.1724,PSAR SELL flip | PSAR SL: 3087.4240 | Close: 3070.7870 | Trend: DOWN
2025-04-04 19:05:00,SELL,3027.17600,3036.78200,3007.96400,0.0900,3022.92100,StrategyClose,0.3830,84.6517,EMA: 3061.6916 | EMA slope: -1.9824 | ADX: 34.81 | +DI: 13.23 | -DI: 20.63 | Bias: SELL | ATR: 6.6133,PSAR SELL flip | PSAR SL: 3036.7820 | Close: 3027.1760 | Trend: DOWN
2025-04-07 02:10:00,SELL,2981.61400,3003.17054,2938.50092,0.0400,3003.17054,SL,-0.8623,83.7895,EMA: 3026.7677 | EMA slope: -2.2983 | ADX: 39.44 | +DI: 17.19 | -DI: 40.71 | Bias: SELL | ATR: 9.8050,PSAR SELL flip | PSAR SL: 3009.6500 | Close: 2981.6140 | Trend: DOWN
2025-04-07 18:40:00,SELL,2975.27400,2984.78700,2956.24800,0.0900,2968.20700,StrategyClose,0.6360,84.4255,EMA: 3009.6323 | EMA slope: -1.8586 | ADX: 28.54 | +DI: 13.38 | -DI: 26.04 | Bias: SELL | ATR: 6.8575,PSAR SELL flip | PSAR SL: 2984.7870 | Close: 2975.2740 | Trend: DOWN
2025-04-08 20:55:00,SELL,2983.63600,2989.97332,2970.96136,0.1300,2987.36900,StrategyClose,-0.4853,83.9402,EMA: 2997.1486 | EMA slope: -0.8122 | ADX: 29.79 | +DI: 17.40 | -DI: 32.47 | Bias: SELL | ATR: 4.1589,PSAR SELL flip | PSAR SL: 2990.7920 | Close: 2983.6360 | Trend: DOWN
2025-04-09 05:25:00,BUY,3008.25100,2999.89800,3024.95700,0.1000,2999.89800,SL,-0.8353,83.1049,EMA: 2992.7267 | EMA slope: 0.8465 | ADX: 27.35 | +DI: 23.60 | -DI: 13.59 | Bias: BUY | ATR: 4.2963,PSAR BUY flip | PSAR SL: 2999.8980 | Close: 3008.2510 | Trend: UP
2025-04-09 10:15:00,BUY,3049.04500,3038.10400,3070.92700,0.0800,3045.58300,StrategyClose,-0.2770,82.8279,EMA: 3017.2412 | EMA slope: 1.7032 | ADX: 48.15 | +DI: 30.73 | -DI: 11.36 | Bias: BUY | ATR: 5.1280,PSAR BUY flip | PSAR SL: 3038.1040 | Close: 3049.0450 | Trend: UP
2025-04-09 11:30:00,BUY,3047.92500,3038.55600,3066.66300,0.0900,3038.55600,SL,-0.8432,81.9847,EMA: 3024.3450 | EMA slope: 1.3525 | ADX: 25.59 | +DI: 20.16 | -DI: 14.77 | Bias: BUY | ATR: 4.5910,PSAR BUY flip | PSAR SL: 3038.5560 | Close: 3047.9250 | Trend: UP
2025-04-10 07:00:00,BUY,3130.21900,3120.59500,3149.46700,0.0900,3123.27400,StrategyClose,-0.6251,81.3597,EMA: 3102.9844 | EMA slope: 1.5158 | ADX: 40.20 | +DI: 30.64 | -DI: 13.04 | Bias: BUY | ATR: 4.2367,PSAR BUY flip | PSAR SL: 3120.5950 | Close: 3130.2190 | Trend: UP
2025-04-11 01:35:00,BUY,3187.88700,3183.05400,3197.55300,0.1700,3197.55300,TP,1.6432,83.0029,EMA: 3166.8211 | EMA slope: 1.2715 | ADX: 29.18 | +DI: 27.11 | -DI: 14.70 | Bias: BUY | ATR: 3.6046,PSAR BUY flip | PSAR SL: 3183.0540 | Close: 3187.8870 | Trend: UP
2025-04-11 04:10:00,BUY,3216.48600,3202.82918,3243.79965,0.0600,3202.82918,SL,-0.8194,82.1835,EMA: 3184.6011 | EMA slope: 1.8199 | ADX: 35.94 | +DI: 26.14 | -DI: 13.87 | Bias: BUY | ATR: 6.0025,PSAR BUY flip | PSAR SL: 3201.0210 | Close: 3216.4860 | Trend: UP
2025-04-11 08:40:00,BUY,3206.36000,3195.52374,3228.03252,0.0800,3195.52374,SL,-0.8669,81.3166,EMA: 3200.5451 | EMA slope: 0.2487 | ADX: 25.95 | +DI: 23.56 | -DI: 21.96 | Bias: BUY | ATR: 5.8035,PSAR BUY flip | PSAR SL: 3187.1260 | Close: 3206.3600 | Trend: UP
2025-04-15 04:55:00,BUY,3224.34900,3218.71900,3235.60900,0.1400,3227.77500,StrategyClose,0.4796,81.7962,EMA: 3215.5070 | EMA slope: 0.4603 | ADX: 25.06 | +DI: 24.77 | -DI: 11.89 | Bias: BUY | ATR: 2.4982,PSAR BUY flip | PSAR SL: 3218.7190 | Close: 3224.3490 | Trend: UP
2025-04-15 14:20:00,SELL,3218.10100,3226.17500,3201.95300,0.1000,3226.17500,SL,-0.8074,80.9888,EMA: 3223.1095 | EMA slope: -0.1044 | ADX: 27.23 | +DI: 18.53 | -DI: 25.69 | Bias: SELL | ATR: 2.7715,PSAR SELL flip | PSAR SL: 3226.1750 | Close: 3218.1010 | Trend: DOWN
2025-04-15 21:05:00,BUY,3231.08400,3226.72086,3239.81027,0.1900,3226.72086,SL,-0.8290,80.1598,EMA: 3223.7701 | EMA slope: 0.3832 | ADX: 34.06 | +DI: 31.79 | -DI: 10.09 | Bias: BUY | ATR: 1.7341,PSAR BUY flip | PSAR SL: 3226.1570 | Close: 3231.0840 | Trend: UP
2025-04-15 22:00:00,BUY,3232.63400,3226.92374,3244.05451,0.1400,3226.92374,SL,-0.7994,79.3604,EMA: 3224.7253 | EMA slope: 0.3505 | ADX: 25.28 | +DI: 35.67 | -DI: 13.94 | Bias: BUY | ATR: 1.8682,PSAR BUY flip | PSAR SL: 3226.1900 | Close: 3232.6340 | Trend: UP
2025-04-16 01:55:00,BUY,3251.78000,3240.63000,3274.08000,0.0700,3274.08000,TP,1.5610,80.9214,EMA: 3231.0951 | EMA slope: 0.9022 | ADX: 49.00 | +DI: 43.83 | -DI: 9.64 | Bias: BUY | ATR: 3.0453,PSAR BUY flip | PSAR SL: 3240.6300 | Close: 3251.7800 | Trend: UP
2025-04-16 03:55:00,BUY,3270.21500,3261.81459,3287.01583,0.1000,3275.46700,StrategyClose,0.5252,81.4466,EMA: 3244.0214 | EMA slope: 1.5233 | ADX: 45.30 | +DI: 32.43 | -DI: 18.48 | Bias: BUY | ATR: 4.3843,PSAR BUY flip | PSAR SL: 3256.0140 | Close: 3270.2150 | Trend: UP
2025-04-16 09:00:00,BUY,3295.02400,3286.75700,3311.55800,0.1000,3311.55800,TP,1.6534,83.1000,EMA: 3271.7350 | EMA slope: 1.2807 | ADX: 32.92 | +DI: 35.06 | -DI: 11.48 | Bias: BUY | ATR: 3.3827,PSAR BUY flip | PSAR SL: 3286.7570 | Close: 3295.0240 | Trend: UP
2025-04-16 11:15:00,BUY,3309.49500,3297.23566,3334.01369,0.0700,3297.23566,SL,-0.8582,82.2418,EMA: 3284.2225 | EMA slope: 1.4017 | ADX: 28.97 | +DI: 28.12 | -DI: 20.76 | Bias: BUY | ATR: 5.9182,PSAR BUY flip | PSAR SL: 3288.6460 | Close: 3309.4950 | Trend: UP
2025-04-16 19:35:00,BUY,3331.10800,3324.12179,3345.08043,0.1200,3339.23000,StrategyClose,0.9746,83.2165,EMA: 3312.1588 | EMA slope: 1.1255 | ADX: 28.36 | +DI: 26.93 | -DI: 18.60 | Bias: BUY | ATR: 3.5015,PSAR BUY flip | PSAR SL: 3321.4330 | Close: 3331.1080 | Trend: UP
2025-04-17 02:25:00,BUY,3348.71400,3343.60700,3358.92800,0.1600,3343.60700,SL,-0.8171,82.3994,EMA: 3337.0236 | EMA slope: 0.5862 | ADX: 31.15 | +DI: 19.62 | -DI: 16.87 | Bias: BUY | ATR: 2.8188,PSAR BUY flip | PSAR SL: 3343.6070 | Close: 3348.7140 | Trend: UP
2025-04-17 09:00:00,SELL,3329.58300,3332.97500,3322.79900,0.2400,3322.79900,TP,1.6282,84.0275,EMA: 3336.3634 | EMA slope: -0.4580 | ADX: 31.91 | +DI: 12.51 | -DI: 30.43 | Bias: SELL | ATR: 3.4260,PSAR SELL flip | PSAR SL: 3332.9750 | Close: 3329.5830 | Trend: DOWN
2025-04-17 10:30:00,SELL,3315.14500,3323.45114,3298.53272,0.1000,3323.45114,SL,-0.8306,83.1969,EMA: 3331.5676 | EMA slope: -0.8838 | ADX: 34.37 | +DI: 12.22 | -DI: 29.89 | Bias: SELL | ATR: 3.6794,PSAR SELL flip | PSAR SL: 3325.1620 | Close: 3315.1450 | Trend: DOWN
2025-04-17 19:50:00,BUY,3321.60300,3315.33281,3334.14339,0.1300,3315.65500,StrategyClose,-0.7732,82.4237,EMA: 3315.5212 | EMA slope: 0.2950 | ADX: 30.16 | +DI: 29.91 | -DI: 13.91 | Bias: BUY | ATR: 3.5455,PSAR BUY flip | PSAR SL: 3314.2910 | Close: 3321.6030 | Trend: UP
2025-04-21 02:00:00,BUY,3353.56000,3342.50100,3375.67800,0.0700,3375.67800,TP,1.5483,83.9719,EMA: 3328.9570 | EMA slope: 1.2786 | ADX: 38.48 | +DI: 32.52 | -DI: 16.16 | Bias: BUY | ATR: 4.0826,PSAR BUY flip | PSAR SL: 3342.5010 | Close: 3353.5600 | Trend: UP
2025-04-21 04:30:00,BUY,3380.45300,3374.21700,3392.92500,0.1300,3379.85400,StrategyClose,-0.0779,83.8941,EMA: 3348.2692 | EMA slope: 2.0062 | ADX: 39.71 | +DI: 28.05 | -DI: 13.86 | Bias: BUY | ATR: 3.9680,PSAR BUY flip | PSAR SL: 3374.2170 | Close: 3380.4530 | Trend: UP
2025-04-21 05:35:00,BUY,3383.61600,3378.87911,3393.08978,0.1800,3378.87911,SL,-0.8526,83.0414,EMA: 3356.1600 | EMA slope: 1.6885 | ADX: 31.86 | +DI: 24.20 | -DI: 13.77 | Bias: BUY | ATR: 3.1579,PSAR BUY flip | PSAR SL: 3378.2570 | Close: 3383.6160 | Trend: UP
2025-04-21 15:50:00,BUY,3424.35000,3410.28702,3452.47596,0.0600,3411.62700,StrategyClose,-0.7634,82.2780,EMA: 3396.5048 | EMA slope: 1.5259 | ADX: 27.36 | +DI: 29.60 | -DI: 16.06 | Bias: BUY | ATR: 5.7920,PSAR BUY flip | PSAR SL: 3405.1420 | Close: 3424.3500 | Trend: UP
2025-04-22 04:20:00,BUY,3453.95700,3442.67930,3476.51240,0.0700,3476.51240,TP,1.5789,83.8569,EMA: 3429.9469 | EMA slope: 1.3506 | ADX: 27.51 | +DI: 33.30 | -DI: 14.63 | Bias: BUY | ATR: 5.8358,PSAR BUY flip | PSAR SL: 3442.4500 | Close: 3453.9570 | Trend: UP
2025-04-22 07:40:00,BUY,3488.10100,3474.46052,3515.38196,0.0600,3488.42600,StrategyClose,0.0195,83.8764,EMA: 3458.0269 | EMA slope: 1.5638 | ADX: 27.20 | +DI: 26.62 | -DI: 18.73 | Bias: BUY | ATR: 4.6690,PSAR BUY flip | PSAR SL: 3473.4670 | Close: 3488.1010 | Trend: UP
2025-04-22 15:40:00,SELL,3411.80700,3440.36953,3354.68194,0.0300,3437.64200,StrategyClose,-0.7751,83.1014,EMA: 3453.6155 | EMA slope: -1.8661 | ADX: 29.16 | +DI: 11.98 | -DI: 40.66 | Bias: SELL | ATR: 8.8904,PSAR SELL flip | PSAR SL: 3449.6760 | Close: 3411.8070 | Trend: DOWN
2025-04-22 17:25:00,SELL,3412.61300,3433.55205,3370.73489,0.0400,3393.03800,StrategyClose,0.7830,83.8844,EMA: 3444.3066 | EMA slope: -1.5427 | ADX: 29.30 | +DI: 12.91 | -DI: 33.68 | Bias: SELL | ATR: 7.6287,PSAR SELL flip | PSAR SL: 3438.9660 | Close: 3412.6130 | Trend: DOWN
2025-04-22 20:00:00,SELL,3398.92100,3410.31700,3376.12900,0.0700,3376.12900,TP,1.5954,85.4798,EMA: 3424.5022 | EMA slope: -1.4143 | ADX: 25.38 | +DI: 20.79 | -DI: 25.49 | Bias: SELL | ATR: 7.2332,PSAR SELL flip | PSAR SL: 3410.3170 | Close: 3398.9210 | Trend: DOWN
2025-04-23 00:00:00,SELL,3326.17900,3354.96799,3268.60102,0.0300,3346.22900,StrategyClose,-0.6015,84.8783,EMA: 3400.9640 | EMA slope: -2.3585 | ADX: 36.16 | +DI: 7.12 | -DI: 62.61 | Bias: SELL | ATR: 8.0860,PSAR SELL flip | PSAR SL: 3382.7060 | Close: 3326.1790 | Trend: DOWN
2025-04-23 03:40:00,BUY,3385.91400,3360.63718,3436.46764,0.0300,3360.63718,SL,-0.7583,84.1200,EMA: 3371.3599 | EMA slope: 0.1597 | ADX: 29.74 | +DI: 35.98 | -DI: 17.72 | Bias: BUY | ATR: 8.2432,PSAR BUY flip | PSAR SL: 3359.0100 | Close: 3385.9140 | Trend: UP
2025-04-23 10:10:00,SELL,3306.41400,3320.55100,3278.14000,0.0600,3317.40600,StrategyClose,-0.6595,83.4605,EMA: 3337.0863 | EMA slope: -1.4937 | ADX: 30.71 | +DI: 16.37 | -DI: 31.62 | Bias: SELL | ATR: 6.2667,PSAR SELL flip | PSAR SL: 3320.5510 | Close: 3306.4140 | Trend: DOWN
2025-04-24 07:20:00,SELL,3323.39100,3331.78800,3306.59700,0.1000,3331.78800,SL,-0.8397,82.6208,EMA: 3325.9246 | EMA slope: -0.0244 | ADX: 29.37 | +DI: 12.67 | -DI: 22.28 | Bias: SELL | ATR: 4.0282,PSAR SELL flip | PSAR SL: 3331.7880 | Close: 3323.3910 | Trend: DOWN
2025-04-24 22:35:00,BUY,3344.64500,3340.12590,3353.68319,0.1800,3353.68319,TP,1.6269,84.2477,EMA: 3334.2159 | EMA slope: 0.6003 | ADX: 31.06 | +DI: 33.60 | -DI: 11.81 | Bias: BUY | ATR: 2.6587,PSAR BUY flip | PSAR SL: 3338.1280 | Close: 3344.6450 | Trend: UP
2025-04-25 02:05:00,BUY,3354.36800,3346.94600,3369.21200,0.1100,3351.75600,StrategyClose,-0.2873,83.9603,EMA: 3343.0634 | EMA slope: 0.5494 | ADX: 27.27 | +DI: 25.65 | -DI: 22.16 | Bias: BUY | ATR: 4.4926,PSAR BUY flip | PSAR SL: 3346.9460 | Close: 3354.3680 | Trend: UP
2025-04-25 07:15:00,SELL,3317.73200,3327.19000,3298.81600,0.0900,3298.81600,TP,1.7024,85.6628,EMA: 3339.8867 | EMA slope: -1.2193 | ADX: 38.30 | +DI: 11.16 | -DI: 34.02 | Bias: SELL | ATR: 4.2468,PSAR SELL flip | PSAR SL: 3327.1900 | Close: 3317.7320 | Trend: DOWN
2025-04-25 09:40:00,SELL,3304.96200,3314.55300,3285.78000,0.0900,3300.41800,StrategyClose,0.4090,86.0717,EMA: 3324.2817 | EMA slope: -1.0276 | ADX: 30.65 | +DI: 16.39 | -DI: 25.84 | Bias: SELL | ATR: 5.1661,PSAR SELL flip | PSAR SL: 3314.5530 | Close: 3304.9620 | Trend: DOWN
2025-04-28 18:05:00,BUY,3334.61900,3319.07100,3365.71500,0.0600,3335.29900,StrategyClose,0.0408,86.1125,EMA: 3304.2312 | EMA slope: 1.5205 | ADX: 32.09 | +DI: 36.94 | -DI: 18.12 | Bias: BUY | ATR: 4.9756,PSAR BUY flip | PSAR SL: 3319.0710 | Close: 3334.6190 | Trend: UP
2025-04-28 20:20:00,BUY,3345.73200,3333.90200,3369.39200,0.0700,3349.51400,StrategyClose,0.2647,86.3773,EMA: 3317.8186 | EMA slope: 1.4052 | ADX: 26.25 | +DI: 37.84 | -DI: 13.71 | Bias: BUY | ATR: 3.4305,PSAR BUY flip | PSAR SL: 3333.9020 | Close: 3345.7320 | Trend: UP
2025-04-29 06:45:00,SELL,3311.21400,3318.19900,3297.24400,0.1200,3313.19500,StrategyClose,-0.2377,86.1396,EMA: 3325.9818 | EMA slope: -0.7522 | ADX: 29.19 | +DI: 14.53 | -DI: 29.32 | Bias: SELL | ATR: 3.5989,PSAR SELL flip | PSAR SL: 3318.1990 | Close: 3311.2140 | Trend: DOWN
2025-04-29 11:50:00,SELL,3311.08500,3315.96100,3301.33300,0.1800,3314.79200,StrategyClose,-0.6673,85.4723,EMA: 3318.7852 | EMA slope: -0.4742 | ADX: 28.21 | +DI: 10.19 | -DI: 28.90 | Bias: SELL | ATR: 2.8688,PSAR SELL flip | PSAR SL: 3315.9610 | Close: 3311.0850 | Trend: DOWN
2025-04-29 12:15:00,SELL,3307.42700,3315.42400,3291.43300,0.1100,3315.42400,SL,-0.8797,84.5926,EMA: 3318.0653 | EMA slope: -0.4119 | ADX: 28.81 | +DI: 12.75 | -DI: 30.05 | Bias: SELL | ATR: 3.2739,PSAR SELL flip | PSAR SL: 3315.4240 | Close: 3307.4270 | Trend: DOWN
