Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-04-06 01:57:00,SELL,4614.42,4616.18,4610.02,2.42,4610.02,PrevRSI:45.03 CurrRSI: 45.76,PreEMAhigh: 4616.2021 CurrEMAhigh: 4616.1753,TP,10.64
2026-04-06 01:58:00,SELL,4612.41,4616.00,4603.46,1.22,4616.00,PrevRSI:45.76 CurrRSI: 43.19,PreEMAhigh: 4616.1753 CurrEMAhigh: 4615.9978,SL,-4.37
2026-04-06 01:59:00,SELL,4610.65,4615.69,4598.05,0.86,4615.69,PrevRSI:43.19 CurrRSI: 41.04,PreEMAhigh: 4615.9978 CurrEMAhigh: 4615.6935,SL,-4.33
2026-04-06 02:00:00,SELL,4610.54,4615.42,4598.34,0.88,4615.42,PrevRSI:41.04 CurrRSI: 40.91,PreEMAhigh: 4615.6935 CurrEMAhigh: 4615.4216,SL,-4.29
2026-04-06 02:05:00,BUY,4619.86,4613.09,4636.78,0.63,4613.09,PrevRSI:58.24 CurrRSI: 53.94,PreEMAhigh: 4616.9895 CurrEMAhigh: 4617.7932,SL,-4.26
2026-04-06 02:19:00,SELL,4615.02,4623.01,4595.05,0.52,4623.01,PrevRSI:51.19 CurrRSI: 44.38,PreEMAhigh: 4623.2266 CurrEMAhigh: 4623.0077,SL,-4.15
2026-04-06 02:20:00,SELL,4615.66,4622.55,4598.43,0.60,4622.55,PrevRSI:44.38 CurrRSI: 45.21,PreEMAhigh: 4623.0077 CurrEMAhigh: 4622.5536,SL,-4.14
2026-04-06 02:21:00,SELL,4617.41,4622.14,4605.59,0.87,4605.59,PrevRSI:45.21 CurrRSI: 47.46,PreEMAhigh: 4622.5536 CurrEMAhigh: 4622.1364,TP,10.28
2026-04-06 02:25:00,SELL,4614.75,4621.41,4598.09,0.63,4621.41,PrevRSI:46.91 CurrRSI: 44.73,PreEMAhigh: 4621.7921 CurrEMAhigh: 4621.4094,SL,-4.20
2026-04-06 02:54:00,BUY,4621.26,4614.94,4637.05,0.66,4637.05,PrevRSI:50.59 CurrRSI: 57.76,PreEMAhigh: 4617.8136 CurrEMAhigh: 4618.1500,TP,10.42
2026-04-06 03:22:00,BUY,4633.55,4629.18,4644.47,0.98,4629.18,PrevRSI:53.70 CurrRSI: 55.30,PreEMAhigh: 4633.6260 CurrEMAhigh: 4633.6485,SL,-4.28
2026-04-06 03:23:00,BUY,4634.29,4629.52,4646.19,0.89,4629.52,PrevRSI:55.30 CurrRSI: 56.02,PreEMAhigh: 4633.6485 CurrEMAhigh: 4633.7909,SL,-4.24
2026-04-06 03:24:00,BUY,4632.75,4629.82,4640.08,1.43,4640.08,PrevRSI:56.02 CurrRSI: 54.13,PreEMAhigh: 4633.7909 CurrEMAhigh: 4633.8864,TP,10.48
2026-04-06 03:25:00,BUY,4634.90,4630.09,4646.91,0.89,4630.09,PrevRSI:54.13 CurrRSI: 56.30,PreEMAhigh: 4633.8864 CurrEMAhigh: 4634.0567,SL,-4.28
2026-04-06 03:26:00,BUY,4636.49,4630.45,4651.59,0.70,4630.45,PrevRSI:56.30 CurrRSI: 57.85,PreEMAhigh: 4634.0567 CurrEMAhigh: 4634.4091,SL,-4.23
2026-04-06 03:37:00,SELL,4628.10,4633.91,4613.57,0.72,4633.91,PrevRSI:49.18 CurrRSI: 46.84,PreEMAhigh: 4634.2429 CurrEMAhigh: 4633.9061,SL,-4.18
2026-04-06 03:39:00,BUY,4635.11,4630.32,4647.09,0.87,4630.32,PrevRSI:53.35 CurrRSI: 54.40,PreEMAhigh: 4634.0206 CurrEMAhigh: 4634.1882,SL,-4.17
2026-04-06 03:46:00,SELL,4625.23,4631.89,4608.58,0.62,4631.89,PrevRSI:47.36 CurrRSI: 44.73,PreEMAhigh: 4632.1823 CurrEMAhigh: 4631.8853,SL,-4.13
2026-04-06 03:57:00,SELL,4625.65,4627.53,4620.95,2.17,4627.53,PrevRSI:45.10 CurrRSI: 47.24,PreEMAhigh: 4627.7040 CurrEMAhigh: 4627.5319,SL,-4.08
2026-04-06 04:01:00,BUY,4630.63,4624.76,4645.30,0.69,4624.76,PrevRSI:51.00 CurrRSI: 54.61,PreEMAhigh: 4627.6717 CurrEMAhigh: 4627.9585,SL,-4.05
2026-04-06 04:05:00,BUY,4629.19,4625.29,4638.94,1.03,4638.94,PrevRSI:52.32 CurrRSI: 52.34,PreEMAhigh: 4628.4243 CurrEMAhigh: 4628.6524,TP,10.04
2026-04-06 04:06:00,BUY,4629.07,4625.56,4637.86,1.17,4637.86,PrevRSI:52.34 CurrRSI: 52.15,PreEMAhigh: 4628.6524 CurrEMAhigh: 4628.7765,TP,10.28
2026-04-06 04:07:00,BUY,4629.75,4625.78,4639.67,1.06,4639.67,PrevRSI:52.15 CurrRSI: 53.17,PreEMAhigh: 4628.7765 CurrEMAhigh: 4628.9032,TP,10.51
2026-04-06 04:09:00,BUY,4632.10,4626.02,4647.30,0.71,4647.30,PrevRSI:49.79 CurrRSI: 56.09,PreEMAhigh: 4628.9986 CurrEMAhigh: 4629.4111,TP,10.79
2026-04-06 04:49:00,BUY,4652.44,4651.11,4655.75,3.33,4655.75,PrevRSI:54.50 CurrRSI: 52.19,PreEMAhigh: 4654.5022 CurrEMAhigh: 4654.5214,TP,11.05
2026-04-06 04:51:00,BUY,4654.51,4651.33,4662.48,1.42,4651.33,PrevRSI:52.35 CurrRSI: 54.61,PreEMAhigh: 4654.4584 CurrEMAhigh: 4654.6342,SL,-4.52
2026-04-06 04:52:00,BUY,4655.19,4651.58,4664.21,1.24,4651.58,PrevRSI:54.61 CurrRSI: 55.39,PreEMAhigh: 4654.6342 CurrEMAhigh: 4654.7572,SL,-4.48
2026-04-06 05:28:00,SELL,4630.93,4634.30,4622.48,1.31,4634.30,PrevRSI:42.90 CurrRSI: 41.97,PreEMAhigh: 4634.5522 CurrEMAhigh: 4634.3044,SL,-4.43
2026-04-06 05:29:00,SELL,4630.41,4633.99,4621.45,1.23,4633.99,PrevRSI:41.97 CurrRSI: 41.33,PreEMAhigh: 4634.3044 CurrEMAhigh: 4633.9894,SL,-4.41
2026-04-06 05:30:00,SELL,4629.38,4633.72,4618.50,1.00,4633.72,PrevRSI:41.33 CurrRSI: 40.06,PreEMAhigh: 4633.9894 CurrEMAhigh: 4633.7238,SL,-4.35
2026-04-06 05:32:00,SELL,4628.08,4633.42,4614.75,0.81,4633.42,PrevRSI:42.48 CurrRSI: 39.20,PreEMAhigh: 4633.5969 CurrEMAhigh: 4633.4151,SL,-4.32
2026-04-06 05:39:00,SELL,4628.89,4632.85,4619.01,1.08,4632.85,PrevRSI:46.85 CurrRSI: 41.84,PreEMAhigh: 4632.8798 CurrEMAhigh: 4632.8450,SL,-4.27
2026-04-06 05:49:00,BUY,4634.51,4630.28,4645.08,1.00,4645.08,PrevRSI:48.95 CurrRSI: 52.64,PreEMAhigh: 4632.5494 CurrEMAhigh: 4632.7479,TP,10.57
2026-04-06 06:18:00,BUY,4645.08,4642.27,4652.12,1.54,4642.27,PrevRSI:54.76 CurrRSI: 57.67,PreEMAhigh: 4644.5753 CurrEMAhigh: 4644.6237,SL,-4.33
2026-04-06 06:26:00,BUY,4644.32,4642.20,4649.61,2.02,4649.61,PrevRSI:52.37 CurrRSI: 55.83,PreEMAhigh: 4644.1258 CurrEMAhigh: 4644.1499,TP,10.69
2026-04-06 06:27:00,BUY,4643.89,4642.28,4647.93,2.72,4647.93,PrevRSI:55.83 CurrRSI: 54.75,PreEMAhigh: 4644.1499 CurrEMAhigh: 4644.1837,TP,10.98
2026-04-06 06:28:00,BUY,4645.64,4642.41,4653.71,1.39,4653.71,PrevRSI:54.75 CurrRSI: 58.20,PreEMAhigh: 4644.1837 CurrEMAhigh: 4644.3453,TP,11.22
2026-04-06 06:47:00,BUY,4649.71,4646.85,4656.86,1.61,4656.86,PrevRSI:56.33 CurrRSI: 58.74,PreEMAhigh: 4648.5696 CurrEMAhigh: 4648.6784,TP,11.52
2026-04-06 07:54:00,BUY,4666.82,4662.63,4677.29,1.13,4662.63,PrevRSI:51.02 CurrRSI: 54.37,PreEMAhigh: 4664.7927 CurrEMAhigh: 4665.0139,SL,-4.73
2026-04-06 07:56:00,SELL,4660.25,4665.10,4648.14,0.97,4648.14,PrevRSI:49.08 CurrRSI: 43.42,PreEMAhigh: 4665.2369 CurrEMAhigh: 4665.0977,TP,11.75
2026-04-06 08:14:00,BUY,4660.80,4656.87,4670.60,1.22,4656.87,PrevRSI:49.54 CurrRSI: 52.23,PreEMAhigh: 4659.2648 CurrEMAhigh: 4659.5034,SL,-4.79
2026-04-06 08:45:00,SELL,4655.83,4657.38,4651.96,3.07,4657.38,PrevRSI:46.95 CurrRSI: 47.34,PreEMAhigh: 4657.4037 CurrEMAhigh: 4657.3782,SL,-4.75
2026-04-06 08:46:00,SELL,4655.24,4657.23,4650.27,2.37,4657.23,PrevRSI:47.34 CurrRSI: 46.17,PreEMAhigh: 4657.3782 CurrEMAhigh: 4657.2253,SL,-4.71
2026-04-06 08:47:00,SELL,4655.28,4657.21,4650.48,2.42,4657.21,PrevRSI:46.17 CurrRSI: 46.28,PreEMAhigh: 4657.2253 CurrEMAhigh: 4657.2059,SL,-4.65
2026-04-06 08:57:00,BUY,4663.56,4657.88,4677.77,0.81,4657.88,PrevRSI:54.49 CurrRSI: 58.37,PreEMAhigh: 4660.7066 CurrEMAhigh: 4660.9786,SL,-4.60
2026-04-06 09:07:00,SELL,4658.42,4661.82,4649.90,1.34,4649.90,PrevRSI:48.82 CurrRSI: 47.24,PreEMAhigh: 4662.0387 CurrEMAhigh: 4661.8247,TP,11.41
2026-04-06 09:08:00,SELL,4658.62,4661.61,4651.16,1.57,4651.16,PrevRSI:47.24 CurrRSI: 47.66,PreEMAhigh: 4661.8247 CurrEMAhigh: 4661.6108,TP,11.72
2026-04-06 09:09:00,SELL,4656.75,4661.35,4645.25,1.04,4645.25,PrevRSI:47.66 CurrRSI: 44.29,PreEMAhigh: 4661.6108 CurrEMAhigh: 4661.3480,TP,11.96
2026-04-06 10:11:00,BUY,4686.29,4680.57,4700.60,0.86,4700.60,PrevRSI:62.89 CurrRSI: 64.83,PreEMAhigh: 4683.9506 CurrEMAhigh: 4684.2563,TP,12.30
2026-04-06 10:23:00,BUY,4689.60,4684.65,4701.97,1.02,4701.97,PrevRSI:59.62 CurrRSI: 63.70,PreEMAhigh: 4687.5129 CurrEMAhigh: 4687.7209,TP,12.62
2026-04-06 10:31:00,BUY,4691.46,4687.91,4700.34,1.45,4700.34,PrevRSI:59.92 CurrRSI: 60.79,PreEMAhigh: 4690.8445 CurrEMAhigh: 4690.9697,TP,12.87
2026-04-06 10:32:00,BUY,4691.54,4688.11,4700.10,1.55,4700.10,PrevRSI:60.79 CurrRSI: 60.89,PreEMAhigh: 4690.9697 CurrEMAhigh: 4691.1559,TP,13.27
2026-04-06 10:33:00,BUY,4692.19,4688.40,4701.64,1.43,4701.64,PrevRSI:60.89 CurrRSI: 61.79,PreEMAhigh: 4691.1559 CurrEMAhigh: 4691.3248,TP,13.52
2026-04-06 10:44:00,BUY,4692.84,4689.94,4700.07,1.92,4700.07,PrevRSI:56.98 CurrRSI: 58.21,PreEMAhigh: 4692.3490 CurrEMAhigh: 4692.4695,TP,13.89
2026-04-06 10:45:00,BUY,4694.83,4690.18,4706.44,1.23,4706.44,PrevRSI:58.21 CurrRSI: 61.13,PreEMAhigh: 4692.4695 CurrEMAhigh: 4692.8083,TP,14.28
2026-04-06 10:47:00,BUY,4694.27,4690.72,4703.13,1.65,4703.13,PrevRSI:63.52 CurrRSI: 58.53,PreEMAhigh: 4693.1876 CurrEMAhigh: 4693.5516,TP,14.62
2026-04-06 10:56:00,BUY,4694.74,4692.07,4701.40,2.25,4701.40,PrevRSI:54.65 CurrRSI: 56.77,PreEMAhigh: 4694.3798 CurrEMAhigh: 4694.6012,TP,14.98
2026-04-06 10:59:00,BUY,4695.56,4692.92,4702.14,2.33,4702.14,PrevRSI:59.30 CurrRSI: 57.30,PreEMAhigh: 4695.1210 CurrEMAhigh: 4695.3399,TP,15.34
2026-04-06 11:00:00,BUY,4698.08,4693.18,4710.34,1.28,4693.18,PrevRSI:57.30 CurrRSI: 61.23,PreEMAhigh: 4695.3399 CurrEMAhigh: 4696.0406,SL,-6.28
2026-04-06 11:04:00,BUY,4698.84,4694.64,4709.33,1.48,4694.64,PrevRSI:64.44 CurrRSI: 60.93,PreEMAhigh: 4697.1448 CurrEMAhigh: 4697.5260,SL,-6.21
2026-04-06 11:13:00,BUY,4699.45,4696.97,4705.64,2.49,4705.64,PrevRSI:56.84 CurrRSI: 58.44,PreEMAhigh: 4699.2968 CurrEMAhigh: 4699.4264,TP,15.42
2026-04-06 11:14:00,BUY,4701.07,4697.20,4710.75,1.63,4697.20,PrevRSI:58.44 CurrRSI: 61.35,PreEMAhigh: 4699.4264 CurrEMAhigh: 4699.6000,SL,-6.31
2026-04-06 11:15:00,BUY,4699.73,4697.44,4705.44,2.74,4697.44,PrevRSI:61.35 CurrRSI: 57.83,PreEMAhigh: 4699.6000 CurrEMAhigh: 4699.8128,SL,-6.26
2026-04-06 11:21:00,BUY,4700.80,4698.24,4707.20,2.42,4698.24,PrevRSI:56.31 CurrRSI: 58.56,PreEMAhigh: 4700.5765 CurrEMAhigh: 4700.6519,SL,-6.20
2026-04-06 11:22:00,BUY,4700.93,4698.46,4707.12,2.48,4698.46,PrevRSI:58.56 CurrRSI: 58.83,PreEMAhigh: 4700.6519 CurrEMAhigh: 4700.7517,SL,-6.14
2026-04-06 11:25:00,BUY,4701.00,4698.50,4707.25,2.43,4698.50,PrevRSI:57.39 CurrRSI: 56.81,PreEMAhigh: 4700.9768 CurrEMAhigh: 4701.1653,SL,-6.08
2026-04-06 11:26:00,BUY,4700.40,4698.61,4704.85,3.38,4704.85,PrevRSI:56.81 CurrRSI: 55.37,PreEMAhigh: 4701.1653 CurrEMAhigh: 4701.2403,TP,15.04
2026-04-06 11:29:00,BUY,4702.19,4699.02,4710.11,1.95,4699.02,PrevRSI:56.28 CurrRSI: 58.63,PreEMAhigh: 4701.4274 CurrEMAhigh: 4701.5734,SL,-6.18
2026-04-06 11:31:00,BUY,4703.00,4699.51,4711.74,1.74,4699.51,PrevRSI:59.14 CurrRSI: 60.15,PreEMAhigh: 4701.8222 CurrEMAhigh: 4702.0988,SL,-6.08
2026-04-06 11:32:00,BUY,4703.48,4699.61,4713.13,1.56,4699.61,PrevRSI:60.15 CurrRSI: 61.05,PreEMAhigh: 4702.0988 CurrEMAhigh: 4702.2715,SL,-6.02
2026-04-06 11:42:00,BUY,4705.11,4701.24,4714.78,1.55,4701.24,PrevRSI:56.80 CurrRSI: 63.49,PreEMAhigh: 4702.9453 CurrEMAhigh: 4703.1516,SL,-5.99
2026-04-06 11:44:00,BUY,4703.46,4701.70,4707.84,3.38,4701.70,PrevRSI:61.43 CurrRSI: 57.52,PreEMAhigh: 4703.4865 CurrEMAhigh: 4703.6746,SL,-5.92
2026-04-06 12:07:00,SELL,4694.22,4697.67,4685.59,1.70,4685.59,PrevRSI:47.14 CurrRSI: 43.21,PreEMAhigh: 4697.7538 CurrEMAhigh: 4697.6681,TP,14.67
2026-04-06 12:09:00,SELL,4693.50,4697.12,4684.46,1.66,4684.46,PrevRSI:41.33 CurrRSI: 42.28,PreEMAhigh: 4697.3426 CurrEMAhigh: 4697.1231,TP,15.02
2026-04-06 12:24:00,SELL,4689.25,4693.03,4679.79,1.63,4693.03,PrevRSI:45.25 CurrRSI: 41.72,PreEMAhigh: 4693.1812 CurrEMAhigh: 4693.0299,SL,-6.17
2026-04-06 12:35:00,SELL,4687.94,4691.69,4678.54,1.62,4691.69,PrevRSI:45.74 CurrRSI: 42.36,PreEMAhigh: 4691.8127 CurrEMAhigh: 4691.6921,SL,-6.09
2026-04-06 12:50:00,BUY,4693.82,4690.37,4702.42,1.75,4690.37,PrevRSI:50.70 CurrRSI: 52.73,PreEMAhigh: 4693.1346 CurrEMAhigh: 4693.1995,SL,-6.02
2026-04-06 12:53:00,BUY,4694.20,4690.68,4703.03,1.69,4690.68,PrevRSI:49.88 CurrRSI: 53.29,PreEMAhigh: 4693.2753 CurrEMAhigh: 4693.4047,SL,-5.96
2026-04-06 12:56:00,SELL,4690.51,4693.32,4683.48,2.11,4693.32,PrevRSI:48.44 CurrRSI: 47.25,PreEMAhigh: 4693.3793 CurrEMAhigh: 4693.3161,SL,-5.93
2026-04-06 12:57:00,SELL,4690.41,4693.10,4683.69,2.18,4693.10,PrevRSI:47.25 CurrRSI: 47.09,PreEMAhigh: 4693.3161 CurrEMAhigh: 4693.0985,SL,-5.86
2026-04-06 12:58:00,SELL,4690.09,4692.87,4683.14,2.08,4692.87,PrevRSI:47.09 CurrRSI: 46.55,PreEMAhigh: 4693.0985 CurrEMAhigh: 4692.8746,SL,-5.78
2026-04-06 12:59:00,SELL,4689.90,4692.67,4682.96,2.07,4692.67,PrevRSI:46.55 CurrRSI: 46.21,PreEMAhigh: 4692.8746 CurrEMAhigh: 4692.6727,SL,-5.74
2026-04-06 13:02:00,BUY,4694.86,4690.37,4706.10,1.26,4690.37,PrevRSI:51.51 CurrRSI: 55.60,PreEMAhigh: 4692.6201 CurrEMAhigh: 4692.9379,SL,-5.66
2026-04-06 13:07:00,BUY,4694.30,4691.44,4701.44,1.97,4691.44,PrevRSI:53.09 CurrRSI: 53.94,PreEMAhigh: 4693.6553 CurrEMAhigh: 4693.7162,SL,-5.63
2026-04-06 13:11:00,SELL,4689.52,4693.96,4678.42,1.25,4693.96,PrevRSI:50.09 CurrRSI: 44.29,PreEMAhigh: 4694.1132 CurrEMAhigh: 4693.9621,SL,-5.55
2026-04-06 13:14:00,SELL,4689.48,4693.11,4680.42,1.52,4693.11,PrevRSI:45.13 CurrRSI: 44.40,PreEMAhigh: 4693.3302 CurrEMAhigh: 4693.1107,SL,-5.51
2026-04-06 13:21:00,SELL,4689.31,4692.18,4682.14,1.90,4692.18,PrevRSI:46.91 CurrRSI: 45.15,PreEMAhigh: 4692.3052 CurrEMAhigh: 4692.1842,SL,-5.45
2026-04-06 13:30:00,SELL,4688.42,4690.41,4683.44,2.71,4690.41,PrevRSI:46.32 CurrRSI: 46.18,PreEMAhigh: 4690.5642 CurrEMAhigh: 4690.4080,SL,-5.40
2026-04-06 13:31:00,SELL,4688.57,4690.29,4684.28,3.12,4690.29,PrevRSI:46.18 CurrRSI: 46.54,PreEMAhigh: 4690.4080 CurrEMAhigh: 4690.2863,SL,-5.35
2026-04-06 13:35:00,SELL,4687.71,4690.24,4681.39,2.09,4690.24,PrevRSI:48.57 CurrRSI: 45.05,PreEMAhigh: 4690.3271 CurrEMAhigh: 4690.2425,SL,-5.29
2026-04-06 13:36:00,SELL,4687.77,4690.09,4681.98,2.26,4690.09,PrevRSI:45.05 CurrRSI: 45.18,PreEMAhigh: 4690.2425 CurrEMAhigh: 4690.0854,SL,-5.24
2026-04-06 13:37:00,SELL,4686.93,4690.06,4679.09,1.66,4690.06,PrevRSI:45.18 CurrRSI: 43.45,PreEMAhigh: 4690.0854 CurrEMAhigh: 4690.0619,SL,-5.20
2026-04-06 13:40:00,BUY,4692.93,4687.61,4706.23,0.97,4687.61,PrevRSI:50.31 CurrRSI: 56.52,PreEMAhigh: 4690.1712 CurrEMAhigh: 4690.5149,SL,-5.16
2026-04-06 13:41:00,BUY,4690.98,4687.95,4698.55,1.68,4687.95,PrevRSI:56.52 CurrRSI: 52.45,PreEMAhigh: 4690.5149 CurrEMAhigh: 4690.8754,SL,-5.09
2026-04-06 13:44:00,SELL,4685.37,4690.85,4671.67,0.92,4671.67,PrevRSI:50.51 CurrRSI: 42.32,PreEMAhigh: 4690.9111 CurrEMAhigh: 4690.8501,TP,12.60
2026-04-06 14:09:00,SELL,4679.41,4683.59,4668.96,1.23,4668.96,PrevRSI:40.37 CurrRSI: 41.13,PreEMAhigh: 4683.8635 CurrEMAhigh: 4683.5933,TP,12.85
2026-04-06 14:43:00,BUY,4675.60,4671.89,4684.86,1.43,4671.89,PrevRSI:52.64 CurrRSI: 52.88,PreEMAhigh: 4674.4795 CurrEMAhigh: 4674.6389,SL,-5.30
2026-04-06 14:44:00,BUY,4676.93,4672.09,4689.05,1.08,4672.09,PrevRSI:52.88 CurrRSI: 55.17,PreEMAhigh: 4674.6389 CurrEMAhigh: 4674.8680,SL,-5.24
2026-04-06 14:54:00,BUY,4676.99,4674.62,4682.92,2.19,4674.62,PrevRSI:51.87 CurrRSI: 53.12,PreEMAhigh: 4676.9391 CurrEMAhigh: 4677.0205,SL,-5.19
2026-04-06 14:55:00,BUY,4678.61,4674.80,4688.13,1.35,4674.80,PrevRSI:53.12 CurrRSI: 55.94,PreEMAhigh: 4677.0205 CurrEMAhigh: 4677.1715,SL,-5.14
2026-04-06 15:03:00,SELL,4673.58,4676.80,4665.55,1.58,4665.55,PrevRSI:48.94 CurrRSI: 45.98,PreEMAhigh: 4676.9479 CurrEMAhigh: 4676.7952,TP,12.69
2026-04-06 15:13:00,SELL,4667.74,4672.73,4655.27,1.04,4672.73,PrevRSI:46.34 CurrRSI: 42.37,PreEMAhigh: 4672.8833 CurrEMAhigh: 4672.7313,SL,-5.19
2026-04-06 15:14:00,SELL,4668.73,4672.40,4659.54,1.40,4672.40,PrevRSI:42.37 CurrRSI: 44.12,PreEMAhigh: 4672.7313 CurrEMAhigh: 4672.4045,SL,-5.15
2026-04-06 15:15:00,SELL,4669.27,4672.13,4662.13,1.79,4662.13,PrevRSI:44.12 CurrRSI: 45.09,PreEMAhigh: 4672.4045 CurrEMAhigh: 4672.1273,TP,12.79
2026-04-06 15:17:00,SELL,4667.99,4671.67,4658.81,1.43,4671.67,PrevRSI:45.39 CurrRSI: 43.20,PreEMAhigh: 4671.9034 CurrEMAhigh: 4671.6663,SL,-5.25
2026-04-06 15:18:00,SELL,4668.01,4671.39,4659.55,1.53,4671.39,PrevRSI:43.20 CurrRSI: 43.23,PreEMAhigh: 4671.6663 CurrEMAhigh: 4671.3881,SL,-5.17
2026-04-06 15:24:00,BUY,4672.45,4666.55,4687.20,0.87,4666.55,PrevRSI:48.25 CurrRSI: 52.83,PreEMAhigh: 4669.9783 CurrEMAhigh: 4670.2625,SL,-5.13
2026-04-06 15:31:00,BUY,4673.56,4667.90,4687.70,0.90,4667.90,PrevRSI:52.00 CurrRSI: 53.96,PreEMAhigh: 4671.3021 CurrEMAhigh: 4671.7619,SL,-5.09
2026-04-06 15:36:00,SELL,4665.72,4672.15,4649.64,0.78,4672.15,PrevRSI:50.54 CurrRSI: 45.31,PreEMAhigh: 4672.2802 CurrEMAhigh: 4672.1484,SL,-5.02
2026-04-06 15:39:00,BUY,4673.84,4666.94,4691.09,0.72,4666.94,PrevRSI:49.24 CurrRSI: 53.80,PreEMAhigh: 4671.8476 CurrEMAhigh: 4672.1572,SL,-4.97
2026-04-06 15:40:00,BUY,4674.77,4667.19,4693.70,0.65,4667.19,PrevRSI:53.80 CurrRSI: 54.68,PreEMAhigh: 4672.1572 CurrEMAhigh: 4672.4400,SL,-4.92
2026-04-06 15:44:00,SELL,4665.69,4673.99,4644.95,0.59,4673.99,PrevRSI:51.05 CurrRSI: 45.03,PreEMAhigh: 4674.1012 CurrEMAhigh: 4673.9911,SL,-4.90
2026-04-06 15:45:00,SELL,4667.59,4673.52,4652.78,0.81,4673.52,PrevRSI:45.03 CurrRSI: 46.94,PreEMAhigh: 4673.9911 CurrEMAhigh: 4673.5172,SL,-4.80
2026-04-06 15:49:00,SELL,4664.19,4673.18,4641.69,0.53,4673.18,PrevRSI:48.97 CurrRSI: 44.15,PreEMAhigh: 4673.5208 CurrEMAhigh: 4673.1840,SL,-4.77
2026-04-06 15:52:00,BUY,4674.99,4667.46,4693.82,0.63,4667.46,PrevRSI:50.10 CurrRSI: 53.98,PreEMAhigh: 4672.8149 CurrEMAhigh: 4673.3983,SL,-4.74
2026-04-06 15:53:00,BUY,4677.55,4667.94,4701.58,0.49,4667.94,PrevRSI:53.98 CurrRSI: 56.01,PreEMAhigh: 4673.3983 CurrEMAhigh: 4673.8474,SL,-4.71
2026-04-06 15:56:00,BUY,4680.65,4669.98,4707.32,0.43,4669.98,PrevRSI:53.73 CurrRSI: 57.74,PreEMAhigh: 4674.9675 CurrEMAhigh: 4675.5894,SL,-4.59
2026-04-06 16:04:00,SELL,4669.53,4679.30,4645.11,0.47,4679.30,PrevRSI:50.75 CurrRSI: 45.87,PreEMAhigh: 4679.5155 CurrEMAhigh: 4679.3045,SL,-4.59
2026-04-06 16:05:00,SELL,4669.32,4678.79,4645.62,0.48,4678.79,PrevRSI:45.87 CurrRSI: 45.69,PreEMAhigh: 4679.3045 CurrEMAhigh: 4678.7948,SL,-4.55
2026-04-06 16:12:00,SELL,4666.06,4674.34,4645.34,0.54,4674.34,PrevRSI:43.57 CurrRSI: 44.03,PreEMAhigh: 4674.8987 CurrEMAhigh: 4674.3390,SL,-4.47
2026-04-06 16:17:00,BUY,4676.89,4669.36,4695.72,0.59,4695.72,PrevRSI:51.55 CurrRSI: 54.93,PreEMAhigh: 4673.7695 CurrEMAhigh: 4674.0972,TP,11.11
2026-04-06 16:41:00,BUY,4688.72,4683.02,4702.97,0.80,4683.02,PrevRSI:55.86 CurrRSI: 56.67,PreEMAhigh: 4687.8463 CurrEMAhigh: 4688.2143,SL,-4.56
2026-04-06 16:42:00,BUY,4685.84,4683.27,4692.25,1.76,4683.27,PrevRSI:56.67 CurrRSI: 53.47,PreEMAhigh: 4688.2143 CurrEMAhigh: 4688.4154,SL,-4.52
2026-04-06 16:45:00,SELL,4680.20,4688.23,4660.13,0.56,4688.23,PrevRSI:51.84 CurrRSI: 47.55,PreEMAhigh: 4688.5983 CurrEMAhigh: 4688.2314,SL,-4.50
2026-04-06 16:53:00,BUY,4684.83,4680.52,4695.61,1.03,4680.52,PrevRSI:51.47 CurrRSI: 52.90,PreEMAhigh: 4685.0553 CurrEMAhigh: 4685.1689,SL,-4.44
2026-04-06 16:54:00,BUY,4684.72,4680.69,4694.79,1.09,4680.69,PrevRSI:52.90 CurrRSI: 52.76,PreEMAhigh: 4685.1689 CurrEMAhigh: 4685.1885,SL,-4.39
2026-04-06 16:57:00,BUY,4685.27,4681.06,4695.80,1.03,4681.06,PrevRSI:53.15 CurrRSI: 53.16,PreEMAhigh: 4685.1965 CurrEMAhigh: 4685.4935,SL,-4.34
2026-04-06 16:58:00,BUY,4687.15,4681.40,4701.52,0.75,4681.40,PrevRSI:53.16 CurrRSI: 55.15,PreEMAhigh: 4685.4935 CurrEMAhigh: 4685.7323,SL,-4.31
2026-04-06 17:00:00,SELL,4679.34,4685.69,4663.46,0.67,4663.46,PrevRSI:50.10 CurrRSI: 46.36,PreEMAhigh: 4685.8654 CurrEMAhigh: 4685.6880,TP,10.64
2026-04-06 17:24:00,SELL,4665.82,4669.69,4656.15,1.13,4669.69,PrevRSI:44.36 CurrRSI: 43.55,PreEMAhigh: 4669.9831 CurrEMAhigh: 4669.6863,SL,-4.37
2026-04-06 17:25:00,SELL,4662.17,4669.33,4644.27,0.60,4669.33,PrevRSI:43.55 CurrRSI: 40.06,PreEMAhigh: 4669.6863 CurrEMAhigh: 4669.3281,SL,-4.29
2026-04-06 17:35:00,SELL,4667.55,4669.17,4663.49,2.63,4663.49,PrevRSI:47.27 CurrRSI: 47.38,PreEMAhigh: 4669.3249 CurrEMAhigh: 4669.1743,TP,10.67
2026-04-06 17:36:00,SELL,4664.45,4669.07,4652.90,0.95,4652.90,PrevRSI:47.38 CurrRSI: 43.68,PreEMAhigh: 4669.1743 CurrEMAhigh: 4669.0686,TP,10.97
