Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-03-11 17:35:00,BUY,5174.90,5165.83,5193.02,0.20,5173.40,Strategy_Close,-0.30,HA=BULLISH candle=2 growth=0.095% RSI=51.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.084% vs avg 0.021%), RSI=51.67"
2026-03-11 18:35:00,SELL,5158.94,5175.07,5126.68,0.11,5166.18,Strategy_Close,-0.80,HA=BEARISH candle=5 growth=0.269% RSI=33.97,"SELL: HA BEARISH candle 5, momentum=GAINING (0.150% vs avg 0.060%), RSI=33.97"
2026-03-11 19:55:00,SELL,5172.50,5177.95,5161.60,0.34,5172.09,Strategy_Close,0.14,HA=BEARISH candle=3 growth=0.081% RSI=48.02,"SELL: HA BEARISH candle 3, momentum=GAINING (0.066% vs avg 0.015%), RSI=48.02"
2026-03-11 23:30:00,SELL,5165.39,5173.93,5148.32,0.22,5167.82,Strategy_Close,-0.54,HA=BEARISH candle=6 growth=0.206% RSI=30.40,"SELL: HA BEARISH candle 6, momentum=GAINING (0.097% vs avg 0.044%), RSI=30.40"
2026-03-12 00:45:00,SELL,5142.86,5153.39,5121.82,0.17,5138.78,Strategy_Close,0.69,HA=BEARISH candle=3 growth=0.187% RSI=32.88,"SELL: HA BEARISH candle 3, momentum=GAINING (0.126% vs avg 0.061%), RSI=32.88"
2026-03-12 01:25:00,BUY,5152.83,5140.99,5176.50,0.16,5153.13,Strategy_Close,0.05,HA=BULLISH candle=4 growth=0.338% RSI=51.72,"BUY: HA BULLISH candle 4, momentum=GAINING (0.200% vs avg 0.092%), RSI=51.72"
2026-03-12 02:40:00,BUY,5169.55,5156.28,5196.08,0.14,5168.49,Strategy_Close,-0.15,HA=BULLISH candle=2 growth=0.166% RSI=66.21,"BUY: HA BULLISH candle 2, momentum=GAINING (0.137% vs avg 0.057%), RSI=66.21"
2026-03-12 03:35:00,SELL,5160.61,5171.91,5138.00,0.16,5152.77,Strategy_Close,1.25,HA=BEARISH candle=4 growth=0.185% RSI=46.31,"SELL: HA BEARISH candle 4, momentum=GAINING (0.118% vs avg 0.045%), RSI=46.31"
2026-03-12 06:35:00,BUY,5149.40,5142.13,5163.94,0.26,5154.27,Strategy_Close,1.26,HA=BULLISH candle=2 growth=0.112% RSI=51.50,"BUY: HA BULLISH candle 2, momentum=GAINING (0.092% vs avg 0.039%), RSI=51.50"
2026-03-12 10:30:00,BUY,5183.94,5175.66,5200.49,0.23,5184.88,Strategy_Close,0.22,HA=BULLISH candle=2 growth=0.106% RSI=64.57,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.026%), RSI=64.57"
2026-03-12 12:15:00,SELL,5174.45,5182.27,5158.80,0.24,5176.52,Strategy_Close,-0.50,HA=BEARISH candle=3 growth=0.093% RSI=37.09,"SELL: HA BEARISH candle 3, momentum=GAINING (0.080% vs avg 0.013%), RSI=37.09"
2026-03-12 13:05:00,SELL,5169.62,5179.45,5149.95,0.19,5172.10,Strategy_Close,-0.47,HA=BEARISH candle=4 growth=0.143% RSI=34.77,"SELL: HA BEARISH candle 4, momentum=GAINING (0.117% vs avg 0.017%), RSI=34.77"
2026-03-12 13:45:00,BUY,5181.26,5168.64,5206.50,0.15,5173.93,Strategy_Close,-1.10,HA=BULLISH candle=5 growth=0.160% RSI=58.32,"BUY: HA BULLISH candle 5, momentum=GAINING (0.114% vs avg 0.023%), RSI=58.32"
2026-03-12 14:20:00,SELL,5171.84,5181.07,5153.37,0.20,5161.94,Strategy_Close,1.98,HA=BEARISH candle=2 growth=0.241% RSI=42.68,"SELL: HA BEARISH candle 2, momentum=GAINING (0.206% vs avg 0.071%), RSI=42.68"
2026-03-12 15:30:00,SELL,5146.48,5161.18,5117.07,0.13,5129.29,Strategy_Close,2.23,HA=BEARISH candle=4 growth=0.174% RSI=31.81,"SELL: HA BEARISH candle 4, momentum=GAINING (0.103% vs avg 0.047%), RSI=31.81"
2026-03-12 16:40:00,BUY,5131.06,5125.38,5142.41,0.33,5125.38,SL,-1.87,HA=BULLISH candle=1 growth=0.068% RSI=36.13,"BUY: HA BULLISH candle 1, momentum=GAINING (0.068% vs avg 0.017%), RSI=36.13"
2026-03-12 17:20:00,BUY,5133.96,5127.65,5146.58,0.30,5127.65,SL,-1.89,HA=BULLISH candle=2 growth=0.106% RSI=45.45,"BUY: HA BULLISH candle 2, momentum=GAINING (0.089% vs avg 0.034%), RSI=45.45"
2026-03-12 17:55:00,SELL,5123.51,5133.74,5103.05,0.18,5108.45,Strategy_Close,2.71,HA=BEARISH candle=2 growth=0.164% RSI=37.35,"SELL: HA BEARISH candle 2, momentum=GAINING (0.132% vs avg 0.064%), RSI=37.35"
2026-03-12 20:25:00,BUY,5093.62,5084.17,5112.53,0.20,5091.95,Strategy_Close,-0.33,HA=BULLISH candle=2 growth=0.100% RSI=40.27,"BUY: HA BULLISH candle 2, momentum=GAINING (0.084% vs avg 0.032%), RSI=40.27"
2026-03-12 21:45:00,BUY,5080.74,5071.38,5099.46,0.20,5086.50,Strategy_Close,1.15,HA=BULLISH candle=1 growth=0.102% RSI=41.78,"BUY: HA BULLISH candle 1, momentum=GAINING (0.102% vs avg 0.044%), RSI=41.78"
2026-03-12 23:55:00,BUY,5096.02,5088.08,5111.89,0.24,5090.49,Strategy_Close,-1.33,HA=BULLISH candle=3 growth=0.108% RSI=59.36,"BUY: HA BULLISH candle 3, momentum=GAINING (0.088% vs avg 0.020%), RSI=59.36"
2026-03-13 01:10:00,BUY,5106.08,5097.03,5124.18,0.21,5116.60,Strategy_Close,2.21,HA=BULLISH candle=8 growth=0.200% RSI=66.67,"BUY: HA BULLISH candle 8, momentum=GAINING (0.094% vs avg 0.030%), RSI=66.67"
2026-03-13 02:40:00,SELL,5112.36,5118.74,5099.59,0.30,5118.74,SL,-1.92,HA=BEARISH candle=1 growth=0.069% RSI=55.01,"SELL: HA BEARISH candle 1, momentum=GAINING (0.069% vs avg 0.009%), RSI=55.01"
2026-03-13 04:45:00,BUY,5114.95,5109.93,5125.00,0.37,5114.07,Strategy_Close,-0.33,HA=BULLISH candle=1 growth=0.062% RSI=53.32,"BUY: HA BULLISH candle 1, momentum=GAINING (0.062% vs avg 0.009%), RSI=53.32"
2026-03-13 05:20:00,SELL,5105.06,5116.16,5082.86,0.17,5105.13,Strategy_Close,-0.01,HA=BEARISH candle=3 growth=0.141% RSI=35.10,"SELL: HA BEARISH candle 3, momentum=GAINING (0.112% vs avg 0.029%), RSI=35.10"
2026-03-13 08:30:00,BUY,5090.66,5081.17,5109.63,0.20,5085.38,Strategy_Close,-1.06,HA=BULLISH candle=1 growth=0.122% RSI=45.74,"BUY: HA BULLISH candle 1, momentum=GAINING (0.122% vs avg 0.049%), RSI=45.74"
2026-03-13 08:50:00,SELL,5084.30,5092.44,5068.00,0.23,5073.60,Strategy_Close,2.46,HA=BEARISH candle=2 growth=0.063% RSI=39.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.059% vs avg 0.008%), RSI=39.18"
2026-03-13 09:35:00,BUY,5081.26,5070.21,5103.37,0.17,5089.27,Strategy_Close,1.36,HA=BULLISH candle=2 growth=0.179% RSI=47.71,"BUY: HA BULLISH candle 2, momentum=GAINING (0.142% vs avg 0.075%), RSI=47.71"
2026-03-13 10:20:00,SELL,5085.18,5093.03,5069.47,0.24,5089.77,Strategy_Close,-1.10,HA=BEARISH candle=2 growth=0.085% RSI=49.66,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.022%), RSI=49.66"
2026-03-13 11:30:00,SELL,5082.64,5093.24,5061.44,0.18,5087.57,Strategy_Close,-0.89,HA=BEARISH candle=2 growth=0.129% RSI=43.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.117% vs avg 0.024%), RSI=43.36"
2026-03-13 11:50:00,BUY,5096.46,5088.32,5112.73,0.23,5088.32,SL,-1.87,HA=BULLISH candle=3 growth=0.181% RSI=59.18,"BUY: HA BULLISH candle 3, momentum=GAINING (0.141% vs avg 0.040%), RSI=59.18"
2026-03-13 12:55:00,BUY,5107.62,5092.02,5138.81,0.12,5106.66,Strategy_Close,-0.12,HA=BULLISH candle=5 growth=0.143% RSI=69.71,"BUY: HA BULLISH candle 5, momentum=GAINING (0.131% vs avg 0.006%), RSI=69.71"
2026-03-13 14:10:00,SELL,5112.63,5120.98,5095.92,0.22,5112.13,Strategy_Close,0.11,HA=BEARISH candle=2 growth=0.094% RSI=56.55,"SELL: HA BEARISH candle 2, momentum=GAINING (0.089% vs avg 0.009%), RSI=56.55"
2026-03-13 14:55:00,SELL,5101.50,5111.54,5081.43,0.19,5064.39,TP,7.05,HA=BEARISH candle=2 growth=0.104% RSI=43.02,"SELL: HA BEARISH candle 2, momentum=GAINING (0.098% vs avg 0.012%), RSI=43.02"
2026-03-13 16:10:00,BUY,5068.90,5049.17,5108.35,0.10,5059.50,Strategy_Close,-0.94,HA=BULLISH candle=2 growth=0.237% RSI=39.85,"BUY: HA BULLISH candle 2, momentum=GAINING (0.210% vs avg 0.053%), RSI=39.85"
2026-03-13 16:40:00,SELL,5046.61,5066.30,5007.22,0.10,5039.16,Strategy_Close,0.75,HA=BEARISH candle=2 growth=0.238% RSI=31.46,"SELL: HA BEARISH candle 2, momentum=GAINING (0.217% vs avg 0.041%), RSI=31.46"
2026-03-13 17:25:00,BUY,5040.85,5030.47,5061.61,0.19,5043.48,Strategy_Close,0.50,HA=BULLISH candle=2 growth=0.115% RSI=39.38,"BUY: HA BULLISH candle 2, momentum=GAINING (0.095% vs avg 0.040%), RSI=39.38"
2026-03-13 18:10:00,BUY,5057.02,5043.89,5083.28,0.15,5056.30,Strategy_Close,-0.11,HA=BULLISH candle=2 growth=0.121% RSI=54.05,"BUY: HA BULLISH candle 2, momentum=GAINING (0.114% vs avg 0.014%), RSI=54.05"
2026-03-13 18:35:00,BUY,5059.55,5053.47,5071.71,0.32,5053.47,SL,-1.95,HA=BULLISH candle=2 growth=0.081% RSI=55.23,"BUY: HA BULLISH candle 2, momentum=GAINING (0.071% vs avg 0.021%), RSI=55.23"
2026-03-13 18:45:00,SELL,5046.40,5059.78,5019.65,0.14,5048.92,Strategy_Close,-0.35,HA=BEARISH candle=2 growth=0.159% RSI=43.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.136% vs avg 0.044%), RSI=43.82"
2026-03-13 20:10:00,SELL,5039.67,5048.05,5022.93,0.23,5020.04,TP,4.52,HA=BEARISH candle=2 growth=0.110% RSI=41.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.100% vs avg 0.020%), RSI=41.17"
2026-03-13 21:40:00,BUY,5024.68,5012.93,5048.19,0.17,5021.43,Strategy_Close,-0.55,HA=BULLISH candle=3 growth=0.128% RSI=46.53,"BUY: HA BULLISH candle 3, momentum=GAINING (0.103% vs avg 0.025%), RSI=46.53"
2026-03-15 23:20:00,SELL,5009.46,5022.67,4983.04,0.15,5015.80,Strategy_Close,-0.95,HA=BEARISH candle=2 growth=0.263% RSI=37.00,"SELL: HA BEARISH candle 2, momentum=GAINING (0.204% vs avg 0.118%), RSI=37.00"
2026-03-15 23:50:00,BUY,5021.95,5010.36,5045.13,0.17,5010.36,SL,-1.97,HA=BULLISH candle=2 growth=0.169% RSI=51.51,"BUY: HA BULLISH candle 2, momentum=GAINING (0.139% vs avg 0.060%), RSI=51.51"
2026-03-16 00:05:00,SELL,5006.92,5020.35,4980.06,0.14,5020.35,SL,-1.88,HA=BEARISH candle=2 growth=0.278% RSI=40.08,"SELL: HA BEARISH candle 2, momentum=GAINING (0.230% vs avg 0.097%), RSI=40.08"
2026-03-16 02:05:00,SELL,5014.02,5028.39,4985.27,0.13,4996.53,Strategy_Close,2.27,HA=BEARISH candle=4 growth=0.196% RSI=49.04,"SELL: HA BEARISH candle 4, momentum=GAINING (0.114% vs avg 0.055%), RSI=49.04"
2026-03-16 02:40:00,BUY,5003.64,4985.04,5040.83,0.10,5012.84,Strategy_Close,0.92,HA=BULLISH candle=2 growth=0.161% RSI=48.16,"BUY: HA BULLISH candle 2, momentum=GAINING (0.159% vs avg 0.004%), RSI=48.16"
2026-03-16 03:35:00,SELL,5003.64,5014.85,4981.21,0.17,5003.66,Strategy_Close,-0.00,HA=BEARISH candle=3 growth=0.171% RSI=45.36,"SELL: HA BEARISH candle 3, momentum=GAINING (0.116% vs avg 0.055%), RSI=45.36"
2026-03-16 04:25:00,BUY,5011.10,4999.93,5033.44,0.17,5021.60,Strategy_Close,1.79,HA=BULLISH candle=2 growth=0.127% RSI=54.82,"BUY: HA BULLISH candle 2, momentum=GAINING (0.118% vs avg 0.018%), RSI=54.82"
2026-03-16 05:40:00,SELL,5016.90,5024.11,5002.49,0.27,5016.15,Strategy_Close,0.20,HA=BEARISH candle=5 growth=0.122% RSI=51.93,"SELL: HA BEARISH candle 5, momentum=GAINING (0.080% vs avg 0.021%), RSI=51.93"
2026-03-16 07:10:00,BUY,5027.05,5015.77,5049.63,0.17,5027.47,Strategy_Close,0.07,HA=BULLISH candle=2 growth=0.152% RSI=65.28,"BUY: HA BULLISH candle 2, momentum=GAINING (0.129% vs avg 0.047%), RSI=65.28"
2026-03-16 07:45:00,SELL,5012.33,5028.70,4979.61,0.12,5015.17,Strategy_Close,-0.34,HA=BEARISH candle=5 growth=0.232% RSI=42.22,"SELL: HA BEARISH candle 5, momentum=GAINING (0.162% vs avg 0.035%), RSI=42.22"
2026-03-16 08:15:00,SELL,5006.91,5015.29,4990.14,0.23,4996.85,Strategy_Close,2.31,HA=BEARISH candle=2 growth=0.138% RSI=38.70,"SELL: HA BEARISH candle 2, momentum=GAINING (0.126% vs avg 0.024%), RSI=38.70"
2026-03-16 09:35:00,SELL,4989.18,4998.61,4970.32,0.21,4995.35,Strategy_Close,-1.30,HA=BEARISH candle=2 growth=0.120% RSI=37.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.104% vs avg 0.033%), RSI=37.28"
2026-03-16 10:45:00,SELL,4979.96,4989.53,4960.81,0.21,4979.70,Strategy_Close,0.05,HA=BEARISH candle=3 growth=0.168% RSI=34.47,"SELL: HA BEARISH candle 3, momentum=GAINING (0.115% vs avg 0.053%), RSI=34.47"
2026-03-16 11:20:00,BUY,4984.53,4973.46,5006.67,0.18,4981.70,Strategy_Close,-0.51,HA=BULLISH candle=4 growth=0.117% RSI=47.60,"BUY: HA BULLISH candle 4, momentum=GAINING (0.085% vs avg 0.021%), RSI=47.60"
2026-03-16 11:50:00,BUY,4995.76,4985.41,5016.47,0.19,5018.24,TP,4.27,HA=BULLISH candle=2 growth=0.229% RSI=60.04,"BUY: HA BULLISH candle 2, momentum=GAINING (0.172% vs avg 0.114%), RSI=60.04"
2026-03-16 12:45:00,SELL,5011.28,5019.42,4995.00,0.25,5005.61,Strategy_Close,1.42,HA=BEARISH candle=2 growth=0.069% RSI=62.22,"SELL: HA BEARISH candle 2, momentum=GAINING (0.065% vs avg 0.009%), RSI=62.22"
2026-03-16 13:15:00,BUY,5013.27,4998.87,5042.07,0.14,5017.56,Strategy_Close,0.60,HA=BULLISH candle=2 growth=0.162% RSI=60.88,"BUY: HA BULLISH candle 2, momentum=GAINING (0.145% vs avg 0.035%), RSI=60.88"
2026-03-16 15:15:00,SELL,5024.45,5031.26,5010.84,0.30,4997.03,TP,8.23,HA=BEARISH candle=1 growth=0.092% RSI=53.20,"SELL: HA BEARISH candle 1, momentum=GAINING (0.092% vs avg 0.015%), RSI=53.20"
2026-03-16 16:50:00,SELL,4988.83,4999.22,4968.06,0.20,4992.83,Strategy_Close,-0.80,HA=BEARISH candle=2 growth=0.136% RSI=34.35,"SELL: HA BEARISH candle 2, momentum=GAINING (0.116% vs avg 0.039%), RSI=34.35"
2026-03-16 17:10:00,BUY,4996.23,4988.07,5012.55,0.26,4988.07,SL,-2.12,HA=BULLISH candle=2 growth=0.109% RSI=44.87,"BUY: HA BULLISH candle 2, momentum=GAINING (0.090% vs avg 0.038%), RSI=44.87"
2026-03-16 17:25:00,SELL,4979.93,4993.89,4952.02,0.15,4987.15,Strategy_Close,-1.08,HA=BEARISH candle=2 growth=0.213% RSI=32.34,"SELL: HA BEARISH candle 2, momentum=GAINING (0.177% vs avg 0.072%), RSI=32.34"
2026-03-16 18:30:00,SELL,4989.90,5001.86,4965.98,0.17,4991.23,Strategy_Close,-0.23,HA=BEARISH candle=2 growth=0.123% RSI=44.48,"SELL: HA BEARISH candle 2, momentum=GAINING (0.108% vs avg 0.030%), RSI=44.48"
2026-03-16 19:30:00,BUY,5010.43,4999.14,5033.00,0.18,5012.77,Strategy_Close,0.42,HA=BULLISH candle=8 growth=0.410% RSI=66.47,"BUY: HA BULLISH candle 8, momentum=GAINING (0.155% vs avg 0.073%), RSI=66.47"
2026-03-16 21:30:00,SELL,5010.68,5017.63,4996.78,0.30,5011.24,Strategy_Close,-0.17,HA=BEARISH candle=4 growth=0.080% RSI=50.22,"SELL: HA BEARISH candle 4, momentum=GAINING (0.069% vs avg 0.007%), RSI=50.22"
2026-03-17 04:20:00,BUY,5030.29,5022.66,5045.53,0.27,5028.00,Strategy_Close,-0.62,HA=BULLISH candle=2 growth=0.108% RSI=64.97,"BUY: HA BULLISH candle 2, momentum=GAINING (0.092% vs avg 0.033%), RSI=64.97"
2026-03-17 06:50:00,SELL,5026.64,5035.05,5009.83,0.24,5013.62,Strategy_Close,3.13,HA=BEARISH candle=7 growth=0.212% RSI=39.39,"SELL: HA BEARISH candle 7, momentum=GAINING (0.100% vs avg 0.037%), RSI=39.39"
2026-03-17 08:30:00,BUY,5024.23,5012.44,5047.79,0.18,5019.84,Strategy_Close,-0.79,HA=BULLISH candle=2 growth=0.152% RSI=58.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.123% vs avg 0.058%), RSI=58.69"
2026-03-17 10:05:00,SELL,5018.36,5025.68,5003.71,0.28,5017.62,Strategy_Close,0.21,HA=BEARISH candle=2 growth=0.086% RSI=44.80,"SELL: HA BEARISH candle 2, momentum=GAINING (0.078% vs avg 0.015%), RSI=44.80"
2026-03-17 12:55:00,SELL,5003.18,5009.71,4990.11,0.32,5007.36,Strategy_Close,-1.34,HA=BEARISH candle=2 growth=0.078% RSI=42.98,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.013%), RSI=42.98"
2026-03-17 13:10:00,BUY,5008.38,5002.38,5020.38,0.35,5017.38,Strategy_Close,3.15,HA=BULLISH candle=2 growth=0.070% RSI=52.13,"BUY: HA BULLISH candle 2, momentum=GAINING (0.064% vs avg 0.012%), RSI=52.13"
2026-03-17 14:50:00,SELL,5012.52,5024.60,4988.36,0.17,5018.12,Strategy_Close,-0.95,HA=BEARISH candle=1 growth=0.152% RSI=46.58,"SELL: HA BEARISH candle 1, momentum=GAINING (0.152% vs avg 0.060%), RSI=46.58"
2026-03-17 15:20:00,SELL,5009.79,5018.38,4992.62,0.24,5009.47,Strategy_Close,0.08,HA=BEARISH candle=2 growth=0.097% RSI=44.61,"SELL: HA BEARISH candle 2, momentum=GAINING (0.084% vs avg 0.026%), RSI=44.61"
2026-03-17 15:45:00,BUY,5018.32,5006.89,5041.18,0.18,5007.72,Strategy_Close,-1.91,HA=BULLISH candle=3 growth=0.128% RSI=54.89,"BUY: HA BULLISH candle 3, momentum=GAINING (0.108% vs avg 0.020%), RSI=54.89"
2026-03-17 16:30:00,SELL,4993.64,5008.23,4964.47,0.14,4990.98,Strategy_Close,0.37,HA=BEARISH candle=3 growth=0.309% RSI=35.02,"SELL: HA BEARISH candle 3, momentum=GAINING (0.209% vs avg 0.100%), RSI=35.02"
2026-03-17 16:50:00,BUY,4995.08,4983.75,5017.73,0.18,4993.74,Strategy_Close,-0.24,HA=BULLISH candle=2 growth=0.115% RSI=42.19,"BUY: HA BULLISH candle 2, momentum=GAINING (0.110% vs avg 0.010%), RSI=42.19"
2026-03-17 17:20:00,BUY,5001.80,4993.07,5019.26,0.24,5000.93,Strategy_Close,-0.21,HA=BULLISH candle=3 growth=0.127% RSI=49.91,"BUY: HA BULLISH candle 3, momentum=GAINING (0.091% vs avg 0.036%), RSI=49.91"
2026-03-18 01:20:00,SELL,5005.80,5010.51,4996.38,0.44,5005.08,Strategy_Close,0.32,HA=BEARISH candle=2 growth=0.055% RSI=55.29,"SELL: HA BEARISH candle 2, momentum=GAINING (0.053% vs avg 0.003%), RSI=55.29"
2026-03-18 02:05:00,BUY,5012.05,5004.02,5028.10,0.26,5008.16,Strategy_Close,-1.01,HA=BULLISH candle=5 growth=0.153% RSI=65.12,"BUY: HA BULLISH candle 5, momentum=GAINING (0.110% vs avg 0.022%), RSI=65.12"
2026-03-18 05:30:00,SELL,4988.14,4992.69,4979.04,0.45,4985.06,Strategy_Close,1.38,HA=BEARISH candle=2 growth=0.057% RSI=30.03,"SELL: HA BEARISH candle 2, momentum=GAINING (0.055% vs avg 0.005%), RSI=30.03"
2026-03-18 06:35:00,BUY,4997.40,4988.29,5015.61,0.23,4997.47,Strategy_Close,0.01,HA=BULLISH candle=4 growth=0.158% RSI=60.29,"BUY: HA BULLISH candle 4, momentum=GAINING (0.112% vs avg 0.030%), RSI=60.29"
2026-03-18 07:15:00,BUY,5008.83,5002.38,5021.72,0.32,5010.36,Strategy_Close,0.49,HA=BULLISH candle=4 growth=0.208% RSI=69.72,"BUY: HA BULLISH candle 4, momentum=GAINING (0.128% vs avg 0.053%), RSI=69.72"
2026-03-18 08:45:00,SELL,4995.73,5006.27,4974.65,0.20,4991.39,Strategy_Close,0.87,HA=BEARISH candle=8 growth=0.258% RSI=35.48,"SELL: HA BEARISH candle 8, momentum=GAINING (0.141% vs avg 0.033%), RSI=35.48"
2026-03-18 11:30:00,SELL,4980.59,4991.50,4958.79,0.19,4970.03,Strategy_Close,2.01,HA=BEARISH candle=8 growth=0.209% RSI=30.48,"SELL: HA BEARISH candle 8, momentum=GAINING (0.100% vs avg 0.031%), RSI=30.48"
2026-03-18 12:15:00,BUY,4971.76,4961.24,4992.80,0.20,4961.24,SL,-2.10,HA=BULLISH candle=2 growth=0.173% RSI=40.15,"BUY: HA BULLISH candle 2, momentum=GAINING (0.160% vs avg 0.025%), RSI=40.15"
2026-03-18 14:40:00,BUY,4873.00,4853.58,4911.85,0.11,4871.52,Strategy_Close,-0.16,HA=BULLISH candle=2 growth=0.303% RSI=37.94,"BUY: HA BULLISH candle 2, momentum=GAINING (0.263% vs avg 0.080%), RSI=37.94"
2026-03-18 15:00:00,BUY,4883.84,4867.20,4917.12,0.13,4872.76,Strategy_Close,-1.44,HA=BULLISH candle=2 growth=0.224% RSI=46.86,"BUY: HA BULLISH candle 2, momentum=GAINING (0.172% vs avg 0.105%), RSI=46.86"
2026-03-18 15:20:00,SELL,4866.88,4884.50,4831.64,0.12,4865.96,Strategy_Close,0.11,HA=BEARISH candle=2 growth=0.313% RSI=38.55,"SELL: HA BEARISH candle 2, momentum=GAINING (0.241% vs avg 0.144%), RSI=38.55"
2026-03-18 16:05:00,BUY,4877.68,4860.44,4912.14,0.12,4874.15,Strategy_Close,-0.42,HA=BULLISH candle=5 growth=0.241% RSI=51.06,"BUY: HA BULLISH candle 5, momentum=GAINING (0.116% vs avg 0.062%), RSI=51.06"
2026-03-18 16:45:00,SELL,4863.16,4874.44,4840.60,0.18,4868.82,Strategy_Close,-1.02,HA=BEARISH candle=2 growth=0.192% RSI=39.32,"SELL: HA BEARISH candle 2, momentum=GAINING (0.150% vs avg 0.085%), RSI=39.32"
2026-03-18 17:10:00,BUY,4877.95,4864.81,4904.23,0.16,4879.71,Strategy_Close,0.28,HA=BULLISH candle=2 growth=0.184% RSI=55.65,"BUY: HA BULLISH candle 2, momentum=GAINING (0.154% vs avg 0.059%), RSI=55.65"
2026-03-18 18:20:00,BUY,4896.58,4885.45,4918.85,0.19,4894.51,Strategy_Close,-0.39,HA=BULLISH candle=2 growth=0.119% RSI=68.92,"BUY: HA BULLISH candle 2, momentum=GAINING (0.107% vs avg 0.024%), RSI=68.92"
2026-03-18 19:05:00,SELL,4883.41,4896.33,4857.56,0.16,4857.10,TP,4.21,HA=BEARISH candle=5 growth=0.187% RSI=46.85,"SELL: HA BEARISH candle 5, momentum=GAINING (0.114% vs avg 0.036%), RSI=46.85"
2026-03-18 20:35:00,BUY,4856.52,4848.43,4872.71,0.26,4848.43,SL,-2.10,HA=BULLISH candle=2 growth=0.103% RSI=39.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.094% vs avg 0.019%), RSI=39.34"
2026-03-18 20:45:00,SELL,4844.34,4858.30,4816.42,0.15,4821.04,Strategy_Close,3.50,HA=BEARISH candle=2 growth=0.155% RSI=32.15,"SELL: HA BEARISH candle 2, momentum=GAINING (0.136% vs avg 0.038%), RSI=32.15"
2026-03-18 21:45:00,BUY,4825.48,4815.74,4844.97,0.22,4818.46,Strategy_Close,-1.54,HA=BULLISH candle=2 growth=0.148% RSI=36.34,"BUY: HA BULLISH candle 2, momentum=GAINING (0.118% vs avg 0.059%), RSI=36.34"
2026-03-18 23:45:00,BUY,4833.61,4817.14,4866.55,0.13,4830.16,Strategy_Close,-0.45,HA=BULLISH candle=3 growth=0.301% RSI=52.56,"BUY: HA BULLISH candle 3, momentum=GAINING (0.182% vs avg 0.118%), RSI=52.56"
2026-03-19 01:00:00,BUY,4845.47,4833.56,4869.29,0.18,4840.55,Strategy_Close,-0.89,HA=BULLISH candle=2 growth=0.120% RSI=63.03,"BUY: HA BULLISH candle 2, momentum=GAINING (0.111% vs avg 0.019%), RSI=63.03"
2026-03-19 02:30:00,BUY,4847.85,4835.21,4873.14,0.17,4857.26,Strategy_Close,1.60,HA=BULLISH candle=2 growth=0.174% RSI=61.69,"BUY: HA BULLISH candle 2, momentum=GAINING (0.146% vs avg 0.056%), RSI=61.69"
2026-03-19 03:00:00,SELL,4846.05,4859.05,4820.06,0.16,4850.76,Strategy_Close,-0.75,HA=BEARISH candle=3 growth=0.208% RSI=50.45,"SELL: HA BEARISH candle 3, momentum=GAINING (0.148% vs avg 0.060%), RSI=50.45"
2026-03-19 03:20:00,BUY,4857.17,4847.90,4875.73,0.23,4860.09,Strategy_Close,0.67,HA=BULLISH candle=2 growth=0.108% RSI=60.85,"BUY: HA BULLISH candle 2, momentum=GAINING (0.090% vs avg 0.036%), RSI=60.85"
2026-03-19 06:30:00,SELL,4840.75,4851.24,4819.78,0.20,4835.23,Strategy_Close,1.10,HA=BEARISH candle=2 growth=0.163% RSI=34.89,"SELL: HA BEARISH candle 2, momentum=GAINING (0.139% vs avg 0.049%), RSI=34.89"
2026-03-19 07:15:00,SELL,4821.97,4835.85,4794.21,0.15,4768.66,TP,8.00,HA=BEARISH candle=2 growth=0.145% RSI=30.68,"SELL: HA BEARISH candle 2, momentum=GAINING (0.134% vs avg 0.023%), RSI=30.68"
2026-03-19 09:20:00,BUY,4730.69,4722.69,4746.68,0.27,4722.69,SL,-2.16,HA=BULLISH candle=1 growth=0.176% RSI=35.37,"BUY: HA BULLISH candle 1, momentum=GAINING (0.176% vs avg 0.062%), RSI=35.37"
2026-03-19 10:10:00,SELL,4694.88,4718.02,4648.61,0.09,4713.27,Strategy_Close,-1.65,HA=BEARISH candle=2 growth=0.269% RSI=34.39,"SELL: HA BEARISH candle 2, momentum=GAINING (0.236% vs avg 0.066%), RSI=34.39"
2026-03-19 10:20:00,BUY,4710.57,4693.40,4744.93,0.13,4705.14,Strategy_Close,-0.71,HA=BULLISH candle=2 growth=0.230% RSI=42.01,"BUY: HA BULLISH candle 2, momentum=GAINING (0.218% vs avg 0.025%), RSI=42.01"
