Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Pattern,Reason
2026-04-07 12:22:00,SELL,4672.38,4677.81,4661.52,0.36,4661.52,TP,3.91,HA=BEARISH candle=2 growth=0.088% RSI=44.13,"SELL: HA BEARISH candle 2, momentum=GAINING (0.074% vs avg 0.030%), RSI=44.13"
2026-04-07 12:29:00,BUY,4668.03,4662.13,4679.84,0.34,4662.13,SL,-2.01,HA=BULLISH candle=2 growth=0.081% RSI=43.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.072% vs avg 0.018%), RSI=43.60"
2026-04-07 12:36:00,BUY,4669.87,4667.94,4673.73,1.03,4667.94,SL,-1.99,HA=BULLISH candle=1 growth=0.024% RSI=48.66,"BUY: HA BULLISH candle 1, momentum=GAINING (0.024% vs avg 0.002%), RSI=48.66"
2026-04-07 12:39:00,SELL,4663.66,4668.82,4653.34,0.38,4653.34,TP,3.92,HA=BEARISH candle=2 growth=0.092% RSI=37.23,"SELL: HA BEARISH candle 2, momentum=GAINING (0.069% vs avg 0.046%), RSI=37.23"
2026-04-07 12:53:00,BUY,4657.78,4652.48,4668.36,0.38,4652.48,SL,-2.01,HA=BULLISH candle=3 growth=0.054% RSI=44.58,"BUY: HA BULLISH candle 3, momentum=GAINING (0.038% vs avg 0.016%), RSI=44.58"
2026-04-07 12:56:00,SELL,4652.02,4656.34,4643.37,0.46,4643.37,TP,3.98,HA=BEARISH candle=1 growth=0.058% RSI=37.34,"SELL: HA BEARISH candle 1, momentum=GAINING (0.058% vs avg 0.009%), RSI=37.34"
2026-04-07 13:07:00,SELL,4648.84,4654.91,4636.70,0.33,4636.70,TP,4.01,HA=BEARISH candle=2 growth=0.067% RSI=39.62,"SELL: HA BEARISH candle 2, momentum=GAINING (0.061% vs avg 0.011%), RSI=39.62"
2026-04-07 13:11:00,SELL,4642.73,4649.77,4628.65,0.29,4649.77,SL,-2.04,HA=BEARISH candle=2 growth=0.156% RSI=34.10,"SELL: HA BEARISH candle 2, momentum=GAINING (0.116% vs avg 0.081%), RSI=34.10"
2026-04-07 13:22:00,BUY,4643.13,4637.55,4654.30,0.37,4654.30,TP,4.13,HA=BULLISH candle=5 growth=0.126% RSI=46.20,"BUY: HA BULLISH candle 5, momentum=GAINING (0.061% vs avg 0.032%), RSI=46.20"
2026-04-07 13:36:00,BUY,4651.17,4649.62,4654.26,1.35,4654.26,TP,4.17,HA=BULLISH candle=1 growth=0.030% RSI=56.97,"BUY: HA BULLISH candle 1, momentum=GAINING (0.030% vs avg 0.005%), RSI=56.97"
2026-04-07 14:02:00,SELL,4657.45,4661.59,4649.16,0.51,4661.59,SL,-2.11,HA=BEARISH candle=3 growth=0.048% RSI=49.68,"SELL: HA BEARISH candle 3, momentum=GAINING (0.039% vs avg 0.009%), RSI=49.68"
2026-04-07 14:07:00,SELL,4654.51,4657.67,4648.21,0.67,4657.67,SL,-2.11,HA=BEARISH candle=1 growth=0.050% RSI=41.46,"SELL: HA BEARISH candle 1, momentum=GAINING (0.050% vs avg 0.008%), RSI=41.46"
2026-04-07 14:17:00,BUY,4656.90,4654.17,4662.37,0.76,4662.37,TP,4.16,HA=BULLISH candle=1 growth=0.055% RSI=52.98,"BUY: HA BULLISH candle 1, momentum=GAINING (0.055% vs avg 0.003%), RSI=52.98"
2026-04-07 14:22:00,BUY,4666.02,4660.50,4677.07,0.38,4660.50,SL,-2.10,HA=BULLISH candle=2 growth=0.140% RSI=67.15,"BUY: HA BULLISH candle 2, momentum=GAINING (0.104% vs avg 0.073%), RSI=67.15"
2026-04-07 14:32:00,SELL,4661.13,4667.32,4648.76,0.34,4648.76,TP,4.21,HA=BEARISH candle=4 growth=0.081% RSI=48.58,"SELL: HA BEARISH candle 4, momentum=GAINING (0.067% vs avg 0.009%), RSI=48.58"
2026-04-07 14:38:00,BUY,4662.75,4659.35,4669.56,0.63,4659.35,SL,-2.14,HA=BULLISH candle=2 growth=0.037% RSI=52.97,"BUY: HA BULLISH candle 2, momentum=GAINING (0.036% vs avg 0.002%), RSI=52.97"
2026-04-07 14:43:00,SELL,4659.86,4664.47,4650.63,0.46,4650.63,TP,4.24,HA=BEARISH candle=2 growth=0.065% RSI=43.65,"SELL: HA BEARISH candle 2, momentum=GAINING (0.055% vs avg 0.021%), RSI=43.65"
2026-04-07 14:52:00,BUY,4653.56,4649.22,4662.25,0.50,4662.25,TP,4.34,HA=BULLISH candle=1 growth=0.045% RSI=42.27,"BUY: HA BULLISH candle 1, momentum=GAINING (0.045% vs avg 0.018%), RSI=42.27"
2026-04-07 15:04:00,BUY,4655.73,4650.78,4665.62,0.45,4650.78,SL,-2.23,HA=BULLISH candle=3 growth=0.091% RSI=51.43,"BUY: HA BULLISH candle 3, momentum=GAINING (0.056% vs avg 0.035%), RSI=51.43"
2026-04-07 15:10:00,SELL,4651.34,4657.44,4639.14,0.36,4657.44,SL,-2.20,HA=BEARISH candle=3 growth=0.072% RSI=42.25,"SELL: HA BEARISH candle 3, momentum=GAINING (0.048% vs avg 0.023%), RSI=42.25"
2026-04-07 15:17:00,SELL,4654.04,4656.30,4649.53,0.96,4656.30,SL,-2.16,HA=BEARISH candle=2 growth=0.043% RSI=47.28,"SELL: HA BEARISH candle 2, momentum=GAINING (0.036% vs avg 0.015%), RSI=47.28"
2026-04-07 15:22:00,BUY,4658.21,4652.21,4670.21,0.36,4652.21,SL,-2.16,HA=BULLISH candle=2 growth=0.094% RSI=57.42,"BUY: HA BULLISH candle 2, momentum=GAINING (0.079% vs avg 0.029%), RSI=57.42"
2026-04-07 15:31:00,SELL,4650.97,4661.53,4629.85,0.20,4629.85,TP,4.22,HA=BEARISH candle=5 growth=0.140% RSI=39.43,"SELL: HA BEARISH candle 5, momentum=GAINING (0.106% vs avg 0.017%), RSI=39.43"
2026-04-07 15:46:00,BUY,4645.60,4640.63,4655.55,0.44,4640.63,SL,-2.19,HA=BULLISH candle=1 growth=0.072% RSI=45.15,"BUY: HA BULLISH candle 1, momentum=GAINING (0.072% vs avg 0.025%), RSI=45.15"
2026-04-07 15:57:00,SELL,4645.31,4652.45,4631.03,0.30,4631.03,TP,4.29,HA=BEARISH candle=2 growth=0.078% RSI=45.13,"SELL: HA BEARISH candle 2, momentum=GAINING (0.073% vs avg 0.012%), RSI=45.13"
2026-04-07 16:10:00,BUY,4623.22,4611.75,4646.15,0.19,4611.75,SL,-2.18,HA=BULLISH candle=1 growth=0.100% RSI=40.45,"BUY: HA BULLISH candle 1, momentum=GAINING (0.100% vs avg 0.073%), RSI=40.45"
2026-04-07 16:15:00,SELL,4619.74,4624.22,4610.80,0.48,4624.22,SL,-2.15,HA=BEARISH candle=2 growth=0.044% RSI=38.24,"SELL: HA BEARISH candle 2, momentum=GAINING (0.043% vs avg 0.003%), RSI=38.24"
2026-04-07 16:21:00,BUY,4629.65,4615.74,4657.46,0.15,4657.46,TP,4.17,HA=BULLISH candle=2 growth=0.225% RSI=53.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.185% vs avg 0.080%), RSI=53.83"
2026-04-07 16:28:00,SELL,4640.59,4646.31,4629.13,0.38,4646.31,SL,-2.18,HA=BEARISH candle=2 growth=0.042% RSI=58.97,"SELL: HA BEARISH candle 2, momentum=GAINING (0.042% vs avg 0.001%), RSI=58.97"
2026-04-07 16:34:00,BUY,4652.97,4646.24,4666.43,0.32,4646.24,SL,-2.15,HA=BULLISH candle=3 growth=0.205% RSI=66.89,"BUY: HA BULLISH candle 3, momentum=GAINING (0.125% vs avg 0.080%), RSI=66.89"
2026-04-07 16:40:00,SELL,4653.29,4657.96,4643.94,0.46,4643.94,TP,4.30,HA=BEARISH candle=2 growth=0.060% RSI=61.52,"SELL: HA BEARISH candle 2, momentum=GAINING (0.052% vs avg 0.017%), RSI=61.52"
2026-04-07 16:50:00,SELL,4644.36,4649.61,4633.86,0.42,4633.86,TP,4.41,HA=BEARISH candle=1 growth=0.062% RSI=45.78,"SELL: HA BEARISH candle 1, momentum=GAINING (0.062% vs avg 0.015%), RSI=45.78"
2026-04-07 16:55:00,SELL,4638.20,4645.32,4623.97,0.31,4645.32,SL,-2.21,HA=BEARISH candle=2 growth=0.136% RSI=36.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.103% vs avg 0.066%), RSI=36.96"
2026-04-07 17:10:00,BUY,4635.52,4627.22,4652.11,0.27,4652.11,TP,4.48,HA=BULLISH candle=4 growth=0.126% RSI=47.83,"BUY: HA BULLISH candle 4, momentum=GAINING (0.087% vs avg 0.026%), RSI=47.83"
2026-04-07 17:24:00,SELL,4645.91,4650.91,4635.90,0.45,4650.91,SL,-2.25,HA=BEARISH candle=3 growth=0.058% RSI=54.13,"SELL: HA BEARISH candle 3, momentum=GAINING (0.046% vs avg 0.012%), RSI=54.13"
2026-04-07 17:26:00,BUY,4651.73,4645.85,4663.50,0.38,4645.85,SL,-2.24,HA=BULLISH candle=2 growth=0.058% RSI=61.49,"BUY: HA BULLISH candle 2, momentum=GAINING (0.055% vs avg 0.006%), RSI=61.49"
2026-04-07 17:33:00,SELL,4648.91,4654.97,4636.80,0.36,4654.97,SL,-2.18,HA=BEARISH candle=2 growth=0.102% RSI=52.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.076% vs avg 0.051%), RSI=52.82"
2026-04-07 17:39:00,SELL,4644.28,4648.63,4635.57,0.50,4648.63,SL,-2.18,HA=BEARISH candle=2 growth=0.062% RSI=45.41,"SELL: HA BEARISH candle 2, momentum=GAINING (0.049% vs avg 0.025%), RSI=45.41"
2026-04-07 17:47:00,BUY,4651.44,4644.38,4665.56,0.31,4665.56,TP,4.38,HA=BULLISH candle=5 growth=0.156% RSI=57.86,"BUY: HA BULLISH candle 5, momentum=GAINING (0.073% vs avg 0.042%), RSI=57.86"
2026-04-07 17:53:00,BUY,4652.73,4650.18,4657.83,0.87,4657.83,TP,4.44,HA=BULLISH candle=1 growth=0.044% RSI=59.15,"BUY: HA BULLISH candle 1, momentum=GAINING (0.044% vs avg 0.005%), RSI=59.15"
2026-04-07 18:07:00,SELL,4657.74,4662.74,4647.74,0.45,4662.74,SL,-2.25,HA=BEARISH candle=3 growth=0.067% RSI=55.99,"SELL: HA BEARISH candle 3, momentum=GAINING (0.047% vs avg 0.020%), RSI=55.99"
2026-04-07 18:22:00,BUY,4659.54,4656.08,4666.46,0.64,4666.46,TP,4.43,HA=BULLISH candle=2 growth=0.058% RSI=57.15,"BUY: HA BULLISH candle 2, momentum=GAINING (0.050% vs avg 0.017%), RSI=57.15"
2026-04-07 18:27:00,BUY,4660.97,4657.93,4667.06,0.75,4657.93,SL,-2.28,HA=BULLISH candle=1 growth=0.046% RSI=59.51,"BUY: HA BULLISH candle 1, momentum=GAINING (0.046% vs avg 0.021%), RSI=59.51"
2026-04-07 18:39:00,SELL,4657.95,4661.06,4651.75,0.73,4661.06,SL,-2.26,HA=BEARISH candle=3 growth=0.034% RSI=47.05,"SELL: HA BEARISH candle 3, momentum=GAINING (0.031% vs avg 0.003%), RSI=47.05"
2026-04-07 18:45:00,BUY,4661.14,4657.62,4668.18,0.63,4657.62,SL,-2.22,HA=BULLISH candle=2 growth=0.056% RSI=56.97,"BUY: HA BULLISH candle 2, momentum=GAINING (0.047% vs avg 0.018%), RSI=56.97"
2026-04-07 18:49:00,SELL,4658.36,4661.11,4652.87,0.80,4661.11,SL,-2.20,HA=BEARISH candle=1 growth=0.034% RSI=46.52,"SELL: HA BEARISH candle 1, momentum=GAINING (0.034% vs avg 0.010%), RSI=46.52"
2026-04-07 18:55:00,SELL,4659.40,4662.19,4653.81,0.78,4662.19,SL,-2.18,HA=BEARISH candle=2 growth=0.028% RSI=48.56,"SELL: HA BEARISH candle 2, momentum=GAINING (0.026% vs avg 0.004%), RSI=48.56"
2026-04-07 19:02:00,BUY,4662.23,4656.43,4673.84,0.37,4656.43,SL,-2.15,HA=BULLISH candle=3 growth=0.057% RSI=58.68,"BUY: HA BULLISH candle 3, momentum=GAINING (0.052% vs avg 0.004%), RSI=58.68"
2026-04-07 19:10:00,SELL,4667.32,4671.11,4659.72,0.56,4659.72,TP,4.25,HA=BEARISH candle=2 growth=0.051% RSI=59.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.047% vs avg 0.007%), RSI=59.36"
2026-04-07 19:16:00,SELL,4660.78,4668.08,4646.18,0.30,4668.08,SL,-2.19,HA=BEARISH candle=2 growth=0.079% RSI=43.04,"SELL: HA BEARISH candle 2, momentum=GAINING (0.071% vs avg 0.014%), RSI=43.04"
2026-04-07 19:30:00,BUY,4664.59,4657.17,4679.42,0.29,4679.42,TP,4.30,HA=BULLISH candle=2 growth=0.087% RSI=58.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.082% vs avg 0.010%), RSI=58.60"
2026-04-07 19:40:00,SELL,4676.42,4681.62,4666.01,0.42,4681.62,SL,-2.19,HA=BEARISH candle=1 growth=0.069% RSI=61.54,"SELL: HA BEARISH candle 1, momentum=GAINING (0.069% vs avg 0.036%), RSI=61.54"
2026-04-07 19:58:00,SELL,4675.40,4678.37,4669.47,0.74,4678.37,SL,-2.20,HA=BEARISH candle=2 growth=0.037% RSI=52.13,"SELL: HA BEARISH candle 2, momentum=GAINING (0.032% vs avg 0.010%), RSI=52.13"
2026-04-07 20:01:00,BUY,4679.51,4675.76,4687.00,0.58,4675.76,SL,-2.17,HA=BULLISH candle=2 growth=0.071% RSI=61.00,"BUY: HA BULLISH candle 2, momentum=GAINING (0.054% vs avg 0.033%), RSI=61.00"
2026-04-07 20:12:00,BUY,4681.74,4677.37,4690.47,0.49,4677.37,SL,-2.14,HA=BULLISH candle=2 growth=0.052% RSI=64.07,"BUY: HA BULLISH candle 2, momentum=GAINING (0.049% vs avg 0.006%), RSI=64.07"
2026-04-07 20:19:00,BUY,4684.67,4681.20,4691.60,0.61,4681.20,SL,-2.11,HA=BULLISH candle=2 growth=0.031% RSI=66.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.030% vs avg 0.002%), RSI=66.47"
2026-04-07 20:23:00,SELL,4679.85,4684.75,4670.06,0.43,4684.75,SL,-2.10,HA=BEARISH candle=3 growth=0.044% RSI=48.33,"SELL: HA BEARISH candle 3, momentum=GAINING (0.042% vs avg 0.002%), RSI=48.33"
2026-04-07 20:30:00,BUY,4682.22,4678.91,4688.85,0.63,4678.91,SL,-2.09,HA=BULLISH candle=2 growth=0.054% RSI=56.71,"BUY: HA BULLISH candle 2, momentum=GAINING (0.043% vs avg 0.021%), RSI=56.71"
2026-04-07 20:40:00,SELL,4678.40,4682.82,4669.56,0.46,4669.56,TP,4.06,HA=BEARISH candle=6 growth=0.105% RSI=42.58,"SELL: HA BEARISH candle 6, momentum=GAINING (0.046% vs avg 0.023%), RSI=42.58"
2026-04-07 20:48:00,SELL,4675.88,4679.93,4667.78,0.52,4667.78,TP,4.21,HA=BEARISH candle=2 growth=0.043% RSI=36.36,"SELL: HA BEARISH candle 2, momentum=GAINING (0.042% vs avg 0.003%), RSI=36.36"
2026-04-07 21:02:00,BUY,4666.31,4660.32,4678.27,0.36,4678.27,TP,4.31,HA=BULLISH candle=5 growth=0.081% RSI=41.15,"BUY: HA BULLISH candle 5, momentum=GAINING (0.049% vs avg 0.016%), RSI=41.15"
2026-04-07 21:11:00,BUY,4667.69,4662.26,4678.54,0.40,4678.54,TP,4.34,HA=BULLISH candle=2 growth=0.073% RSI=50.82,"BUY: HA BULLISH candle 2, momentum=GAINING (0.061% vs avg 0.023%), RSI=50.82"
2026-04-07 21:23:00,SELL,4685.98,4693.67,4670.60,0.29,4693.67,SL,-2.23,HA=BEARISH candle=2 growth=0.069% RSI=60.60,"SELL: HA BEARISH candle 2, momentum=GAINING (0.068% vs avg 0.001%), RSI=60.60"
2026-04-07 21:27:00,SELL,4688.04,4691.62,4680.86,0.61,4691.62,SL,-2.19,HA=BEARISH candle=2 growth=0.028% RSI=60.84,"SELL: HA BEARISH candle 2, momentum=GAINING (0.026% vs avg 0.004%), RSI=60.84"
2026-04-07 21:30:00,SELL,4685.69,4690.80,4675.49,0.43,4690.80,SL,-2.19,HA=BEARISH candle=2 growth=0.052% RSI=56.18,"SELL: HA BEARISH candle 2, momentum=GAINING (0.051% vs avg 0.002%), RSI=56.18"
2026-04-07 21:35:00,SELL,4684.62,4687.15,4679.56,0.85,4687.15,SL,-2.15,HA=BEARISH candle=2 growth=0.035% RSI=53.43,"SELL: HA BEARISH candle 2, momentum=GAINING (0.032% vs avg 0.007%), RSI=53.43"
2026-04-07 21:39:00,SELL,4685.91,4687.84,4682.03,1.10,4687.84,SL,-2.13,HA=BEARISH candle=1 growth=0.031% RSI=53.68,"SELL: HA BEARISH candle 1, momentum=GAINING (0.031% vs avg 0.010%), RSI=53.68"
2026-04-07 21:53:00,SELL,4698.63,4707.96,4679.97,0.23,4707.96,SL,-2.15,HA=BEARISH candle=2 growth=0.213% RSI=53.11,"SELL: HA BEARISH candle 2, momentum=GAINING (0.185% vs avg 0.055%), RSI=53.11"
2026-04-07 22:05:00,SELL,4699.32,4708.27,4681.44,0.23,4708.27,SL,-2.06,HA=BEARISH candle=2 growth=0.090% RSI=49.14,"SELL: HA BEARISH candle 2, momentum=GAINING (0.085% vs avg 0.010%), RSI=49.14"
2026-04-07 22:08:00,BUY,4707.46,4702.06,4718.27,0.38,4718.27,TP,4.11,HA=BULLISH candle=1 growth=0.070% RSI=58.63,"BUY: HA BULLISH candle 1, momentum=GAINING (0.070% vs avg 0.022%), RSI=58.63"
2026-04-07 22:28:00,BUY,4711.65,4704.68,4725.60,0.30,4704.68,SL,-2.09,HA=BULLISH candle=2 growth=0.109% RSI=60.27,"BUY: HA BULLISH candle 2, momentum=GAINING (0.082% vs avg 0.053%), RSI=60.27"
2026-04-07 22:35:00,BUY,4713.75,4710.41,4720.42,0.63,4710.41,SL,-2.10,HA=BULLISH candle=2 growth=0.026% RSI=59.70,"BUY: HA BULLISH candle 2, momentum=GAINING (0.024% vs avg 0.003%), RSI=59.70"
2026-04-07 22:37:00,SELL,4704.78,4712.11,4690.13,0.28,4712.11,SL,-2.05,HA=BEARISH candle=2 growth=0.131% RSI=45.16,"SELL: HA BEARISH candle 2, momentum=GAINING (0.109% vs avg 0.044%), RSI=45.16"
2026-04-07 22:41:00,BUY,4715.58,4706.85,4733.02,0.24,4706.85,SL,-2.09,HA=BULLISH candle=2 growth=0.102% RSI=60.83,"BUY: HA BULLISH candle 2, momentum=GAINING (0.090% vs avg 0.024%), RSI=60.83"
2026-04-07 22:44:00,SELL,4708.09,4712.49,4699.29,0.46,4712.49,SL,-2.02,HA=BEARISH candle=1 growth=0.060% RSI=48.88,"SELL: HA BEARISH candle 1, momentum=GAINING (0.060% vs avg 0.034%), RSI=48.88"
2026-04-07 22:47:00,BUY,4711.96,4708.82,4718.25,0.64,4708.82,SL,-2.01,HA=BULLISH candle=2 growth=0.031% RSI=54.47,"BUY: HA BULLISH candle 2, momentum=GAINING (0.030% vs avg 0.003%), RSI=54.47"
2026-04-08 00:10:00,SELL,4737.69,4751.03,4711.00,0.15,4751.03,SL,-2.00,HA=BEARISH candle=3 growth=0.130% RSI=59.35,"SELL: HA BEARISH candle 3, momentum=GAINING (0.107% vs avg 0.023%), RSI=59.35"
2026-04-08 00:27:00,BUY,4731.74,4727.47,4740.29,0.46,4727.47,SL,-1.97,HA=BULLISH candle=2 growth=0.062% RSI=53.30,"BUY: HA BULLISH candle 2, momentum=GAINING (0.053% vs avg 0.018%), RSI=53.30"
2026-04-08 01:10:00,BUY,4815.48,4811.78,4822.87,0.53,4811.78,SL,-1.96,HA=BULLISH candle=2 growth=0.072% RSI=64.40,"BUY: HA BULLISH candle 2, momentum=GAINING (0.055% vs avg 0.034%), RSI=64.40"
2026-04-08 01:12:00,SELL,4810.32,4814.37,4802.24,0.48,4814.37,SL,-1.94,HA=BEARISH candle=1 growth=0.064% RSI=58.96,"SELL: HA BEARISH candle 1, momentum=GAINING (0.064% vs avg 0.015%), RSI=58.96"
2026-04-08 01:24:00,SELL,4818.72,4823.47,4809.21,0.40,4809.21,TP,3.80,HA=BEARISH candle=1 growth=0.063% RSI=56.93,"SELL: HA BEARISH candle 1, momentum=GAINING (0.063% vs avg 0.036%), RSI=56.93"
2026-04-08 01:31:00,SELL,4810.03,4813.68,4802.74,0.53,4813.68,SL,-1.93,HA=BEARISH candle=1 growth=0.052% RSI=47.96,"SELL: HA BEARISH candle 1, momentum=GAINING (0.052% vs avg 0.005%), RSI=47.96"
2026-04-08 01:35:00,SELL,4809.59,4813.75,4801.26,0.46,4813.75,SL,-1.92,HA=BEARISH candle=5 growth=0.111% RSI=47.65,"SELL: HA BEARISH candle 5, momentum=GAINING (0.052% vs avg 0.030%), RSI=47.65"
2026-04-08 01:59:00,BUY,4833.20,4825.14,4849.33,0.24,4849.33,TP,3.87,HA=BULLISH candle=3 growth=0.318% RSI=68.78,"BUY: HA BULLISH candle 3, momentum=GAINING (0.192% vs avg 0.126%), RSI=68.78"
2026-04-08 02:09:00,SELL,4839.49,4850.01,4818.46,0.19,4818.46,TP,4.00,HA=BEARISH candle=3 growth=0.147% RSI=59.03,"SELL: HA BEARISH candle 3, momentum=GAINING (0.119% vs avg 0.028%), RSI=59.03"
2026-04-08 02:14:00,SELL,4834.80,4839.72,4824.96,0.40,4824.96,TP,3.94,HA=BEARISH candle=1 growth=0.072% RSI=51.30,"SELL: HA BEARISH candle 1, momentum=GAINING (0.072% vs avg 0.011%), RSI=51.30"
2026-04-08 02:25:00,SELL,4823.79,4829.53,4812.31,0.35,4812.31,TP,4.02,HA=BEARISH candle=1 growth=0.081% RSI=39.16,"SELL: HA BEARISH candle 1, momentum=GAINING (0.081% vs avg 0.004%), RSI=39.16"
2026-04-08 02:38:00,BUY,4821.98,4812.29,4841.35,0.21,4812.29,SL,-2.03,HA=BULLISH candle=2 growth=0.109% RSI=47.73,"BUY: HA BULLISH candle 2, momentum=GAINING (0.098% vs avg 0.022%), RSI=47.73"
2026-04-08 02:41:00,SELL,4814.60,4820.28,4803.24,0.36,4820.28,SL,-2.04,HA=BEARISH candle=2 growth=0.132% RSI=39.96,"SELL: HA BEARISH candle 2, momentum=GAINING (0.102% vs avg 0.060%), RSI=39.96"
2026-04-08 02:45:00,SELL,4809.74,4817.79,4793.64,0.25,4817.79,SL,-2.01,HA=BEARISH candle=2 growth=0.091% RSI=35.59,"SELL: HA BEARISH candle 2, momentum=GAINING (0.085% vs avg 0.012%), RSI=35.59"
2026-04-08 02:49:00,BUY,4815.37,4811.55,4823.02,0.52,4823.02,TP,3.98,HA=BULLISH candle=2 growth=0.042% RSI=45.67,"BUY: HA BULLISH candle 2, momentum=GAINING (0.040% vs avg 0.004%), RSI=45.67"
2026-04-08 02:57:00,SELL,4815.39,4821.26,4803.65,0.35,4821.26,SL,-2.05,HA=BEARISH candle=2 growth=0.094% RSI=44.86,"SELL: HA BEARISH candle 2, momentum=GAINING (0.075% vs avg 0.037%), RSI=44.86"
2026-04-08 03:02:00,SELL,4811.83,4820.66,4794.16,0.23,4820.66,SL,-2.03,HA=BEARISH candle=2 growth=0.083% RSI=41.37,"SELL: HA BEARISH candle 2, momentum=GAINING (0.075% vs avg 0.017%), RSI=41.37"
2026-04-08 03:06:00,BUY,4815.29,4810.48,4824.91,0.42,4810.48,SL,-2.02,HA=BULLISH candle=1 growth=0.085% RSI=48.86,"BUY: HA BULLISH candle 1, momentum=GAINING (0.085% vs avg 0.019%), RSI=48.86"
2026-04-08 03:18:00,SELL,4807.88,4820.24,4783.15,0.16,4820.24,SL,-1.98,HA=BEARISH candle=3 growth=0.128% RSI=35.63,"SELL: HA BEARISH candle 3, momentum=GAINING (0.123% vs avg 0.006%), RSI=35.63"
2026-04-08 03:23:00,BUY,4805.17,4801.67,4812.18,0.56,4801.67,SL,-1.96,HA=BULLISH candle=1 growth=0.067% RSI=39.90,"BUY: HA BULLISH candle 1, momentum=GAINING (0.067% vs avg 0.043%), RSI=39.90"
2026-04-08 03:28:00,SELL,4792.28,4804.55,4767.74,0.16,4804.55,SL,-1.96,HA=BEARISH candle=5 growth=0.165% RSI=31.07,"SELL: HA BEARISH candle 5, momentum=GAINING (0.087% vs avg 0.039%), RSI=31.07"
2026-04-08 03:34:00,BUY,4799.36,4790.37,4817.36,0.21,4817.36,TP,3.78,HA=BULLISH candle=2 growth=0.123% RSI=44.95,"BUY: HA BULLISH candle 2, momentum=GAINING (0.102% vs avg 0.041%), RSI=44.95"
2026-04-08 03:41:00,BUY,4802.70,4799.48,4809.13,0.61,4799.48,SL,-1.96,HA=BULLISH candle=1 growth=0.039% RSI=50.84,"BUY: HA BULLISH candle 1, momentum=GAINING (0.039% vs avg 0.018%), RSI=50.84"
2026-04-08 03:46:00,BUY,4804.68,4798.31,4817.43,0.31,4817.43,TP,3.95,HA=BULLISH candle=2 growth=0.076% RSI=54.52,"BUY: HA BULLISH candle 2, momentum=GAINING (0.065% vs avg 0.024%), RSI=54.52"
2026-04-08 04:00:00,BUY,4820.50,4809.44,4842.63,0.18,4809.44,SL,-1.99,HA=BULLISH candle=2 growth=0.117% RSI=69.60,"BUY: HA BULLISH candle 2, momentum=GAINING (0.109% vs avg 0.016%), RSI=69.60"
2026-04-08 04:15:00,SELL,4813.22,4816.84,4805.97,0.54,4816.84,SL,-1.96,HA=BEARISH candle=2 growth=0.070% RSI=49.17,"SELL: HA BEARISH candle 2, momentum=GAINING (0.057% vs avg 0.026%), RSI=49.17"
2026-04-08 04:28:00,BUY,4812.94,4809.81,4819.20,0.62,4809.81,SL,-1.94,HA=BULLISH candle=1 growth=0.040% RSI=52.24,"BUY: HA BULLISH candle 1, momentum=GAINING (0.040% vs avg 0.006%), RSI=52.24"
2026-04-08 04:37:00,BUY,4818.56,4814.24,4827.20,0.45,4814.24,SL,-1.94,HA=BULLISH candle=6 growth=0.139% RSI=65.58,"BUY: HA BULLISH candle 6, momentum=GAINING (0.066% vs avg 0.029%), RSI=65.58"
2026-04-08 04:40:00,SELL,4811.39,4817.15,4799.88,0.33,4799.88,TP,3.80,HA=BEARISH candle=2 growth=0.102% RSI=44.82,"SELL: HA BEARISH candle 2, momentum=GAINING (0.082% vs avg 0.040%), RSI=44.82"
2026-04-08 05:00:00,BUY,4804.86,4801.18,4812.21,0.53,4801.18,SL,-1.95,HA=BULLISH candle=2 growth=0.058% RSI=45.10,"BUY: HA BULLISH candle 2, momentum=GAINING (0.046% vs avg 0.023%), RSI=45.10"
2026-04-08 05:05:00,SELL,4801.06,4804.81,4793.57,0.51,4804.81,SL,-1.91,HA=BEARISH candle=2 growth=0.045% RSI=35.19,"SELL: HA BEARISH candle 2, momentum=GAINING (0.041% vs avg 0.008%), RSI=35.19"
2026-04-08 05:13:00,SELL,4799.33,4802.97,4792.06,0.52,4802.97,SL,-1.89,HA=BEARISH candle=5 growth=0.044% RSI=31.45,"SELL: HA BEARISH candle 5, momentum=GAINING (0.036% vs avg 0.004%), RSI=31.45"
2026-04-08 05:21:00,BUY,4801.19,4797.07,4809.44,0.46,4797.07,SL,-1.90,HA=BULLISH candle=2 growth=0.046% RSI=47.75,"BUY: HA BULLISH candle 2, momentum=GAINING (0.042% vs avg 0.009%), RSI=47.75"
2026-04-08 05:32:00,SELL,4795.84,4803.11,4781.29,0.26,4803.11,SL,-1.89,HA=BEARISH candle=2 growth=0.089% RSI=34.55,"SELL: HA BEARISH candle 2, momentum=GAINING (0.084% vs avg 0.010%), RSI=34.55"
2026-04-08 05:35:00,BUY,4801.36,4797.10,4809.88,0.43,4797.10,SL,-1.83,HA=BULLISH candle=2 growth=0.044% RSI=51.64,"BUY: HA BULLISH candle 2, momentum=GAINING (0.040% vs avg 0.007%), RSI=51.64"
