Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2026-03-20 20:57:00,SELL,4505.07,4510.87,4487.67,0.63,4510.87,PrevRSI:45.62 CurrRSI: 48.85,PreEMAhigh: 4511.2919 CurrEMAhigh: 4510.8704,SL,-3.65
2026-03-20 21:25:00,BUY,4510.24,4505.20,4525.35,0.72,4505.20,PrevRSI:54.14 CurrRSI: 54.60,PreEMAhigh: 4509.1589 CurrEMAhigh: 4509.2902,SL,-3.63
2026-03-20 21:34:00,SELL,4500.48,4507.06,4480.74,0.55,4480.74,PrevRSI:45.69 CurrRSI: 44.10,PreEMAhigh: 4507.4274 CurrEMAhigh: 4507.0572,TP,10.85
2026-03-22 23:07:00,BUY,4505.31,4484.50,4567.71,0.18,4484.50,PrevRSI:45.90 CurrRSI: 55.05,PreEMAhigh: 4493.6789 CurrEMAhigh: 4495.8009,SL,-3.74
2026-03-23 00:35:00,SELL,4481.06,4490.56,4452.55,0.39,4490.56,PrevRSI:40.74 CurrRSI: 39.98,PreEMAhigh: 4491.1002 CurrEMAhigh: 4490.5573,SL,-3.71
2026-03-23 00:47:00,SELL,4481.28,4487.72,4461.98,0.57,4461.98,PrevRSI:45.01 CurrRSI: 44.21,PreEMAhigh: 4487.9884 CurrEMAhigh: 4487.7187,TP,11.00
2026-03-23 01:27:00,SELL,4427.53,4440.64,4388.20,0.29,4388.20,PrevRSI:46.00 CurrRSI: 41.92,PreEMAhigh: 4440.9495 CurrEMAhigh: 4440.6429,TP,11.41
2026-03-23 02:00:00,SELL,4345.04,4361.55,4295.49,0.23,4361.55,PrevRSI:43.40 CurrRSI: 40.87,PreEMAhigh: 4362.2388 CurrEMAhigh: 4361.5508,SL,-3.80
2026-03-23 02:04:00,BUY,4376.71,4347.92,4463.06,0.13,4347.92,PrevRSI:46.63 CurrRSI: 52.09,PreEMAhigh: 4361.6170 CurrEMAhigh: 4363.4650,SL,-3.74
2026-03-23 04:19:00,SELL,4353.68,4363.30,4324.83,0.39,4363.30,PrevRSI:42.36 CurrRSI: 41.15,PreEMAhigh: 4363.7393 CurrEMAhigh: 4363.3003,SL,-3.75
2026-03-23 04:23:00,SELL,4354.67,4363.07,4329.47,0.45,4363.07,PrevRSI:45.40 CurrRSI: 42.98,PreEMAhigh: 4363.4703 CurrEMAhigh: 4363.0742,SL,-3.78
2026-03-23 04:34:00,SELL,4359.21,4360.50,4355.34,2.88,4355.34,PrevRSI:44.92 CurrRSI: 48.55,PreEMAhigh: 4360.5758 CurrEMAhigh: 4360.5005,TP,11.15
2026-03-23 04:36:00,SELL,4346.71,4359.83,4307.35,0.29,4359.83,PrevRSI:45.05 CurrRSI: 41.34,PreEMAhigh: 4360.4821 CurrEMAhigh: 4359.8310,SL,-3.80
2026-03-23 04:53:00,BUY,4354.26,4347.09,4375.76,0.53,4375.76,PrevRSI:51.06 CurrRSI: 51.04,PreEMAhigh: 4352.3234 CurrEMAhigh: 4352.6096,TP,11.40
2026-03-23 05:38:00,BUY,4374.50,4365.57,4401.30,0.44,4365.57,PrevRSI:56.91 CurrRSI: 58.78,PreEMAhigh: 4370.0724 CurrEMAhigh: 4370.5324,SL,-3.93
2026-03-23 05:59:00,BUY,4367.23,4361.51,4384.40,0.67,4361.51,PrevRSI:46.61 CurrRSI: 51.95,PreEMAhigh: 4366.6049 CurrEMAhigh: 4366.6959,SL,-3.83
2026-03-23 07:17:00,SELL,4284.91,4296.28,4250.83,0.34,4250.83,PrevRSI:42.76 CurrRSI: 39.94,PreEMAhigh: 4296.7877 CurrEMAhigh: 4296.2754,TP,11.59
2026-03-23 07:59:00,SELL,4220.33,4226.11,4202.97,0.68,4202.97,PrevRSI:45.81 CurrRSI: 45.96,PreEMAhigh: 4226.4125 CurrEMAhigh: 4226.1144,TP,11.80
2026-03-23 08:27:00,SELL,4119.45,4145.08,4042.54,0.16,4145.08,PrevRSI:37.87 CurrRSI: 38.16,PreEMAhigh: 4145.6891 CurrEMAhigh: 4145.0838,SL,-4.10
2026-03-23 08:33:00,BUY,4159.62,4129.17,4250.97,0.13,4250.97,PrevRSI:47.54 CurrRSI: 51.78,PreEMAhigh: 4145.0346 CurrEMAhigh: 4146.5456,TP,11.88
2026-03-23 09:20:00,SELL,4212.86,4233.29,4151.57,0.20,4233.29,PrevRSI:51.05 CurrRSI: 48.48,PreEMAhigh: 4234.0632 CurrEMAhigh: 4233.2856,SL,-4.09
2026-03-23 09:30:00,BUY,4238.68,4218.79,4298.37,0.21,4298.37,PrevRSI:53.36 CurrRSI: 57.57,PreEMAhigh: 4229.5801 CurrEMAhigh: 4230.5750,TP,12.53
2026-03-23 10:36:00,SELL,4267.42,4290.03,4199.61,0.19,4290.03,PrevRSI:53.09 CurrRSI: 45.41,PreEMAhigh: 4290.5625 CurrEMAhigh: 4290.0287,SL,-4.30
2026-03-23 12:05:00,BUY,4337.14,4269.06,4541.36,0.06,4541.36,PrevRSI:58.84 CurrRSI: 74.71,PreEMAhigh: 4275.3187 CurrEMAhigh: 4281.5630,TP,12.25
2026-03-25 01:03:00,BUY,4550.14,4536.37,4591.45,0.31,4591.45,PrevRSI:59.31 CurrRSI: 64.55,PreEMAhigh: 4542.7187 CurrEMAhigh: 4543.5234,TP,12.81
2026-03-25 03:08:00,SELL,4586.88,4594.06,4565.34,0.62,4594.06,PrevRSI:51.46 CurrRSI: 47.37,PreEMAhigh: 4594.4106 CurrEMAhigh: 4594.0644,SL,-4.45
2026-03-25 03:42:00,BUY,4596.32,4588.22,4620.61,0.54,4588.22,PrevRSI:55.63 CurrRSI: 60.32,PreEMAhigh: 4591.2188 CurrEMAhigh: 4591.7677,SL,-4.37
2026-03-25 04:20:00,SELL,4574.20,4579.82,4557.34,0.77,4557.34,PrevRSI:44.32 CurrRSI: 42.52,PreEMAhigh: 4580.1210 CurrEMAhigh: 4579.8174,TP,12.98
2026-03-25 06:42:00,BUY,4562.06,4557.00,4577.25,0.88,4557.00,PrevRSI:46.64 CurrRSI: 50.70,PreEMAhigh: 4560.2571 CurrEMAhigh: 4560.5290,SL,-4.46
2026-03-25 06:52:00,BUY,4563.51,4559.26,4576.29,1.04,4559.26,PrevRSI:50.11 CurrRSI: 51.96,PreEMAhigh: 4562.7380 CurrEMAhigh: 4562.8972,SL,-4.43
2026-03-25 06:55:00,SELL,4556.91,4562.36,4540.55,0.80,4540.55,PrevRSI:46.03 CurrRSI: 43.74,PreEMAhigh: 4562.7136 CurrEMAhigh: 4562.3600,TP,13.09
2026-03-25 07:20:00,BUY,4550.62,4544.51,4568.97,0.74,4544.51,PrevRSI:48.64 CurrRSI: 50.28,PreEMAhigh: 4548.2358 CurrEMAhigh: 4548.6611,SL,-4.52
2026-03-25 07:48:00,BUY,4549.97,4546.96,4559.01,1.48,4546.96,PrevRSI:48.79 CurrRSI: 50.97,PreEMAhigh: 4549.9019 CurrEMAhigh: 4549.9818,SL,-4.46
2026-03-25 07:55:00,SELL,4546.82,4549.70,4538.17,1.53,4549.70,PrevRSI:47.75 CurrRSI: 45.89,PreEMAhigh: 4549.7910 CurrEMAhigh: 4549.6975,SL,-4.41
2026-03-25 08:05:00,BUY,4548.85,4546.69,4555.32,2.03,4555.32,PrevRSI:50.38 CurrRSI: 51.02,PreEMAhigh: 4549.1749 CurrEMAhigh: 4549.3363,TP,13.13
2026-03-25 08:26:00,BUY,4560.09,4555.16,4574.88,0.91,4555.16,PrevRSI:56.81 CurrRSI: 61.33,PreEMAhigh: 4557.6415 CurrEMAhigh: 4557.9307,SL,-4.49
2026-03-25 08:32:00,SELL,4554.59,4558.62,4542.49,1.11,4542.49,PrevRSI:50.40 CurrRSI: 49.19,PreEMAhigh: 4558.8770 CurrEMAhigh: 4558.6245,TP,13.43
2026-03-25 08:54:00,SELL,4544.66,4548.85,4532.10,1.10,4548.85,PrevRSI:39.97 CurrRSI: 43.05,PreEMAhigh: 4549.1268 CurrEMAhigh: 4548.8524,SL,-4.61
2026-03-25 09:05:00,BUY,4547.95,4542.51,4564.27,0.84,4564.27,PrevRSI:48.95 CurrRSI: 51.85,PreEMAhigh: 4545.9442 CurrEMAhigh: 4546.2385,TP,13.71
2026-03-25 09:33:00,BUY,4565.92,4560.48,4582.22,0.86,4560.48,PrevRSI:57.82 CurrRSI: 60.08,PreEMAhigh: 4563.6134 CurrEMAhigh: 4563.9437,SL,-4.67
2026-03-25 09:37:00,SELL,4558.32,4564.00,4541.30,0.82,4564.00,PrevRSI:46.00 CurrRSI: 49.14,PreEMAhigh: 4564.3552 CurrEMAhigh: 4563.9992,SL,-4.65
2026-03-25 09:39:00,BUY,4563.21,4559.91,4573.11,1.39,4559.91,PrevRSI:56.57 CurrRSI: 54.02,PreEMAhigh: 4564.1301 CurrEMAhigh: 4564.3395,SL,-4.59
2026-03-25 09:57:00,SELL,4557.90,4564.29,4538.72,0.71,4564.29,PrevRSI:47.70 CurrRSI: 44.56,PreEMAhigh: 4564.6046 CurrEMAhigh: 4564.2885,SL,-4.54
2026-03-25 10:03:00,BUY,4563.97,4559.23,4578.16,0.95,4559.23,PrevRSI:54.05 CurrRSI: 54.20,PreEMAhigh: 4562.6531 CurrEMAhigh: 4562.8606,SL,-4.50
2026-03-25 10:13:00,SELL,4560.70,4564.03,4550.73,1.34,4564.03,PrevRSI:47.51 CurrRSI: 48.64,PreEMAhigh: 4564.2815 CurrEMAhigh: 4564.0268,SL,-4.46
2026-03-25 10:16:00,BUY,4563.36,4560.65,4571.49,1.63,4560.65,PrevRSI:53.55 CurrRSI: 51.90,PreEMAhigh: 4563.9781 CurrEMAhigh: 4564.1126,SL,-4.41
2026-03-25 10:24:00,SELL,4556.01,4564.14,4531.61,0.54,4531.61,PrevRSI:44.16 CurrRSI: 41.85,PreEMAhigh: 4564.5062 CurrEMAhigh: 4564.1429,TP,13.18
2026-03-25 10:58:00,SELL,4547.66,4550.32,4539.68,1.69,4550.32,PrevRSI:47.72 CurrRSI: 44.64,PreEMAhigh: 4550.3294 CurrEMAhigh: 4550.3177,SL,-4.49
2026-03-25 11:00:00,BUY,4555.98,4546.69,4583.83,0.48,4583.83,PrevRSI:50.46 CurrRSI: 55.47,PreEMAhigh: 4550.8405 CurrEMAhigh: 4551.3741,TP,13.37
2026-03-25 12:58:00,SELL,4576.16,4579.35,4566.62,1.44,4579.35,PrevRSI:50.31 CurrRSI: 49.15,PreEMAhigh: 4579.5629 CurrEMAhigh: 4579.3464,SL,-4.58
2026-03-25 13:00:00,BUY,4580.73,4576.55,4593.28,1.09,4576.55,PrevRSI:53.90 CurrRSI: 56.78,PreEMAhigh: 4579.3754 CurrEMAhigh: 4579.7447,SL,-4.56
2026-03-25 13:07:00,BUY,4582.85,4576.95,4600.57,0.76,4576.95,PrevRSI:53.86 CurrRSI: 57.10,PreEMAhigh: 4580.3401 CurrEMAhigh: 4580.5988,SL,-4.49
2026-03-25 13:44:00,SELL,4547.36,4554.06,4527.26,0.66,4554.06,PrevRSI:47.06 CurrRSI: 42.91,PreEMAhigh: 4554.1032 CurrEMAhigh: 4554.0633,SL,-4.42
2026-03-25 14:15:00,BUY,4559.02,4555.25,4570.32,1.17,4555.25,PrevRSI:53.17 CurrRSI: 53.08,PreEMAhigh: 4560.0250 CurrEMAhigh: 4560.0610,SL,-4.41
2026-03-25 14:17:00,BUY,4563.14,4555.38,4586.42,0.56,4555.38,PrevRSI:50.66 CurrRSI: 56.22,PreEMAhigh: 4559.9699 CurrEMAhigh: 4560.3111,SL,-4.35
2026-03-25 14:23:00,SELL,4555.89,4559.61,4544.73,1.16,4559.61,PrevRSI:46.45 CurrRSI: 49.62,PreEMAhigh: 4559.9984 CurrEMAhigh: 4559.6068,SL,-4.31
2026-03-25 14:26:00,BUY,4559.55,4555.60,4571.39,1.08,4571.39,PrevRSI:52.79 CurrRSI: 52.85,PreEMAhigh: 4559.6593 CurrEMAhigh: 4559.7483,TP,12.79
2026-03-25 14:39:00,SELL,4558.18,4566.27,4533.91,0.54,4566.27,PrevRSI:53.41 CurrRSI: 47.79,PreEMAhigh: 4566.3309 CurrEMAhigh: 4566.2742,SL,-4.37
2026-03-25 14:44:00,SELL,4561.18,4566.26,4545.95,0.86,4545.95,PrevRSI:48.20 CurrRSI: 49.96,PreEMAhigh: 4566.7963 CurrEMAhigh: 4566.2618,TP,13.10
2026-03-25 15:01:00,SELL,4545.57,4553.69,4521.21,0.55,4553.69,PrevRSI:36.96 CurrRSI: 44.75,PreEMAhigh: 4554.3504 CurrEMAhigh: 4553.6927,SL,-4.47
2026-03-25 15:12:00,BUY,4552.81,4545.75,4573.97,0.63,4573.97,PrevRSI:51.48 CurrRSI: 51.26,PreEMAhigh: 4552.1774 CurrEMAhigh: 4552.4584,TP,13.33
2026-03-25 16:01:00,SELL,4564.96,4569.84,4550.32,0.94,4550.32,PrevRSI:50.88 CurrRSI: 49.15,PreEMAhigh: 4570.1275 CurrEMAhigh: 4569.8356,TP,13.76
2026-03-25 16:22:00,BUY,4556.32,4548.41,4580.07,0.60,4548.41,PrevRSI:47.47 CurrRSI: 50.51,PreEMAhigh: 4554.7099 CurrEMAhigh: 4554.9753,SL,-4.75
2026-03-25 17:25:00,BUY,4559.30,4551.03,4584.10,0.57,4551.03,PrevRSI:52.81 CurrRSI: 55.85,PreEMAhigh: 4555.4281 CurrEMAhigh: 4555.9236,SL,-4.71
2026-03-25 17:51:00,SELL,4551.68,4555.89,4539.04,1.10,4555.89,PrevRSI:39.91 CurrRSI: 44.03,PreEMAhigh: 4556.1914 CurrEMAhigh: 4555.8891,SL,-4.63
2026-03-25 17:53:00,BUY,4557.19,4552.80,4570.38,1.04,4552.80,PrevRSI:52.19 CurrRSI: 53.45,PreEMAhigh: 4556.0188 CurrEMAhigh: 4556.1531,SL,-4.57
2026-03-25 18:03:00,SELL,4553.71,4556.93,4544.04,1.41,4544.04,PrevRSI:46.95 CurrRSI: 46.55,PreEMAhigh: 4557.0180 CurrEMAhigh: 4556.9273,TP,13.63
2026-03-25 18:13:00,BUY,4553.67,4549.73,4565.49,1.18,4549.73,PrevRSI:48.76 CurrRSI: 50.62,PreEMAhigh: 4553.4309 CurrEMAhigh: 4553.4967,SL,-4.65
2026-03-25 18:16:00,SELL,4546.51,4553.13,4526.65,0.70,4553.13,PrevRSI:45.32 CurrRSI: 40.95,PreEMAhigh: 4553.3889 CurrEMAhigh: 4553.1272,SL,-4.63
2026-03-25 18:26:00,BUY,4556.87,4549.47,4579.09,0.62,4549.47,PrevRSI:50.28 CurrRSI: 56.30,PreEMAhigh: 4552.7571 CurrEMAhigh: 4553.1980,SL,-4.59
2026-03-25 19:01:00,BUY,4557.05,4552.17,4571.68,0.93,4552.17,PrevRSI:52.40 CurrRSI: 52.67,PreEMAhigh: 4556.2129 CurrEMAhigh: 4557.4281,SL,-4.54
2026-03-25 19:03:00,SELL,4548.69,4557.27,4522.94,0.52,4557.27,PrevRSI:47.43 CurrRSI: 42.61,PreEMAhigh: 4557.3875 CurrEMAhigh: 4557.2673,SL,-4.46
2026-03-25 19:07:00,BUY,4557.59,4552.15,4573.88,0.82,4552.15,PrevRSI:53.45 CurrRSI: 53.22,PreEMAhigh: 4557.0205 CurrEMAhigh: 4557.3381,SL,-4.45
2026-03-25 19:11:00,SELL,4550.38,4556.37,4532.42,0.73,4556.37,PrevRSI:45.16 CurrRSI: 44.96,PreEMAhigh: 4556.7010 CurrEMAhigh: 4556.3709,SL,-4.37
2026-03-25 19:30:00,BUY,4553.44,4551.18,4560.22,1.93,4551.18,PrevRSI:47.98 CurrRSI: 50.59,PreEMAhigh: 4554.1775 CurrEMAhigh: 4554.2177,SL,-4.36
2026-03-25 20:26:00,SELL,4511.97,4516.90,4497.20,0.87,4516.90,PrevRSI:44.79 CurrRSI: 42.81,PreEMAhigh: 4517.0975 CurrEMAhigh: 4516.8951,SL,-4.28
2026-03-25 20:36:00,SELL,4512.79,4516.63,4501.27,1.11,4516.63,PrevRSI:45.65 CurrRSI: 44.60,PreEMAhigh: 4516.7608 CurrEMAhigh: 4516.6285,SL,-4.26
2026-03-25 20:49:00,SELL,4514.85,4520.30,4498.50,0.77,4520.30,PrevRSI:50.50 CurrRSI: 46.29,PreEMAhigh: 4520.3374 CurrEMAhigh: 4520.2967,SL,-4.20
2026-03-25 20:56:00,BUY,4524.23,4516.45,4547.60,0.54,4516.45,PrevRSI:50.50 CurrRSI: 55.19,PreEMAhigh: 4520.0455 CurrEMAhigh: 4520.5820,SL,-4.21
2026-03-25 23:09:00,SELL,4509.66,4517.55,4485.99,0.52,4517.55,PrevRSI:47.52 CurrRSI: 45.85,PreEMAhigh: 4517.6171 CurrEMAhigh: 4517.5462,SL,-4.10
2026-03-25 23:31:00,BUY,4514.61,4510.61,4526.60,1.02,4510.61,PrevRSI:50.89 CurrRSI: 52.18,PreEMAhigh: 4514.7794 CurrEMAhigh: 4514.9277,SL,-4.08
2026-03-25 23:33:00,BUY,4516.47,4510.77,4533.57,0.71,4533.57,PrevRSI:51.84 CurrRSI: 54.30,PreEMAhigh: 4514.9084 CurrEMAhigh: 4515.1018,TP,12.14
2026-03-25 23:49:00,SELL,4518.63,4524.62,4500.69,0.70,4500.69,PrevRSI:51.57 CurrRSI: 49.14,PreEMAhigh: 4524.8815 CurrEMAhigh: 4524.6154,TP,12.56
2026-03-26 00:09:00,SELL,4507.47,4515.45,4483.52,0.54,4515.45,PrevRSI:46.68 CurrRSI: 42.46,PreEMAhigh: 4515.7745 CurrEMAhigh: 4515.4479,SL,-4.31
2026-03-26 01:30:00,BUY,4527.43,4522.37,4542.60,0.84,4542.60,PrevRSI:58.27 CurrRSI: 60.48,PreEMAhigh: 4525.9917 CurrEMAhigh: 4526.1903,TP,12.74
2026-03-26 02:07:00,BUY,4538.93,4533.13,4556.31,0.76,4533.13,PrevRSI:59.68 CurrRSI: 59.25,PreEMAhigh: 4537.4942 CurrEMAhigh: 4537.8093,SL,-4.40
2026-03-26 02:22:00,BUY,4533.20,4531.51,4538.28,2.57,4531.51,PrevRSI:53.21 CurrRSI: 50.47,PreEMAhigh: 4535.7556 CurrEMAhigh: 4535.9020,SL,-4.35
2026-03-26 02:25:00,SELL,4532.48,4535.61,4523.09,1.37,4535.61,PrevRSI:48.36 CurrRSI: 49.58,PreEMAhigh: 4535.8298 CurrEMAhigh: 4535.6085,SL,-4.29
2026-03-26 02:30:00,BUY,4536.46,4531.44,4551.52,0.85,4531.44,PrevRSI:51.86 CurrRSI: 54.19,PreEMAhigh: 4535.4435 CurrEMAhigh: 4535.6683,SL,-4.27
2026-03-26 02:33:00,SELL,4531.77,4535.36,4520.98,1.17,4535.36,PrevRSI:49.07 CurrRSI: 48.27,PreEMAhigh: 4535.6276 CurrEMAhigh: 4535.3598,SL,-4.21
2026-03-26 02:42:00,BUY,4534.04,4530.26,4545.39,1.10,4530.26,PrevRSI:54.43 CurrRSI: 52.09,PreEMAhigh: 4533.8349 CurrEMAhigh: 4534.0977,SL,-4.16
2026-03-26 02:44:00,SELL,4530.40,4533.96,4519.73,1.16,4533.96,PrevRSI:48.95 CurrRSI: 47.41,PreEMAhigh: 4534.0817 CurrEMAhigh: 4533.9601,SL,-4.13
2026-03-26 02:56:00,BUY,4535.85,4528.46,4558.01,0.55,4528.46,PrevRSI:49.22 CurrRSI: 55.68,PreEMAhigh: 4532.0725 CurrEMAhigh: 4532.4660,SL,-4.06
2026-03-26 03:06:00,SELL,4529.88,4533.28,4519.68,1.19,4533.28,PrevRSI:49.96 CurrRSI: 47.52,PreEMAhigh: 4533.4270 CurrEMAhigh: 4533.2823,SL,-4.05
2026-03-26 03:15:00,BUY,4532.43,4529.92,4539.97,1.59,4529.92,PrevRSI:49.86 CurrRSI: 51.54,PreEMAhigh: 4532.7245 CurrEMAhigh: 4532.7404,SL,-4.00
2026-03-26 03:17:00,SELL,4528.18,4532.49,4515.27,0.92,4515.27,PrevRSI:42.97 CurrRSI: 45.59,PreEMAhigh: 4532.7451 CurrEMAhigh: 4532.4878,TP,11.88
2026-03-26 03:45:00,SELL,4516.25,4522.53,4497.39,0.65,4522.53,PrevRSI:42.10 CurrRSI: 38.20,PreEMAhigh: 4522.8493 CurrEMAhigh: 4522.5314,SL,-4.08
2026-03-26 05:56:00,BUY,4521.03,4519.24,4526.41,2.26,4519.24,PrevRSI:51.62 CurrRSI: 54.79,PreEMAhigh: 4521.0307 CurrEMAhigh: 4521.0463,SL,-4.05
2026-03-26 06:04:00,SELL,4518.20,4520.81,4510.38,1.54,4510.38,PrevRSI:47.36 CurrRSI: 46.05,PreEMAhigh: 4520.9493 CurrEMAhigh: 4520.8072,TP,12.04
2026-03-26 06:21:00,SELL,4507.55,4513.01,4491.19,0.76,4491.19,PrevRSI:39.36 CurrRSI: 33.63,PreEMAhigh: 4513.2116 CurrEMAhigh: 4513.0056,TP,12.44
2026-03-26 07:26:00,SELL,4430.86,4436.59,4413.69,0.74,4436.59,PrevRSI:43.15 CurrRSI: 41.36,PreEMAhigh: 4436.8613 CurrEMAhigh: 4436.5886,SL,-4.24
2026-03-26 07:35:00,BUY,4443.30,4433.24,4473.49,0.42,4433.24,PrevRSI:46.33 CurrRSI: 51.48,PreEMAhigh: 4437.9198 CurrEMAhigh: 4438.5048,SL,-4.23
2026-03-26 07:37:00,SELL,4434.97,4438.75,4423.62,1.10,4438.75,PrevRSI:43.20 CurrRSI: 46.15,PreEMAhigh: 4438.9814 CurrEMAhigh: 4438.7532,SL,-4.16
2026-03-26 07:39:00,BUY,4442.74,4433.35,4470.90,0.44,4433.35,PrevRSI:48.41 CurrRSI: 51.48,PreEMAhigh: 4438.7798 CurrEMAhigh: 4439.1920,SL,-4.13
2026-03-26 09:37:00,SELL,4431.64,4439.31,4408.65,0.53,4439.31,PrevRSI:41.65 CurrRSI: 42.79,PreEMAhigh: 4439.6927 CurrEMAhigh: 4439.3089,SL,-4.06
2026-03-26 09:59:00,SELL,4427.82,4434.25,4408.50,0.63,4434.25,PrevRSI:47.62 CurrRSI: 46.07,PreEMAhigh: 4434.5498 CurrEMAhigh: 4434.2534,SL,-4.06
2026-03-26 10:06:00,BUY,4432.16,4426.39,4449.46,0.69,4426.39,PrevRSI:50.48 CurrRSI: 50.04,PreEMAhigh: 4432.9319 CurrEMAhigh: 4432.9452,SL,-3.98
2026-03-26 10:13:00,SELL,4427.40,4432.23,4412.89,0.82,4432.23,PrevRSI:49.11 CurrRSI: 46.85,PreEMAhigh: 4432.3571 CurrEMAhigh: 4432.2333,SL,-3.96
2026-03-26 10:22:00,BUY,4435.44,4426.83,4461.29,0.46,4426.83,PrevRSI:51.67 CurrRSI: 54.68,PreEMAhigh: 4431.5030 CurrEMAhigh: 4432.0307,SL,-3.96
2026-03-26 10:39:00,BUY,4427.84,4422.47,4443.92,0.72,4422.47,PrevRSI:47.30 CurrRSI: 50.58,PreEMAhigh: 4427.6587 CurrEMAhigh: 4427.6901,SL,-3.86
2026-03-26 10:46:00,SELL,4422.94,4427.78,4408.42,0.79,4427.78,PrevRSI:44.89 CurrRSI: 45.12,PreEMAhigh: 4428.1891 CurrEMAhigh: 4427.7846,SL,-3.82
2026-03-26 10:57:00,SELL,4422.04,4426.33,4409.14,0.89,4426.33,PrevRSI:47.14 CurrRSI: 46.46,PreEMAhigh: 4426.4982 CurrEMAhigh: 4426.3349,SL,-3.83
2026-03-26 11:07:00,SELL,4421.04,4425.40,4407.95,0.86,4425.40,PrevRSI:48.30 CurrRSI: 46.62,PreEMAhigh: 4425.6684 CurrEMAhigh: 4425.4011,SL,-3.75
2026-03-26 11:14:00,BUY,4424.80,4421.18,4435.65,1.03,4435.65,PrevRSI:49.99 CurrRSI: 51.06,PreEMAhigh: 4424.9835 CurrEMAhigh: 4425.0865,TP,11.18
2026-03-26 11:32:00,BUY,4442.32,4435.23,4463.62,0.54,4435.23,PrevRSI:59.77 CurrRSI: 61.10,PreEMAhigh: 4439.0052 CurrEMAhigh: 4439.4193,SL,-3.83
2026-03-26 11:39:00,SELL,4431.13,4440.22,4403.86,0.42,4440.22,PrevRSI:52.97 CurrRSI: 45.90,PreEMAhigh: 4440.4414 CurrEMAhigh: 4440.2233,SL,-3.82
2026-03-26 11:56:00,BUY,4444.66,4435.75,4471.40,0.42,4435.75,PrevRSI:53.92 CurrRSI: 58.64,PreEMAhigh: 4440.0003 CurrEMAhigh: 4440.4689,SL,-3.74
2026-03-26 13:08:00,BUY,4434.32,4425.56,4460.59,0.43,4425.56,PrevRSI:46.44 CurrRSI: 52.19,PreEMAhigh: 4430.2943 CurrEMAhigh: 4430.7232,SL,-3.77
2026-03-26 14:01:00,SELL,4430.30,4436.33,4412.22,0.61,4436.33,PrevRSI:39.10 CurrRSI: 44.60,PreEMAhigh: 4436.7841 CurrEMAhigh: 4436.3252,SL,-3.68
2026-03-26 14:06:00,BUY,4438.18,4431.53,4458.10,0.55,4431.53,PrevRSI:55.33 CurrRSI: 52.98,PreEMAhigh: 4436.6647 CurrEMAhigh: 4437.0362,SL,-3.65
2026-03-26 14:43:00,BUY,4443.81,4436.90,4464.55,0.52,4436.90,PrevRSI:48.59 CurrRSI: 52.63,PreEMAhigh: 4443.3552 CurrEMAhigh: 4443.6242,SL,-3.60
2026-03-26 15:00:00,BUY,4452.40,4446.46,4470.24,0.60,4446.46,PrevRSI:53.83 CurrRSI: 53.69,PreEMAhigh: 4453.5164 CurrEMAhigh: 4453.7945,SL,-3.57
2026-03-26 15:05:00,SELL,4446.12,4453.18,4424.94,0.50,4453.18,PrevRSI:51.42 CurrRSI: 47.97,PreEMAhigh: 4453.4795 CurrEMAhigh: 4453.1782,SL,-3.53
2026-03-26 15:22:00,BUY,4469.25,4448.52,4531.44,0.17,4448.52,PrevRSI:53.32 CurrRSI: 64.51,PreEMAhigh: 4453.3509 CurrEMAhigh: 4454.9184,SL,-3.52
2026-03-26 15:57:00,BUY,4464.05,4457.50,4483.70,0.53,4457.50,PrevRSI:50.95 CurrRSI: 52.28,PreEMAhigh: 4465.0851 CurrEMAhigh: 4465.1386,SL,-3.47
2026-03-26 16:07:00,SELL,4452.39,4464.38,4416.40,0.29,4416.40,PrevRSI:50.09 CurrRSI: 43.92,PreEMAhigh: 4464.6354 CurrEMAhigh: 4464.3817,TP,10.44
2026-03-26 17:50:00,SELL,4380.48,4390.28,4351.07,0.36,4390.28,PrevRSI:40.66 CurrRSI: 37.47,PreEMAhigh: 4390.6323 CurrEMAhigh: 4390.2772,SL,-3.53
2026-03-26 18:02:00,BUY,4394.28,4385.74,4419.87,0.41,4385.74,PrevRSI:47.63 CurrRSI: 50.57,PreEMAhigh: 4391.4557 CurrEMAhigh: 4391.7243,SL,-3.50
2026-03-26 18:24:00,SELL,4386.48,4394.61,4362.09,0.43,4394.61,PrevRSI:45.02 CurrRSI: 43.36,PreEMAhigh: 4395.1364 CurrEMAhigh: 4394.6116,SL,-3.50
2026-03-26 19:55:00,BUY,4394.78,4389.96,4409.25,0.71,4389.96,PrevRSI:57.77 CurrRSI: 58.45,PreEMAhigh: 4393.0224 CurrEMAhigh: 4393.2094,SL,-3.42
2026-03-26 20:07:00,SELL,4388.85,4394.68,4371.36,0.58,4371.36,PrevRSI:50.31 CurrRSI: 47.27,PreEMAhigh: 4394.9736 CurrEMAhigh: 4394.6802,TP,10.14
2026-03-26 21:18:00,BUY,4392.20,4370.85,4456.26,0.16,4456.26,PrevRSI:56.00 CurrRSI: 58.97,PreEMAhigh: 4381.3367 CurrEMAhigh: 4382.5112,TP,10.25
2026-03-27 06:57:00,SELL,4456.59,4463.13,4436.95,0.55,4463.13,PrevRSI:52.26 CurrRSI: 47.23,PreEMAhigh: 4463.4921 CurrEMAhigh: 4463.1305,SL,-3.60
