EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2023-06-12 19:15:00,BUY,1956.26300,1953.69397,1961.40105,1.9700,1961.40105,TP,10.1220,515.5582,PrevRSI: 54.41  CurrRSI: 58.57 | ATR: 1.1960  ATRavg: 1.4297 | Trend: UP,PreEMAfast: 1954.5998  CurrEMAfast: 1954.9325 | PreEMAslow: 1954.7384  CurrEMAslow: 1954.8770 | EMA50: 1955.9364
2023-06-13 08:25:00,BUY,1961.09100,1959.37805,1964.51689,3.0100,1964.51689,TP,10.3119,525.8702,PrevRSI: 64.04  CurrRSI: 60.33 | ATR: 0.8920  ATRavg: 0.6542 | Trend: UP,PreEMAfast: 1959.7700  CurrEMAfast: 1960.0342 | PreEMAslow: 1959.9006  CurrEMAslow: 1960.0088 | EMA50: 1959.8505
2023-06-13 12:30:00,BUY,1964.08200,1962.04955,1968.14689,2.5900,1962.04955,SL,-5.2640,520.6061,PrevRSI: 52.80  CurrRSI: 59.66 | ATR: 0.8543  ATRavg: 0.8632 | Trend: UP,PreEMAfast: 1963.1096  CurrEMAfast: 1963.3041 | PreEMAslow: 1963.1260  CurrEMAslow: 1963.2129 | EMA50: 1962.7416
2023-06-14 02:05:00,BUY,1944.49400,1942.44044,1948.60111,2.5400,1948.60111,TP,10.4321,531.0382,PrevRSI: 49.77  CurrRSI: 60.51 | ATR: 0.6344  ATRavg: 0.5910 | Trend: UP,PreEMAfast: 1943.4564  CurrEMAfast: 1943.6639 | PreEMAslow: 1943.4694  CurrEMAslow: 1943.5626 | EMA50: 1943.7347
2023-06-14 07:25:00,SELL,1946.91300,1948.85673,1943.02554,2.7300,1948.85673,SL,-5.3064,525.7318,PrevRSI: 44.98  CurrRSI: 37.56 | ATR: 0.6532  ATRavg: 0.6106 | Trend: DOWN,PreEMAfast: 1948.5152  CurrEMAfast: 1948.1947 | PreEMAslow: 1948.4055  CurrEMAslow: 1948.2698 | EMA50: 1947.5702
2023-06-14 12:25:00,SELL,1949.74400,1951.75357,1945.72487,2.6200,1951.75357,SL,-5.2651,520.4668,PrevRSI: 49.16  CurrRSI: 44.38 | ATR: 0.8764  ATRavg: 0.9775 | Trend: DOWN,PreEMAfast: 1950.7048  CurrEMAfast: 1950.5126 | PreEMAslow: 1950.6890  CurrEMAslow: 1950.6031 | EMA50: 1949.8253
2023-06-15 02:15:00,SELL,1942.96300,1944.83811,1939.21279,2.7800,1939.21279,TP,10.4256,530.8923,PrevRSI: 45.47  CurrRSI: 41.30 | ATR: 0.7921  ATRavg: 0.9365 | Trend: DOWN,PreEMAfast: 1944.1612  CurrEMAfast: 1943.9216 | PreEMAslow: 1944.1136  CurrEMAslow: 1944.0090 | EMA50: 1945.0617
2023-06-15 05:45:00,SELL,1934.86800,1937.40780,1929.78840,2.0900,1937.40780,SL,-5.3082,525.5842,PrevRSI: 49.74  CurrRSI: 42.35 | ATR: 0.9619  ATRavg: 1.1615 | Trend: DOWN,PreEMAfast: 1935.7495  CurrEMAfast: 1935.5732 | PreEMAslow: 1935.7162  CurrEMAslow: 1935.6391 | EMA50: 1937.4739
2023-06-15 08:30:00,SELL,1933.10800,1937.11651,1925.09097,1.3100,1925.09097,TP,10.5023,536.0865,PrevRSI: 46.62  CurrRSI: 38.35 | ATR: 1.3230  ATRavg: 1.1409 | Trend: DOWN,PreEMAfast: 1935.8331  CurrEMAfast: 1935.2880 | PreEMAslow: 1935.5794  CurrEMAslow: 1935.3548 | EMA50: 1935.7686
2023-06-15 14:55:00,BUY,1933.41000,1927.58711,1945.05579,0.9200,1945.05579,TP,10.7141,546.8006,PrevRSI: 54.39  CurrRSI: 57.85 | ATR: 2.4666  ATRavg: 1.5476 | Trend: UP,PreEMAfast: 1930.5442  CurrEMAfast: 1931.1174 | PreEMAslow: 1930.6173  CurrEMAslow: 1930.8712 | EMA50: 1931.7906
2023-06-16 02:00:00,SELL,1957.76700,1959.14672,1955.00756,3.9600,1959.14672,SL,-5.4637,541.3369,PrevRSI: 48.68  CurrRSI: 41.13 | ATR: 0.3818  ATRavg: 0.3745 | Trend: DOWN,PreEMAfast: 1958.3837  CurrEMAfast: 1958.2603 | PreEMAslow: 1958.3272  CurrEMAslow: 1958.2763 | EMA50: 1957.9059
2023-06-16 02:25:00,SELL,1957.67800,1958.97326,1955.08748,4.1800,1958.97326,SL,-5.4142,535.9227,PrevRSI: 44.17  CurrRSI: 43.08 | ATR: 0.5135  ATRavg: 0.3972 | Trend: DOWN,PreEMAfast: 1958.3824  CurrEMAfast: 1958.2415 | PreEMAslow: 1958.3558  CurrEMAslow: 1958.2942 | EMA50: 1957.9888
2023-06-16 04:30:00,SELL,1957.92100,1959.80965,1954.14370,2.8400,1959.80965,SL,-5.3638,530.5590,PrevRSI: 47.45  CurrRSI: 47.20 | ATR: 0.9644  ATRavg: 0.8309 | Trend: DOWN,PreEMAfast: 1958.4675  CurrEMAfast: 1958.3582 | PreEMAslow: 1958.4147  CurrEMAslow: 1958.3698 | EMA50: 1958.1591
2023-06-16 14:45:00,SELL,1963.39800,1966.92406,1956.34588,1.5000,1956.34588,TP,10.5782,541.1371,PrevRSI: 44.44  CurrRSI: 39.31 | ATR: 1.2667  ATRavg: 1.0400 | Trend: DOWN,PreEMAfast: 1965.4417  CurrEMAfast: 1965.0330 | PreEMAslow: 1965.3927  CurrEMAslow: 1965.2114 | EMA50: 1964.3173
2023-06-16 19:25:00,BUY,1958.83200,1955.83944,1964.81711,1.8100,1955.83944,SL,-5.4165,535.7206,PrevRSI: 54.88  CurrRSI: 60.25 | ATR: 1.2384  ATRavg: 1.5288 | Trend: UP,PreEMAfast: 1956.5496  CurrEMAfast: 1957.0061 | PreEMAslow: 1956.5499  CurrEMAslow: 1956.7574 | EMA50: 1958.0560
2023-06-16 22:45:00,BUY,1957.84200,1956.39915,1960.72769,3.7100,1956.39915,SL,-5.3530,530.3677,PrevRSI: 54.08  CurrRSI: 56.85 | ATR: 0.6246  ATRavg: 0.7285 | Trend: UP,PreEMAfast: 1956.9124  CurrEMAfast: 1957.0983 | PreEMAslow: 1956.9976  CurrEMAslow: 1957.0744 | EMA50: 1957.4967
2023-06-19 02:10:00,BUY,1957.56400,1956.64234,1959.40732,5.7500,1956.64234,SL,-5.2996,525.0681,PrevRSI: 59.42  CurrRSI: 52.55 | ATR: 0.5618  ATRavg: 0.5385 | Trend: UP,PreEMAfast: 1957.3061  CurrEMAfast: 1957.3577 | PreEMAslow: 1957.3361  CurrEMAslow: 1957.3568 | EMA50: 1957.4502
2023-06-19 06:25:00,BUY,1956.01300,1954.40239,1959.23421,3.2600,1954.40239,SL,-5.2506,519.8175,PrevRSI: 52.95  CurrRSI: 57.34 | ATR: 0.6511  ATRavg: 0.6851 | Trend: UP,PreEMAfast: 1955.1340  CurrEMAfast: 1955.3098 | PreEMAslow: 1955.1833  CurrEMAslow: 1955.2588 | EMA50: 1955.7380
2023-06-19 10:00:00,BUY,1956.18200,1953.52966,1961.48668,1.9600,1953.52966,SL,-5.1986,514.6189,PrevRSI: 55.13  CurrRSI: 62.06 | ATR: 0.9889  ATRavg: 0.8590 | Trend: UP,PreEMAfast: 1954.0555  CurrEMAfast: 1954.4808 | PreEMAslow: 1954.2828  CurrEMAslow: 1954.4555 | EMA50: 1954.9403
2023-06-19 14:25:00,BUY,1951.34300,1949.96516,1954.09869,3.7300,1949.96516,SL,-5.1394,509.4796,PrevRSI: 63.10  CurrRSI: 58.37 | ATR: 0.8792  ATRavg: 0.8123 | Trend: UP,PreEMAfast: 1949.8046  CurrEMAfast: 1950.1123 | PreEMAslow: 1949.8916  CurrEMAslow: 1950.0235 | EMA50: 1951.2976
2023-06-20 00:10:00,BUY,1952.87900,1950.99054,1956.65592,2.7000,1950.99054,SL,-5.0988,504.3807,PrevRSI: 58.88  CurrRSI: 63.06 | ATR: 0.7030  ATRavg: 0.6868 | Trend: UP,PreEMAfast: 1950.9688  CurrEMAfast: 1951.3508 | PreEMAslow: 1951.0895  CurrEMAslow: 1951.2521 | EMA50: 1951.4570
2023-06-20 02:20:00,SELL,1950.86700,1952.42021,1947.76059,3.2500,1947.76059,TP,10.0958,514.4766,PrevRSI: 46.04  CurrRSI: 40.52 | ATR: 0.6321  ATRavg: 0.6114 | Trend: DOWN,PreEMAfast: 1951.7927  CurrEMAfast: 1951.6075 | PreEMAslow: 1951.7185  CurrEMAslow: 1951.6410 | EMA50: 1951.6298
2023-06-20 04:45:00,BUY,1950.59800,1947.09404,1957.60593,1.4700,1947.09404,SL,-5.1508,509.3258,PrevRSI: 51.51  CurrRSI: 58.88 | ATR: 1.1686  ATRavg: 1.0013 | Trend: UP,PreEMAfast: 1948.9394  CurrEMAfast: 1949.2712 | PreEMAslow: 1949.0170  CurrEMAslow: 1949.1607 | EMA50: 1949.8857
2023-06-20 08:15:00,BUY,1951.15200,1947.38951,1958.67699,1.3500,1947.38951,SL,-5.0794,504.2464,PrevRSI: 46.92  CurrRSI: 64.83 | ATR: 0.9610  ATRavg: 0.8092 | Trend: UP,PreEMAfast: 1948.8846  CurrEMAfast: 1949.3381 | PreEMAslow: 1949.0627  CurrEMAslow: 1949.2526 | EMA50: 1949.5157
2023-06-20 21:25:00,SELL,1936.47000,1938.63416,1932.14167,2.3300,1938.63416,SL,-5.0425,499.2039,PrevRSI: 46.81  CurrRSI: 46.28 | ATR: 0.8448  ATRavg: 0.9092 | Trend: DOWN,PreEMAfast: 1937.0524  CurrEMAfast: 1936.9359 | PreEMAslow: 1937.0317  CurrEMAslow: 1936.9806 | EMA50: 1937.2488
2023-06-21 00:15:00,BUY,1937.61600,1935.92097,1941.00605,2.9500,1935.92097,SL,-5.0003,494.2036,PrevRSI: 54.02  CurrRSI: 60.42 | ATR: 0.6160  ATRavg: 0.7479 | Trend: UP,PreEMAfast: 1936.3378  CurrEMAfast: 1936.5934 | PreEMAslow: 1936.4049  CurrEMAslow: 1936.5150 | EMA50: 1936.7802
2023-06-21 04:20:00,BUY,1937.61900,1935.83688,1941.18323,2.7700,1935.83688,SL,-4.9365,489.2671,PrevRSI: 55.49  CurrRSI: 54.58 | ATR: 0.8487  ATRavg: 0.7930 | Trend: UP,PreEMAfast: 1937.0649  CurrEMAfast: 1937.1757 | PreEMAslow: 1937.1180  CurrEMAslow: 1937.1635 | EMA50: 1937.1785
2023-06-21 09:15:00,BUY,1935.91300,1933.54964,1940.63971,2.0700,1933.54964,SL,-4.8921,484.3749,PrevRSI: 55.55  CurrRSI: 57.83 | ATR: 1.0449  ATRavg: 1.0096 | Trend: UP,PreEMAfast: 1934.4985  CurrEMAfast: 1934.7814 | PreEMAslow: 1934.5719  CurrEMAslow: 1934.6938 | EMA50: 1935.3339
2023-06-21 11:35:00,BUY,1935.38200,1933.28944,1939.56711,2.3100,1933.28944,SL,-4.8338,479.5411,PrevRSI: 53.45  CurrRSI: 55.05 | ATR: 1.0830  ATRavg: 1.0242 | Trend: UP,PreEMAfast: 1934.3893  CurrEMAfast: 1934.5879 | PreEMAslow: 1934.4876  CurrEMAslow: 1934.5689 | EMA50: 1934.8848
2023-06-21 12:40:00,BUY,1934.64100,1932.85504,1938.21291,2.6900,1932.85504,SL,-4.8042,474.7369,PrevRSI: 54.62  CurrRSI: 52.73 | ATR: 0.9986  ATRavg: 1.0448 | Trend: UP,PreEMAfast: 1934.1616  CurrEMAfast: 1934.2575 | PreEMAslow: 1934.1748  CurrEMAslow: 1934.2172 | EMA50: 1934.5332
2023-06-21 16:30:00,BUY,1931.10900,1926.00961,1941.30777,0.9300,1926.00961,SL,-4.7424,469.9945,PrevRSI: 55.66  CurrRSI: 56.44 | ATR: 3.1049  ATRavg: 2.6664 | Trend: UP,PreEMAfast: 1927.8392  CurrEMAfast: 1928.4931 | PreEMAslow: 1928.0937  CurrEMAslow: 1928.3678 | EMA50: 1930.0729
2023-06-22 12:25:00,SELL,1927.60400,1929.45931,1923.89338,2.5300,1929.45931,SL,-4.6939,465.3006,PrevRSI: 46.98  CurrRSI: 44.97 | ATR: 0.9715  ATRavg: 1.0939 | Trend: DOWN,PreEMAfast: 1928.2994  CurrEMAfast: 1928.1603 | PreEMAslow: 1928.2520  CurrEMAslow: 1928.1930 | EMA50: 1928.6915
2023-06-22 13:30:00,SELL,1926.31300,1929.38090,1920.17720,1.5200,1929.38090,SL,-4.6632,460.6373,PrevRSI: 45.33  CurrRSI: 38.62 | ATR: 1.2206  ATRavg: 1.0148 | Trend: DOWN,PreEMAfast: 1928.2189  CurrEMAfast: 1927.8377 | PreEMAslow: 1928.2033  CurrEMAslow: 1928.0315 | EMA50: 1928.4109
2023-06-22 18:55:00,SELL,1915.46100,1919.24923,1907.88455,1.2200,1919.24923,SL,-4.6216,456.0157,PrevRSI: 51.35  CurrRSI: 45.47 | ATR: 1.6015  ATRavg: 1.9620 | Trend: DOWN,PreEMAfast: 1916.2542  CurrEMAfast: 1916.0956 | PreEMAslow: 1916.2046  CurrEMAslow: 1916.1370 | EMA50: 1918.2620
2023-06-23 13:05:00,BUY,1918.90100,1916.93488,1922.83323,2.3200,1922.83323,TP,9.1228,465.1385,PrevRSI: 56.27  CurrRSI: 59.50 | ATR: 0.8761  ATRavg: 0.9522 | Trend: UP,PreEMAfast: 1917.7917  CurrEMAfast: 1918.0135 | PreEMAslow: 1917.7990  CurrEMAslow: 1917.8992 | EMA50: 1917.4207
2023-06-23 21:45:00,SELL,1919.31700,1920.95470,1916.04161,2.8400,1920.95470,SL,-4.6511,460.4874,PrevRSI: 44.73  CurrRSI: 38.96 | ATR: 0.6758  ATRavg: 0.7841 | Trend: DOWN,PreEMAfast: 1920.3468  CurrEMAfast: 1920.1408 | PreEMAslow: 1920.3287  CurrEMAslow: 1920.2367 | EMA50: 1920.8477
2023-06-26 04:05:00,SELL,1924.81600,1927.63460,1919.17880,1.6300,1927.63460,SL,-4.5943,455.8931,PrevRSI: 44.54  CurrRSI: 40.70 | ATR: 1.0651  ATRavg: 0.8856 | Trend: DOWN,PreEMAfast: 1926.4352  CurrEMAfast: 1926.1113 | PreEMAslow: 1926.2604  CurrEMAslow: 1926.1291 | EMA50: 1925.0668
2023-06-26 12:05:00,BUY,1931.30400,1928.43221,1937.04759,1.5900,1928.43221,SL,-4.5662,451.3270,PrevRSI: 48.75  CurrRSI: 58.88 | ATR: 0.9399  ATRavg: 1.0242 | Trend: UP,PreEMAfast: 1930.3137  CurrEMAfast: 1930.5117 | PreEMAslow: 1930.3525  CurrEMAslow: 1930.4390 | EMA50: 1929.1262
2023-06-26 17:25:00,BUY,1927.23100,1925.03961,1931.61379,2.0600,1925.03961,SL,-4.5143,446.8127,PrevRSI: 60.32  CurrRSI: 57.16 | ATR: 1.3476  ATRavg: 1.3821 | Trend: UP,PreEMAfast: 1925.4588  CurrEMAfast: 1925.8132 | PreEMAslow: 1925.4879  CurrEMAslow: 1925.6464 | EMA50: 1927.0864
2023-06-27 01:15:00,SELL,1922.78500,1923.99750,1920.35999,3.6900,1923.99750,SL,-4.4741,442.3386,PrevRSI: 45.58  CurrRSI: 40.94 | ATR: 0.5017  ATRavg: 0.4350 | Trend: DOWN,PreEMAfast: 1923.7192  CurrEMAfast: 1923.5324 | PreEMAslow: 1923.6437  CurrEMAslow: 1923.5656 | EMA50: 1923.6953
2023-06-27 02:50:00,SELL,1921.79900,1924.12084,1917.15533,1.9100,1924.12084,SL,-4.4347,437.9038,PrevRSI: 48.43  CurrRSI: 40.07 | ATR: 0.7306  ATRavg: 0.5510 | Trend: DOWN,PreEMAfast: 1923.1144  CurrEMAfast: 1922.8513 | PreEMAslow: 1923.0116  CurrEMAslow: 1922.9014 | EMA50: 1923.1577
2023-06-27 09:00:00,BUY,1928.86200,1925.74830,1935.08940,1.4100,1925.74830,SL,-4.3903,433.5135,PrevRSI: 54.55  CurrRSI: 64.57 | ATR: 0.8878  ATRavg: 0.7698 | Trend: UP,PreEMAfast: 1926.5270  CurrEMAfast: 1926.9940 | PreEMAslow: 1926.7439  CurrEMAslow: 1926.9364 | EMA50: 1927.1274
2023-06-27 14:05:00,BUY,1924.74200,1922.34399,1929.53802,1.8100,1929.53802,TP,8.6808,442.1943,PrevRSI: 58.01  CurrRSI: 62.16 | ATR: 0.9980  ATRavg: 0.8569 | Trend: UP,PreEMAfast: 1922.3793  CurrEMAfast: 1922.8518 | PreEMAslow: 1922.6129  CurrEMAslow: 1922.8065 | EMA50: 1923.8307
2023-06-27 15:55:00,SELL,1923.55800,1927.12336,1916.42727,1.2400,1916.42727,TP,8.8421,451.0364,PrevRSI: 40.97  CurrRSI: 39.39 | ATR: 1.9276  ATRavg: 1.6086 | Trend: DOWN,PreEMAfast: 1926.8942  CurrEMAfast: 1926.2269 | PreEMAslow: 1926.5677  CurrEMAslow: 1926.2941 | EMA50: 1925.6535
2023-06-27 22:00:00,SELL,1913.07600,1914.85205,1909.52391,2.5400,1914.85205,SL,-4.5112,446.5253,PrevRSI: 43.85  CurrRSI: 38.61 | ATR: 0.7014  ATRavg: 0.7988 | Trend: DOWN,PreEMAfast: 1914.3590  CurrEMAfast: 1914.1024 | PreEMAslow: 1914.2445  CurrEMAslow: 1914.1383 | EMA50: 1914.7706
2023-06-28 03:15:00,SELL,1914.37200,1916.36968,1910.37664,2.2400,1916.36968,SL,-4.4748,442.0505,PrevRSI: 48.98  CurrRSI: 37.53 | ATR: 0.6285  ATRavg: 0.4667 | Trend: DOWN,PreEMAfast: 1915.6830  CurrEMAfast: 1915.4208 | PreEMAslow: 1915.5984  CurrEMAslow: 1915.4869 | EMA50: 1915.2148
2023-06-28 04:50:00,BUY,1915.93000,1914.43272,1918.92456,2.9500,1914.43272,SL,-4.4170,437.6335,PrevRSI: 56.36  CurrRSI: 58.60 | ATR: 0.7609  ATRavg: 0.7587 | Trend: UP,PreEMAfast: 1915.0647  CurrEMAfast: 1915.2377 | PreEMAslow: 1915.1018  CurrEMAslow: 1915.1771 | EMA50: 1915.1362
2023-06-28 14:50:00,SELL,1906.56800,1909.68685,1900.33030,1.4000,1909.68685,SL,-4.3664,433.2671,PrevRSI: 57.90  CurrRSI: 43.23 | ATR: 1.1179  ATRavg: 0.9290 | Trend: DOWN,PreEMAfast: 1907.2253  CurrEMAfast: 1907.0938 | PreEMAslow: 1907.1949  CurrEMAslow: 1907.1379 | EMA50: 1907.9771
2023-06-28 16:50:00,SELL,1905.99800,1910.80010,1896.39381,0.9000,1910.80010,SL,-4.3219,428.9452,PrevRSI: 47.47  CurrRSI: 41.18 | ATR: 2.0727  ATRavg: 1.9301 | Trend: DOWN,PreEMAfast: 1908.7028  CurrEMAfast: 1908.1618 | PreEMAslow: 1908.4154  CurrEMAslow: 1908.1957 | EMA50: 1908.1365
2023-06-29 02:00:00,SELL,1908.77800,1910.47492,1905.38415,2.5300,1910.47492,SL,-4.2932,424.6520,PrevRSI: 48.01  CurrRSI: 36.56 | ATR: 0.5086  ATRavg: 0.5289 | Trend: DOWN,PreEMAfast: 1909.8496  CurrEMAfast: 1909.6353 | PreEMAslow: 1909.7965  CurrEMAslow: 1909.7039 | EMA50: 1909.8796
2023-06-29 04:00:00,SELL,1908.36900,1911.03337,1903.04026,1.5900,1903.04026,TP,8.4727,433.1247,PrevRSI: 45.17  CurrRSI: 34.79 | ATR: 0.7816  ATRavg: 0.6140 | Trend: DOWN,PreEMAfast: 1910.6718  CurrEMAfast: 1910.2113 | PreEMAslow: 1910.4235  CurrEMAslow: 1910.2367 | EMA50: 1910.0383
2023-06-29 11:15:00,SELL,1904.86600,1906.80862,1900.98075,2.2300,1906.80862,SL,-4.3320,428.7926,PrevRSI: 44.92  CurrRSI: 44.50 | ATR: 1.0211  ATRavg: 1.1282 | Trend: DOWN,PreEMAfast: 1905.8810  CurrEMAfast: 1905.6780 | PreEMAslow: 1905.7618  CurrEMAslow: 1905.6803 | EMA50: 1905.4534
2023-06-29 14:30:00,SELL,1900.99200,1913.70697,1875.56206,0.3400,1913.70697,SL,-4.3231,424.4696,PrevRSI: 62.98  CurrRSI: 24.10 | ATR: 1.6713  ATRavg: 0.8594 | Trend: DOWN,PreEMAfast: 1910.7723  CurrEMAfast: 1908.8163 | PreEMAslow: 1909.9405  CurrEMAslow: 1909.1270 | EMA50: 1908.0780
2023-06-30 20:15:00,BUY,1919.58500,1917.49102,1923.77297,2.0300,1917.49102,SL,-4.2508,420.2188,PrevRSI: 52.67  CurrRSI: 54.16 | ATR: 0.9700  ATRavg: 1.1791 | Trend: UP,PreEMAfast: 1919.1772  CurrEMAfast: 1919.2588 | PreEMAslow: 1919.1808  CurrEMAslow: 1919.2175 | EMA50: 1917.5456
2023-07-03 05:40:00,BUY,1917.62100,1915.98862,1920.88577,2.5700,1915.98862,SL,-4.1952,416.0235,PrevRSI: 59.11  CurrRSI: 64.81 | ATR: 0.6763  ATRavg: 0.6882 | Trend: UP,PreEMAfast: 1916.1750  CurrEMAfast: 1916.4642 | PreEMAslow: 1916.2009  CurrEMAslow: 1916.3300 | EMA50: 1916.8571
2023-07-03 11:40:00,SELL,1912.78800,1914.57084,1909.22233,2.3300,1914.57084,SL,-4.1540,411.8695,PrevRSI: 49.35  CurrRSI: 45.76 | ATR: 0.8606  ATRavg: 0.9564 | Trend: DOWN,PreEMAfast: 1913.2477  CurrEMAfast: 1913.1557 | PreEMAslow: 1913.2105  CurrEMAslow: 1913.1721 | EMA50: 1914.1408
2023-07-04 00:00:00,SELL,1921.20800,1921.89320,1919.83761,6.0100,1919.83761,TP,8.2361,420.1056,PrevRSI: 49.46  CurrRSI: 43.85 | ATR: 0.2768  ATRavg: 0.3394 | Trend: DOWN,PreEMAfast: 1921.4022  CurrEMAfast: 1921.3634 | PreEMAslow: 1921.3990  CurrEMAslow: 1921.3817 | EMA50: 1921.6912
2023-07-04 02:10:00,BUY,1921.60700,1920.67972,1923.46156,4.5300,1920.67972,SL,-4.2006,415.9050,PrevRSI: 52.61  CurrRSI: 62.03 | ATR: 0.2935  ATRavg: 0.2603 | Trend: UP,PreEMAfast: 1921.0759  CurrEMAfast: 1921.1821 | PreEMAslow: 1921.0848  CurrEMAslow: 1921.1323 | EMA50: 1921.3182
2023-07-04 04:05:00,SELL,1920.72900,1922.21084,1917.76531,2.8100,1922.21084,SL,-4.1640,411.7410,PrevRSI: 44.35  CurrRSI: 43.36 | ATR: 0.7346  ATRavg: 0.5474 | Trend: DOWN,PreEMAfast: 1921.6893  CurrEMAfast: 1921.4973 | PreEMAslow: 1921.5910  CurrEMAslow: 1921.5127 | EMA50: 1921.4488
2023-07-04 14:10:00,BUY,1930.07500,1928.48436,1933.25629,2.5900,1928.48436,SL,-4.1198,407.6213,PrevRSI: 57.15  CurrRSI: 61.34 | ATR: 0.6824  ATRavg: 0.6328 | Trend: UP,PreEMAfast: 1928.8572  CurrEMAfast: 1929.1008 | PreEMAslow: 1928.8959  CurrEMAslow: 1929.0031 | EMA50: 1928.5399
2023-07-04 15:40:00,BUY,1928.39300,1926.84284,1931.49332,2.6300,1926.84284,SL,-4.0769,403.5444,PrevRSI: 53.70  CurrRSI: 54.94 | ATR: 0.7441  ATRavg: 0.7524 | Trend: UP,PreEMAfast: 1927.7219  CurrEMAfast: 1927.8561 | PreEMAslow: 1927.7668  CurrEMAslow: 1927.8237 | EMA50: 1927.9969
2023-07-05 00:05:00,BUY,1925.94400,1924.73230,1928.36740,3.3300,1928.36740,TP,8.0699,411.6143,PrevRSI: 57.31  CurrRSI: 57.58 | ATR: 0.5158  ATRavg: 0.4633 | Trend: UP,PreEMAfast: 1925.1796  CurrEMAfast: 1925.3325 | PreEMAslow: 1925.1830  CurrEMAslow: 1925.2521 | EMA50: 1925.9258
2023-07-05 01:10:00,SELL,1925.14400,1926.34688,1922.73824,3.4200,1926.34688,SL,-4.1138,407.5004,PrevRSI: 42.06  CurrRSI: 44.12 | ATR: 0.7266  ATRavg: 0.6654 | Trend: DOWN,PreEMAfast: 1926.0094  CurrEMAfast: 1925.8363 | PreEMAslow: 1925.9492  CurrEMAslow: 1925.8760 | EMA50: 1926.0551
2023-07-05 03:10:00,SELL,1925.17500,1926.39489,1922.73521,3.3400,1926.39489,SL,-4.0744,403.4260,PrevRSI: 38.72  CurrRSI: 37.01 | ATR: 0.5099  ATRavg: 0.5110 | Trend: DOWN,PreEMAfast: 1926.2336  CurrEMAfast: 1926.0219 | PreEMAslow: 1926.2248  CurrEMAslow: 1926.1294 | EMA50: 1926.1275
2023-07-05 08:05:00,SELL,1924.66900,1925.74197,1922.52306,3.7600,1922.52306,TP,8.0687,411.4947,PrevRSI: 42.67  CurrRSI: 40.80 | ATR: 0.5593  ATRavg: 0.4922 | Trend: DOWN,PreEMAfast: 1925.3681  CurrEMAfast: 1925.2283 | PreEMAslow: 1925.2964  CurrEMAslow: 1925.2393 | EMA50: 1925.1367
2023-07-05 09:35:00,BUY,1924.96000,1923.16078,1928.55843,2.2900,1928.55843,TP,8.2404,419.7351,PrevRSI: 57.19  CurrRSI: 61.26 | ATR: 0.7908  ATRavg: 0.7131 | Trend: UP,PreEMAfast: 1923.4695  CurrEMAfast: 1923.7676 | PreEMAslow: 1923.4783  CurrEMAslow: 1923.6130 | EMA50: 1924.0601
2023-07-05 14:35:00,BUY,1928.63200,1925.77245,1934.35111,1.4700,1934.35111,TP,8.4071,428.1422,PrevRSI: 51.34  CurrRSI: 57.13 | ATR: 1.1524  ATRavg: 0.7785 | Trend: UP,PreEMAfast: 1927.3209  CurrEMAfast: 1927.5831 | PreEMAslow: 1927.4371  CurrEMAslow: 1927.5457 | EMA50: 1927.2937
2023-07-05 15:45:00,SELL,1923.05900,1928.66180,1911.85339,0.7600,1911.85339,TP,8.5163,436.6585,PrevRSI: 39.51  CurrRSI: 33.83 | ATR: 1.9919  ATRavg: 1.3002 | Trend: DOWN,PreEMAfast: 1929.0852  CurrEMAfast: 1927.8799 | PreEMAslow: 1928.9673  CurrEMAslow: 1928.4302 | EMA50: 1928.0394
2023-07-06 19:30:00,SELL,1909.06600,1911.82883,1903.54034,1.5800,1911.82883,SL,-4.3653,432.2932,PrevRSI: 49.50  CurrRSI: 46.02 | ATR: 1.2812  ATRavg: 1.5785 | Trend: DOWN,PreEMAfast: 1910.0105  CurrEMAfast: 1909.8216 | PreEMAslow: 1909.9276  CurrEMAslow: 1909.8493 | EMA50: 1910.4611
2023-07-06 22:00:00,SELL,1910.26400,1911.49173,1907.80853,3.5200,1911.49173,SL,-4.3216,427.9716,PrevRSI: 46.48  CurrRSI: 47.59 | ATR: 0.6678  ATRavg: 0.7948 | Trend: DOWN,PreEMAfast: 1910.5769  CurrEMAfast: 1910.5143 | PreEMAslow: 1910.5557  CurrEMAslow: 1910.5292 | EMA50: 1910.5167
2023-07-07 02:35:00,SELL,1909.84900,1912.09417,1905.35866,1.9100,1912.09417,SL,-4.2883,423.6833,PrevRSI: 45.54  CurrRSI: 33.22 | ATR: 0.5401  ATRavg: 0.4165 | Trend: DOWN,PreEMAfast: 1911.6519  CurrEMAfast: 1911.2913 | PreEMAslow: 1911.5498  CurrEMAslow: 1911.3952 | EMA50: 1911.1253
2023-07-07 05:45:00,SELL,1910.52600,1911.56030,1908.45739,4.1000,1911.56030,SL,-4.2406,419.4427,PrevRSI: 45.04  CurrRSI: 43.91 | ATR: 0.5622  ATRavg: 0.5903 | Trend: DOWN,PreEMAfast: 1911.1660  CurrEMAfast: 1911.0380 | PreEMAslow: 1911.1243  CurrEMAslow: 1911.0699 | EMA50: 1911.0325
