Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-12-17 14:15:00,BUY,65.937,65.73709047568715,66.53672857293853,5.27,65.73709047568715,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0535231931286861
2025-12-17 16:20:00,BUY,65.798,65.39148865384911,67.01753403845268,2.56,65.39148865384911,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0406690461462857
2025-12-17 16:55:00,BUY,65.643,65.17836788159852,67.03689635520445,2.22,65.17836788159852,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0314833028512909
2025-12-17 18:05:00,BUY,66.273,65.9064298177369,67.37271054678926,2.79,65.9064298177369,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0227308085140192
2025-12-17 19:55:00,BUY,66.278,65.91160659971825,67.37718020084526,2.76,65.91160659971825,morning_star,"bullish break of structure, strong uptrend",SL,-1.0112457847776335
2025-12-17 21:55:00,BUY,66.456,66.10543584321567,67.50769247035299,2.86,66.10543584321567,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0026134884031832
2025-12-17 22:55:00,BUY,66.214,66.06448960020687,66.66253119937939,6.63,66.06448960020687,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9912539506284487
2025-12-18 01:50:00,BUY,66.3,66.14126824851466,66.776195254456,6.18,66.14126824851466,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9809622241793635
2025-12-18 02:05:00,BUY,66.292,66.05455150947039,67.00434547158885,4.09,66.05455150947039,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9711643262661281
2025-12-18 04:05:00,BUY,66.374,66.1397822806884,67.0766531579348,4.11,66.1397822806884,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9626348263706823
2025-12-18 04:25:00,BUY,66.282,66.06360671904262,66.93717984287211,4.36,66.06360671904262,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9521947049741414
2025-12-18 05:30:00,BUY,66.277,66.09999076073682,66.80802771778956,5.32,66.09999076073682,hummer,"bullish break of structure, strong uptrend",SL,-0.9416891528801455
2025-12-18 07:25:00,BUY,66.335,66.108685921283,67.01394223615098,4.12,66.108685921283,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9324140043140233
2025-12-18 10:00:00,BUY,66.13,65.74831900076072,67.27504299771783,2.42,65.74831900076072,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9236680181590554
2025-12-18 12:30:00,BUY,66.145,66.02489664137765,66.50531007586703,7.61,66.02489664137765,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9139865591160421
2025-12-18 14:25:00,BUY,65.803,65.58676373580172,66.45170879259481,4.19,66.45170879259481,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.718089840972285
2025-12-18 17:25:00,BUY,65.877,65.45245106348818,67.15064680953543,2.2,65.45245106348818,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.934007660325986
2025-12-18 18:55:00,BUY,65.29,64.8641968004485,66.56740959865454,2.17,64.8641968004485,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.923992943026776
2025-12-18 20:05:00,BUY,65.306,65.00593185466067,66.20620443601797,3.05,65.00593185466067,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9152078432849385
2025-12-18 20:15:00,BUY,65.308,65.00579328284518,66.2146201514645,2.99,65.00579328284518,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.9035980842929462
2025-12-18 21:20:00,BUY,65.336,65.02795910734956,66.26012267795132,2.91,65.02795910734956,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.8963989976127775
2025-12-18 21:55:00,BUY,65.407,65.22815634916974,65.94353095249078,4.96,65.22815634916974,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.8870645081180873
2025-12-18 22:05:00,BUY,65.35,65.15652256637594,65.93043230087216,4.54,65.15652256637594,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.8783875486532037
2025-12-19 01:10:00,BUY,65.562,65.42271084326765,65.97986747019704,6.24,65.42271084326765,hummer,"bullish break of structure, strong uptrend",SL,-0.8691643380098389
2025-12-19 01:50:00,BUY,65.431,65.3394382951592,65.7056851145224,9.4,65.3394382951592,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.8606800255035154
2025-12-19 02:05:00,BUY,65.177,64.9318082851548,65.91257514453562,3.47,64.9318082851548,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.8508152505128628
2025-12-19 02:35:00,BUY,64.821,64.57074191850064,65.57177424449806,3.37,64.57074191850064,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-0.8433697346528216
2025-12-19 05:00:00,BUY,65.141,64.95959993436372,65.68520019690885,4.6,65.68520019690885,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.503320905780694
2025-12-19 05:15:00,BUY,65.168,64.96525038476571,65.7762488457029,4.24,65.7762488457029,hummer,"bullish break of structure, strong uptrend",TP,2.5789751057802484
2025-12-19 07:45:00,BUY,65.744,65.48955626553483,66.50733120339551,3.48,66.50733120339551,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.6563925878163723
2025-12-19 09:00:00,BUY,65.743,65.60158859742035,66.16723420773894,6.45,66.16723420773894,morning_star,"bullish break of structure, strong uptrend",TP,2.736310639916215
2025-12-19 14:45:00,BUY,65.921,65.63409336767633,66.78171989697104,3.27,66.78171989697104,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.814554063095281
2025-12-19 15:00:00,BUY,65.922,65.62233495946973,66.82099512159081,3.23,66.82099512159081,morning_star,"bullish break of structure, strong uptrend",TP,2.9037542427383323
2025-12-19 15:50:00,BUY,66.192,65.80150230455861,67.36349308632414,2.55,67.36349308632414,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,2.9873073701265764
2025-12-19 18:15:00,BUY,67.165,66.91879232943415,67.90362301169756,4.17,67.90362301169756,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.080057958778806
2025-12-19 19:25:00,BUY,67.301,67.11412521163454,67.86162436509638,5.66,67.11412521163454,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0577113021484912
2025-12-19 19:45:00,BUY,67.012,66.7736225054533,67.72713248364009,4.39,67.72713248364009,hummer,"bullish break of structure, strong uptrend",TP,3.1394316031799963
2025-12-19 19:50:00,BUY,67.215,66.86007804077806,68.27976587766582,3.04,68.27976587766582,morning_star,"bullish break of structure, strong uptrend",TP,3.236888268104094
2025-12-19 21:15:00,BUY,67.131,66.90014373000444,67.82356880998667,4.81,67.82356880998667,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.331255976035871
2025-12-22 05:40:00,BUY,69.366,69.2352573796396,69.75822786108118,8.75,69.2352573796396,hummer,"bullish break of structure, strong uptrend",SL,-1.1439979281534463
2025-12-22 06:45:00,BUY,68.845,68.42912959795898,70.09261120612307,2.72,68.42912959795898,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1311674935515816
2025-12-22 07:30:00,BUY,69.015,68.70588736214995,69.94233791355015,3.63,68.70588736214995,hummer,"bullish break of structure, strong uptrend",SL,-1.122078875395678
2025-12-22 08:45:00,BUY,68.899,68.64274874518742,69.66775376443775,4.33,68.64274874518742,hummer,"bullish break of structure, strong uptrend",SL,-1.1095679333384818
2025-12-22 15:35:00,BUY,68.831,68.57243785816891,69.60668642549328,4.25,68.57243785816891,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.0988891027821417
2025-12-22 17:35:00,BUY,68.486,68.09359421370289,69.66321735889136,2.77,69.66321735889136,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.2608920841290523
2025-12-22 19:25:00,BUY,68.562,68.36597614663063,69.1500715601081,5.72,68.36597614663063,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1212564412727868
2025-12-22 19:50:00,BUY,68.408,68.21486525408112,68.98740423775665,5.74,68.21486525408112,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1085934415743872
2025-12-22 20:05:00,BUY,68.23,67.98905501574934,68.95283495275199,4.56,68.95283495275199,hummer,"bullish break of structure, strong uptrend",TP,3.2961273845490333
2025-12-23 02:25:00,BUY,69.206,68.81809078632583,70.36972764102254,2.92,70.36972764102254,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.398084711785795
2025-12-23 04:25:00,BUY,69.724,69.45999964504125,70.51600106487626,4.41,69.45999964504125,hummer,"bullish break of structure, strong uptrend",SL,-1.164241565368102
2025-12-23 04:50:00,BUY,69.625,69.38675269085482,70.33974192743554,4.84,69.38675269085482,hummer,"bullish break of structure, strong uptrend",SL,-1.1531169762626712
2025-12-23 05:55:00,BUY,69.601,69.43680678004213,70.0935796598736,6.96,69.43680678004213,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1427848109067487
2025-12-23 12:05:00,BUY,69.632,69.53717529181739,69.91647412454785,11.92,69.91647412454785,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.3909315646102733
2025-12-23 12:30:00,BUY,69.589,69.48040658398428,69.91478024804717,10.72,69.91478024804717,morning_star,"bullish break of structure, strong uptrend",TP,3.492364259065628
2025-12-23 14:00:00,BUY,69.83,69.49337661233966,70.83987016298101,3.56,69.49337661233966,morning_star,"bullish break of structure, strong uptrend",SL,-1.1983792600708063
2025-12-23 14:55:00,BUY,70.491,70.03349385072983,71.86351844781052,2.6,70.03349385072983,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1895159881024513
2025-12-23 15:25:00,BUY,70.246,69.90479037847054,71.26962886458837,3.45,69.90479037847054,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1771731942766308
2025-12-23 15:45:00,BUY,69.677,69.26692224592608,70.90723326222178,2.84,69.26692224592608,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.1646208215699454
2025-12-23 16:05:00,BUY,69.294,68.49014223932464,71.70557328202607,1.43,71.70557328202607,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.4485497932972784
2025-12-23 16:30:00,BUY,69.238,68.84240435619378,70.42478693141865,3.0,70.42478693141865,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.5603607942559563
2025-12-23 18:35:00,BUY,70.975,70.57168006664067,72.18495980007798,3.03,70.57168006664067,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.2220593980787617
2025-12-23 18:55:00,BUY,70.651,70.35673400102364,71.53379799692907,4.11,71.53379799692907,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.628299767378482
2025-12-23 20:50:00,BUY,71.253,71.006313604974,71.99305918507801,5.05,71.99305918507801,hummer,"bullish break of structure, strong uptrend",TP,3.737298884643952
2025-12-23 21:05:00,BUY,71.271,70.98411333459471,72.13165999621587,4.47,72.13165999621587,morning_star,"bullish break of structure, strong uptrend",TP,3.84715018308495
2025-12-24 02:05:00,BUY,71.863,71.46191265677052,73.06626202968843,3.3,71.46191265677052,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.3235882326572748
2025-12-24 03:10:00,BUY,72.236,71.88692831941785,73.28321504174647,3.75,71.88692831941785,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.3090188021830862
2025-12-24 08:45:00,BUY,72.207,71.90873132741838,73.10180601774483,4.34,71.90873132741838,hummer,"bullish break of structure, strong uptrend",SL,-1.2944860390042034
2025-12-24 09:05:00,BUY,71.961,71.75765348923355,72.57103953229935,6.31,71.75765348923355,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.2831164829363066
2025-12-24 09:35:00,BUY,71.864,71.53300739364471,72.85697781906589,3.84,71.53300739364471,morning_star,"bullish break of structure, strong uptrend",SL,-1.2710116084043328
2025-12-24 11:15:00,BUY,72.067,71.86238063903217,72.68085808290347,6.14,71.86238063903217,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.2563628763424486
2025-12-24 12:10:00,BUY,71.96,71.83500113712263,72.33499658863208,9.96,72.33499658863208,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,3.734966022775582
2025-12-24 16:40:00,BUY,70.519,69.90456550173207,72.36230349480383,2.09,72.36230349480383,hummer,"bullish break of structure, strong uptrend",TP,3.852504304139983
2025-12-24 16:45:00,BUY,70.506,69.84352510875121,72.49342467374638,1.99,72.49342467374638,hummer,"bullish break of structure, strong uptrend",TP,3.954975100755286
2025-12-24 19:15:00,BUY,71.855,71.58733388230196,72.65799835309413,5.08,72.65799835309413,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.079231633718156
2025-12-26 02:30:00,BUY,74.92,74.4041563035529,76.46753108934132,2.72,74.4041563035529,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.4030948543361297
2025-12-26 02:55:00,BUY,74.591,74.02862676343017,76.27811970970947,2.47,74.02862676343017,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.3890618943274702
2025-12-26 04:05:00,BUY,74.772,74.42991515208371,75.7982545437489,4.01,74.42991515208371,hummer,"bullish break of structure, strong uptrend",SL,-1.371760240144351
2025-12-26 04:35:00,BUY,74.522,74.22628842538424,75.4091347238473,4.6,75.4091347238473,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.080819729697563
2025-12-26 05:40:00,BUY,74.59,74.32647799361003,75.38056601916993,5.31,75.38056601916993,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.197905561792327
2025-12-26 08:30:00,BUY,74.698,74.47624756299933,75.36325731100197,6.5,75.36325731100197,morning_star,"bullish break of structure, strong uptrend",TP,4.324172521512871
2025-12-26 09:05:00,BUY,74.626,74.4087086280907,75.27787411572794,6.84,75.27787411572794,hummer,"bullish break of structure, strong uptrend",TP,4.458818951579076
2025-12-26 10:45:00,BUY,74.736,74.53720314022964,75.33239057931111,7.7,75.33239057931111,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.592207460695511
2025-12-26 11:55:00,BUY,74.879,74.60260497059855,75.70818508820437,5.7,74.60260497059855,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.575451667588301
2025-12-26 12:15:00,BUY,74.485,74.08567731063268,75.68296806810197,3.91,74.08567731063268,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.5613517154262362
2025-12-26 14:20:00,BUY,74.556,74.03444949758783,76.1206515072365,2.96,76.1206515072365,hummer,"bullish break of structure, strong uptrend",TP,4.631368461420054
2025-12-26 15:50:00,BUY,74.598,73.98897809018435,76.42506572944696,2.61,76.42506572944696,morning_star,"bullish break of structure, strong uptrend",TP,4.7686415538565585
2025-12-26 17:50:00,BUY,76.297,75.67505596548018,78.16283210355944,2.63,78.16283210355944,hummer,"bullish break of structure, strong uptrend",TP,4.9071384323613305
2025-12-26 18:15:00,BUY,76.157,75.6383957867091,77.7128126398727,3.25,77.7128126398727,hummer,"bullish break of structure, strong uptrend",TP,5.05639107958627
2025-12-26 22:05:00,BUY,78.385,77.92172025788611,79.7748392263417,3.75,79.7748392263417,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.211897098781346
2025-12-29 02:30:00,BUY,77.641,76.0833733183077,82.31388004507694,1.15,76.0833733183077,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.791270683946159
2025-12-29 03:40:00,BUY,78.184,77.08667341154361,81.47597976536915,1.62,77.08667341154361,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.7776690732993405
2025-12-29 04:50:00,BUY,80.438,79.60677991138076,82.93166026585774,2.11,79.60677991138076,hummer,"bullish break of structure, strong uptrend",SL,-1.7538743869866114
2025-12-29 05:15:00,BUY,79.807,78.97825280321499,82.29324159035505,2.1,78.97825280321499,morning_star,"bullish break of structure, strong uptrend",SL,-1.740369113248535
2025-12-29 06:10:00,BUY,79.439,78.7853615516793,81.39991534496207,2.63,78.7853615516793,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.7190691190834189
2025-12-29 07:20:00,BUY,78.465,77.83694872502842,80.34915382491475,2.71,77.83694872502842,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.7020189551729887
2025-12-29 07:50:00,BUY,76.436,74.44207424859988,82.41777725420039,0.85,74.44207424859988,hummer,"bullish break of structure, strong uptrend",SL,-1.694836888690108
2025-12-29 08:05:00,BUY,75.608,74.24203247965522,79.70590256103435,1.22,74.24203247965522,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.6664803748206338
2025-12-29 10:20:00,BUY,74.77,74.00180004004723,77.0745998798583,2.15,74.00180004004723,hummer,"bullish break of structure, strong uptrend",SL,-1.6516299138984492
2025-12-29 11:20:00,BUY,75.462,74.91945049861916,77.08964850414254,3.01,74.91945049861916,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.63307399915635
2025-12-29 12:05:00,BUY,75.511,74.94343147205099,77.21370558384702,2.85,74.94343147205099,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.6175703046546694
2025-12-29 12:40:00,BUY,75.31,74.74599159861269,77.00202520416194,2.84,74.74599159861269,hummer,"bullish break of structure, strong uptrend",SL,-1.6017838599399663
2025-12-29 12:55:00,BUY,74.357,73.61993933751899,76.56818198744304,2.15,73.61993933751899,hummer,"bullish break of structure, strong uptrend",SL,-1.5846804243341792
2025-12-29 14:55:00,BUY,73.85,72.52573016364404,77.82280950906785,1.19,72.52573016364404,morning_star,"bullish break of structure, strong uptrend",SL,-1.5758811052635835
2025-12-29 15:10:00,BUY,72.772,71.63408023670772,76.18575928987687,1.37,71.63408023670772,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.5589500757104349
2025-12-29 16:10:00,BUY,72.458,71.26289440685146,76.04331677944562,1.29,71.26289440685146,morning_star,"bullish break of structure, strong uptrend",SL,-1.5416862151616166
2025-12-29 16:30:00,BUY,71.111,69.88745913562278,74.78162259313169,1.25,74.78162259313169,hummer,"bullish break of structure, strong uptrend",TP,4.588278241414603
2025-12-29 16:55:00,BUY,71.386,70.51730312117493,73.99209063647518,1.81,73.99209063647518,morning_star,"bullish break of structure, strong uptrend",TP,4.717024052020089
2025-12-29 18:25:00,BUY,72.002,71.39120833845132,73.83437498464602,2.65,71.39120833845132,hummer,"bullish break of structure, strong uptrend",SL,-1.618597903103987
2025-12-29 19:30:00,BUY,70.952,70.49569893221357,72.32090320335928,3.51,72.32090320335928,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.804850243791076
2025-12-29 21:40:00,BUY,72.728,72.23364398055354,74.21106805833936,3.34,72.23364398055354,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.6511491049511653
2025-12-29 22:15:00,BUY,72.385,72.087882305769,73.27635308269302,5.49,72.087882305769,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.6311761413282186
2025-12-30 00:20:00,BUY,71.833,71.17831960299337,73.79704119101989,2.47,73.79704119101989,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.851181741819123
2025-12-30 01:05:00,BUY,72.511,71.9350668488383,74.23879945348507,2.89,74.23879945348507,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,4.9933404205718706
2025-12-30 03:10:00,BUY,73.392,72.90785865824768,74.84442402525696,3.54,74.84442402525696,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.141581049409638
2025-12-30 06:10:00,BUY,74.224,73.83594714628987,75.38815856113041,4.55,75.38815856113041,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.29692145314335
2025-12-30 07:25:00,BUY,74.683,74.14309528708439,76.30271413874685,3.37,74.14309528708439,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-1.819478882525621
2025-12-30 10:30:00,BUY,74.487,74.1489996872571,75.50100093822867,5.33,75.50100093822867,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.404625000758845
2025-12-30 11:15:00,BUY,74.516,74.19711960305604,75.47264119083191,5.82,75.47264119083191,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.567651730641673
2025-12-30 11:40:00,BUY,74.468,74.18755756860513,75.30932729418463,6.81,75.30932729418463,hummer,"bullish break of structure, strong uptrend",TP,5.7294388733972825
2025-12-30 15:40:00,BUY,75.436,74.72630613041227,77.56508160876322,2.77,77.56508160876322,hummer,"bullish break of structure, strong uptrend",TP,5.897556056274106
2025-12-30 15:45:00,BUY,75.442,74.74185569252568,77.54243292242295,2.89,77.54243292242295,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.070251145802336
2025-12-30 16:05:00,BUY,75.393,74.82611636907086,77.09365089278742,3.68,77.09365089278742,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.258395285457714
2025-12-30 20:10:00,BUY,77.5,77.17738950287807,78.46783149136579,6.66,77.17738950287807,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.148585910832044
2025-12-30 22:55:00,BUY,76.223,75.80685139380196,77.4714458185941,5.12,75.80685139380196,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.130680863733942
2025-12-31 01:20:00,BUY,74.828,74.34072937259089,76.28981188222735,4.32,74.34072937259089,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.1050091104073863
2025-12-31 01:30:00,BUY,74.536,73.86530236718295,76.54809289845116,3.11,73.86530236718295,hummer,"bullish break of structure, strong uptrend",SL,-2.0858696380610335
2025-12-31 03:15:00,BUY,75.308,74.99199318933418,76.25602043199748,6.54,74.99199318933418,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.066684541754501
2025-12-31 04:05:00,BUY,72.845,72.20994152811012,74.75017541566963,3.22,72.20994152811012,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.044888279485405
2025-12-31 04:25:00,BUY,72.581,71.4177875880975,76.07063723570752,1.74,71.4177875880975,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.0239895967103614
2025-12-31 05:40:00,BUY,72.452,71.96878564146121,73.90164307561636,4.15,71.96878564146121,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.0053395879359712
2025-12-31 06:55:00,BUY,70.952,70.39153794222722,72.63338617331834,3.54,72.63338617331834,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,5.952107053546939
2025-12-31 07:30:00,BUY,71.31,70.53948054203748,73.62155837388757,2.65,73.62155837388757,morning_star,"bullish break of structure, strong uptrend",TP,6.125629690802045
2025-12-31 08:50:00,BUY,72.111,71.79058968736518,73.07223093790446,6.57,71.79058968736518,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.1050957540107684
2025-12-31 11:35:00,BUY,71.775,71.3872003462738,72.93839896117862,5.37,71.3872003462738,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.0824841405097207
2025-12-31 16:25:00,BUY,72.79,72.1340625877209,74.75781223683731,3.14,72.1340625877209,morning_star,"bullish break of structure, strong uptrend",SL,-2.059643474556378
2025-12-31 17:20:00,BUY,71.929,71.34651180358344,73.67646458924969,3.51,71.34651180358344,morning_star,"bullish break of structure, strong uptrend",SL,-2.0445335694221347
2025-12-31 18:35:00,BUY,71.556,71.1355342214199,72.81739733574028,4.81,71.1355342214199,morning_star,"bullish break of structure, strong uptrend",SL,-2.022440394970255
2025-12-31 21:05:00,BUY,70.242,69.84387007351421,71.43638977945739,5.03,71.43638977945739,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.007780590670629
2025-12-31 21:55:00,BUY,71.075,70.68557695395972,72.24326913812084,5.29,72.24326913812084,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.180143740659213
2026-01-02 01:25:00,BUY,72.449,71.73869716415149,74.57990850754553,2.99,71.73869716415149,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.1238054791870424
2026-01-02 02:05:00,BUY,72.419,72.03813735953192,73.56158792140424,5.52,73.56158792140424,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.307085326151418
2026-01-02 05:25:00,BUY,73.415,73.15137327013412,74.20588018959768,8.21,74.20588018959768,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.49312635659689
2026-01-02 05:35:00,BUY,73.408,73.07777593190137,74.39867220429589,6.75,74.39867220429589,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.68703737899726
2026-01-02 05:55:00,BUY,73.37,73.04497564533096,74.34507306400712,7.07,74.34507306400712,hummer,"bullish break of structure, strong uptrend",TP,6.893766562530336
2026-01-02 08:45:00,BUY,73.846,73.5891546052039,74.61653618438831,9.21,73.5891546052039,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.3655460860720976
2026-01-02 09:25:00,BUY,74.493,74.16203047071753,75.4859085878474,7.08,74.16203047071753,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.343264267319887
2026-01-02 10:20:00,BUY,74.433,74.2244457784117,75.05866266476491,11.12,74.2244457784117,hummer,"bullish break of structure, strong uptrend",SL,-2.3191229440619066
2026-01-02 10:50:00,BUY,74.515,74.31921721394913,75.10234835815261,11.73,74.31921721394913,hummer,"bullish break of structure, strong uptrend",SL,-2.296532080376706
2026-01-02 12:20:00,BUY,74.517,74.40563819726968,74.85108540819094,20.41,74.40563819726968,hummer,"bullish break of structure, strong uptrend",SL,-2.272894393725723
2026-01-02 12:30:00,BUY,74.414,74.2651217109111,74.8606348672667,15.11,74.2651217109111,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.249550948133255
2026-01-02 12:55:00,BUY,74.214,74.02784443499976,74.7724666950007,11.97,74.02784443499976,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.2282821130528063
2026-01-02 14:30:00,BUY,73.836,73.48626325589046,74.8852102323286,6.31,73.48626325589046,morning_star,"bullish break of structure, strong uptrend",SL,-2.2068388553311653
2026-01-02 16:15:00,BUY,73.34,72.81591129298879,74.91226612103365,4.17,72.81591129298879,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.185449908236773
2026-01-02 17:20:00,BUY,71.77,71.27949118205237,73.24152645384288,4.41,73.24152645384288,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,6.489431661447119
2026-01-02 20:30:00,BUY,72.348,71.92441677121792,73.61874968634623,5.26,73.61874968634623,morning_star,"bullish break of structure, strong uptrend",TP,6.6841433501811975
2026-01-02 22:10:00,BUY,72.498,72.26743937719446,73.18968186841663,9.95,73.18968186841663,morning_star,"bullish break of structure, strong uptrend",TP,6.882234590745399
2026-01-05 00:35:00,BUY,73.117,72.72486822229014,74.2933953331296,6.02,74.2933953331296,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.081899905440137
2026-01-05 02:55:00,BUY,75.537,74.9452834944499,77.31214951665034,4.11,74.9452834944499,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.431954837810953
2026-01-05 03:10:00,BUY,75.322,74.71864862875599,77.13205411373205,3.99,74.71864862875599,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.4073719712636272
2026-01-05 06:25:00,BUY,75.477,75.23649929770008,76.19850210689978,9.91,75.23649929770008,morning_star,"bullish break of structure, strong uptrend",SL,-2.3833619597922637
2026-01-05 06:45:00,BUY,75.122,74.82011707209527,76.02764878371418,7.82,76.02764878371418,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,7.082173488644923
2026-01-05 10:05:00,BUY,75.855,75.63373245946086,76.51880262161744,10.99,75.63373245946086,morning_star,"bullish break of structure, strong uptrend",SL,-2.431730270525205
2026-01-05 12:30:00,BUY,75.068,74.71230119684516,76.13509640946451,6.77,74.71230119684516,bullish_inside_bar,"bullish break of structure, strong uptrend",SL,-2.4080808973582473
