RunTimestamp,Comment,Symbol,Timeframe,StartDate,EndDate,Candles,CutOff,InitialBalance,FinalBalance,UseCloseSignal,TotalTrades,Wins,Losses,Breakeven,WinRate,ProfitFactor,AvgWin,AvgLoss,BestTrade,WorstTrade,TotalPnL,MaxConsecWins,MaxConsecLoss,MaxDrawdown,MaxDrawdownPct,TotalReturnPct,SharpeRatio,ExitSL,ExitTP,ExitStrategyClose,ExitForceClose,BuyTrades,SellTrades,StrategyParams,TradeLogFile
2026-04-16T04:11:57,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,205.4788,True,221,79,142,0,0.357466,1.024783,2.867573,-1.556759,4.618200,-2.424900,5.478500,4,10,33.099600,14.801896,2.739250,0.154950,73,46,102,0,115,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 22.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:12:14,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,218.4737,True,222,82,140,0,0.369369,1.090086,2.725985,-1.464699,4.697600,-2.424900,18.472900,6,9,34.538700,15.495224,9.236450,0.539448,59,42,121,0,116,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:13:03,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,210.3834,True,221,80,141,0,0.361991,1.048729,2.793151,-1.511131,4.618200,-2.424900,10.382600,4,10,36.705200,16.249428,5.191300,0.298655,65,44,112,0,115,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:13:18,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,210.7585,True,223,83,140,0,0.372197,1.054791,2.495187,-1.402448,4.618200,-2.424900,10.757800,6,12,36.572900,16.564699,5.378900,0.331228,56,38,129,0,117,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 2.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:13:31,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,218.4737,True,222,82,140,0,0.369369,1.090086,2.725985,-1.464699,4.697600,-2.424900,18.472900,6,9,34.538700,15.495224,9.236450,0.539448,59,42,121,0,116,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:13:48,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,209.0035,True,223,83,140,0,0.372197,1.044997,2.519052,-1.429131,4.618200,-2.424900,9.002900,6,12,38.588300,17.285629,4.501450,0.274340,58,38,127,0,117,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 16.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:14:02,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,215.4262,True,222,82,140,0,0.369369,1.074007,2.729967,-1.488799,4.618200,-2.424900,15.425500,6,9,36.185600,16.119406,7.712750,0.448189,61,43,118,0,116,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 19.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:14:21,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,218.4730,True,222,82,140,0,0.369369,1.090242,2.721626,-1.462148,4.618200,-2.444600,18.472600,6,9,34.690600,15.589767,9.236300,0.540464,59,42,121,0,116,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:14:55,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16561,300,200.00,214.8486,True,215,79,136,0,0.367442,1.074741,2.702632,-1.460735,4.618200,-2.399700,14.848000,5,9,34.281500,15.311015,7.424000,0.442891,57,40,118,0,110,105,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:16:39,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16562,300,200.00,210.0087,True,217,79,138,0,0.364055,1.050348,2.642996,-1.440494,4.618200,-2.424900,10.008500,5,9,38.081000,17.084419,5.004250,0.302758,58,39,120,0,111,106,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.02, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:16:53,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16562,300,200.00,213.0818,True,211,78,133,0,0.369668,1.067617,2.648021,-1.454618,4.618200,-2.424900,13.081400,5,8,33.971900,15.240939,6.540700,0.397840,55,38,118,0,107,104,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.05, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:17:08,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16562,300,200.00,197.6140,True,206,73,133,0,0.354369,0.986869,2.456662,-1.366335,4.277000,-2.186300,-2.386200,5,9,29.285100,13.888442,-1.193100,-0.078751,53,35,118,0,106,100,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 10, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:22:29,psar_first_test,XAUUSDm,5m,2026-01-21,2026-12-30,16563,300,200.00,215.2866,True,215,79,136,0,0.367442,1.076960,2.707689,-1.460451,4.618200,-2.358200,15.286000,5,9,34.653800,15.483884,7.643000,0.455306,57,40,118,0,110,105,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:23:30,psar_first_test,XAUUSDm,5m,2025-01-21,2025-12-30,66705,300,200.00,292.6694,True,926,361,565,0,0.389849,1.096564,2.915046,-1.698519,5.777800,-2.891000,92.668500,7,14,56.935600,19.409462,46.334250,1.164758,250,175,501,0,560,366,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:24:43,psar_first_test,XAUUSDm,5m,2024-01-21,2024-12-30,66669,300,200.00,107.3420,True,891,308,582,1,0.345679,0.840081,1.580358,-0.995548,4.219800,-2.153900,-92.658400,4,11,122.551500,56.967630,-46.329200,-2.098892,255,126,510,0,508,383,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:24:58,psar_first_test,XAUUSDm,5m,2023-01-21,2023-12-30,66690,300,200.00,164.0652,True,820,300,520,0,0.365854,0.940009,1.876902,-1.151933,4.168800,-2.105300,-35.934700,6,12,96.356500,45.385093,-17.967350,-0.726528,210,128,482,0,434,386,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:36:54,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82634,300,200.00,nan,True,1058,67,116,875,0.063327,0.907824,2.270509,-1.444570,4.257500,-2.193400,-15.446000,5,11,34.637900,16.216708,-7.723000,-0.548998,303,190,565,0,560,498,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:38:56,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82636,300,200.00,124.3800,True,594,197,397,0,0.331650,0.863367,2.425533,-1.394079,4.672400,-2.470900,-75.619400,5,12,122.882500,51.067925,-37.809700,-1.520677,230,119,245,0,336,258,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 3, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.15, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:39:57,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82637,300,200.00,nan,True,1058,69,109,880,0.065217,1.075870,2.605962,-1.533314,4.742900,-2.319400,12.680200,6,6,23.273100,10.122506,6.340100,0.405923,288,199,571,0,503,555,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:47:35,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82645,300,200.00,220.8856,True,1061,398,663,0,0.375118,1.022333,2.402155,-1.410517,5.491600,-2.785700,20.884900,8,12,56.318100,20.541494,10.442450,0.291064,183,159,719,0,504,557,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:48:18,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82646,300,200.00,220.8970,True,1062,399,663,0,0.375706,1.022345,2.396163,-1.410517,5.491600,-2.785700,20.896300,8,12,56.318100,20.541494,10.448150,0.291223,183,159,719,1,504,558,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:49:26,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82647,300,200.00,224.9981,True,1696,637,1059,0,0.375590,1.016641,2.397363,-1.418435,5.491600,-2.719400,24.997400,8,10,57.844900,21.545080,12.498700,0.277365,341,260,1094,1,834,862,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 18.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:49:51,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82647,300,200.00,203.6152,True,1689,639,1050,0,0.378330,1.002393,2.370200,-1.438992,4.805200,-2.492800,3.616100,8,13,51.716600,21.330356,1.808050,0.040743,420,271,997,1,832,857,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 20.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:50:20,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82648,300,200.00,252.0594,True,1700,640,1060,0,0.376471,1.034546,2.435991,-1.421674,5.628400,-2.867000,52.060300,8,9,50.290500,17.776971,26.030150,0.564481,288,252,1159,1,837,863,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 16.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:50:43,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82648,300,200.00,257.4938,True,1701,635,1066,0,0.373310,1.038863,2.420327,-1.387817,5.650500,-2.946000,57.494300,8,9,52.951800,20.286911,28.747150,0.626833,249,247,1204,1,837,864,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 1.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:51:10,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82649,300,200.00,257.3578,True,1701,635,1066,0,0.373310,1.038767,2.420327,-1.387945,5.650500,-2.946000,57.358300,8,9,52.951800,20.286911,28.679150,0.625334,249,247,1204,1,837,864,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:51:47,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82649,300,200.00,234.6829,True,1062,400,662,0,0.376648,1.036574,2.457539,-1.432524,5.725300,-2.883800,34.684300,8,12,54.965300,19.076655,17.342150,0.468926,164,158,739,1,504,558,"{""adx_period"": 14, ""adx_threshold"": 25.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:52:07,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82650,300,200.00,238.8085,True,1422,531,891,0,0.373418,1.033482,2.255939,-1.300891,5.150600,-2.611500,38.809300,8,12,49.421300,21.019008,19.404650,0.496425,211,209,1002,0,696,726,"{""adx_period"": 14, ""adx_threshold"": 22.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:52:30,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82650,300,200.00,256.8857,True,1701,635,1066,0,0.373310,1.038436,2.420327,-1.388388,5.650500,-2.946000,56.886200,8,9,52.951800,20.286911,28.443100,0.620121,249,247,1205,0,837,864,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:52:53,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82650,300,200.00,204.0777,True,2052,756,1296,0,0.368421,1.002467,2.192033,-1.275538,4.962000,-2.571400,4.078900,9,10,72.522300,30.757744,2.039450,0.044837,323,290,1439,0,1030,1022,"{""adx_period"": 14, ""adx_threshold"": 18.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:53:50,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82651,300,200.00,243.1055,True,1842,697,1145,0,0.378393,1.023703,2.671049,-1.588309,6.244200,-3.179400,43.107000,8,10,88.923300,28.080676,21.553500,0.401170,265,255,1322,0,941,901,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 20, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:54:10,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82652,300,200.00,205.8308,True,1761,653,1108,0,0.370812,1.004133,2.169154,-1.273129,4.944100,-2.518200,5.830600,8,17,58.907600,23.268976,2.915300,0.069232,258,245,1258,0,898,863,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 100, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:54:30,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82652,300,200.00,206.5005,True,1883,701,1182,0,0.372278,1.004520,2.061023,-1.216816,4.703100,-2.349600,6.500300,8,19,56.254200,23.647536,3.250150,0.078502,283,255,1345,0,1007,876,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 200, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:54:59,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82652,300,200.00,256.8857,True,1701,635,1066,0,0.373310,1.038436,2.420327,-1.388388,5.650500,-2.946000,56.886200,8,9,52.951800,20.286911,28.443100,0.620121,249,247,1205,0,837,864,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:55:23,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82653,300,200.00,293.4689,True,1946,719,1227,0,0.369476,1.049193,2.772672,-1.548558,6.864500,-3.555900,93.470300,7,12,80.820800,22.940225,46.735150,0.830752,253,275,1418,0,961,985,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:55:49,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82653,300,200.00,230.7629,True,2247,816,1431,0,0.363151,1.015347,2.494126,-1.400731,6.532800,-3.301900,30.761300,7,13,114.159800,34.565514,15.380650,0.280040,259,293,1695,0,1095,1152,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.03, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:56:19,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82654,300,200.00,249.1037,True,1398,517,880,1,0.369814,1.035881,2.741987,-1.555118,5.635200,-2.899500,49.103600,8,10,65.361100,22.788330,24.551800,0.533572,250,230,918,0,707,691,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.015, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:56:36,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82654,300,200.00,253.9310,True,1057,395,662,0,0.373699,1.044210,3.224916,-1.842765,6.196100,-3.138000,53.931700,7,12,77.933400,24.853058,26.965850,0.584856,262,203,592,0,566,491,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.01, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:57:07,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82655,300,200.00,256.8857,True,1701,635,1066,0,0.373310,1.038436,2.420327,-1.388388,5.650500,-2.946000,56.886200,8,9,52.951800,20.286911,28.443100,0.620121,249,247,1205,0,837,864,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.02, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:57:21,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82655,300,200.00,293.4689,True,1946,719,1227,0,0.369476,1.049193,2.772672,-1.548558,6.864500,-3.555900,93.470300,7,12,80.820800,22.940225,46.735150,0.830752,253,275,1418,0,961,985,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.2, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:57:45,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82655,300,200.00,346.4275,True,1554,589,965,0,0.379022,1.092567,2.934286,-1.639239,7.104500,-3.684100,146.428500,7,13,57.222400,19.444413,73.214250,1.361018,208,231,1115,0,757,797,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.1, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
2026-04-16T04:58:11,psar_first_test,XAUUSDm,1m,2026-01-21,2026-12-30,82656,300,200.00,246.8278,True,955,338,617,0,0.353927,1.047699,3.043023,-1.591110,6.079400,-3.086400,46.826600,7,12,84.845300,27.315666,23.413300,0.579939,184,178,593,0,457,498,"{""adx_period"": 14, ""adx_threshold"": 20.0, ""atr_period"": 14, ""close_signal_adx_limit"": 0.0, ""ema_offset"": 1, ""ema_slope_threshold"": 0.0, ""ema_trend_period"": 50, ""psar_max_step"": 0.05, ""psar_step"": 0.025, ""require_adx_bias"": false, ""use_adx"": true, ""use_ema_trend"": true}",trades_parabolic_sar.csv
