EntryTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,BalanceAfter,Pattern,Reason
2026-01-21 06:10:00,BUY,4866.19800,4859.23871,4880.11659,0.2900,4869.08600,StrategyClose,0.8375,200.8375,EMA: 4859.3269 | EMA slope: 0.2805 | ADX: 30.79 | +DI: 28.44 | -DI: 16.94 | Bias: BUY | ATR: 2.5622,PSAR BUY flip | PSAR SL: 4857.5719 | Close: 4866.1980 | Trend: UP
2026-03-31 08:35:00,SELL,4561.89900,4567.35591,4550.98518,0.6500,4558.58600,StrategyClose,2.1535,355.6565,EMA: 4563.3417 | EMA slope: -0.0589 | ADX: 24.21 | +DI: 17.44 | -DI: 21.90 | Bias: SELL | ATR: 3.2758,PSAR SELL flip | PSAR SL: 4567.3559 | Close: 4561.8990 | Trend: DOWN
2026-03-31 10:17:00,BUY,4568.31300,4562.62802,4579.68297,0.6300,4567.40000,StrategyClose,-0.5752,355.0813,EMA: 4562.4399 | EMA slope: 0.2397 | ADX: 28.78 | +DI: 28.18 | -DI: 14.22 | Bias: BUY | ATR: 2.7213,PSAR BUY flip | PSAR SL: 4562.5653 | Close: 4568.3130 | Trend: UP
2026-03-31 11:39:00,SELL,4551.15800,4560.42842,4532.61717,0.3800,4556.55900,StrategyClose,-2.0524,353.0289,EMA: 4563.4451 | EMA slope: -0.5015 | ADX: 29.76 | +DI: 12.98 | -DI: 32.53 | Bias: SELL | ATR: 3.2508,PSAR SELL flip | PSAR SL: 4560.4284 | Close: 4551.1580 | Trend: DOWN
2026-03-31 13:01:00,SELL,4548.69500,4554.57700,4536.93101,0.6000,4554.57700,SL,-3.5292,349.4997,EMA: 4549.8236 | EMA slope: -0.0461 | ADX: 20.42 | +DI: 21.81 | -DI: 22.34 | Bias: SELL | ATR: 3.5100,PSAR SELL flip | PSAR SL: 4554.5770 | Close: 4548.6950 | Trend: DOWN
2026-03-31 13:34:00,BUY,4577.75100,4568.83605,4595.58090,0.3900,4588.66900,StrategyClose,4.2580,353.7578,EMA: 4562.3584 | EMA slope: 0.6283 | ADX: 45.90 | +DI: 32.53 | -DI: 13.38 | Bias: BUY | ATR: 4.8066,PSAR BUY flip | PSAR SL: 4566.2337 | Close: 4577.7510 | Trend: UP
2026-03-31 13:59:00,BUY,4582.11600,4574.60960,4597.12881,0.4700,4597.12881,TP,7.0560,360.8138,EMA: 4575.6240 | EMA slope: 0.2650 | ADX: 24.41 | +DI: 23.55 | -DI: 21.90 | Bias: BUY | ATR: 3.8968,PSAR BUY flip | PSAR SL: 4574.6096 | Close: 4582.1160 | Trend: UP
2026-03-31 15:59:00,BUY,4607.36800,4597.26157,4627.58087,0.3600,4608.03200,StrategyClose,0.2390,361.0528,EMA: 4587.8633 | EMA slope: 0.7961 | ADX: 32.51 | +DI: 37.63 | -DI: 15.39 | Bias: BUY | ATR: 5.3763,PSAR BUY flip | PSAR SL: 4590.3509 | Close: 4607.3680 | Trend: UP
2026-03-31 16:18:00,BUY,4611.19600,4600.43742,4632.71316,0.3400,4606.32400,StrategyClose,-1.6565,359.3963,EMA: 4599.9421 | EMA slope: 0.4593 | ADX: 35.12 | +DI: 25.24 | -DI: 12.69 | Bias: BUY | ATR: 5.9192,PSAR BUY flip | PSAR SL: 4600.4374 | Close: 4611.1960 | Trend: UP
2026-03-31 16:24:00,BUY,4612.62600,4603.63722,4630.60357,0.4000,4614.81400,StrategyClose,0.8752,360.2715,EMA: 4602.1156 | EMA slope: 0.4290 | ADX: 29.59 | +DI: 26.16 | -DI: 15.92 | Bias: BUY | ATR: 5.5232,PSAR BUY flip | PSAR SL: 4600.0344 | Close: 4612.6260 | Trend: UP
2026-03-31 18:50:00,BUY,4647.16100,4631.14770,4679.18760,0.2200,4642.32100,StrategyClose,-1.0648,359.2067,EMA: 4625.2828 | EMA slope: 0.8930 | ADX: 35.61 | +DI: 38.77 | -DI: 12.70 | Bias: BUY | ATR: 6.2315,PSAR BUY flip | PSAR SL: 4627.8392 | Close: 4647.1610 | Trend: UP
2026-03-31 19:31:00,BUY,4656.16000,4641.91895,4684.64211,0.2500,4648.16700,StrategyClose,-1.9982,357.2085,EMA: 4641.8396 | EMA slope: 0.5845 | ADX: 20.07 | +DI: 31.46 | -DI: 15.49 | Bias: BUY | ATR: 5.1814,PSAR BUY flip | PSAR SL: 4640.0113 | Close: 4656.1600 | Trend: UP
2026-03-31 21:46:00,BUY,4682.22700,4675.76829,4695.14442,0.5500,4683.38200,StrategyClose,0.6352,357.8437,EMA: 4674.9584 | EMA slope: 0.2967 | ADX: 21.81 | +DI: 26.96 | -DI: 16.52 | Bias: BUY | ATR: 3.0051,PSAR BUY flip | PSAR SL: 4674.8804 | Close: 4682.2270 | Trend: UP
2026-03-31 21:54:00,BUY,4684.21300,4679.22413,4694.19075,0.7200,4682.22700,StrategyClose,-1.4299,356.4138,EMA: 4677.0982 | EMA slope: 0.2904 | ADX: 23.63 | +DI: 30.18 | -DI: 16.67 | Bias: BUY | ATR: 2.7426,PSAR BUY flip | PSAR SL: 4678.1707 | Close: 4684.2130 | Trend: UP
2026-03-31 22:37:00,SELL,4669.26800,4673.93619,4659.93161,0.7600,4668.18100,StrategyClose,0.8261,357.2399,EMA: 4675.6626 | EMA slope: -0.2610 | ADX: 24.76 | +DI: 16.28 | -DI: 37.24 | Bias: SELL | ATR: 2.5055,PSAR SELL flip | PSAR SL: 4676.7007 | Close: 4669.2680 | Trend: DOWN
2026-04-01 00:08:00,SELL,4668.52600,4676.28892,4653.00016,0.4600,4672.86400,StrategyClose,-1.9955,355.2445,EMA: 4672.8156 | EMA slope: -0.1751 | ADX: 27.84 | +DI: 19.42 | -DI: 42.90 | Bias: SELL | ATR: 3.3759,PSAR SELL flip | PSAR SL: 4683.3910 | Close: 4668.5260 | Trend: DOWN
2026-04-01 00:21:00,SELL,4664.62600,4671.27365,4651.33071,0.5300,4671.27365,SL,-3.5233,351.7212,EMA: 4671.1157 | EMA slope: -0.2649 | ADX: 31.55 | +DI: 14.26 | -DI: 35.24 | Bias: SELL | ATR: 4.1631,PSAR SELL flip | PSAR SL: 4675.7195 | Close: 4664.6260 | Trend: DOWN
2026-04-01 00:38:00,BUY,4692.24500,4674.01500,4728.70499,0.1900,4681.80600,StrategyClose,-1.9834,349.7378,EMA: 4673.8986 | EMA slope: 0.7488 | ADX: 22.65 | +DI: 46.70 | -DI: 15.00 | Bias: BUY | ATR: 5.0147,PSAR BUY flip | PSAR SL: 4668.6687 | Close: 4692.2450 | Trend: UP
2026-04-01 01:51:00,BUY,4691.83400,4687.14684,4701.20832,0.7500,4701.20832,TP,7.0307,356.7685,EMA: 4684.6419 | EMA slope: 0.2936 | ADX: 31.20 | +DI: 31.41 | -DI: 16.52 | Bias: BUY | ATR: 2.5868,PSAR BUY flip | PSAR SL: 4687.0986 | Close: 4691.8340 | Trend: UP
2026-04-01 02:14:00,BUY,4703.10200,4693.94182,4721.42235,0.3900,4721.42235,TP,7.1449,363.9135,EMA: 4692.8235 | EMA slope: 0.4195 | ADX: 23.99 | +DI: 31.16 | -DI: 19.90 | Bias: BUY | ATR: 3.7555,PSAR BUY flip | PSAR SL: 4692.1373 | Close: 4703.1020 | Trend: UP
2026-04-01 02:45:00,BUY,4706.39900,4700.68747,4717.82206,0.6400,4717.82206,TP,7.3108,371.2242,EMA: 4704.3865 | EMA slope: 0.0821 | ADX: 25.62 | +DI: 19.00 | -DI: 24.34 | Bias: SELL | ATR: 3.3237,PSAR BUY flip | PSAR SL: 4698.2682 | Close: 4706.3990 | Trend: UP
2026-04-01 02:56:00,SELL,4705.79500,4720.39264,4676.59972,0.2500,4720.39264,SL,-3.6494,367.5748,EMA: 4706.4470 | EMA slope: -0.0266 | ADX: 21.95 | +DI: 22.91 | -DI: 24.15 | Bias: SELL | ATR: 4.2091,PSAR SELL flip | PSAR SL: 4721.3945 | Close: 4705.7950 | Trend: DOWN
2026-04-01 03:58:00,SELL,4687.53700,4699.14537,4664.32025,0.3200,4695.00700,StrategyClose,-2.3904,365.1844,EMA: 4695.4165 | EMA slope: -0.3216 | ADX: 22.91 | +DI: 14.14 | -DI: 26.81 | Bias: SELL | ATR: 4.4607,PSAR SELL flip | PSAR SL: 4699.1454 | Close: 4687.5370 | Trend: DOWN
2026-04-01 04:48:00,SELL,4680.53000,4685.16062,4671.26876,0.7900,4685.16062,SL,-3.6582,361.5262,EMA: 4686.8212 | EMA slope: -0.2568 | ADX: 28.99 | +DI: 11.37 | -DI: 24.83 | Bias: SELL | ATR: 3.0972,PSAR SELL flip | PSAR SL: 4685.1606 | Close: 4680.5300 | Trend: DOWN
2026-04-01 05:45:00,BUY,4688.54900,4683.45060,4698.74581,0.7100,4683.45060,SL,-3.6199,357.9064,EMA: 4687.6710 | EMA slope: 0.0358 | ADX: 22.80 | +DI: 19.46 | -DI: 27.59 | Bias: SELL | ATR: 2.0776,PSAR BUY flip | PSAR SL: 4681.8062 | Close: 4688.5490 | Trend: UP
2026-04-01 06:15:00,SELL,4672.85500,4676.65079,4665.26343,0.9400,4670.54000,StrategyClose,2.1761,360.0825,EMA: 4681.2797 | EMA slope: -0.3439 | ADX: 37.38 | +DI: 12.17 | -DI: 33.65 | Bias: SELL | ATR: 2.0616,PSAR SELL flip | PSAR SL: 4676.6508 | Close: 4672.8550 | Trend: DOWN
2026-04-01 06:35:00,SELL,4669.68200,4675.51298,4658.02004,0.6200,4673.86200,StrategyClose,-2.5916,357.4909,EMA: 4676.0754 | EMA slope: -0.2610 | ADX: 22.93 | +DI: 16.65 | -DI: 28.54 | Bias: SELL | ATR: 1.9840,PSAR SELL flip | PSAR SL: 4675.5410 | Close: 4669.6820 | Trend: DOWN
2026-04-01 07:18:00,BUY,4686.12200,4681.90104,4694.56393,0.8500,4681.90104,SL,-3.5878,353.9031,EMA: 4679.0450 | EMA slope: 0.2889 | ADX: 20.01 | +DI: 32.59 | -DI: 17.44 | Bias: BUY | ATR: 1.9866,PSAR BUY flip | PSAR SL: 4681.1177 | Close: 4686.1220 | Trend: UP
2026-04-01 08:07:00,SELL,4684.95300,4690.06272,4674.73357,0.6900,4690.06272,SL,-3.5257,350.3773,EMA: 4689.4970 | EMA slope: -0.1855 | ADX: 38.57 | +DI: 8.47 | -DI: 24.21 | Bias: SELL | ATR: 3.0751,PSAR SELL flip | PSAR SL: 4690.8036 | Close: 4684.9530 | Trend: DOWN
2026-04-01 08:30:00,BUY,4708.73200,4703.72734,4718.74132,0.7000,4703.72734,SL,-3.5033,346.8741,EMA: 4696.4970 | EMA slope: 0.4994 | ADX: 37.60 | +DI: 31.40 | -DI: 10.21 | Bias: BUY | ATR: 3.6333,PSAR BUY flip | PSAR SL: 4703.7273 | Close: 4708.7320 | Trend: UP
2026-04-01 08:42:00,BUY,4707.52400,4701.63986,4719.29228,0.5900,4719.29228,TP,6.9433,353.8174,EMA: 4700.2891 | EMA slope: 0.2953 | ADX: 28.18 | +DI: 27.10 | -DI: 16.09 | Bias: BUY | ATR: 3.2008,PSAR BUY flip | PSAR SL: 4700.5366 | Close: 4707.5240 | Trend: UP
2026-04-01 09:10:00,BUY,4720.38300,4712.36872,4736.41155,0.4400,4715.40700,StrategyClose,-2.1894,351.6279,EMA: 4715.3884 | EMA slope: 0.2039 | ADX: 29.79 | +DI: 18.85 | -DI: 21.11 | Bias: SELL | ATR: 4.0326,PSAR BUY flip | PSAR SL: 4712.3687 | Close: 4720.3830 | Trend: UP
2026-04-01 09:20:00,BUY,4718.99100,4711.47666,4734.01967,0.4700,4734.01967,TP,7.0635,358.6914,EMA: 4715.6467 | EMA slope: 0.1365 | ADX: 23.03 | +DI: 21.28 | -DI: 18.86 | Bias: BUY | ATR: 3.2747,PSAR BUY flip | PSAR SL: 4711.4767 | Close: 4718.9910 | Trend: UP
2026-04-01 11:00:00,SELL,4726.16700,4732.29513,4713.91073,0.5900,4719.90800,StrategyClose,3.6928,362.3842,EMA: 4729.1772 | EMA slope: -0.1229 | ADX: 20.37 | +DI: 9.93 | -DI: 27.03 | Bias: SELL | ATR: 2.8963,PSAR SELL flip | PSAR SL: 4732.2951 | Close: 4726.1670 | Trend: DOWN
2026-04-01 11:31:00,SELL,4719.12300,4725.29312,4706.78275,0.5900,4721.94200,StrategyClose,-1.6632,360.7210,EMA: 4722.6901 | EMA slope: -0.1456 | ADX: 29.52 | +DI: 17.92 | -DI: 18.00 | Bias: SELL | ATR: 3.0542,PSAR SELL flip | PSAR SL: 4725.2931 | Close: 4719.1230 | Trend: DOWN
2026-04-01 12:29:00,BUY,4728.36900,4720.74948,4743.60803,0.4700,4731.05400,StrategyClose,1.2620,361.9830,EMA: 4721.8355 | EMA slope: 0.2667 | ADX: 24.07 | +DI: 29.48 | -DI: 15.85 | Bias: BUY | ATR: 2.9030,PSAR BUY flip | PSAR SL: 4720.7495 | Close: 4728.3690 | Trend: UP
2026-04-01 13:25:00,BUY,4745.71700,4735.11672,4766.91755,0.3400,4756.84500,StrategyClose,3.7835,365.7665,EMA: 4735.5302 | EMA slope: 0.4158 | ADX: 22.62 | +DI: 31.01 | -DI: 18.75 | Bias: BUY | ATR: 3.2775,PSAR BUY flip | PSAR SL: 4734.7612 | Close: 4745.7170 | Trend: UP
2026-04-01 13:52:00,BUY,4760.84900,4754.03203,4774.48294,0.5400,4754.43600,StrategyClose,-3.4630,362.3035,EMA: 4747.9038 | EMA slope: 0.5284 | ADX: 36.80 | +DI: 31.14 | -DI: 14.62 | Bias: BUY | ATR: 3.1966,PSAR BUY flip | PSAR SL: 4751.5547 | Close: 4760.8490 | Trend: UP
2026-04-01 14:17:00,SELL,4740.79900,4746.68489,4729.02723,0.6200,4729.02723,TP,7.2985,369.6020,EMA: 4747.5833 | EMA slope: -0.2769 | ADX: 41.72 | +DI: 9.16 | -DI: 31.03 | Bias: SELL | ATR: 3.1113,PSAR SELL flip | PSAR SL: 4747.0146 | Close: 4740.7990 | Trend: DOWN
2026-04-01 14:38:00,SELL,4735.87500,4745.20179,4717.22142,0.4000,4745.20179,SL,-3.7307,365.8712,EMA: 4741.7953 | EMA slope: -0.2416 | ADX: 29.42 | +DI: 22.64 | -DI: 28.07 | Bias: SELL | ATR: 4.5665,PSAR SELL flip | PSAR SL: 4751.3763 | Close: 4735.8750 | Trend: DOWN
2026-04-01 16:04:00,BUY,4744.07800,4730.26542,4771.70316,0.2600,4739.67200,StrategyClose,-1.1456,364.7257,EMA: 4738.4920 | EMA slope: 0.2280 | ADX: 20.57 | +DI: 19.07 | -DI: 27.42 | Bias: SELL | ATR: 5.7831,PSAR BUY flip | PSAR SL: 4721.1065 | Close: 4744.0780 | Trend: UP
2026-04-01 17:03:00,BUY,4770.09600,4756.80306,4796.68188,0.2700,4764.74900,StrategyClose,-1.4437,363.2820,EMA: 4753.2665 | EMA slope: 0.6869 | ADX: 27.76 | +DI: 31.32 | -DI: 12.43 | Bias: BUY | ATR: 4.4680,PSAR BUY flip | PSAR SL: 4755.9270 | Close: 4770.0960 | Trend: UP
2026-04-01 17:50:00,BUY,4786.39400,4781.52999,4796.12202,0.7500,4784.54200,StrategyClose,-1.3890,361.8930,EMA: 4774.2971 | EMA slope: 0.4937 | ADX: 36.72 | +DI: 30.01 | -DI: 8.81 | Bias: BUY | ATR: 3.0440,PSAR BUY flip | PSAR SL: 4781.5300 | Close: 4786.3940 | Trend: UP
2026-04-01 18:00:00,BUY,4788.43500,4780.97516,4803.35468,0.4900,4783.75900,StrategyClose,-2.2912,359.6017,EMA: 4778.1775 | EMA slope: 0.4187 | ADX: 41.57 | +DI: 26.04 | -DI: 9.47 | Bias: BUY | ATR: 2.7966,PSAR BUY flip | PSAR SL: 4780.9367 | Close: 4788.4350 | Trend: UP
2026-04-01 18:19:00,BUY,4782.03200,4773.25321,4799.58957,0.4100,4777.20800,StrategyClose,-1.9778,357.6239,EMA: 4779.7312 | EMA slope: 0.0939 | ADX: 23.94 | +DI: 20.68 | -DI: 20.02 | Bias: BUY | ATR: 3.2545,PSAR BUY flip | PSAR SL: 4772.7837 | Close: 4782.0320 | Trend: UP
2026-04-01 19:20:00,BUY,4786.86400,4782.30244,4795.98712,0.7800,4785.15900,StrategyClose,-1.3299,356.2940,EMA: 4785.8715 | EMA slope: 0.0405 | ADX: 23.94 | +DI: 23.20 | -DI: 26.89 | Bias: SELL | ATR: 2.0864,PSAR BUY flip | PSAR SL: 4781.2098 | Close: 4786.8640 | Trend: UP
2026-04-01 19:49:00,SELL,4780.22600,4784.35525,4771.96750,0.8600,4771.96750,TP,7.1023,363.3963,EMA: 4783.6586 | EMA slope: -0.1401 | ADX: 24.33 | +DI: 13.08 | -DI: 26.67 | Bias: SELL | ATR: 2.3528,PSAR SELL flip | PSAR SL: 4785.9204 | Close: 4780.2260 | Trend: DOWN
2026-04-01 20:17:00,SELL,4763.45400,4772.87630,4744.60939,0.3900,4758.63700,StrategyClose,1.8786,365.2749,EMA: 4775.0221 | EMA slope: -0.4722 | ADX: 27.28 | +DI: 16.71 | -DI: 31.88 | Bias: SELL | ATR: 3.4842,PSAR SELL flip | PSAR SL: 4776.0601 | Close: 4763.4540 | Trend: DOWN
2026-04-01 20:35:00,SELL,4749.56400,4761.88463,4724.92273,0.3000,4756.59900,StrategyClose,-2.1105,363.1644,EMA: 4765.7379 | EMA slope: -0.6602 | ADX: 33.36 | +DI: 13.14 | -DI: 34.28 | Bias: SELL | ATR: 3.7918,PSAR SELL flip | PSAR SL: 4763.1219 | Close: 4749.5640 | Trend: DOWN
2026-04-01 21:55:00,BUY,4768.99200,4759.48849,4787.99902,0.3800,4765.13100,StrategyClose,-1.4672,361.6973,EMA: 4765.5133 | EMA slope: 0.1420 | ADX: 21.65 | +DI: 22.02 | -DI: 24.61 | Bias: SELL | ATR: 3.4270,PSAR BUY flip | PSAR SL: 4756.5805 | Close: 4768.9920 | Trend: UP
2026-04-01 22:53:00,SELL,4758.18900,4763.02805,4748.51090,0.7500,4760.61200,StrategyClose,-1.8172,359.8800,EMA: 4762.4323 | EMA slope: -0.1732 | ADX: 29.20 | +DI: 15.23 | -DI: 31.88 | Bias: SELL | ATR: 2.2127,PSAR SELL flip | PSAR SL: 4764.6863 | Close: 4758.1890 | Trend: DOWN
2026-04-02 00:44:00,BUY,4776.05900,4769.28756,4789.60188,0.5300,4777.42200,StrategyClose,0.7224,360.6024,EMA: 4768.7000 | EMA slope: 0.3004 | ADX: 30.77 | +DI: 30.50 | -DI: 14.92 | Bias: BUY | ATR: 3.1249,PSAR BUY flip | PSAR SL: 4769.2876 | Close: 4776.0590 | Trend: UP
2026-04-02 01:30:00,BUY,4799.28100,4790.61289,4816.61721,0.4200,4792.73800,StrategyClose,-2.7481,357.8543,EMA: 4785.9415 | EMA slope: 0.5445 | ADX: 44.21 | +DI: 40.35 | -DI: 12.19 | Bias: BUY | ATR: 2.9501,PSAR BUY flip | PSAR SL: 4790.3840 | Close: 4799.2810 | Trend: UP
2026-04-02 02:00:00,SELL,4780.20200,4787.58539,4765.43523,0.4800,4783.49700,StrategyClose,-1.5816,356.2727,EMA: 4785.9044 | EMA slope: -0.2327 | ADX: 21.89 | +DI: 16.02 | -DI: 32.99 | Bias: SELL | ATR: 3.0108,PSAR SELL flip | PSAR SL: 4787.5854 | Close: 4780.2020 | Trend: DOWN
2026-04-02 03:17:00,SELL,4729.86600,4764.18859,4661.22081,0.1000,4661.22081,TP,6.8645,363.1373,EMA: 4767.4670 | EMA slope: -1.5347 | ADX: 37.02 | +DI: 12.56 | -DI: 33.68 | Bias: SELL | ATR: 10.1471,PSAR SELL flip | PSAR SL: 4769.6565 | Close: 4729.8660 | Trend: DOWN
2026-04-02 03:47:00,SELL,4687.03400,4709.69569,4641.71062,0.1600,4709.69569,SL,-3.6259,359.5114,EMA: 4716.1170 | EMA slope: -1.1871 | ADX: 33.73 | +DI: 17.13 | -DI: 26.34 | Bias: SELL | ATR: 11.0291,PSAR SELL flip | PSAR SL: 4713.8876 | Close: 4687.0340 | Trend: DOWN
2026-04-02 06:01:00,SELL,4679.98900,4683.15905,4673.64889,1.1300,4673.64889,TP,7.1643,366.6757,EMA: 4683.6833 | EMA slope: -0.1508 | ADX: 24.26 | +DI: 14.47 | -DI: 19.85 | Bias: SELL | ATR: 3.4241,PSAR SELL flip | PSAR SL: 4683.1591 | Close: 4679.9890 | Trend: DOWN
2026-04-02 06:20:00,SELL,4664.88600,4673.49623,4647.66554,0.4300,4670.02500,StrategyClose,-2.2098,364.4659,EMA: 4676.3624 | EMA slope: -0.4684 | ADX: 31.23 | +DI: 12.98 | -DI: 28.46 | Bias: SELL | ATR: 3.5435,PSAR SELL flip | PSAR SL: 4673.9937 | Close: 4664.8860 | Trend: DOWN
2026-04-02 06:30:00,SELL,4665.54000,4671.70807,4653.20387,0.5900,4664.79900,StrategyClose,0.4372,364.9031,EMA: 4672.9587 | EMA slope: -0.3028 | ADX: 26.86 | +DI: 16.23 | -DI: 25.29 | Bias: SELL | ATR: 3.3800,PSAR SELL flip | PSAR SL: 4673.6290 | Close: 4665.5400 | Trend: DOWN
2026-04-02 08:01:00,SELL,4586.79500,4605.90059,4548.58383,0.1900,4576.68900,StrategyClose,1.9201,366.8233,EMA: 4630.9425 | EMA slope: -1.8019 | ADX: 64.04 | +DI: 7.51 | -DI: 37.01 | Bias: SELL | ATR: 8.0691,PSAR SELL flip | PSAR SL: 4612.6455 | Close: 4586.7950 | Trend: DOWN
2026-04-02 08:24:00,SELL,4587.31100,4602.54814,4556.83673,0.2400,4593.66800,StrategyClose,-1.5257,365.2976,EMA: 4601.8273 | EMA slope: -0.5925 | ADX: 39.89 | +DI: 20.71 | -DI: 28.67 | Bias: SELL | ATR: 7.7983,PSAR SELL flip | PSAR SL: 4602.5481 | Close: 4587.3110 | Trend: DOWN
2026-04-02 08:36:00,SELL,4585.41400,4600.06494,4556.11212,0.2500,4593.59900,StrategyClose,-2.0463,363.2513,EMA: 4597.1359 | EMA slope: -0.4784 | ADX: 22.03 | +DI: 19.60 | -DI: 23.33 | Bias: SELL | ATR: 6.7926,PSAR SELL flip | PSAR SL: 4601.8963 | Close: 4585.4140 | Trend: DOWN
2026-04-02 09:30:00,BUY,4624.54100,4615.46295,4642.69710,0.4000,4634.14000,StrategyClose,3.8396,367.0909,EMA: 4611.4298 | EMA slope: 0.5352 | ADX: 35.27 | +DI: 27.90 | -DI: 11.80 | Bias: BUY | ATR: 4.2841,PSAR BUY flip | PSAR SL: 4615.4630 | Close: 4624.5410 | Trend: UP
2026-04-02 09:48:00,BUY,4646.98700,4632.30420,4676.35260,0.2500,4644.43200,StrategyClose,-0.6388,366.4522,EMA: 4623.4245 | EMA slope: 0.9617 | ADX: 56.33 | +DI: 42.44 | -DI: 5.99 | Bias: BUY | ATR: 4.3312,PSAR BUY flip | PSAR SL: 4631.0024 | Close: 4646.9870 | Trend: UP
2026-04-02 10:13:00,BUY,4639.58900,4626.50237,4665.76226,0.2800,4632.39700,StrategyClose,-2.0138,364.4384,EMA: 4633.4777 | EMA slope: 0.2494 | ADX: 32.33 | +DI: 22.00 | -DI: 19.57 | Bias: BUY | ATR: 4.5893,PSAR BUY flip | PSAR SL: 4626.5024 | Close: 4639.5890 | Trend: UP
2026-04-02 11:24:00,SELL,4626.70700,4633.77598,4612.56904,0.5200,4622.52600,StrategyClose,2.1741,366.6126,EMA: 4626.7088 | EMA slope: -0.0001 | ADX: 22.33 | +DI: 26.64 | -DI: 22.23 | Bias: BUY | ATR: 3.6500,PSAR SELL flip | PSAR SL: 4633.7760 | Close: 4626.7070 | Trend: DOWN
2026-04-02 11:37:00,SELL,4616.85200,4627.37442,4595.80716,0.3500,4623.04400,StrategyClose,-2.1672,364.4454,EMA: 4624.8134 | EMA slope: -0.3250 | ADX: 21.96 | +DI: 14.20 | -DI: 32.30 | Bias: SELL | ATR: 4.0508,PSAR SELL flip | PSAR SL: 4627.3744 | Close: 4616.8520 | Trend: DOWN
2026-04-02 12:14:00,SELL,4625.21200,4634.09264,4607.45072,0.4100,4607.45072,TP,7.2821,371.7275,EMA: 4625.2928 | EMA slope: -0.0033 | ADX: 21.14 | +DI: 23.45 | -DI: 17.08 | Bias: BUY | ATR: 3.8044,PSAR SELL flip | PSAR SL: 4637.1322 | Close: 4625.2120 | Trend: DOWN
2026-04-02 13:57:00,SELL,4599.46400,4609.31459,4579.76281,0.3800,4607.00900,StrategyClose,-2.8671,368.8604,EMA: 4610.7674 | EMA slope: -0.4614 | ADX: 24.08 | +DI: 19.14 | -DI: 29.44 | Bias: SELL | ATR: 4.1477,PSAR SELL flip | PSAR SL: 4613.9439 | Close: 4599.4640 | Trend: DOWN
2026-04-02 14:38:00,BUY,4623.75300,4617.18240,4636.89420,0.5600,4618.68600,StrategyClose,-2.8375,366.0229,EMA: 4616.4307 | EMA slope: 0.2989 | ADX: 29.13 | +DI: 23.30 | -DI: 13.57 | Bias: BUY | ATR: 3.8452,PSAR BUY flip | PSAR SL: 4617.1824 | Close: 4623.7530 | Trend: UP
2026-04-02 14:46:00,BUY,4619.63100,4613.81137,4631.27025,0.6300,4613.81137,SL,-3.6664,362.3565,EMA: 4617.2695 | EMA slope: 0.0964 | ADX: 20.52 | +DI: 22.69 | -DI: 16.80 | Bias: BUY | ATR: 3.6513,PSAR BUY flip | PSAR SL: 4613.8114 | Close: 4619.6310 | Trend: UP
2026-04-02 15:13:00,SELL,4590.81200,4602.82503,4566.78595,0.3000,4595.82000,StrategyClose,-1.5024,360.8541,EMA: 4607.6170 | EMA slope: -0.6859 | ADX: 21.70 | +DI: 18.11 | -DI: 31.47 | Bias: SELL | ATR: 7.3280,PSAR SELL flip | PSAR SL: 4617.8440 | Close: 4590.8120 | Trend: DOWN
2026-04-02 16:06:00,BUY,4650.48500,4630.47395,4690.50709,0.1800,4664.17700,StrategyClose,2.4646,363.3187,EMA: 4621.3433 | EMA slope: 1.1895 | ADX: 35.60 | +DI: 30.12 | -DI: 13.76 | Bias: BUY | ATR: 8.0474,PSAR BUY flip | PSAR SL: 4627.6203 | Close: 4650.4850 | Trend: UP
2026-04-02 16:34:00,BUY,4669.58400,4655.58236,4697.58727,0.2600,4697.58727,TP,7.2809,370.5995,EMA: 4648.1809 | EMA slope: 0.8736 | ADX: 45.08 | +DI: 29.18 | -DI: 10.39 | Bias: BUY | ATR: 6.5373,PSAR BUY flip | PSAR SL: 4655.5824 | Close: 4669.5840 | Trend: UP
2026-04-02 16:55:00,BUY,4686.32400,4668.18372,4722.60456,0.2000,4676.20000,StrategyClose,-2.0248,368.5747,EMA: 4668.8155 | EMA slope: 0.7146 | ADX: 30.65 | +DI: 21.49 | -DI: 14.97 | Bias: BUY | ATR: 8.2066,PSAR BUY flip | PSAR SL: 4668.1837 | Close: 4686.3240 | Trend: UP
2026-04-02 17:57:00,SELL,4657.60600,4666.03769,4640.74262,0.4400,4659.54700,StrategyClose,-0.8540,367.7207,EMA: 4665.9302 | EMA slope: -0.3398 | ADX: 23.85 | +DI: 12.95 | -DI: 26.14 | Bias: SELL | ATR: 5.2725,PSAR SELL flip | PSAR SL: 4666.8522 | Close: 4657.6060 | Trend: DOWN
2026-04-02 18:44:00,SELL,4658.68900,4672.64332,4630.78037,0.2600,4664.31900,StrategyClose,-1.4638,366.2569,EMA: 4659.6273 | EMA slope: -0.0383 | ADX: 23.06 | +DI: 22.06 | -DI: 20.95 | Bias: BUY | ATR: 4.9926,PSAR SELL flip | PSAR SL: 4672.6433 | Close: 4658.6890 | Trend: DOWN
