psar_step,psar_max_step,atr_period,use_ema_trend,ema_trend_period,ema_offset,ema_slope_threshold,use_adx,adx_period,adx_threshold,require_adx_bias,close_signal_adx_limit,symbol,timeframe,start_date,end_date,cut_off,initial_balance,use_close_signal,final_balance,total_trades,wins,losses,breakeven,win_rate,profit_factor,avg_win,avg_loss,best_trade,worst_trade,total_pnl,max_consec_wins,max_consec_loss,max_drawdown,max_drawdown_pct,total_return_pct,sharpe_ratio,calmar_ratio,exits_by_type,exits_by_dir,exit_sl,exit_tp,exit_strategy_close,exit_force_close,buy_trades,sell_trades,score,error
0.02,0.05,14,True,20.0,1.0,0.04,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,128.29074498296922,8220,2951,5268,1,0.35900243309002433,0.9829186727115463,1.3982690274483227,-0.7968867312072891,3.8341,-1.9919,-71.7074,8,15,139.90770000000032,70.65756400874525,-35.8537,-0.6202766105871521,-0.5074290417875489,"{'StrategyClose': 4764, 'SL': 1990, 'TP': 1465, 'ForceClose': 1}","{'BUY': 4127, 'SELL': 4093}",1990,1465,4764,1,4127,4093,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,385.2831238154901,4627,1742,2884,1,0.3764858439593689,1.0299701925146427,3.6553137198622276,-2.143645145631068,8.4058,-4.395,185.28389999999996,8,13,160.43110000000016,44.83448411353225,92.64194999999998,0.8428065923570965,2.066310159059869,"{'StrategyClose': 1938, 'SL': 1696, 'TP': 992, 'ForceClose': 1}","{'SELL': 2385, 'BUY': 2242}",1696,992,1938,1,2242,2385,64.1537,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,525.8214574957033,4534,1726,2807,1,0.3806793118659021,1.0441014316848733,4.469220162224798,-2.6320094050587817,11.9451,-6.1403,325.82360000000006,7,13,156.9380000000002,39.427557033012185,162.91180000000003,1.2136828291470088,4.1319273183371745,"{'SL': 1901, 'StrategyClose': 1580, 'TP': 1052, 'ForceClose': 1}","{'SELL': 2341, 'BUY': 2193}",1901,1052,1580,1,2193,2341,170.081,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,604.2900876646943,4410,1686,2723,1,0.38231292517006804,1.0516611556617392,4.881407947805457,-2.873949944913698,13.4548,-6.7923,404.2881,7,13,131.17869999999994,32.004609216872296,202.14404999999996,1.4054139062599662,6.316091805096405,"{'SL': 2043, 'StrategyClose': 1272, 'TP': 1094, 'ForceClose': 1}","{'SELL': 2270, 'BUY': 2140}",2043,1094,1272,1,2140,2270,255.4449,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,352.64715659516213,3961,1510,2450,1,0.3812168644281747,1.0323794645951814,3.223160066225166,-1.9242140408163266,8.0581,-3.9819,152.64730000000003,9,16,111.90390000000023,35.251229497352064,76.32365000000001,0.8332377512827079,2.165134410580861,"{'StrategyClose': 1779, 'SL': 1364, 'TP': 817, 'ForceClose': 1}","{'SELL': 2152, 'BUY': 1809}",1364,817,1779,1,1809,2152,76.8754,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,403.78302448965127,3897,1506,2390,1,0.38645111624326406,1.0385736856686594,3.6432086321381143,-2.210414895397489,9.0934,-4.7581,203.78059999999994,9,16,125.09749999999994,36.205081720641104,101.89029999999997,0.9908256526040727,2.814254109027757,"{'SL': 1541, 'StrategyClose': 1497, 'TP': 858, 'ForceClose': 1}","{'SELL': 2112, 'BUY': 1785}",1541,858,1497,1,1785,2112,107.1766,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,399.51030014163825,3793,1471,2321,1,0.3878196678091221,1.036233087683147,3.8788736233854517,-2.372387936234382,9.5319,-4.7581,199.51069999999999,8,16,142.03769999999986,38.915643141828745,99.75534999999999,0.9354267139152094,2.5633740559404314,"{'SL': 1683, 'StrategyClose': 1220, 'TP': 889, 'ForceClose': 1}","{'SELL': 2047, 'BUY': 1746}",1683,889,1220,1,1746,2047,94.3035,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,194.5079295765038,3830,1424,2405,1,0.3718015665796345,0.9986796131857465,2.916476966292135,-1.7291285239085241,6.3804,-3.247,-5.490900000000032,8,17,172.8151,53.0596598829105,-2.745450000000016,-0.034590207429055844,-0.051742698804676523,"{'StrategyClose': 1655, 'SL': 1380, 'TP': 794, 'ForceClose': 1}","{'SELL': 1965, 'BUY': 1865}",1380,794,1655,1,1865,1965,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,203.72246915080436,3792,1416,2375,1,0.37341772151898733,1.000904012132664,2.9094747175141245,-1.7330927157894735,5.9479,-3.02,3.7210000000000107,8,17,153.81870000000004,50.84609785460843,1.8605000000000051,0.023991767622601426,0.03659081185187506,"{'SL': 1568, 'StrategyClose': 1381, 'TP': 842, 'ForceClose': 1}","{'SELL': 1950, 'BUY': 1842}",1568,842,1381,1,1842,1950,-64.8895,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,248.976822018419,3713,1392,2320,1,0.37489900350121197,1.0103882541915983,3.422021264367816,-2.0321027586206895,6.3718,-3.3081,48.9752,8,13,111.35100000000008,36.31244926982796,24.4876,0.27485202754808336,0.6743582570825584,"{'SL': 1700, 'StrategyClose': 1122, 'TP': 890, 'ForceClose': 1}","{'SELL': 1905, 'BUY': 1808}",1700,890,1122,1,1808,1905,2.5261,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,204.36252287227398,3137,1185,1951,1,0.37774944214217404,1.0014794843145833,2.4917186497890293,-1.511186365966171,5.0486,-2.5797,4.361999999999984,9,15,97.29740000000004,37.664141463018105,2.180999999999992,0.03483302396414026,0.05790653696809963,"{'StrategyClose': 1464, 'SL': 1050, 'TP': 622, 'ForceClose': 1}","{'SELL': 1703, 'BUY': 1434}",1050,622,1464,1,1434,1703,-30.8646,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,206.74092226432327,3117,1187,1929,1,0.3808148861084376,1.0023245984565756,2.4479648694187026,-1.5028487817522032,4.8124,-2.4624,6.739000000000001,9,15,101.3267,41.208761935902885,3.3695000000000004,0.055306081866335524,0.081766591416675,"{'StrategyClose': 1260, 'SL': 1201, 'TP': 655, 'ForceClose': 1}","{'SELL': 1690, 'BUY': 1427}",1201,655,1260,1,1427,1690,-37.9012,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,238.74873790992046,3057,1172,1884,1,0.3833824010467779,1.0119609000988927,2.797375,-1.7196246815286624,5.2938,-2.7532,38.750600000000034,10,15,81.7721,32.2732670782057,19.375300000000017,0.2845950127273961,0.6003513667534532,"{'SL': 1315, 'StrategyClose': 1051, 'TP': 690, 'ForceClose': 1}","{'SELL': 1654, 'BUY': 1403}",1315,690,1051,1,1403,1654,8.2669,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,179.70803515085325,2257,824,1432,1,0.3650863978732831,0.9905555170550027,2.5828955097087376,-1.50041780726257,4.7405,-2.4422,-20.2924,10,23,86.97589999999997,35.887187282347845,-10.1462,-0.1910146999246108,-0.28272485999455027,"{'StrategyClose': 1058, 'SL': 752, 'TP': 446, 'ForceClose': 1}","{'SELL': 1157, 'BUY': 1100}",752,446,1058,1,1100,1157,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,204.5689988931997,2253,826,1426,1,0.36662228140257436,1.0019165386400843,2.8909527845036322,-1.6713598877980365,5.1948,-2.6457,4.567799999999998,10,23,88.05269999999997,33.39194916539752,2.283899999999999,0.03901626860332112,0.06839672606972867,"{'StrategyClose': 933, 'SL': 839, 'TP': 480, 'ForceClose': 1}","{'SELL': 1155, 'BUY': 1098}",839,480,933,1,1098,1155,-20.7713,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,260.5731456913489,2234,827,1406,1,0.3701880035810206,1.02346499718105,3.1947178960096734,-1.8360297297297299,5.9741,-3.0239,60.5739,10,17,90.1526,29.899763229890553,30.28695,0.4739554129641239,1.012949492848237,"{'SL': 923, 'StrategyClose': 792, 'TP': 518, 'ForceClose': 1}","{'SELL': 1145, 'BUY': 1089}",923,518,792,1,1089,1145,30.6808,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,148.59708823485354,1665,602,1062,1,0.36156156156156155,0.9594630731910316,2.021026245847176,-1.1940311676082862,3.9645,-2.0475,-51.4033,7,15,77.40819999999995,37.83515882484908,-25.701649999999997,-0.7025753256521062,-0.679305989410037,"{'StrategyClose': 862, 'SL': 498, 'TP': 304, 'ForceClose': 1}","{'SELL': 925, 'BUY': 740}",498,304,862,1,740,925,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,162.1651807763697,1664,610,1053,1,0.36658653846153844,0.9725035178200605,2.193703606557377,-1.3067371320037988,4.063,-2.0782,-37.83500000000002,7,15,66.41570000000002,31.955298177342705,-18.91750000000001,-0.47884439955769764,-0.5919988571226384,"{'StrategyClose': 795, 'SL': 548, 'TP': 320, 'ForceClose': 1}","{'SELL': 925, 'BUY': 739}",548,320,795,1,739,925,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.0,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,200.23485359534197,1655,617,1037,1,0.37280966767371604,1.0001539680034466,2.4772688816855752,-1.4737122468659594,4.4389,-2.3254,0.23530000000000761,7,15,62.6161,27.84459949216684,0.1176500000000038,0.002674479319544314,0.004225235849885388,"{'StrategyClose': 692, 'SL': 615, 'TP': 347, 'ForceClose': 1}","{'SELL': 921, 'BUY': 734}",615,347,692,1,734,921,-9.5925,
0.02,0.05,14,True,20.0,3.0,0.0,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,465.4250795230979,7643,2778,4864,1,0.36346984168520213,1.0318078582255092,3.0993810295176387,-1.7155951685855262,10.0264,-5.0923,265.4255999999999,9,16,147.38159999999993,55.38691878752891,132.71279999999996,1.0322245775796242,2.3961036812519345,"{'StrategyClose': 4270, 'SL': 1922, 'TP': 1450, 'ForceClose': 1}","{'SELL': 3935, 'BUY': 3708}",1922,1450,4270,1,3708,3935,76.063,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,436.836347451071,4438,1684,2753,1,0.3794502027940514,1.0374545930819954,3.8955807600950116,-2.296883617871413,9.7331,-5.0897,236.8374,8,14,120.81980000000003,33.321391447568914,118.41870000000002,1.0140928670313665,3.5538341844556944,"{'StrategyClose': 1888, 'SL': 1605, 'TP': 944, 'ForceClose': 1}","{'SELL': 2300, 'BUY': 2138}",1605,944,1888,1,2138,2300,138.3878,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,641.8827379344702,4349,1671,2677,1,0.38422625891009426,1.0543395359663985,5.130906882106523,-3.03767788569294,14.7362,-7.456,441.8817,7,14,166.02540000000045,34.113719384025245,220.94085000000004,1.4241279426455136,6.476598095705216,"{'SL': 1792, 'StrategyClose': 1553, 'TP': 1003, 'ForceClose': 1}","{'SELL': 2259, 'BUY': 2090}",1792,1003,1553,1,2090,2259,268.0752,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,688.4854874794037,4235,1632,2602,1,0.38536009445100355,1.0602300508060696,5.268882230392157,-3.1169601076095312,15.4844,-7.9173,488.48560000000003,7,14,148.40540000000047,31.26425168239384,244.24280000000002,1.5662112258600558,7.812206813110546,"{'SL': 1937, 'StrategyClose': 1254, 'TP': 1043, 'ForceClose': 1}","{'SELL': 2193, 'BUY': 2042}",1937,1043,1254,1,2042,2193,315.847,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,316.7519977013259,3854,1468,2385,1,0.38090295796574986,1.0274139682643302,2.980512874659401,-1.7855960167714884,7.1628,-3.7172,116.74640000000002,9,16,109.59709999999991,37.05922531996548,58.37320000000001,0.6986096439885667,1.5751327637318888,"{'StrategyClose': 1746, 'SL': 1321, 'TP': 786, 'ForceClose': 1}","{'SELL': 2106, 'BUY': 1748}",1321,786,1746,1,1748,2106,47.3555,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,363.22855769227755,3792,1463,2328,1,0.38581223628691985,1.0336089252077503,3.4312300068352704,-2.08619514604811,8.3292,-4.1984,163.22719999999998,9,16,125.0574000000001,37.88388677492854,81.61359999999999,0.8568216654093422,2.1543090466105936,"{'SL': 1492, 'StrategyClose': 1473, 'TP': 826, 'ForceClose': 1}","{'SELL': 2069, 'BUY': 1723}",1492,826,1473,1,1723,2069,75.0509,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,340.81974272615406,3693,1429,2263,1,0.3869482805307338,1.0291224539378734,3.482342687193842,-2.1367422006186474,7.7933,-3.9482,140.82010000000002,8,16,134.9817,41.00340738945122,70.41005000000001,0.7487159635034677,1.7171755832690656,"{'SL': 1632, 'StrategyClose': 1206, 'TP': 854, 'ForceClose': 1}","{'SELL': 2009, 'BUY': 1684}",1632,854,1206,1,1684,2009,50.3913,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,216.6883618563431,3642,1366,2275,1,0.37506864360241626,1.003949947728869,3.104830307467057,-1.8569281758241758,6.2351,-3.1681,16.686600000000055,8,15,118.40880000000018,37.28311905529588,8.343300000000028,0.10023547514700006,0.22378224277925332,"{'StrategyClose': 1598, 'SL': 1295, 'TP': 748, 'ForceClose': 1}","{'SELL': 1878, 'BUY': 1764}",1295,748,1598,1,1764,1878,-21.8496,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,227.25073833992926,3605,1359,2245,1,0.3769764216366158,1.0065341190995296,3.088552832965416,-1.8575035189309577,5.9103,-2.9979,27.24790000000005,8,15,98.33850000000018,33.839010704838806,13.623950000000026,0.167690878805345,0.40261076539249624,"{'SL': 1462, 'StrategyClose': 1350, 'TP': 792, 'ForceClose': 1}","{'SELL': 1865, 'BUY': 1740}",1462,792,1350,1,1740,1865,-5.2928,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,273.1410044872959,3534,1337,2196,1,0.378324844368987,1.0157132295169027,3.5360557965594612,-2.119566621129326,7.337,-3.7216,73.13829999999999,8,14,115.39909999999989,31.095650589946217,36.56914999999999,0.40020056943493904,1.176021382611736,"{'SL': 1594, 'StrategyClose': 1102, 'TP': 837, 'ForceClose': 1}","{'SELL': 1820, 'BUY': 1714}",1594,837,1102,1,1714,1820,34.6963,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,202.87801229035992,3052,1156,1895,1,0.37876802096985585,1.0010337545260861,2.4124923875432525,-1.4701642216358837,4.688,-2.394,2.880000000000013,9,15,77.70179999999999,32.43036814501756,1.4400000000000066,0.024002630380874093,0.0444028261893549,"{'StrategyClose': 1433, 'SL': 1018, 'TP': 600, 'ForceClose': 1}","{'SELL': 1666, 'BUY': 1386}",1018,600,1433,1,1386,1666,-18.6374,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,195.31109214933966,3031,1155,1875,1,0.3810623556581986,0.9982351421654636,2.2955270995670993,-1.4165446933333334,4.4849,-2.2391,-4.68750000000005,9,15,80.48080000000006,36.49494231743305,-2.343750000000025,-0.04147046529134634,-0.0642212276872254,"{'StrategyClose': 1241, 'SL': 1160, 'TP': 629, 'ForceClose': 1}","{'SELL': 1654, 'BUY': 1377}",1160,629,1241,1,1377,1654,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,20.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,220.6969922059265,2975,1142,1832,1,0.3838655462184874,1.0070672312028504,2.5824354640980736,-1.5984963427947598,5.082,-2.7117,20.696000000000055,10,15,70.98660000000001,30.512277492345774,10.348000000000027,0.1661774221104857,0.3391421699870125,"{'SL': 1272, 'StrategyClose': 1041, 'TP': 661, 'ForceClose': 1}","{'SELL': 1620, 'BUY': 1355}",1272,661,1041,1,1355,1620,0.0002,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,199.7745606475373,2116,782,1333,1,0.3695652173913043,0.9998948405722007,2.7637502557544757,-1.6215153788447108,5.5844,-2.8388,-0.2272999999999854,10,22,94.61210000000004,33.343729889711945,-0.1136499999999927,-0.0020411057870575733,-0.003408436919801791,"{'StrategyClose': 1006, 'SL': 694, 'TP': 415, 'ForceClose': 1}","{'SELL': 1086, 'BUY': 1030}",694,415,1006,1,1030,1086,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,220.6064790906285,2111,781,1329,1,0.3699668403600189,1.0088133424504366,3.0200116517285527,-1.759234988713318,5.8442,-2.993,20.605799999999984,10,22,93.5178,31.165047670114603,10.302899999999992,0.17192483772005776,0.3305915045937777,"{'StrategyClose': 899, 'SL': 767, 'TP': 444, 'ForceClose': 1}","{'SELL': 1083, 'BUY': 1028}",767,444,899,1,1028,1083,-2.7866,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,274.60407912800804,2095,783,1311,1,0.3737470167064439,1.028919462038031,3.3899725415070243,-1.9677678871090771,6.7533,-3.4559,74.60479999999995,10,21,101.80690000000001,29.404099023289763,37.30239999999998,0.5607573748917503,1.2686122424786523,"{'SL': 848, 'StrategyClose': 766, 'TP': 480, 'ForceClose': 1}","{'SELL': 1073, 'BUY': 1022}",848,480,766,1,1022,1073,42.8573,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,152.66688439134418,1617,588,1028,1,0.36363636363636365,0.9607859836277711,1.9723374149659865,-1.1741910505836577,3.9645,-2.0475,-47.33399999999999,7,15,74.4550000000001,36.39170979694843,-23.666999999999994,-0.6696461804145639,-0.6503404245651726,"{'StrategyClose': 839, 'SL': 483, 'TP': 294, 'ForceClose': 1}","{'SELL': 902, 'BUY': 715}",483,294,839,1,715,902,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,155.43591867299259,1615,591,1023,1,0.36594427244582045,0.9647081985513473,2.0611752961082908,-1.234328641251222,3.9645,-2.0475,-44.563599999999994,7,15,66.64280000000012,32.62755865149666,-22.281799999999997,-0.607121155348102,-0.6829134915669796,"{'StrategyClose': 777, 'SL': 530, 'TP': 307, 'ForceClose': 1}","{'SELL': 901, 'BUY': 714}",530,307,777,1,714,901,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.02,True,14.0,25.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,189.01670631924668,1606,598,1007,1,0.3723536737235367,0.9921010956196787,2.3067943143812704,-1.380780536246276,4.2178,-2.1557,-10.982999999999997,7,15,66.13620000000004,32.37953304013503,-5.4914999999999985,-0.13552421606871673,-0.1695978750895877,"{'StrategyClose': 679, 'SL': 594, 'TP': 332, 'ForceClose': 1}","{'SELL': 897, 'BUY': 709}",594,332,679,1,709,897,-9999.0,
0.02,0.05,14,True,20.0,3.0,0.02,False,,,,,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,428.44642413849385,7399,2708,4690,1,0.3659954047844303,1.0320524068418733,2.7162844165435747,-1.519670063965885,9.2307,-4.7612,228.4456000000001,10,16,137.2852,29.36823045999927,114.22280000000005,1.0083242972483253,3.889332050685729,"{'StrategyClose': 4166, 'SL': 1847, 'TP': 1385, 'ForceClose': 1}","{'SELL': 3801, 'BUY': 3598}",1847,1385,4166,1,3598,3801,148.6387,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,412.0230823721273,4239,1608,2630,1,0.37933474876150036,1.0379035458199017,3.6105662313432836,-2.126907566539924,9.2907,-4.7522,212.02360000000002,8,14,121.27939999999998,36.779307897825305,106.01180000000001,1.0030186181708916,2.882376152767907,"{'StrategyClose': 1820, 'SL': 1521, 'TP': 897, 'ForceClose': 1}","{'SELL': 2195, 'BUY': 2044}",1521,897,1820,1,2044,2195,109.6169,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,522.9466066483436,4162,1598,2563,1,0.38395002402691014,1.0499450240183061,4.248404443053817,-2.522826960593055,11.5327,-5.9932,322.9448000000001,6,14,145.0281,38.59085520722603,161.47240000000005,1.297439428796084,4.184214087325144,"{'SL': 1700, 'StrategyClose': 1513, 'TP': 948, 'ForceClose': 1}","{'SELL': 2161, 'BUY': 2001}",1700,948,1513,1,2001,2161,173.2476,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,578.5017273165246,4061,1566,2494,1,0.3856193055897562,1.0579111334547777,4.415313984674329,-2.620642101042502,12.83,-6.5926,378.5003000000001,6,14,137.97969999999987,36.532429949350096,189.25015000000005,1.4942798802925956,5.18033293329744,"{'SL': 1847, 'StrategyClose': 1224, 'TP': 989, 'ForceClose': 1}","{'SELL': 2103, 'BUY': 1958}",1847,989,1224,1,1958,2103,218.2923,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,318.0767436074097,3747,1428,2318,1,0.3811048839071257,1.0293272329046015,2.902098319327731,-1.7368944779982745,7.1628,-3.7172,118.07499999999996,8,16,102.23079999999997,36.20964522759335,59.03749999999997,0.7339134118095145,1.6304357479595186,"{'StrategyClose': 1710, 'SL': 1273, 'TP': 763, 'ForceClose': 1}","{'SELL': 2044, 'BUY': 1703}",1273,763,1710,1,1703,2044,51.3376,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,True,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,329.7380720022842,3691,1420,2270,1,0.3847195881874831,1.0307184927131756,3.0656414788732396,-1.8605604405286345,7.3062,-3.7172,129.73869999999994,8,16,131.34940000000006,43.281800241140225,64.86934999999997,0.7737512478394857,1.4987673719343204,"{'StrategyClose': 1455, 'SL': 1437, 'TP': 798, 'ForceClose': 1}","{'SELL': 2008, 'BUY': 1683}",1437,798,1455,1,1683,2008,37.1566,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,18.0,True,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,311.81394850044774,3596,1387,2208,1,0.385706340378198,1.0266378352674574,3.1069354722422493,-1.901044836956522,7.6255,-3.7159,111.81250000000003,8,16,131.67450000000005,44.73116358198533,55.906250000000014,0.6773611136024693,1.2498277604053933,"{'SL': 1582, 'StrategyClose': 1186, 'TP': 827, 'ForceClose': 1}","{'SELL': 1952, 'BUY': 1644}",1582,827,1186,1,1644,1952,21.4285,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,False,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,221.75563983084604,3477,1304,2172,1,0.3750359505320679,1.0055086409555227,3.045263190184049,-1.8182633977900553,6.0638,-3.0819,21.755100000000006,8,15,134.13200000000012,43.34648067566894,10.877550000000003,0.13688660046077547,0.25094424807838533,"{'StrategyClose': 1533, 'SL': 1229, 'TP': 714, 'ForceClose': 1}","{'SELL': 1799, 'BUY': 1678}",1229,714,1533,1,1678,1799,-34.0892,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,False,20.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,229.22585015777148,3444,1301,2142,1,0.3777584204413473,1.0074381623980297,3.0425581091468104,-1.8343335667600373,5.9103,-2.9979,29.225600000000046,8,15,128.67500000000007,43.441901794799634,14.612800000000023,0.1865902403021113,0.33637569710977294,"{'SL': 1383, 'StrategyClose': 1306, 'TP': 754, 'ForceClose': 1}","{'SELL': 1789, 'BUY': 1655}",1383,754,1306,1,1655,1789,-29.186,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,False,22.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,306.22857513612473,3380,1287,2092,1,0.38076923076923075,1.0235179182415344,3.5922693084693087,-2.15918723709369,7.7446,-3.9643,106.23090000000002,8,14,110.566,34.30498630170988,53.11545000000001,0.5823950804498753,1.5483303078116242,"{'SL': 1508, 'StrategyClose': 1073, 'TP': 798, 'ForceClose': 1}","{'SELL': 1749, 'BUY': 1631}",1508,798,1073,1,1631,1749,48.1107,
0.02,0.05,14,True,20.0,3.0,0.04,True,14.0,20.0,True,18.0,XAUUSDm,5m,2022-01-01,2026-06-30,300,200.0,True,228.1224271296509,2967,1126,1840,1,0.37950792045837545,1.0097631160094356,2.5830768206039076,-1.5654470652173913,5.1256,-2.5992,28.121899999999997,9,15,86.83100000000002,34.44259996390372,14.060949999999997,0.2221329737930508,0.4082429902137484,"{'StrategyClose': 1395, 'SL': 983, 'TP': 588, 'ForceClose': 1}","{'SELL': 1622, 'BUY': 1345}",983,588,1395,1,1345,1622,-5.415,
