EntryTime,ExitTime,Direction,Entry,SL,TP,PositionSize,ExitPrice,ExitType,PnL,Regime,HABars,RSIAtEntry,ATRAtEntry,Pattern,Reason
2025-01-02 03:20:00,2025-01-02 03:25:00,BUY,2634.62000,2633.24433,2640.81051,7.2700,2634.92200,Strategy_Close,2.20,LONG_ONLY,5,59.30,0.67367,rsi=59.30 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=2634.51714 ema_low=2633.91203 | candle_close=2634.62000
2026-02-05 14:33:00,2026-02-05 14:35:00,BUY,4861.90300,4846.32141,4932.02015,0.8700,4859.55500,Strategy_Close,-2.04,LONG_ONLY,3,61.03,10.49459,rsi=61.03 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=4861.37547 ema_low=4850.63065 | candle_close=4861.90300
2026-02-05 17:28:00,2026-02-05 17:40:00,BUY,4855.67100,4841.20364,4920.77414,0.9400,4858.54800,Strategy_Close,2.70,LONG_ONLY,5,68.45,7.80336,rsi=68.45 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=4849.91149 ema_low=4842.69808 | candle_close=4855.67100
2026-02-05 17:49:00,2026-02-05 18:01:00,BUY,4884.17900,4862.43610,4982.02204,0.6300,4880.40900,Strategy_Close,-2.38,LONG_ONLY,9,69.78,8.45690,rsi=69.78 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=9 | ema_high=4874.88353 ema_low=4865.15492 | candle_close=4884.17900
2026-02-05 18:52:00,2026-02-05 18:56:00,BUY,4880.71200,4868.43658,4935.95137,1.1100,4868.43658,SL,-13.63,LONG_ONLY,2,57.68,6.21142,rsi=57.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4878.82372 ema_low=4873.06298 | candle_close=4880.71200
2026-02-05 19:15:00,2026-02-05 19:20:00,SELL,4859.30400,4872.91819,4798.04016,0.9900,4851.79800,Strategy_Close,7.43,SHORT_ONLY,4,39.96,5.88319,rsi=39.96 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=4866.36123 ema_low=4860.27848 | candle_close=4859.30400
2026-02-05 20:20:00,2026-02-05 20:25:00,SELL,4850.94400,4859.89731,4810.65409,1.5100,4851.10900,Strategy_Close,-0.25,SHORT_ONLY,6,42.60,5.11331,rsi=42.60 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4855.53751 ema_low=4851.17237 | candle_close=4850.94400
2026-02-05 20:40:00,2026-02-05 20:43:00,SELL,4831.85300,4841.75248,4787.30532,1.3700,4840.21300,Strategy_Close,-11.45,SHORT_ONLY,2,31.13,5.87163,rsi=31.13 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4841.75248 ema_low=4835.62939 | candle_close=4831.85300
2026-02-05 21:00:00,2026-02-05 21:07:00,SELL,4816.46400,4837.73275,4720.75464,0.6300,4830.64800,Strategy_Close,-8.94,SHORT_ONLY,2,26.59,5.77575,rsi=26.59 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4833.87237 ema_low=4826.83651 | candle_close=4816.46400
2026-02-05 21:48:00,2026-02-05 21:50:00,SELL,4803.81100,4818.24851,4738.84220,0.9200,4804.53900,Strategy_Close,-0.67,SHORT_ONLY,2,36.13,5.66751,rsi=36.13 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4814.78904 ema_low=4808.66901 | candle_close=4803.81100
2026-02-05 22:44:00,2026-02-05 22:52:00,SELL,4764.64700,4783.83986,4678.27911,0.6900,4772.12400,Strategy_Close,-5.16,SHORT_ONLY,6,35.05,8.93786,rsi=35.05 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4778.20055 ema_low=4768.35840 | candle_close=4764.64700
2026-02-06 00:25:00,2026-02-06 00:45:00,SELL,4756.70500,4767.25470,4709.23135,1.2600,4741.07300,Strategy_Close,19.70,SHORT_ONLY,2,37.98,6.03770,rsi=37.98 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4764.38868 ema_low=4759.66001 | candle_close=4756.70500
2026-02-06 00:57:00,2026-02-06 01:11:00,SELL,4706.89700,4719.74963,4649.06015,1.0500,4702.29000,Strategy_Close,4.84,SHORT_ONLY,8,30.81,7.86525,rsi=30.81 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=4719.74963 ema_low=4711.18320 | candle_close=4706.89700
2026-02-06 01:30:00,2026-02-06 01:48:00,BUY,4729.73000,4702.76550,4851.07023,0.5000,4742.03200,Strategy_Close,6.15,LONG_ONLY,2,66.68,10.92361,rsi=66.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4714.74968 ema_low=4702.76550 | candle_close=4729.73000
2026-02-06 02:44:00,2026-02-06 02:45:00,BUY,4741.71000,4724.25479,4820.25845,0.7800,4740.98400,Strategy_Close,-0.57,LONG_ONLY,2,54.55,10.55121,rsi=54.55 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4740.79772 ema_low=4731.51491 | candle_close=4741.71000
2026-02-06 02:50:00,2026-02-06 03:05:00,BUY,4754.13200,4742.56155,4806.19905,1.1700,4779.20100,Strategy_Close,29.33,LONG_ONLY,4,61.34,9.14745,rsi=61.34 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4749.80549 ema_low=4742.88747 | candle_close=4754.13200
2026-02-06 03:27:00,2026-02-06 03:30:00,BUY,4800.51800,4788.47626,4854.70581,1.1500,4824.77000,Strategy_Close,27.89,LONG_ONLY,11,65.16,6.74974,rsi=65.16 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=11 | ema_high=4797.80415 ema_low=4791.83773 | candle_close=4800.51800
2026-02-06 04:56:00,2026-02-06 05:01:00,BUY,4825.34700,4818.17006,4857.64323,1.9700,4819.55800,Strategy_Close,-11.40,LONG_ONLY,2,60.80,5.01194,rsi=60.80 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4823.82088 ema_low=4819.84833 | candle_close=4825.34700
2026-02-06 06:00:00,2026-02-06 06:03:00,SELL,4808.97200,4820.90983,4755.25176,1.1700,4820.90983,SL,-13.97,SHORT_ONLY,3,36.01,4.34083,rsi=36.01 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4817.63629 ema_low=4812.63118 | candle_close=4808.97200
2026-02-06 06:17:00,2026-02-06 06:20:00,BUY,4826.77400,4817.19055,4869.89951,1.4500,4829.81600,Strategy_Close,4.41,LONG_ONLY,2,60.23,4.01045,rsi=60.23 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4824.71091 ema_low=4820.76061 | candle_close=4826.77400
2026-02-06 06:50:00,2026-02-06 07:06:00,BUY,4877.02800,4864.94068,4931.42093,1.1500,4879.26900,Strategy_Close,2.58,LONG_ONLY,9,74.67,6.55348,rsi=74.67 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=9 | ema_high=4871.74650 ema_low=4864.94068 | candle_close=4877.02800
2026-02-06 07:19:00,2026-02-06 07:31:00,SELL,4861.55000,4872.42498,4812.61259,1.2800,4864.09700,Strategy_Close,-3.26,SHORT_ONLY,2,36.35,6.61198,rsi=36.35 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4871.29933 ema_low=4865.23640 | candle_close=4861.55000
2026-02-06 07:40:00,2026-02-06 07:44:00,SELL,4836.86000,4848.98220,4782.31010,1.1500,4846.49400,Strategy_Close,-11.08,SHORT_ONLY,7,30.80,7.19557,rsi=30.80 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=4848.98220 ema_low=4841.91501 | candle_close=4836.86000
2026-02-06 09:20:00,2026-02-06 09:36:00,BUY,4862.80100,4848.95809,4925.09411,1.0000,4869.16600,Strategy_Close,6.36,LONG_ONLY,2,66.47,5.62291,rsi=66.47 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4856.01898 ema_low=4849.54809 | candle_close=4862.80100
2026-02-06 10:14:00,2026-02-06 10:16:00,SELL,4840.50300,4853.88636,4780.27789,1.0400,4850.90600,Strategy_Close,-10.82,SHORT_ONLY,6,37.52,6.23636,rsi=37.52 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=6 | ema_high=4850.89146 ema_low=4844.61717 | candle_close=4840.50300
2026-02-06 10:30:00,2026-02-06 10:41:00,BUY,4865.71700,4857.52301,4902.58994,1.6800,4861.22900,Strategy_Close,-7.54,LONG_ONLY,2,64.92,4.97060,rsi=64.92 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4861.49273 ema_low=4857.52301 | candle_close=4865.71700
2026-02-06 11:08:00,2026-02-06 11:14:00,BUY,4875.06200,4868.39154,4905.07906,2.0500,4872.04700,Strategy_Close,-6.18,LONG_ONLY,4,63.58,3.95946,rsi=63.58 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4873.85222 ema_low=4870.14432 | candle_close=4875.06200
2026-02-06 12:22:00,2026-02-06 12:31:00,BUY,4889.14000,4879.14957,4934.09695,1.3600,4882.64800,Strategy_Close,-8.83,LONG_ONLY,2,62.60,4.45543,rsi=62.60 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4885.16563 ema_low=4880.54382 | candle_close=4889.14000
2026-02-06 13:56:00,2026-02-06 14:05:00,BUY,4900.05000,4894.17513,4926.48689,2.3000,4926.48689,TP,60.80,LONG_ONLY,4,63.62,3.50187,rsi=63.62 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4899.86805 ema_low=4896.72813 | candle_close=4900.05000
2026-02-06 14:47:00,2026-02-06 14:50:00,BUY,4934.25900,4924.45624,4978.37143,1.4400,4924.45624,SL,-14.12,LONG_ONLY,6,61.20,6.01976,rsi=61.20 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4934.00817 ema_low=4928.68005 | candle_close=4934.25900
2026-02-06 17:55:00,2026-02-06 18:00:00,BUY,4946.43200,4937.54689,4986.41497,1.5800,4954.71800,Strategy_Close,13.09,LONG_ONLY,4,57.35,4.54611,rsi=57.35 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=4946.08389 ema_low=4942.17811 | candle_close=4946.43200
2026-02-06 18:09:00,2026-02-06 18:16:00,BUY,4959.73300,4951.16430,4998.29214,1.6500,4953.61800,Strategy_Close,-10.09,LONG_ONLY,6,65.36,4.22170,rsi=65.36 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=4956.77627 ema_low=4952.81926 | candle_close=4959.73300
2026-02-06 19:10:00,2026-02-06 19:16:00,BUY,4966.95400,4960.21914,4997.26087,2.0800,4963.06400,Strategy_Close,-8.09,LONG_ONLY,5,62.13,3.38286,rsi=62.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=4965.65329 ema_low=4962.19999 | candle_close=4966.95400
2026-02-06 19:44:00,2026-02-06 19:57:00,BUY,4964.47000,4960.88196,4980.61620,3.8900,4962.74600,Strategy_Close,-6.71,LONG_ONLY,2,58.98,2.82304,rsi=58.98 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4963.58146 ema_low=4961.92204 | candle_close=4964.47000
2026-02-06 20:05:00,2026-02-06 20:17:00,SELL,4959.76900,4963.33786,4943.70912,3.8900,4960.85700,Strategy_Close,-4.23,SHORT_ONLY,2,37.72,2.02286,rsi=37.72 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=4962.65085 ema_low=4960.97688 | candle_close=4959.76900
2026-02-06 20:35:00,2026-02-06 20:45:00,SELL,4954.65200,4958.12497,4939.02363,3.9800,4953.94900,Strategy_Close,2.80,SHORT_ONLY,8,37.45,2.20097,rsi=37.45 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=8 | ema_high=4957.93661 ema_low=4955.72756 | candle_close=4954.65200
2026-02-06 21:16:00,2026-02-06 21:20:00,SELL,4948.71200,4955.51175,4918.11312,2.0400,4955.51175,SL,-13.87,SHORT_ONLY,3,30.79,2.35175,rsi=30.79 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=4954.33585 ema_low=4951.87187 | candle_close=4948.71200
2026-02-06 22:36:00,2026-02-06 22:50:00,BUY,4958.09200,4952.84698,4981.69459,2.6200,4960.94200,Strategy_Close,7.47,LONG_ONLY,2,64.74,2.06902,rsi=64.74 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4956.17245 ema_low=4954.22774 | candle_close=4958.09200
2026-02-09 00:02:00,2026-02-09 00:08:00,BUY,4972.68500,4963.22671,5015.24730,1.4600,4966.26200,Strategy_Close,-9.38,LONG_ONLY,7,79.22,2.58239,rsi=79.22 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=4966.32488 ema_low=4963.22671 | candle_close=4972.68500
2026-02-09 03:23:00,2026-02-09 03:30:00,BUY,4997.23500,4986.83871,5044.01831,1.3200,4994.50300,Strategy_Close,-3.61,LONG_ONLY,2,55.92,5.25929,rsi=55.92 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=4996.26450 ema_low=4991.59337 | candle_close=4997.23500
2026-02-09 04:00:00,2026-02-09 04:19:00,BUY,5011.12900,5000.53285,5058.81165,1.2900,5015.45300,Strategy_Close,5.58,LONG_ONLY,2,61.59,5.11715,rsi=61.59 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5009.62680 ema_low=5004.65680 | candle_close=5011.12900
2026-02-09 06:28:00,2026-02-09 06:45:00,BUY,5029.99100,5023.46433,5059.36101,2.1000,5027.70100,Strategy_Close,-4.81,LONG_ONLY,4,72.11,2.64424,rsi=72.11 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5026.23593 ema_low=5023.46433 | candle_close=5029.99100
2026-02-09 08:12:00,2026-02-09 08:30:00,SELL,5017.30200,5024.85669,4983.30590,1.8100,5012.95000,Strategy_Close,7.88,SHORT_ONLY,2,33.47,4.11869,rsi=33.47 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5024.24189 ema_low=5020.16433 | candle_close=5017.30200
2026-02-09 09:14:00,2026-02-09 09:30:00,BUY,5019.86000,5013.50825,5048.44289,2.1700,5022.67700,Strategy_Close,6.11,LONG_ONLY,2,64.38,3.38375,rsi=64.38 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5018.40077 ema_low=5015.60437 | candle_close=5019.86000
2026-02-09 10:46:00,2026-02-09 10:52:00,SELL,5011.22100,5018.69217,4977.60071,1.8500,5014.90500,Strategy_Close,-6.82,SHORT_ONLY,7,33.13,3.15317,rsi=33.13 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=7 | ema_high=5016.70046 ema_low=5013.50482 | candle_close=5011.22100
2026-02-09 12:29:00,2026-02-09 12:40:00,BUY,5005.91100,4998.97073,5037.14219,1.9800,5007.26700,Strategy_Close,2.68,LONG_ONLY,2,65.29,3.55627,rsi=65.29 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5002.70941 ema_low=4999.22518 | candle_close=5005.91100
2026-02-09 12:50:00,2026-02-09 13:00:00,BUY,5010.49600,5004.33912,5038.20198,2.2400,5011.37500,Strategy_Close,1.97,LONG_ONLY,7,60.04,3.02288,rsi=60.04 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=7 | ema_high=5010.11203 ema_low=5007.27135 | candle_close=5010.49600
2026-02-09 13:41:00,2026-02-09 13:45:00,BUY,5018.82400,5012.10532,5049.05806,2.0500,5016.32500,Strategy_Close,-5.12,LONG_ONLY,2,58.23,3.19168,rsi=58.23 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5017.64127 ema_low=5014.55684 | candle_close=5018.82400
2026-02-09 14:10:00,2026-02-09 14:12:00,BUY,5023.45500,5016.90072,5052.94925,2.1000,5016.90072,SL,-13.76,LONG_ONLY,2,64.23,3.75428,rsi=64.23 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5021.74436 ema_low=5018.14417 | candle_close=5023.45500
2026-02-09 14:41:00,2026-02-09 14:48:00,SELL,4999.42400,5009.60595,4953.60523,1.3400,5002.62000,Strategy_Close,-4.28,SHORT_ONLY,4,38.11,5.17195,rsi=38.11 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=5007.96349 ema_low=5002.66624 | candle_close=4999.42400
2026-02-09 15:12:00,2026-02-09 15:25:00,BUY,5014.07900,5006.96273,5046.10221,1.9100,5014.81200,Strategy_Close,1.40,LONG_ONLY,4,57.22,4.18427,rsi=57.22 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5013.93485 ema_low=5009.68994 | candle_close=5014.07900
2026-02-09 16:00:00,2026-02-09 16:02:00,BUY,5040.19700,5033.88891,5068.58342,2.1500,5035.69200,Strategy_Close,-9.69,LONG_ONLY,14,62.87,3.67409,rsi=62.87 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=14 | ema_high=5039.52014 ema_low=5036.52663 | candle_close=5040.19700
2026-02-09 16:43:00,2026-02-09 17:00:00,BUY,5052.75100,5045.50690,5085.34945,1.8600,5059.35200,Strategy_Close,12.28,LONG_ONLY,3,67.21,4.17110,rsi=67.21 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5051.50265 ema_low=5047.29262 | candle_close=5052.75100
2026-02-09 17:22:00,2026-02-09 17:32:00,BUY,5073.98400,5066.77912,5106.40596,1.8900,5069.08400,Strategy_Close,-9.26,LONG_ONLY,11,70.57,2.99188,rsi=70.57 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=11 | ema_high=5069.97897 ema_low=5067.00775 | candle_close=5073.98400
2026-02-09 17:45:00,2026-02-09 17:51:00,BUY,5079.83600,5073.36134,5108.97198,2.0900,5073.36134,SL,-13.53,LONG_ONLY,2,65.47,3.17366,rsi=65.47 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5076.93220 ema_low=5073.82325 | candle_close=5079.83600
2026-02-09 18:13:00,2026-02-09 18:16:00,SELL,5063.64700,5068.82542,5040.34409,2.5800,5068.82542,SL,-13.36,SHORT_ONLY,4,38.39,3.20942,rsi=38.39 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=4 | ema_high=5067.87484 ema_low=5064.79986 | candle_close=5063.64700
2026-02-09 18:47:00,2026-02-09 19:03:00,SELL,5059.53100,5064.24077,5038.33705,2.8100,5053.22300,Strategy_Close,17.73,SHORT_ONLY,2,29.38,2.43139,rsi=29.38 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5064.24077 ema_low=5061.50743 | candle_close=5059.53100
2026-02-09 19:40:00,2026-02-09 19:42:00,BUY,5058.55400,5054.18923,5078.19546,3.0800,5055.00000,Strategy_Close,-10.95,LONG_ONLY,2,58.41,3.01677,rsi=58.41 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5057.13503 ema_low=5054.90086 | candle_close=5058.55400
2026-02-09 20:08:00,2026-02-09 20:15:00,BUY,5065.98300,5062.97520,5079.51808,4.4300,5064.72200,Strategy_Close,-5.59,LONG_ONLY,3,67.63,2.09680,rsi=67.63 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5065.41989 ema_low=5063.73483 | candle_close=5065.98300
2026-02-09 22:14:00,2026-02-09 22:39:00,SELL,5063.32700,5071.55456,5026.30300,1.6100,5059.75100,Strategy_Close,5.76,SHORT_ONLY,2,29.42,3.16649,rsi=29.42 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5071.55456 ema_low=5067.88043 | candle_close=5063.32700
2026-02-09 22:51:00,2026-02-09 22:56:00,BUY,5063.87500,5059.81524,5082.14390,3.2800,5062.22500,Strategy_Close,-5.41,LONG_ONLY,2,53.79,2.79176,rsi=53.79 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5063.65742 ema_low=5061.16137 | candle_close=5063.87500
2026-02-10 00:19:00,2026-02-10 00:21:00,SELL,5011.71900,5027.22747,4941.93089,0.8600,5027.22747,SL,-13.34,SHORT_ONLY,2,32.16,9.47247,rsi=32.16 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5026.70012 ema_low=5016.78173 | candle_close=5011.71900
2026-02-10 00:53:00,2026-02-10 01:00:00,BUY,5036.79200,5028.06462,5076.06522,1.5000,5042.72700,Strategy_Close,8.90,LONG_ONLY,4,59.01,5.51138,rsi=59.01 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5035.73070 ema_low=5031.65188 | candle_close=5036.79200
2026-02-10 01:21:00,2026-02-10 01:24:00,SELL,5034.13900,5040.71987,5004.52507,2.0100,5040.71987,SL,-13.23,SHORT_ONLY,2,45.83,3.98887,rsi=45.83 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5037.73139 ema_low=5034.46117 | candle_close=5034.13900
2026-02-10 01:45:00,2026-02-10 01:55:00,SELL,5020.81800,5030.30909,4978.10808,1.3800,5017.80100,Strategy_Close,4.16,SHORT_ONLY,3,36.28,4.99909,rsi=36.28 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5027.00077 ema_low=5022.34484 | candle_close=5020.81800
2026-02-10 02:49:00,2026-02-10 02:55:00,BUY,5034.63200,5024.60724,5079.74340,1.3100,5031.65500,Strategy_Close,-3.90,LONG_ONLY,2,62.27,4.87776,rsi=62.27 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5032.06507 ema_low=5026.99650 | candle_close=5034.63200
2026-02-10 03:05:00,2026-02-10 03:25:00,BUY,5038.56200,5031.24325,5071.49639,1.7900,5052.50100,Strategy_Close,24.95,LONG_ONLY,6,64.32,4.34975,rsi=64.32 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=6 | ema_high=5036.07788 ema_low=5031.99502 | candle_close=5038.56200
2026-02-10 04:14:00,2026-02-10 04:23:00,SELL,5026.92100,5036.08542,4985.68110,1.4600,5025.35200,Strategy_Close,2.29,SHORT_ONLY,5,31.46,3.73242,rsi=31.46 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=5 | ema_high=5033.66384 ema_low=5029.85232 | candle_close=5026.92100
2026-02-10 05:10:00,2026-02-10 05:15:00,SELL,5021.87800,5028.92645,4990.15995,1.9000,5026.78000,Strategy_Close,-9.31,SHORT_ONLY,3,43.73,3.45145,rsi=43.73 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5025.40397 ema_low=5022.02330 | candle_close=5021.87800
2026-02-10 05:55:00,2026-02-10 06:05:00,BUY,5033.33100,5029.11513,5052.30241,3.1500,5029.11513,SL,-13.28,LONG_ONLY,3,64.62,2.33587,rsi=64.62 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=3 | ema_high=5032.13357 ema_low=5029.90619 | candle_close=5033.33100
2026-02-10 06:23:00,2026-02-10 06:31:00,SELL,5022.30800,5026.70363,5002.52768,2.9900,5023.26100,Strategy_Close,-2.85,SHORT_ONLY,3,30.99,2.24663,rsi=30.99 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=3 | ema_high=5026.04712 ema_low=5023.81950 | candle_close=5022.30800
2026-02-10 06:45:00,2026-02-10 07:10:00,BUY,5033.77200,5026.62418,5065.93717,1.8300,5039.18100,Strategy_Close,9.90,LONG_ONLY,2,68.13,3.13368,rsi=68.13 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5029.64686 ema_low=5026.62418 | candle_close=5033.77200
2026-02-10 07:20:00,2026-02-10 07:30:00,SELL,5032.55600,5037.14328,5011.91326,2.8800,5032.48100,Strategy_Close,0.22,SHORT_ONLY,2,39.27,2.51343,rsi=39.27 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5037.14328 ema_low=5034.64912 | candle_close=5032.55600
2026-02-10 08:58:00,2026-02-10 09:00:00,BUY,5033.11600,5028.68054,5053.07557,2.9800,5030.11500,Strategy_Close,-8.94,LONG_ONLY,5,58.50,2.66946,rsi=58.50 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=5 | ema_high=5032.93948 ema_low=5030.43185 | candle_close=5033.11600
2026-02-10 11:20:00,2026-02-10 11:21:00,SELL,5039.62800,5044.43657,5017.98942,2.7300,5044.43657,SL,-13.13,SHORT_ONLY,2,33.63,2.64357,rsi=33.63 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5042.70799 ema_low=5040.22686 | candle_close=5039.62800
2026-02-10 11:32:00,2026-02-10 11:35:00,BUY,5053.16500,5046.02218,5085.30768,1.8200,5051.15300,Strategy_Close,-3.66,LONG_ONLY,2,68.20,2.93582,rsi=68.20 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5049.87492 ema_low=5046.59772 | candle_close=5053.16500
2026-02-10 11:40:00,2026-02-10 11:50:00,BUY,5057.61000,5051.33968,5085.82646,2.0700,5055.69900,Strategy_Close,-3.96,LONG_ONLY,4,73.86,2.84063,rsi=73.86 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5054.18677 ema_low=5051.33968 | candle_close=5057.61000
2026-02-10 12:03:00,2026-02-10 12:05:00,SELL,5045.16300,5050.16157,5022.66943,2.5800,5049.25600,Strategy_Close,-10.56,SHORT_ONLY,2,36.30,2.45657,rsi=36.30 falling=True | rally_rejection_low_ema,regime=SHORT_ONLY | ha_bars=2 | ema_high=5048.93489 ema_low=5046.54050 | candle_close=5045.16300
2026-02-10 14:17:00,2026-02-10 14:21:00,BUY,5045.58900,5037.91119,5080.13913,1.6700,5040.60200,Strategy_Close,-8.33,LONG_ONLY,4,68.68,3.74275,rsi=68.68 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=4 | ema_high=5041.29268 ema_low=5037.91119 | candle_close=5045.58900
2026-02-10 14:42:00,2026-02-10 14:58:00,BUY,5052.47600,5046.49117,5079.40772,2.1300,5050.47500,Strategy_Close,-4.26,LONG_ONLY,2,61.05,3.92283,rsi=61.05 rising=True | pullback_reclaim_high_ema,regime=LONG_ONLY | ha_bars=2 | ema_high=5052.04240 ema_low=5048.48685 | candle_close=5052.47600
