Time,Direction,Entry,SL,TP,PositionSize,ExitPrice,Pattern,Reason,ExitType,PnL
2025-12-31 05:20:00,BUY,4346.705,4335.024906573628,4393.425373705488,0.61,4335.024906573628,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.124856990086901
2025-12-31 08:55:00,BUY,4331.108,4317.694220969429,4384.763116122285,0.52,4317.694220969429,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.975165095897064
2025-12-31 09:15:00,BUY,4326.253,4312.831181177318,4379.940275290725,0.52,4312.831181177318,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.979345787794337
2025-12-31 11:35:00,BUY,4310.183,4297.413775621104,4361.259897515584,0.54,4328.390551242209,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,9.832077670792788
2025-12-31 14:10:00,BUY,4311.759,4301.958701663749,4350.960193345005,0.71,4350.960193345005,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,27.832847274953455
2025-12-31 15:05:00,BUY,4339.663,4325.675631096585,4395.612475613659,0.52,4328.62826219317,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.73806365955159
2025-12-31 15:10:00,BUY,4340.213,4327.1811931611155,4392.340227355537,0.55,4328.963386322229,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.187287522773977
2025-12-31 15:25:00,BUY,4337.092,4324.153632425281,4388.845470298874,0.55,4337.679224504981,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.32297347773974255
2025-12-31 15:30:00,BUY,4346.664,4323.342337252046,4439.9506509918165,0.31,4327.177674504092,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.0407609037315435
2025-12-31 16:50:00,BUY,4333.586,4320.046589094108,4387.74364362357,0.52,4320.046589094108,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.040493671064105
2025-12-31 18:20:00,BUY,4321.379,4309.733596650734,4367.960613397062,0.6,4311.7381933014685,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.7844840191188265
2025-12-31 19:35:00,BUY,4323.442,4310.408557617947,4375.575769528213,0.53,4310.408557617947,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.907724462488186
2025-12-31 19:55:00,BUY,4319.303,4308.889688323255,4360.956246706981,0.66,4308.889688323255,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.872785706651866
2025-12-31 21:05:00,BUY,4307.87,4298.83557354115,4344.007705835401,0.75,4308.33342843059,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.34757132294271287
2025-12-31 21:55:00,BUY,4312.854,4300.709552742346,4361.4317890306165,0.56,4361.4317890306165,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,27.203561857145107
2025-12-31 22:25:00,BUY,4310.07,4300.463417037349,4348.496331850602,0.74,4348.496331850602,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,28.435485569445373
2026-01-02 07:55:00,BUY,4374.795,4369.060971326848,4397.7311146926095,1.28,4386.149942653696,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,14.53432659673039
2026-01-02 08:25:00,BUY,4373.857,4367.778960450906,4398.169158196375,1.23,4385.5759209018115,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,14.414272709228198
2026-01-02 10:05:00,BUY,4390.879,4382.318217484255,4425.1221300629795,0.89,4386.892434968511,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-3.548042878024926
2026-01-02 10:50:00,BUY,4389.237,4381.765255602874,4419.123977588503,1.02,4389.582049626475,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.351950619004474
2026-01-02 14:40:00,BUY,4372.627,4359.731736955737,4424.208052177055,0.59,4359.731736955737,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.608205196115541
2026-01-02 15:00:00,BUY,4371.41,4355.176018695149,4436.345925219404,0.46,4355.176018695149,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.467631400231513
2026-01-02 16:25:00,BUY,4336.604,4321.264381353987,4397.962474584053,0.49,4321.264381353987,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.5164131365464435
2026-01-02 19:45:00,BUY,4313.262,4304.179313702326,4349.592745190695,0.81,4349.592745190695,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,29.42790360446285
2026-01-02 20:25:00,BUY,4318.63,4309.75386807377,4354.134527704921,0.86,4354.134527704921,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,30.533893826232234
2026-01-02 22:45:00,BUY,4330.498,4324.01892118515,4356.414315259397,1.23,4351.0048423703,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,25.22341611546967
2026-01-05 00:35:00,BUY,4361.641,4345.3381473935215,4426.852410425912,0.51,4398.662294787042,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,18.880860341391564
2026-01-05 02:50:00,BUY,4398.438,4377.950531847133,4480.387872611469,0.41,4411.987063694265,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,5.555116114648644
2026-01-05 03:10:00,BUY,4394.077,4377.190955320334,4461.621178718665,0.5,4412.861910640668,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,9.392455320333738
2026-01-05 06:00:00,BUY,4405.646,4397.876856023546,4436.722575905816,1.1,4436.722575905816,morning_star,"bullish break of structure, strong uptrend",TP,34.18423349639743
2026-01-05 07:55:00,BUY,4420.161,4412.41644294869,4451.13922820524,1.15,4425.08088589738,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,5.657868781986508
2026-01-05 08:10:00,BUY,4419.909,4410.277858658263,4458.433565366948,0.93,4424.9537173165245,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,4.6915871043681
2026-01-05 09:35:00,BUY,4425.926,4418.8539696607495,4454.214121357004,1.28,4427.2259393215,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.663922331519425
2026-01-05 12:30:00,BUY,4419.976,4408.22059001733,4466.997639930677,0.77,4411.661180034662,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.402411373310143
2026-01-05 13:25:00,BUY,4415.646,4407.904346300213,4446.612614799148,1.16,4407.904346300213,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.980318291753028
2026-01-05 14:10:00,BUY,4409.113,4399.242524449766,4448.594902200936,0.9,4399.242524449766,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.883427995210605
2026-01-05 15:35:00,BUY,4427.321,4408.55821131794,4502.37215472824,0.47,4435.757422635878,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,3.9651186388628683
2026-01-05 17:10:00,BUY,4446.331,4428.456120340579,4517.830518637684,0.49,4435.7342406811595,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.1924120662319275
2026-01-05 18:45:00,BUY,4444.229,4430.271438670263,4500.05924531895,0.63,4439.870877340525,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.745617275469349
2026-01-05 19:30:00,BUY,4442.539,4433.501008927953,4478.6909642881865,0.97,4443.04426607147,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.49010808932593136
2026-01-06 00:35:00,BUY,4443.876,4434.909301055175,4479.742795779301,0.98,4434.909301055175,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.787364965928608
2026-01-06 02:05:00,BUY,4436.152,4424.6887672501925,4482.00493099923,0.76,4457.164534500385,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,15.969526220292828
2026-01-06 03:40:00,BUY,4453.589,4441.302614809058,4502.7345407637695,0.72,4456.564229618115,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.1421653250428063
2026-01-06 03:45:00,BUY,4456.056,4445.824499465553,4496.982002137785,0.87,4456.687998931107,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.5498390700637629
2026-01-06 05:45:00,BUY,4465.983,4457.556837822525,4499.6876487099,1.05,4461.430675645052,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-4.779940572695205
2026-01-06 10:20:00,BUY,4457.265,4446.146458935128,4501.739164259489,0.79,4446.146458935128,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.783647441249087
2026-01-06 10:40:00,BUY,4455.892,4447.996955009532,4487.472179961871,1.1,4447.996955009532,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-8.684549489514575
2026-01-06 12:20:00,BUY,4453.652,4444.958578000769,4488.425687996923,0.99,4458.262156001539,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,4.564054441523212
2026-01-06 14:35:00,BUY,4458.873,4449.540897409435,4496.201410362257,0.93,4466.20379481887,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,6.8176391815494215
2026-01-06 15:25:00,BUY,4466.772,4457.928969796066,4502.144120815737,0.99,4473.798939592132,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,6.956670196210971
2026-01-06 18:45:00,BUY,4485.839,4476.793726791414,4522.020092834344,0.97,4477.828453582827,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.770230024657731
2026-01-06 19:35:00,BUY,4485.498,4477.200262612995,4518.688949548017,1.05,4487.08952522599,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.6711014872896612
2026-01-06 20:15:00,BUY,4482.106,4471.542343292999,4524.360626828002,0.83,4488.265686585998,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,5.112539866378602
2026-01-06 20:55:00,BUY,4481.409,4474.8108296983755,4507.801681206496,1.33,4489.206659396751,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,10.370886997679419
2026-01-06 21:30:00,BUY,4485.169,4478.964419258866,4509.987322964536,1.44,4490.299838517732,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,7.388407465533673
2026-01-06 22:15:00,BUY,4492.595,4487.317367592637,4513.705529629452,1.7,4490.671735185274,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.269550185034677
2026-01-07 01:20:00,BUY,4491.306,4486.062315321504,4512.280738713983,1.71,4486.062315321504,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.966700800227835
2026-01-07 01:40:00,BUY,4489.846,4484.059419952558,4512.992320189767,1.53,4484.059419952558,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.853467472586154
2026-01-07 02:15:00,BUY,4472.75,4462.946292766511,4511.964828933957,0.89,4462.946292766511,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.725299437805344
2026-01-07 03:00:00,BUY,4467.454,4450.083537387159,4536.935850451364,0.5,4461.0830747743175,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-3.1854626128410928
2026-01-07 07:35:00,BUY,4450.624,4436.049085422465,4508.923658310137,0.59,4455.886170844932,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,3.1046807985100986
2026-01-07 11:30:00,BUY,4463.573,4452.912280430817,4506.215878276733,0.81,4454.773560861635,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.127545702075986
2026-01-07 12:25:00,BUY,4459.035,4450.257387993259,4494.145448026964,0.98,4450.257387993259,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-8.602059766606217
2026-01-07 15:40:00,BUY,4444.236,4429.115844667292,4504.716621330833,0.56,4429.115844667292,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.467286986316614
2026-01-07 16:05:00,BUY,4441.527,4429.2342635110235,4490.697945955906,0.69,4429.2342635110235,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.481988177393795
2026-01-07 18:45:00,BUY,4457.174,4449.095304510499,4489.488781958004,1.03,4449.095304510499,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.32105635418615
2026-01-07 20:20:00,BUY,4448.659,4441.014567836329,4479.236728654683,1.08,4453.051135672657,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,4.74350652647041
2026-01-07 22:30:00,BUY,4452.926,4447.481133802781,4474.705464788877,1.53,4456.134267605561,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,4.908649436507794
2026-01-08 00:50:00,BUY,4461.635,4456.830810050378,4480.851759798488,1.74,4457.4436201007575,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.29300102468238
2026-01-08 02:35:00,BUY,4455.701,4444.164422759667,4501.847308961332,0.72,4444.164422759667,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.3063356130397
2026-01-08 04:15:00,BUY,4441.261,4429.462724296929,4488.454102812286,0.7,4429.462724296929,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-8.258792992149937
2026-01-08 04:40:00,BUY,4442.088,4434.04601550113,4474.25593799548,1.01,4434.04601550113,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.12240434385878
2026-01-08 06:35:00,BUY,4424.429,4414.4356056605675,4464.4025773577305,0.81,4425.858211321137,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.1576611701208004
2026-01-08 07:50:00,BUY,4435.152,4424.165072627646,4479.099709489417,0.73,4424.165072627646,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.020456981818661
2026-01-08 09:45:00,BUY,4424.17,4414.071400203582,4464.564399185672,0.79,4420.407800407163,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-2.9721376783409323
2026-01-08 10:25:00,BUY,4430.288,4420.6487620539665,4468.844951784132,0.83,4420.6487620539665,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-8.000567495207441
2026-01-08 10:50:00,BUY,4431.764,4423.960764949692,4462.9769402012325,1.01,4423.960764949692,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.8812674008111845
2026-01-08 12:35:00,BUY,4427.283,4419.623045766795,4457.922816932821,1.02,4419.623045766795,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.813153317869201
2026-01-08 13:20:00,BUY,4415.41,4406.887257246246,4449.500971015015,0.91,4421.171514492493,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,5.242978188168636
2026-01-08 18:10:00,BUY,4459.989,4450.558069102555,4497.712723589777,0.82,4450.558069102555,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-7.733363335904359
2026-01-08 20:10:00,BUY,4447.3,4441.556118064906,4470.2755277403785,1.34,4470.2755277403785,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,30.78720717210694
2026-01-08 20:50:00,BUY,4451.716,4444.733024326099,4479.647902695604,1.15,4479.647902695604,hummer,"bullish break of structure, strong uptrend",TP,32.12168809994418
2026-01-09 01:55:00,BUY,4462.915,4455.131235935526,4494.050056257895,1.07,4455.131235935526,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.328627548987043
2026-01-09 02:05:00,BUY,4458.187,4447.104578434203,4502.516686263187,0.74,4464.112156868407,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,4.38461608262096
2026-01-09 03:55:00,BUY,4469.395,4459.822393262305,4507.685426950782,0.87,4459.822393262305,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.328167861795018
2026-01-09 04:25:00,BUY,4463.502,4455.2638595454,4496.454561818402,1.0,4465.1337190908,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,1.631719090799379
2026-01-09 04:30:00,BUY,4463.024,4454.234833863586,4498.180664545659,0.93,4465.363667727172,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.175890986269233
2026-01-09 05:05:00,BUY,4465.293,4458.432613642915,4492.734545428337,1.2,4458.432613642915,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.232463628501137
2026-01-09 06:15:00,BUY,4463.752,4455.607966724231,4496.328133103078,1.0,4466.752933448463,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,3.0009334484630017
2026-01-09 06:50:00,BUY,4468.451,4460.585285113512,4499.913859545951,1.04,4464.753570227025,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.845326963893822
2026-01-09 07:15:00,BUY,4468.127,4460.69720068861,4497.8461972455625,1.1,4464.7334013772215,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-3.7329584850567703
2026-01-09 09:50:00,BUY,4467.209,4459.048052321703,4499.8527907131875,0.99,4467.537196511887,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,0.32491454676787723
2026-01-09 10:35:00,BUY,4473.093,4467.164808416691,4496.805766333236,1.37,4468.825616833384,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.846314938264095
2026-01-09 10:55:00,BUY,4471.203,4466.819019970562,4488.738920117753,1.84,4471.482265335297,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.5138482169451163
2026-01-09 11:45:00,BUY,4468.725,4463.130619451975,4491.102522192103,1.44,4469.55523890395,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,1.1955440216879651
2026-01-09 12:10:00,BUY,4472.11,4465.928627884182,4496.835488463271,1.31,4472.386558141055,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.36229116478194556
2026-01-09 13:35:00,BUY,4465.867,4458.046565005153,4497.14873997939,1.03,4476.791130010308,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,11.251853910616864
2026-01-09 17:15:00,BUY,4506.627,4491.183164274132,4568.402342903475,0.53,4491.183164274132,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.185232934710394
2026-01-09 19:00:00,BUY,4486.069,4474.100402227437,4533.943391090253,0.68,4533.943391090253,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,32.55458594137148
2026-01-09 22:35:00,BUY,4507.655,4502.11244230119,4529.82523079524,1.52,4529.82523079524,hummer,"bullish break of structure, strong uptrend",TP,33.69875080876489
2026-01-12 02:20:00,BUY,4581.191,4561.3042651691885,4660.737939323245,0.44,4593.087530338377,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,5.234473348886095
2026-01-12 02:45:00,BUY,4574.979,4560.683771062585,4632.159915749661,0.62,4594.322542125169,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,11.99299611760467
2026-01-12 05:10:00,BUY,4568.722,4559.719835253846,4604.730658984614,0.99,4583.847670507692,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,14.9744138026152
2026-01-12 07:15:00,BUY,4572.57,4563.383699803065,4609.31520078774,0.99,4585.917399606129,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,13.213925610068035
2026-01-12 09:15:00,BUY,4583.391,4573.451261737792,4623.149953048829,0.93,4586.238523475585,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,2.6481968322941887
2026-01-12 10:05:00,BUY,4595.302,4587.146440085696,4627.924239657215,1.13,4587.146440085696,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.21578270316343
2026-01-12 11:35:00,BUY,4591.959,4581.112651002412,4635.34439599035,0.84,4581.682302004823,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.63242631594836
2026-01-12 12:30:00,BUY,4587.425,4578.914372245695,4621.467511017222,1.07,4580.94574449139,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.9328033942132885
2026-01-12 12:55:00,BUY,4585.272,4576.304299425501,4621.142802297995,1.0,4608.451598851002,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,23.179598851002083
2026-01-12 14:30:00,BUY,4608.924,4598.130677306659,4652.097290773364,0.86,4605.956354613319,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.5521750325460015
2026-01-12 15:20:00,BUY,4596.998,4583.169602697062,4652.311589211749,0.67,4610.579205394125,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,9.099407614064013
2026-01-12 18:10:00,BUY,4615.517,4605.93518963426,4653.844241462961,0.97,4605.93518963426,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.29435605476803
2026-01-12 19:25:00,BUY,4605.606,4592.863738846267,4656.575044614932,0.72,4601.709477692533,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-2.8054960613758886
2026-01-12 19:50:00,BUY,4606.892,4596.256097465801,4649.435610136796,0.86,4602.060194931602,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-4.155352358821801
2026-01-12 21:10:00,BUY,4602.943,4594.005464876351,4638.693140494598,1.02,4594.005464876351,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.116285826122457
2026-01-12 21:20:00,BUY,4602.617,4593.685365122976,4638.343539508098,1.01,4593.685365122976,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-9.020951225794652
2026-01-12 21:50:00,BUY,4598.172,4586.312633685046,4645.609465259812,0.76,4586.312633685046,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-9.013118399364394
2026-01-13 00:15:00,BUY,4583.716,4570.516772755637,4636.512908977453,0.67,4584.244415149625,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.35403815024833424
2026-01-13 01:40:00,BUY,4586.334,4578.057458155416,4619.440167378337,1.07,4578.603916310831,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.271189547410914
2026-01-13 03:20:00,BUY,4586.918,4576.1702507220625,4629.908997111748,0.82,4587.460516618529,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.4448636271942632
2026-01-13 05:40:00,BUY,4598.819,4591.182784295693,4629.363862817231,1.15,4592.627568591385,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-7.12014611990753
2026-01-13 06:10:00,BUY,4594.353,4587.850853571389,4620.361585714444,1.34,4592.58970714278,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.362812428675097
2026-01-13 07:00:00,BUY,4591.411,4583.681996868952,4622.327012524191,1.12,4583.681996868952,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-8.656483506773366
2026-01-13 08:25:00,BUY,4584.075,4574.844868264021,4620.995526943915,0.93,4584.481142115732,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,0.37771216763086163
2026-01-13 10:30:00,BUY,4589.328,4583.290901763337,4613.476392946653,1.43,4583.290901763337,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.63305047842815
2026-01-13 11:15:00,BUY,4583.492,4576.047745638628,4613.269017445489,1.15,4580.133491277257,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-3.862285031154397
2026-01-13 15:35:00,BUY,4617.095,4603.945441039859,4669.693235840564,0.65,4617.708903930677,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.3990375549396049
2026-01-13 17:10:00,BUY,4612.377,4595.057192006058,4681.656231975769,0.49,4595.057192006058,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.486705917031603
2026-01-13 19:05:00,BUY,4592.879,4576.606370407518,4657.969518369929,0.52,4580.314740815035,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.533414776181599
2026-01-13 20:20:00,BUY,4592.75,4581.498802382928,4637.754790468287,0.74,4581.498802382928,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.325886236633087
2026-01-13 20:50:00,BUY,4595.812,4583.91803951693,4643.387841932281,0.69,4583.91803951693,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.206832733318478
2026-01-13 21:05:00,BUY,4592.312,4582.069298585529,4633.282805657882,0.8,4582.069298585529,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.194161131576402
2026-01-14 00:45:00,BUY,4596.227,4588.360928565916,4627.691285736336,1.03,4627.691285736336,bullish_inside_bar,"bullish break of structure, strong uptrend",TP,32.4082143084261
2026-01-14 01:55:00,BUY,4609.153,4600.1598064820155,4645.125774071939,0.94,4628.378612964031,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,18.072076186189058
2026-01-14 03:10:00,BUY,4618.234,4607.966265169374,4659.304939322505,0.84,4626.027530338748,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,6.546565484547973
2026-01-14 05:30:00,BUY,4628.271,4620.398799972285,4659.759800110859,1.1,4629.5865999445705,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,1.4471599390278245
2026-01-14 07:00:00,BUY,4626.729,4610.881708689453,4690.118165242188,0.55,4622.681417378907,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-2.2261704416012438
2026-01-14 11:55:00,BUY,4633.025,4626.254702038524,4660.106191845904,1.28,4626.254702038524,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-8.665981390689266
2026-01-14 12:35:00,BUY,4629.922,4622.33433712973,4660.272651481079,1.13,4630.282444191351,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,0.4073019362268951
2026-01-14 14:15:00,BUY,4628.658,4621.383703083549,4657.755187665804,1.18,4623.985406167099,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-5.513660722823096
2026-01-14 14:35:00,BUY,4632.95,4617.398266887996,4695.156932448014,0.55,4621.038533775993,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-6.55130642320396
2026-01-14 15:10:00,BUY,4634.197,4622.666313405234,4680.319746379064,0.73,4622.666313405234,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.417401214179135
2026-01-14 22:40:00,BUY,4621.158,4611.181306168955,4661.06477532418,0.84,4613.52061233791,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-6.415405636155665
2026-01-15 00:25:00,BUY,4609.157,4597.608225122584,4655.352099509663,0.72,4601.82745024517,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-5.277275823477393
2026-01-15 00:40:00,BUY,4606.56,4594.994585857989,4652.821656568048,0.71,4601.944171715976,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-3.277238081657215
2026-01-15 00:45:00,BUY,4613.802,4598.410508296703,4675.367966813188,0.53,4601.344016593406,morning_star,"bullish break of structure, strong uptrend",TRAIL_SL,-6.602731205494547
2026-01-15 01:20:00,BUY,4617.635,4606.849303152064,4660.777787391746,0.76,4606.849303152064,hummer,"bullish break of structure, strong uptrend",TRAIL_SL,-8.197129604431648
2026-01-15 02:35:00,BUY,4596.639,4580.5406616400405,4661.0323534398385,0.5,4593.92832328008,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-1.3553383599601148
2026-01-15 03:25:00,BUY,4611.059,4598.8953630559845,4659.713547776063,0.66,4598.8953630559845,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.028000383050367
2026-01-15 03:40:00,BUY,4607.434,4595.989080770407,4653.2136769183735,0.7,4595.989080770407,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.011443460715327
2026-01-15 04:15:00,BUY,4591.392,4579.888572835936,4637.405708656253,0.69,4602.081145671873,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,7.375510513592452
2026-01-15 05:45:00,BUY,4592.719,4581.885617148907,4636.0525314043725,0.74,4581.885617148907,bullish_inside_bar,"bullish break of structure, strong uptrend",TRAIL_SL,-8.016703309808909
